# test 12/12: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
397924193,0.0521,0.6792,21.71,0.0002,-0.0013,0.0171,0.5913,0.2419,-0.120,0.011,-0.0819,0.6850,0.1679,0,0,0,0,93
397974193,0.0521,0.6789,20.63,-0.0018,-0.0089,0.0187,0.5904,0.2411,-0.120,0.011,-0.0987,0.4552,0.5428,0,0,0,0,24
398024193,0.0519,0.6782,18.81,-0.0030,-0.0188,0.0214,0.5886,0.2396,-0.120,0.011,0.4233,0.1152,0.6941,0,0,0,0,74
398074193,0.0518,0.6770,16.75,-0.0020,-0.0288,0.0245,0.5864,0.2376,-0.120,0.011,-0.1992,0.2038,0.7466,0,0,0,0,29
398124193,0.0517,0.6753,14.51,-0.0014,-0.0371,0.0280,0.5837,0.2354,-0.120,0.011,0.0689,-0.0093,0.8167,0,0,0,0,79
398174193,-0.0072,0.6806,12.17,0.0000,-0.0028,-0.0271,0.5881,0.2396,-0.120,0.011,0.2006,-0.2679,0.8093,0,0,0,0,34
398224193,-0.0071,0.6804,9.95,0.0025,-0.0040,-0.0235,0.5872,0.2384,-0.120,0.011,0.1383,-0.1601,0.7309,0,0,0,0,84
398274195,-0.0707,0.6745,8.04,0.0069,-0.0021,-0.0839,0.5808,0.2456,-0.120,0.011,0.0402,-0.1529,0.6382,0,0,0,0,39
398324193,-0.1106,0.6701,6.42,0.0105,0.0022,-0.1212,0.5761,0.2565,-0.120,0.011,-0.0963,-0.0883,0.5510,0,0,0,0,48
398374443,-0.1428,0.6653,5.48,0.0109,0.0086,-0.1518,0.5712,0.2683,-0.120,0.011,-0.4195,-0.0500,0.1777,0,0,0,0,39
398424443,-0.1544,0.6627,4.84,0.0067,0.0134,-0.1623,0.5684,0.2722,-0.120,0.011,-0.1178,-0.0715,0.2825,0,0,0,0,34
398474443,-0.1542,0.6635,3.93,0.0017,0.0165,-0.1607,0.5691,0.2717,-0.120,0.011,0.1144,0.0721,0.3222,0,0,0,0,84
398524443,-0.1473,0.6624,3.17,0.0007,0.0189,-0.1525,0.5680,0.2660,-0.120,0.011,0.2245,-0.0500,0.2265,0,0,0,0,29
398574443,-0.1472,0.6634,2.66,0.0023,0.0216,-0.1516,0.5689,0.2663,-0.120,0.011,-0.0316,-0.0835,0.1420,0,0,0,0,79
398624443,-0.1471,0.6646,2.44,0.0025,0.0252,-0.1511,0.5701,0.2670,-0.120,0.011,-0.0436,-0.1434,0.0378,0,0,0,0,39
398674443,-0.1469,0.6660,2.31,0.0021,0.0287,-0.1508,0.5714,0.2679,-0.120,0.011,-0.0005,-0.0260,0.0267,0,0,0,0,18
398724443,-0.1469,0.6675,2.25,0.0017,0.0311,-0.1506,0.5729,0.2690,-0.120,0.011,-0.0388,-0.0404,0.0112,0,0,0,0,68
