# test 8/8: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
305225693,-0.1326,0.6514,14.81,0.0016,-0.0058,-0.1568,0.5600,0.2620,0.073,-0.079,-0.1106,0.1535,0.1756,0,0,0,0,69
305275693,-0.1362,0.6508,13.95,-0.0002,-0.0075,-0.1590,0.5589,0.2626,0.073,-0.079,-0.1394,-0.1625,0.4109,0,0,0,0,23
305325693,-0.1362,0.6503,12.65,-0.0022,-0.0095,-0.1570,0.5580,0.2606,0.073,-0.079,-0.0029,-0.0045,0.4602,0,0,0,0,73
305375700,-0.1551,0.6455,11.44,-0.0031,-0.0126,-0.1739,0.5527,0.2671,0.073,-0.079,0.1216,-0.0476,0.4104,0,0,0,0,4
305425693,-0.1552,0.6447,10.43,-0.0019,-0.0153,-0.1723,0.5517,0.2653,0.073,-0.079,0.2054,0.0577,0.3096,0,0,0,0,54
305475693,-0.1729,0.6397,9.72,0.0016,-0.0180,-0.1889,0.5464,0.2725,0.073,-0.079,0.0330,0.0937,0.2625,0,0,0,0,14
305525693,-0.1728,0.6387,8.91,0.0044,-0.0204,-0.1874,0.5452,0.2706,0.073,-0.079,-0.0245,0.0482,0.2897,0,0,0,0,64
305575693,-0.1725,0.6376,8.16,0.0061,-0.0219,-0.1859,0.5440,0.2687,0.073,-0.079,0.0833,-0.0141,0.2926,0,0,0,0,28
305625693,-0.1721,0.6365,7.31,0.0072,-0.0232,-0.1842,0.5427,0.2666,0.073,-0.079,-0.0053,0.0147,0.2931,0,0,0,0,78
305675693,-0.1718,0.6353,6.57,0.0078,-0.0236,-0.1826,0.5414,0.2645,0.073,-0.079,0.0258,-0.1146,0.2769,0,0,0,0,8
