# test 11/11: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
375627443,-0.0703,0.6063,12.38,0.0003,-0.0005,-0.0906,0.5139,0.1873,0.291,-0.203,0.0905,0.1894,0.1063,0,0,0,0,94
375677443,-0.0701,0.6061,11.97,0.0014,-0.0037,-0.0897,0.5136,0.1865,0.291,-0.203,0.0593,0.2182,0.2209,0,0,0,0,44
375727443,-0.0700,0.6058,11.11,0.0034,-0.0088,-0.0882,0.5130,0.1853,0.291,-0.203,0.0569,0.0889,0.3552,0,0,0,0,94
375777443,-0.0770,0.6036,9.99,0.0057,-0.0139,-0.0934,0.5104,0.1856,0.291,-0.203,0.0833,-0.1051,0.4346,0,0,0,0,43
375828699,-0.0885,0.6007,9.34,0.0083,-0.0168,-0.1038,0.5073,0.1885,0.291,-0.203,0.0139,-0.0165,0.3531,0,0,0,0,4
375878693,-0.0880,0.5998,7.98,0.0082,-0.0194,-0.1012,0.5061,0.1860,0.291,-0.203,0.0139,-0.0500,0.5391,0,0,0,0,54
375928693,-0.0876,0.5987,6.40,0.0084,-0.0220,-0.0982,0.5047,0.1832,0.291,-0.203,0.0426,-0.0356,0.5550,0,0,0,0,18
375978693,-0.0872,0.5975,4.86,0.0102,-0.0244,-0.0952,0.5033,0.1804,0.291,-0.203,-0.0005,0.2924,0.5452,0,0,0,0,68
376028693,-0.0866,0.5963,3.34,0.0117,-0.0261,-0.0921,0.5018,0.1776,0.291,-0.203,-0.0460,0.0362,0.5633,0,0,0,0,9
376078693,-0.0860,0.5949,1.73,0.0130,-0.0269,-0.0888,0.5004,0.1747,0.291,-0.203,-0.0699,-0.0548,0.5556,0,0,0,0,59
376128693,-0.0853,0.5936,0.45,0.0131,-0.0252,-0.0861,0.4990,0.1721,0.291,-0.203,0.0689,-0.0428,0.4021,0,0,0,0,24
376178693,-0.0847,0.5925,-0.49,0.0112,-0.0217,-0.0839,0.4979,0.1700,0.291,-0.203,-0.1585,-0.1003,0.2683,0,0,0,0,74
376228693,-0.1399,0.5823,-0.84,0.0073,-0.0161,-0.1385,0.4877,0.1953,0.291,-0.203,-0.0987,-0.2846,0.0704,0,0,0,0,14
376278693,-0.1396,0.5817,-0.87,0.0029,-0.0087,-0.1382,0.4871,0.1946,0.291,-0.203,-0.0029,-0.0189,-0.0123,0,0,0,0,64
376328693,-0.1560,0.5795,-0.72,0.0005,-0.0025,-0.1548,0.4849,0.2054,0.291,-0.203,0.0210,-0.0835,-0.0376,0,0,0,0,39
376378693,-0.1560,0.5795,-0.56,-0.0008,0.0025,-0.1551,0.4849,0.2056,0.291,-0.203,-0.0101,-0.0189,-0.0666,0,0,0,0,89
376428693,-0.1498,0.5809,-0.24,-0.0017,0.0063,-0.1494,0.4863,0.2022,0.291,-0.203,-0.0915,-0.0356,-0.1074,0,0,0,0,44
376478693,-0.1261,0.5835,0.23,-0.0028,0.0087,-0.1264,0.4889,0.1879,0.291,-0.203,0.0426,0.0554,-0.0981,0,0,0,0,19
376528699,-0.1262,0.5840,0.47,-0.0034,0.0088,-0.1270,0.4894,0.1886,0.291,-0.203,-0.0269,0.1559,-0.0634,0,0,0,0,69
376578693,-0.1004,0.5855,0.70,-0.0033,0.0082,-0.1016,0.4909,0.1737,0.291,-0.203,-0.0292,-0.0021,-0.0599,0,0,0,0,44
376628693,-0.0698,0.5860,0.84,-0.0030,0.0071,-0.0712,0.4914,0.1583,0.291,-0.203,0.0234,0.1032,-0.0269,0,0,0,0,24
376678693,-0.0700,0.5863,0.92,-0.0021,0.0050,-0.0715,0.4917,0.1587,0.291,-0.203,-0.0221,0.0482,-0.0205,0,0,0,0,74
376728693,-0.0457,0.5857,1.02,-0.0017,0.0026,-0.0474,0.4912,0.1489,0.291,-0.203,0.0330,0.0147,-0.0064,0,0,0,0,49
376778693,-0.0338,0.5853,1.14,-0.0008,0.0024,-0.0357,0.4907,0.1451,0.291,-0.203,0.1048,0.0147,-0.0373,0,0,0,0,19
376828693,-0.0338,0.5854,1.30,0.0008,0.0036,-0.0359,0.4908,0.1454,0.291,-0.203,0.0641,0.0506,-0.0554,0,0,0,0,69
376878693,-0.0279,0.5856,1.47,0.0021,0.0045,-0.0303,0.4910,0.1442,0.291,-0.203,-0.1059,0.0075,-0.0186,0,0,0,0,49
376928693,-0.0266,0.5859,1.44,0.0009,0.0047,-0.0290,0.4913,0.1442,0.291,-0.203,-0.0939,0.0099,0.0458,0,0,0,0,29
376978689,-0.0266,0.5861,1.35,-0.0003,0.0048,-0.0288,0.4915,0.1444,0.291,-0.203,0.0905,-0.0260,0.0067,0,0,0,0,79
377028693,-0.0287,0.5864,1.45,0.0002,0.0053,-0.0311,0.4919,0.1452,0.291,-0.203,0.0354,0.0170,-0.0258,0,0,0,0,43
377078693,-0.0287,0.5867,1.49,0.0009,0.0058,-0.0311,0.4921,0.1455,0.291,-0.203,-0.0747,0.0314,-0.0091,0,0,0,0,93
377128693,-0.0296,0.5869,1.55,0.0004,0.0060,-0.0322,0.4924,0.1460,0.291,-0.203,0.0378,0.0027,0.0013,0,0,0,0,44
377178693,-0.0301,0.5868,1.65,0.0005,0.0061,-0.0328,0.4922,0.1460,0.291,-0.203,-0.0292,-0.0189,-0.0139,0,0,0,0,24
377228693,-0.0300,0.5871,1.64,0.0005,0.0062,-0.0327,0.4925,0.1462,0.291,-0.203,0.0330,-0.0644,0.0101,0,0,0,0,74
377278693,-0.0303,0.5869,1.73,0.0007,0.0063,-0.0332,0.4923,0.1462,0.291,-0.203,-0.0245,0.0410,0.0064,0,0,0,0,34
377328693,-0.0303,0.5872,1.74,0.0009,0.0063,-0.0331,0.4927,0.1465,0.291,-0.203,-0.0556,0.0410,-0.0013,0,0,0,0,84
377378693,-0.0310,0.5869,1.80,0.0008,0.0061,-0.0340,0.4923,0.1463,0.291,-0.203,0.0115,-0.0021,-0.0088,0,0,0,0,39
377428693,-0.0301,0.5866,1.91,0.0008,0.0060,-0.0333,0.4921,0.1459,0.291,-0.203,-0.0101,-0.0021,0.0152,0,0,0,0,23
377478693,-0.0301,0.5869,1.92,0.0011,0.0061,-0.0332,0.4924,0.1462,0.291,-0.203,-0.0173,0.0075,-0.0136,0,0,0,0,73
377528693,-0.0293,0.5867,1.99,0.0013,0.0060,-0.0326,0.4922,0.1459,0.291,-0.203,0.0258,-0.0356,0.0187,0,0,0,0,29
377578693,-0.0293,0.5870,2.01,0.0020,0.0061,-0.0326,0.4925,0.1462,0.291,-0.203,-0.0628,0.0266,-0.0154,0,0,0,0,79
377628693,-0.0283,0.5867,2.08,0.0000,-0.0001,-0.0317,0.4921,0.1456,0.291,-0.203,0.0091,0.0123,0.0259,0,0,0,0,49
377678693,-0.0283,0.5867,2.19,0.0009,0.0002,-0.0319,0.4921,0.1457,0.291,-0.203,-0.0364,-0.0260,-0.0325,0,0,0,0,23
377728695,-0.0282,0.5867,2.21,0.0010,0.0009,-0.0319,0.4922,0.1457,0.291,-0.203,-0.0340,0.0434,0.0155,0,0,0,0,73
377778693,-0.0282,0.5868,2.22,0.0010,0.0007,-0.0318,0.4922,0.1457,0.291,-0.203,0.0498,-0.0069,0.0240,0,0,0,0,48
377828693,-0.0281,0.5868,2.35,0.0021,0.0011,-0.0320,0.4923,0.1458,0.291,-0.203,-0.0699,-0.0356,-0.0432,0,0,0,0,24
377878693,-0.0280,0.5869,2.41,0.0019,0.0019,-0.0320,0.4924,0.1459,0.291,-0.203,-0.0580,0.0554,0.0101,0,0,0,0,74
377928693,-0.0279,0.5870,2.44,0.0014,0.0018,-0.0319,0.4925,0.1460,0.291,-0.203,0.0450,0.0003,0.0104,0,0,0,0,29
377978693,-0.0278,0.5870,2.51,0.0019,0.0016,-0.0320,0.4925,0.1461,0.291,-0.203,-0.0364,0.0051,0.0043,0,0,0,0,9
378028693,-0.0277,0.5871,2.45,0.0018,0.0015,-0.0318,0.4926,0.1461,0.291,-0.203,-0.0221,0.0099,0.0325,0,0,0,0,59
378078693,-0.0276,0.5872,2.45,0.0019,0.0016,-0.0317,0.4927,0.1462,0.291,-0.203,0.0115,-0.0668,0.0160,0,0,0,0,29
378128693,-0.0275,0.5873,2.54,0.0020,0.0026,-0.0317,0.4928,0.1463,0.291,-0.203,-0.0819,0.0434,-0.0131,0,0,0,0,39
378178709,-0.0245,0.5854,2.69,-0.0005,0.0001,-0.0289,0.4909,0.1438,0.113,-0.519,0.0139,-0.0213,-0.0400,12,12,45,51,43
378228709,-0.0229,0.5855,2.85,-0.0005,0.0006,-0.0276,0.4910,0.1437,0.107,-0.523,0.0139,0.0218,-0.0048,12,12,46,51,27
378278709,-0.0229,0.5855,2.80,-0.0001,0.0002,-0.0276,0.4910,0.1437,0.102,-0.521,0.0881,-0.2128,0.0248,12,12,46,51,77
378328710,-0.0218,0.5855,2.73,0.0010,-0.0007,-0.0263,0.4910,0.1434,0.086,-0.518,0.2054,-0.0763,0.0490,12,12,47,50,29
378378716,-0.0209,0.5853,2.67,0.0020,-0.0010,-0.0253,0.4908,0.1431,0.071,-0.517,0.0330,0.3546,0.0293,12,12,48,49,4
378428710,-0.0208,0.5852,2.53,0.0021,-0.0041,-0.0249,0.4907,0.1429,0.072,-0.499,0.0091,0.6371,0.0618,12,12,47,49,54
378478710,-0.0213,0.5843,2.39,0.0023,-0.0134,-0.0252,0.4898,0.1420,0.081,-0.443,-0.1609,0.6755,0.0885,12,12,43,47,29
378528715,-0.0212,0.5833,2.11,0.0022,-0.0272,-0.0247,0.4887,0.1409,0.055,-0.362,0.1360,0.2804,0.1404,12,12,41,42,4
378578709,-0.0211,0.5815,1.61,0.0025,-0.0412,-0.0237,0.4869,0.1390,0.047,-0.279,0.0546,-0.1553,0.2249,12,12,36,37,54
378628959,-0.0209,0.5791,0.90,0.0035,-0.0529,-0.0224,0.4845,0.1364,0.041,-0.208,0.3945,-0.5695,0.2566,12,12,32,33,63
378678959,-0.0207,0.5762,0.25,0.0067,-0.0610,-0.0211,0.4816,0.1333,0.031,-0.159,-0.0340,-0.0284,0.2428,12,12,28,29,19
378728959,-0.0203,0.5730,-0.38,0.0082,-0.0670,-0.0197,0.4784,0.1299,0.023,-0.123,0.3443,0.2014,0.2110,12,12,26,26,69
378778959,-0.0199,0.5695,-0.84,0.0091,-0.0708,-0.0185,0.4749,0.1263,0.018,-0.100,-0.0077,-0.1098,0.2100,12,12,24,24,42
378828959,-0.0194,0.5659,-1.20,0.0100,-0.0730,-0.0174,0.4713,0.1226,0.014,-0.087,-0.0005,-0.0668,0.1625,12,12,23,23,22
378878959,-0.0188,0.5623,-1.59,0.0111,-0.0727,-0.0162,0.4677,0.1188,0.009,-0.088,-0.0628,0.0961,0.1255,12,12,24,23,72
378928959,-0.0183,0.5587,-1.81,0.0119,-0.0700,-0.0153,0.4641,0.1152,0.008,-0.104,0.2221,-0.2727,0.1146,12,12,26,24,34
378978959,-0.0176,0.5553,-1.99,0.0130,-0.0639,-0.0144,0.4608,0.1117,0.008,-0.139,0.3634,-0.3756,0.0189,12,12,30,26,84
379028959,-0.0169,0.5524,-1.22,0.0167,-0.0529,-0.0149,0.4579,0.1089,0.015,-0.198,-0.1513,-0.3397,-0.3653,12,12,34,31,39
379079208,-0.0159,0.5501,0.32,0.0219,-0.0425,-0.0165,0.4555,0.1068,0.029,-0.243,0.1862,0.0745,-0.5833,12,12,36,34,51
379129209,-0.0146,0.5481,1.93,0.0288,-0.0381,-0.0178,0.4536,0.1051,0.030,-0.245,-0.0101,0.1439,-0.5287,12,12,35,35,9
379179209,-0.0131,0.5462,3.43,0.0331,-0.0394,-0.0187,0.4517,0.1035,0.017,-0.228,-0.0005,0.1607,-0.5244,12,12,34,34,59
379229209,-0.0114,0.5441,4.62,0.0353,-0.0450,-0.0190,0.4498,0.1016,-0.001,-0.200,-0.1083,0.1463,-0.3925,12,12,34,31,39
379279208,-0.0096,0.5416,5.68,0.0362,-0.0523,-0.0189,0.4475,0.0993,-0.018,-0.165,0.3395,0.4672,-0.3810,12,12,33,28,19
379329209,-0.0077,0.5388,6.67,0.0365,-0.0603,-0.0187,0.4448,0.0967,-0.032,-0.126,0.2245,0.2110,-0.3107,12,12,31,24,69
379379209,-0.0059,0.5356,7.46,0.0380,-0.0667,-0.0182,0.4418,0.0936,-0.047,-0.090,0.1096,-0.1146,-0.2811,12,12,30,20,28
379429215,-0.0040,0.5321,7.98,0.0384,-0.0715,-0.0171,0.4384,0.0901,-0.056,-0.065,-0.0963,0.2325,-0.2174,12,12,29,17,4
379479209,-0.0021,0.5285,8.41,0.0359,-0.0716,-0.0159,0.4349,0.0864,-0.051,-0.058,-0.2256,-0.2439,-0.0879,12,12,28,16,54
379529208,-0.0004,0.5251,8.39,0.0311,-0.0652,-0.0142,0.4315,0.0827,-0.032,-0.088,0.0474,-0.2966,-0.0405,12,12,28,21,34
379579208,0.0009,0.5221,8.02,0.0228,-0.0569,-0.0123,0.4284,0.0793,-0.003,-0.135,-0.2447,0.0601,0.3000,12,12,28,27,84
379629208,0.0018,0.5194,6.73,0.0127,-0.0510,-0.0093,0.4254,0.0760,0.014,-0.172,0.0330,0.1320,0.4173,12,12,29,30,43
379679209,0.0022,0.5170,5.47,0.0052,-0.0462,-0.0068,0.4228,0.0731,0.018,-0.200,0.1695,-0.1098,0.3824,12,12,31,32,19
379729209,0.0023,0.5148,4.43,0.0018,-0.0414,-0.0050,0.4205,0.0707,0.015,-0.223,-0.2998,-0.2703,0.3637,12,12,34,33,69
379779209,0.0024,0.5128,3.46,0.0017,-0.0379,-0.0033,0.4184,0.0685,0.011,-0.238,-0.2328,0.1320,0.2899,12,12,36,34,28
379829215,0.0026,0.5110,2.85,0.0044,-0.0343,-0.0021,0.4165,0.0666,0.013,-0.252,0.1503,-0.0452,0.1780,12,12,37,35,4
379879209,0.0029,0.5094,2.60,0.0096,-0.0299,-0.0014,0.4149,0.0649,0.026,-0.263,-0.0436,0.1990,0.0160,12,12,36,36,54
379929209,0.0036,0.5081,2.68,0.0157,-0.0259,-0.0009,0.4136,0.0636,0.043,-0.258,0.2150,-0.1194,-0.0290,12,12,34,36,9
379979209,0.0045,0.5068,2.89,0.0213,-0.0229,-0.0003,0.4124,0.0624,0.050,-0.240,-0.2256,-0.2080,-0.1055,12,12,32,36,59
380029208,0.0057,0.5058,3.26,0.0258,-0.0210,0.0003,0.4113,0.0613,0.046,-0.222,-0.0819,-0.3253,-0.1002,12,12,31,34,8
