# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
29147253,-0.0037,0.4998,29.29,-0.0037,-0.0029,-0.0499,0.4173,0.0838,0.000,0.000,-0.0939,0.4297,0.3031,0,0,0,0,108
29197253,-0.1045,0.7007,27.34,-0.0055,-0.0017,-0.1480,0.6167,0.3050,0.000,0.000,-0.1131,0.1831,0.9466,0,0,0,0,35
29247253,-0.1051,0.7005,24.11,-0.0166,-0.0061,-0.1437,0.6142,0.3007,0.000,0.000,-0.5823,0.4369,1.2525,0,0,0,0,85
29297253,-0.1062,0.7000,20.17,-0.0273,-0.0120,-0.1389,0.6112,0.2959,0.000,0.000,-0.2878,0.2238,1.3849,0,0,0,0,35
29347253,-0.1078,0.6993,16.26,-0.0345,-0.0170,-0.1343,0.6085,0.2913,0.000,0.000,0.1216,0.3698,1.3343,0,0,0,0,85
29397253,-0.1096,0.6983,12.50,-0.0358,-0.0204,-0.1301,0.6060,0.2871,0.000,0.000,0.0928,-0.3676,1.2887,0,0,0,0,20
29447253,-0.1113,0.6973,8.98,-0.0327,-0.0216,-0.1261,0.6038,0.2834,0.000,0.000,-0.0963,-0.2479,1.1946,0,0,0,0,70
29497253,-0.1128,0.6962,5.76,-0.0284,-0.0218,-0.1223,0.6021,0.2802,0.000,0.000,0.2293,-0.4226,1.0777,0,0,0,0,13
29547253,-0.1141,0.6951,2.92,-0.0224,-0.0199,-0.1189,0.6007,0.2774,0.000,0.000,0.4232,-0.0491,0.8983,0,0,0,0,63
29597261,-0.1150,0.6942,0.65,-0.0147,-0.0170,-0.1161,0.5996,0.2753,0.000,0.000,0.1359,0.1089,0.7339,0,0,0,0,5
29647253,-0.1155,0.6934,-1.23,-0.0064,-0.0146,-0.1135,0.5989,0.2735,0.000,0.000,-0.0532,0.0131,0.5927,0,0,0,0,55
29697253,-0.2883,0.6154,-2.60,0.0003,-0.0126,-0.2840,0.5209,0.3315,0.000,0.000,-0.1154,-0.0946,0.4472,0,0,0,0,8
29747253,-0.2881,0.6149,-3.68,0.0059,-0.0091,-0.2821,0.5205,0.3296,0.000,0.000,0.1575,-0.2215,0.3193,0,0,0,0,58
29797253,-0.2877,0.6145,-4.40,0.0106,-0.0060,-0.2805,0.5202,0.3281,0.000,0.000,0.0114,0.2573,0.2002,0,0,0,0,108
29847253,-0.3743,0.5867,-4.72,0.0142,-0.0062,-0.3665,0.4925,0.3932,0.000,0.000,0.1312,0.1544,0.0899,0,0,0,0,40
29897253,-0.3735,0.5864,-4.91,0.0156,-0.0075,-0.3654,0.4921,0.3921,0.000,0.000,-0.2088,-0.0300,0.0558,0,0,0,0,90
29947253,-0.3787,0.5816,-4.35,0.0163,-0.0058,-0.3715,0.4873,0.3961,0.000,0.000,0.0545,0.0993,-0.2333,0,0,0,0,40
29997253,-0.3334,0.6073,-3.11,0.0199,-0.0021,-0.3282,0.5129,0.3664,0.000,0.000,-0.1490,0.1113,-0.4172,0,0,0,0,8
30067253,-0.3317,0.6074,-0.91,0.0266,0.0011,-0.3302,0.5128,0.3681,0.000,0.000,-0.2567,-0.0898,-0.5693,0,0,0,0,78
30117259,-0.3303,0.6075,0.91,0.0301,0.0024,-0.3318,0.5129,0.3696,0.000,0.000,0.0952,-0.1569,-0.5685,0,0,0,0,5
30167259,-0.3287,0.6076,2.43,0.0323,0.0017,-0.3327,0.5130,0.3705,0.000,0.000,-0.1633,0.1663,-0.4721,0,0,0,0,5
30217503,-0.3270,0.6076,3.90,0.0352,0.0001,-0.3334,0.5132,0.3712,0.000,0.000,-0.3573,0.0825,-0.4137,0,0,0,0,16
