# test 16/16: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
494791443,-0.1569,0.7327,17.86,-0.0019,0.0007,-0.1859,0.6427,0.3467,0.000,0.000,-0.2045,0.1070,0.1578,0,0,0,0,24
494841443,-0.1571,0.7327,17.00,-0.0050,-0.0007,-0.1847,0.6423,0.3458,0.000,0.000,-0.0417,0.2076,0.3944,0,0,0,0,74
494891449,-0.1703,0.7293,15.95,-0.0067,-0.0036,-0.1963,0.6384,0.3488,0.000,0.000,-0.0178,-0.1013,0.3563,0,0,0,0,4
494941443,-0.1706,0.7291,14.99,-0.0062,-0.0044,-0.1951,0.6378,0.3476,0.000,0.000,-0.0801,0.0376,0.3228,0,0,0,0,54
494991443,-0.1709,0.7289,14.03,-0.0054,-0.0048,-0.1938,0.6371,0.3464,0.000,0.000,-0.0034,0.1166,0.3473,0,0,0,0,104
495041443,-0.1909,0.7233,13.06,-0.0042,-0.0062,-0.2122,0.6311,0.3523,0.000,0.000,0.1474,0.1693,0.3566,0,0,0,0,38
495091443,-0.1910,0.7229,12.08,-0.0015,-0.0089,-0.2108,0.6304,0.3508,0.000,0.000,0.0756,0.0663,0.3425,0,0,0,0,88
495141443,-0.2142,0.7152,11.10,0.0012,-0.0124,-0.2324,0.6224,0.3580,0.000,0.000,0.0157,0.0735,0.3803,0,0,0,0,24
495191443,-0.2141,0.7145,9.97,0.0033,-0.0160,-0.2304,0.6213,0.3560,0.000,0.000,-0.0346,0.0711,0.4078,0,0,0,0,74
495241443,-0.2379,0.7055,8.90,0.0047,-0.0178,-0.2526,0.6121,0.3640,0.000,0.000,-0.0585,-0.1037,0.3840,0,0,0,0,29
495291443,-0.2377,0.7047,7.93,0.0052,-0.0171,-0.2507,0.6110,0.3619,0.000,0.000,-0.1040,-0.1611,0.2897,0,0,0,0,79
495341443,-0.2621,0.6962,7.37,0.0046,-0.0142,-0.2742,0.6024,0.3727,0.000,0.000,-0.0465,-0.1109,0.1895,0,0,0,0,9
495391443,-0.2619,0.6956,6.95,0.0037,-0.0105,-0.2734,0.6017,0.3716,0.000,0.000,-0.0370,-0.1420,0.1179,0,0,0,0,59
495441441,-0.2757,0.6934,6.76,0.0028,-0.0070,-0.2868,0.5994,0.3801,0.000,0.000,-0.0202,-0.0486,0.0859,0,0,0,0,9
495491440,-0.2755,0.6931,6.65,0.0018,-0.0035,-0.2865,0.5991,0.3797,0.000,0.000,-0.0178,-0.0678,0.0070,0,0,0,0,59
495541443,-0.2755,0.6930,6.64,0.0011,-0.0005,-0.2864,0.5990,0.3795,0.000,0.000,0.0037,-0.0151,0.0003,0,0,0,0,109
495591443,-0.2659,0.6996,6.72,0.0008,0.0014,-0.2769,0.6057,0.3769,0.000,0.000,-0.0106,-0.0247,0.0014,0,0,0,0,39
495641443,-0.2658,0.6997,6.71,0.0006,0.0027,-0.2769,0.6058,0.3769,0.000,0.000,0.0109,-0.0103,-0.0002,0,0,0,0,89
495691443,-0.2479,0.7111,6.81,0.0006,0.0036,-0.2591,0.6172,0.3722,0.000,0.000,-0.0202,-0.0175,0.0003,0,0,0,0,18
495741443,-0.2479,0.7113,6.80,0.0006,0.0043,-0.2591,0.6174,0.3723,0.000,0.000,-0.0154,-0.0103,0.0017,0,0,0,0,68
495791443,-0.2247,0.7208,6.88,0.0005,0.0047,-0.2360,0.6269,0.3638,0.000,0.000,0.0660,-0.1348,-0.0124,0,0,0,0,29
495841443,-0.2247,0.7210,6.96,0.0007,0.0045,-0.2361,0.6271,0.3641,0.000,0.000,0.0277,0.0280,-0.0260,0,0,0,0,79
495891443,-0.1959,0.7279,7.15,0.0008,0.0036,-0.2076,0.6340,0.3518,0.000,0.000,-0.1447,-0.0103,-0.0522,0,0,0,0,19
495941443,-0.1958,0.7280,7.27,-0.0003,0.0032,-0.2078,0.6342,0.3521,0.000,0.000,0.0612,-0.0845,-0.0220,0,0,0,0,69
495991449,-0.1690,0.7332,7.35,0.0009,0.0045,-0.1811,0.6394,0.3414,0.000,0.000,0.1163,-0.0199,-0.0130,0,0,0,0,4
