# test 6/6: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
243673193,-0.1511,0.6867,20.06,-0.0181,-0.0035,-0.1835,0.5978,0.3084,-0.068,0.832,-0.4591,0.2508,0.1983,0,0,0,0,84
243723193,-0.1521,0.6865,18.95,-0.0242,-0.0050,-0.1829,0.5970,0.3073,-0.068,0.832,-0.1885,0.3442,0.5175,0,0,0,0,34
243773193,-0.1535,0.6861,17.19,-0.0294,-0.0092,-0.1815,0.5957,0.3055,-0.068,0.832,0.0605,0.1622,0.6824,0,0,0,0,84
243823193,-0.1550,0.6855,15.17,-0.0314,-0.0160,-0.1798,0.5942,0.3032,-0.068,0.832,0.3837,0.1502,0.6960,0,0,0,0,18
243873193,-0.1566,0.6845,13.34,-0.0283,-0.0225,-0.1784,0.5924,0.3010,-0.068,0.832,0.3143,0.0904,0.5809,0,0,0,0,68
243923193,-0.1578,0.6832,11.85,-0.0213,-0.0274,-0.1772,0.5906,0.2988,-0.068,0.832,0.0437,0.0497,0.4948,0,0,0,0,14
243973193,-0.1587,0.6817,10.41,-0.0158,-0.0307,-0.1758,0.5887,0.2964,-0.068,0.832,-0.0353,0.0401,0.5100,0,0,0,0,64
244023193,-0.1594,0.6802,9.03,-0.0122,-0.0323,-0.1742,0.5867,0.2939,-0.068,0.832,-0.0257,0.0066,0.4882,0,0,0,0,18
244073193,-0.1599,0.6785,7.66,-0.0100,-0.0326,-0.1725,0.5848,0.2913,-0.068,0.832,-0.0161,-0.0724,0.4594,0,0,0,0,68
244123193,-0.1604,0.6769,6.39,-0.0087,-0.0317,-0.1709,0.5829,0.2889,-0.068,0.832,-0.0281,-0.0269,0.4328,0,0,0,0,118
244173193,-0.1608,0.6754,5.25,-0.0079,-0.0306,-0.1694,0.5812,0.2866,-0.068,0.832,-0.0137,-0.1179,0.3976,0,0,0,0,39
244223193,-0.1612,0.6739,4.22,-0.0077,-0.0288,-0.1681,0.5795,0.2845,-0.068,0.832,-0.0521,0.0257,0.3232,0,0,0,0,89
244273193,-0.1616,0.6725,3.48,-0.0085,-0.0264,-0.1673,0.5781,0.2829,-0.068,0.832,-0.1598,0.0018,0.2657,0,0,0,0,38
244323193,-0.1620,0.6713,2.77,-0.0099,-0.0244,-0.1666,0.5768,0.2814,-0.068,0.832,-0.0856,0.0090,0.2324,0,0,0,0,88
244373193,-0.1626,0.6701,2.35,-0.0115,-0.0212,-0.1665,0.5756,0.2803,-0.068,0.832,-0.0856,-0.0389,0.1311,0,0,0,0,44
244423193,-0.1632,0.6692,2.15,-0.0135,-0.0163,-0.1668,0.5746,0.2798,-0.068,0.832,-0.0951,-0.1275,0.0157,0,0,0,0,94
244473193,-0.1639,0.6685,2.19,-0.0154,-0.0124,-0.1675,0.5739,0.2797,-0.068,0.832,-0.0425,0.0209,0.0088,0,0,0,0,24
244523192,-0.1647,0.6679,2.15,-0.0163,-0.0101,-0.1683,0.5734,0.2797,-0.068,0.832,-0.0090,0.0066,0.0101,0,0,0,0,74
244573193,-0.2074,0.6473,2.22,-0.0168,-0.0088,-0.2111,0.5528,0.2927,-0.068,0.832,-0.0305,0.0018,0.0019,0,0,0,0,29
244623193,-0.2083,0.6469,2.21,-0.0173,-0.0080,-0.2119,0.5524,0.2931,-0.068,0.832,-0.0233,-0.0006,0.0043,0,0,0,0,79
