# test 20/20: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
539842699,-0.0406,0.7092,21.10,0.0070,0.0018,-0.0746,0.6210,0.2810,-0.161,0.336,-0.3453,0.1822,0.2515,0,0,0,0,4
539892693,-0.0404,0.7093,19.80,-0.0007,0.0001,-0.0725,0.6203,0.2798,-0.161,0.336,-0.0747,-0.0045,0.6187,0,0,0,0,54
539942693,-0.0407,0.7092,17.70,-0.0102,-0.0028,-0.0695,0.6191,0.2779,-0.161,0.336,-0.2208,-0.0356,0.8274,0,0,0,0,104
539992693,-0.0686,0.7060,15.17,-0.0185,-0.0058,-0.0933,0.6147,0.2807,-0.161,0.336,-0.0077,-0.1146,0.8983,0,0,0,0,43
540042693,-0.0697,0.7057,12.67,-0.0245,-0.0077,-0.0904,0.6134,0.2784,-0.161,0.336,-0.0699,-0.1841,0.8436,0,0,0,0,93
540092693,-0.0710,0.7053,10.41,-0.0281,-0.0084,-0.0881,0.6122,0.2766,-0.161,0.336,-0.0460,-0.1625,0.7725,0,0,0,0,28
540142693,-0.0724,0.7049,8.38,-0.0295,-0.0068,-0.0862,0.6113,0.2751,-0.161,0.336,-0.0029,-0.3014,0.6512,0,0,0,0,78
540192693,-0.0739,0.7046,6.70,-0.0298,-0.0037,-0.0850,0.6107,0.2742,-0.161,0.336,-0.0699,-0.0093,0.5772,0,0,0,0,13
540242691,-0.0754,0.7045,5.15,-0.0305,-0.0024,-0.0839,0.6102,0.2734,-0.161,0.336,-0.1083,-0.1553,0.5044,0,0,0,0,63
540292693,-0.0770,0.7044,3.83,-0.0320,-0.0021,-0.0833,0.6100,0.2730,-0.161,0.336,0.0091,0.2062,0.4663,0,0,0,0,19
540342693,-0.0786,0.7042,2.54,-0.0336,-0.0034,-0.0828,0.6097,0.2726,-0.161,0.336,-0.0867,0.0984,0.4325,0,0,0,0,69
540392695,-0.0803,0.7040,1.38,-0.0342,-0.0066,-0.0826,0.6094,0.2722,-0.161,0.336,-0.0292,0.2972,0.3949,0,0,0,0,119
540442693,-0.0820,0.7035,0.45,-0.0329,-0.0111,-0.0828,0.6089,0.2718,-0.161,0.336,0.1312,-0.0021,0.3286,0,0,0,0,44
540492693,-0.0835,0.7029,-0.15,-0.0277,-0.0133,-0.0833,0.6083,0.2714,-0.161,0.336,0.3371,-0.0979,0.1972,0,0,0,0,8
540542693,-0.0847,0.7023,-0.48,-0.0186,-0.0116,-0.0839,0.6077,0.2710,-0.161,0.336,0.3778,-0.2224,0.0485,0,0,0,0,58
540592693,-0.1292,0.6950,-0.27,-0.0067,-0.0067,-0.1287,0.6004,0.2815,-0.161,0.336,0.1072,-0.0955,-0.0269,0,0,0,0,8
540642693,-0.1292,0.6948,-0.15,0.0024,-0.0025,-0.1290,0.6002,0.2815,-0.161,0.336,0.1192,-0.0476,-0.0490,0,0,0,0,58
540692691,-0.1389,0.6948,0.19,0.0091,0.0007,-0.1393,0.6002,0.2864,-0.161,0.336,0.0474,-0.0476,-0.0770,0,0,0,0,9
540742693,-0.1383,0.6949,0.43,0.0143,0.0032,-0.1391,0.6003,0.2864,-0.161,0.336,-0.0939,0.0362,-0.0930,0,0,0,0,59
540792693,-0.1242,0.6994,0.90,0.0176,0.0042,-0.1256,0.6048,0.2841,-0.161,0.336,-0.0197,0.0338,-0.1279,0,0,0,0,9
540842693,-0.1232,0.6996,1.24,0.0189,0.0051,-0.1253,0.6050,0.2841,-0.161,0.336,-0.1202,0.0434,-0.0975,0,0,0,0,59
540892693,-0.0915,0.7056,1.44,0.0178,0.0047,-0.0939,0.6110,0.2774,-0.161,0.336,-0.1681,0.1008,-0.0149,0,0,0,0,19
540942693,-0.0907,0.7058,1.42,0.0152,0.0033,-0.0930,0.6112,0.2773,-0.161,0.336,-0.0484,0.0099,0.0109,0,0,0,0,69
540992693,-0.0635,0.7094,1.37,0.0128,0.0021,-0.0657,0.6148,0.2728,-0.161,0.336,0.0282,-0.0380,0.0248,0,0,0,0,23
