# test 4/4: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
88047693,-0.0780,0.6660,21.26,0.0007,0.0001,-0.1123,0.5779,0.2540,-0.182,0.412,-0.4339,0.2214,0.2122,0,0,0,0,54
88097693,-0.0781,0.6660,20.03,-0.0036,-0.0011,-0.1105,0.5771,0.2526,-0.182,0.412,0.0402,0.4153,0.5479,0,0,0,0,104
88147693,-0.0911,0.6640,18.28,-0.0060,-0.0046,-0.1208,0.5742,0.2547,-0.182,0.412,0.0138,0.2693,0.6263,0,0,0,0,34
88197699,-0.0915,0.6637,16.44,-0.0068,-0.0091,-0.1182,0.5729,0.2523,-0.182,0.412,-0.0819,0.0825,0.6940,0,0,0,0,84
88247693,-0.1169,0.6583,14.53,-0.0070,-0.0130,-0.1406,0.5667,0.2583,-0.182,0.412,0.1479,0.1903,0.6489,0,0,0,0,44
88297693,-0.1172,0.6575,12.80,-0.0051,-0.0161,-0.1382,0.5653,0.2558,-0.182,0.412,0.2102,0.0849,0.5487,0,0,0,0,94
88347693,-0.1515,0.6485,11.54,0.0001,-0.0183,-0.1705,0.5558,0.2672,-0.182,0.412,0.0857,0.0562,0.3817,0,0,0,0,29
88397693,-0.1514,0.6476,10.50,0.0050,-0.0194,-0.1686,0.5545,0.2651,-0.182,0.412,0.0019,-0.0276,0.3657,0,0,0,0,79
88447693,-0.1510,0.6466,9.58,0.0079,-0.0194,-0.1668,0.5533,0.2630,-0.182,0.412,-0.1011,-0.0994,0.3292,0,0,0,0,34
88497693,-0.1506,0.6456,8.71,0.0097,-0.0182,-0.1649,0.5521,0.2609,-0.182,0.412,-0.0436,-0.1042,0.2791,0,0,0,0,84
88547693,-0.1880,0.6359,8.05,0.0107,-0.0158,-0.2013,0.5422,0.2783,-0.182,0.412,-0.0532,0.0299,0.2375,0,0,0,0,19
88597693,-0.1875,0.6351,7.42,0.0111,-0.0135,-0.1997,0.5413,0.2766,-0.182,0.412,-0.0436,-0.0563,0.2055,0,0,0,0,69
88647693,-0.2115,0.6292,7.01,0.0109,-0.0110,-0.2230,0.5353,0.2900,-0.182,0.412,-0.0771,-0.0348,0.1528,0,0,0,0,27
88697693,-0.2110,0.6287,6.64,0.0100,-0.0085,-0.2219,0.5347,0.2887,-0.182,0.412,-0.0556,-0.0755,0.1131,0,0,0,0,77
88747693,-0.2141,0.6305,6.48,0.0087,-0.0056,-0.2248,0.5365,0.2921,-0.182,0.412,-0.0676,-0.1760,0.0267,0,0,0,0,14
88797693,-0.2137,0.6303,6.47,0.0076,-0.0021,-0.2244,0.5363,0.2916,-0.182,0.412,0.0114,-0.0060,0.0001,0,0,0,0,64
88847693,-0.1870,0.6438,6.52,0.0072,0.0000,-0.1978,0.5498,0.2812,-0.182,0.412,-0.0125,0.0011,0.0001,0,0,0,0,34
88897693,-0.1867,0.6439,6.52,0.0070,0.0013,-0.1974,0.5499,0.2809,-0.182,0.412,-0.0460,-0.0132,-0.0018,0,0,0,0,84
88947693,-0.1605,0.6541,6.57,0.0067,0.0020,-0.1713,0.5601,0.2711,-0.182,0.412,-0.0053,-0.0037,0.0001,0,0,0,0,33
88997693,-0.1602,0.6542,6.57,0.0066,0.0024,-0.1710,0.5602,0.2710,-0.182,0.412,-0.0101,0.0083,0.0012,0,0,0,0,83
89047693,-0.1296,0.6602,6.61,0.0065,0.0026,-0.1405,0.5662,0.2578,-0.182,0.412,-0.0269,0.0203,-0.0007,0,0,0,0,34
89097693,-0.1042,0.6633,6.80,0.0075,0.0024,-0.1154,0.5693,0.2479,-0.182,0.412,0.0737,0.0801,-0.0916,0,0,0,0,39
89147693,-0.0830,0.6646,7.17,0.0082,0.0013,-0.0948,0.5707,0.2402,-0.182,0.412,-0.0939,-0.0037,-0.0966,0,0,0,0,39
89197693,-0.0680,0.6650,7.38,0.0080,0.0012,-0.0802,0.5712,0.2353,-0.182,0.412,0.0785,-0.1329,-0.0412,0,0,0,0,39
89247693,-0.0676,0.6651,7.54,0.0088,0.0020,-0.0800,0.5713,0.2353,-0.182,0.412,0.0881,0.0634,-0.0782,0,0,0,0,89
89297693,-0.0579,0.6656,7.87,0.0093,0.0022,-0.0709,0.5719,0.2330,-0.182,0.412,-0.0484,0.0179,-0.1166,0,0,0,0,44
89347695,-0.0575,0.6658,8.24,0.0091,0.0032,-0.0710,0.5721,0.2332,-0.182,0.412,-0.0029,-0.0659,-0.1198,0,0,0,0,94
89397693,-0.0488,0.6664,8.49,0.0094,0.0043,-0.0627,0.5729,0.2315,-0.182,0.412,0.0354,-0.0276,-0.0596,0,0,0,0,48
89447693,-0.0483,0.6667,8.71,0.0106,0.0053,-0.0626,0.5732,0.2318,-0.182,0.412,0.0617,0.0610,-0.0953,0,0,0,0,98
89497693,-0.0413,0.6673,9.02,0.0113,0.0055,-0.0561,0.5739,0.2308,-0.182,0.412,-0.0652,-0.0084,-0.0985,0,0,0,0,49
89547699,-0.0368,0.6673,9.25,0.0108,0.0059,-0.0520,0.5739,0.2299,-0.182,0.412,-0.0771,0.0131,-0.0361,0,0,0,0,3
89597693,-0.0363,0.6676,9.27,0.0096,0.0058,-0.0515,0.5742,0.2301,-0.182,0.412,0.0114,-0.0204,-0.0028,0,0,0,0,53
89647693,-0.0357,0.6674,9.29,0.0088,0.0057,-0.0509,0.5741,0.2298,-0.182,0.412,0.0282,-0.0037,-0.0010,0,0,0,0,23
89697693,-0.0352,0.6677,9.29,0.0085,0.0057,-0.0505,0.5744,0.2300,-0.182,0.412,-0.0173,-0.0108,-0.0002,0,0,0,0,73
89747693,-0.0362,0.6677,9.31,0.0086,0.0059,-0.0515,0.5743,0.2302,-0.182,0.412,-0.0029,0.0035,-0.0012,0,0,0,0,44
89797693,-0.0399,0.6672,9.33,0.0088,0.0060,-0.0553,0.5738,0.2306,-0.182,0.412,-0.0005,-0.0108,-0.0010,0,0,0,0,14
89847693,-0.0395,0.6675,9.33,0.0092,0.0062,-0.0548,0.5742,0.2308,-0.182,0.412,-0.0125,-0.0228,-0.0007,0,0,0,0,64
89897693,-0.0443,0.6675,9.35,0.0097,0.0066,-0.0596,0.5742,0.2320,-0.182,0.412,0.0090,0.0107,0.0006,0,0,0,0,33
89947693,-0.0498,0.6672,9.38,0.0102,0.0068,-0.0652,0.5738,0.2331,-0.182,0.412,-0.0125,-0.0180,0.0012,0,0,0,0,9
89997693,-0.0493,0.6675,9.38,0.0106,0.0071,-0.0647,0.5742,0.2333,-0.182,0.412,-0.0053,-0.0013,0.0001,0,0,0,0,59
90047694,-0.0526,0.6676,9.41,-0.0000,0.0000,-0.0680,0.5743,0.2344,-0.182,0.412,-0.0221,-0.0228,-0.0002,0,0,0,0,13
