# test 22/22: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
553715192,0.0022,0.5315,0.79,-0.0016,-0.0009,0.0009,0.4369,0.0869,-0.190,0.030,-0.1226,-0.1218,0.1367,0,0,0,0,33
553765193,0.0021,0.5315,0.59,-0.0017,-0.0006,0.0011,0.4369,0.0869,-0.190,0.030,0.0282,0.0003,-0.0003,0,0,0,0,14
553815193,0.0020,0.5314,0.70,-0.0011,-0.0009,0.0008,0.4368,0.0869,-0.190,0.030,-0.0125,-0.0069,-0.0549,0,0,0,0,64
553865193,0.0020,0.5314,0.90,-0.0005,-0.0011,0.0005,0.4368,0.0868,-0.190,0.030,0.0186,0.0123,-0.0765,0,0,0,0,24
553915202,0.0016,0.5315,1.14,0.0000,0.0000,-0.0003,0.4369,0.0869,-0.190,0.030,-0.0676,-0.0284,-0.0631,0,0,0,0,4
553965193,0.0016,0.5315,1.30,-0.0007,0.0013,-0.0005,0.4370,0.0870,-0.190,0.030,-0.0197,0.0290,-0.0538,0,0,0,0,54
554015192,0.0036,0.5317,1.16,-0.0017,0.0010,0.0017,0.4371,0.0872,-0.190,0.030,-0.0269,0.0793,0.1980,0,0,0,0,33
554065192,0.0011,0.5317,0.51,-0.0018,-0.0001,0.0003,0.4371,0.0871,-0.190,0.030,0.0713,-0.0811,0.1665,0,0,0,0,14
554115193,0.0011,0.5317,0.42,-0.0005,0.0005,0.0004,0.4371,0.0871,-0.190,0.030,-0.0963,0.0554,-0.0328,0,0,0,0,64
554165193,0.0009,0.5316,0.62,0.0002,0.0002,-0.0001,0.4370,0.0870,-0.190,0.030,-0.0101,0.0003,-0.0703,0,0,0,0,8
554215193,0.0005,0.5315,0.78,0.0006,0.0002,-0.0007,0.4370,0.0870,-0.190,0.030,-0.0197,-0.0380,-0.0421,0,0,0,0,18
554265192,0.0006,0.5316,0.80,0.0005,0.0007,-0.0008,0.4370,0.0870,-0.190,0.030,-0.0101,-0.0021,0.0205,0,0,0,0,68
554315192,-0.0007,0.5317,0.73,0.0004,0.0012,-0.0019,0.4371,0.0871,-0.190,0.030,0.0043,0.0099,0.0149,0,0,0,0,49
554365193,-0.0019,0.5320,0.73,0.0005,0.0015,-0.0031,0.4374,0.0875,-0.190,0.030,-0.0005,0.0051,-0.0027,0,0,0,0,13
554415192,-0.0018,0.5321,0.73,0.0008,0.0016,-0.0030,0.4375,0.0875,-0.190,0.030,0.0043,0.0003,0.0005,0,0,0,0,63
554465192,0.0017,0.5320,0.71,0.0011,0.0017,0.0005,0.4374,0.0874,-0.190,0.030,-0.0053,0.0075,-0.0008,0,0,0,0,44
554515199,0.0022,0.5319,0.70,0.0013,0.0019,0.0010,0.4373,0.0873,-0.190,0.030,-0.0029,0.0147,0.0000,0,0,0,0,4
554565193,0.0023,0.5320,0.70,0.0016,0.0019,0.0011,0.4374,0.0874,-0.190,0.030,-0.0149,-0.0069,-0.0005,0,0,0,0,54
554615192,0.0020,0.5320,0.68,0.0018,0.0021,0.0009,0.4374,0.0874,-0.190,0.030,-0.0149,-0.0021,0.0005,0,0,0,0,29
554665193,0.0018,0.5319,0.69,0.0019,0.0021,0.0007,0.4373,0.0873,-0.190,0.030,0.0043,0.0003,-0.0008,0,0,0,0,13
554715193,0.0019,0.5320,0.69,-0.0000,-0.0000,0.0007,0.4374,0.0874,-0.190,0.030,-0.0149,0.0147,-0.0005,0,0,0,0,63
554765192,0.0019,0.5320,0.70,-0.0002,-0.0001,0.0007,0.4374,0.0874,-0.190,0.030,-0.0245,0.0075,-0.0003,0,0,0,0,19
554815193,0.0018,0.5320,0.70,-0.0004,-0.0003,0.0007,0.4374,0.0874,-0.190,0.030,-0.0173,0.0123,0.0003,0,0,0,0,69
554865193,0.0018,0.5319,0.70,-0.0004,-0.0003,0.0007,0.4373,0.0873,-0.190,0.030,0.0043,-0.0021,0.0000,0,0,0,0,49
554915192,0.0018,0.5319,0.70,-0.0002,-0.0001,0.0007,0.4373,0.0873,-0.190,0.030,-0.0125,0.0075,-0.0005,0,0,0,0,33
554965193,0.0018,0.5319,0.70,0.0000,0.0001,0.0006,0.4373,0.0873,-0.190,0.030,-0.0173,0.0051,-0.0005,0,0,0,0,83
