# test 7/7: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
274311693,-0.3461,0.0386,42.18,-0.0001,-0.0033,-0.4096,-0.0315,0.5598,0.252,-0.144,-0.1430,0.8230,0.4058,0,0,0,0,69
274361693,-0.0021,0.5408,39.45,-0.0052,-0.0011,-0.0622,0.4678,0.1332,0.252,-0.144,-0.6698,0.6051,1.3033,0,0,0,0,18
274412943,-0.0028,0.5407,35.86,-0.0200,-0.0048,-0.0582,0.4640,0.1280,0.252,-0.144,-0.0473,-0.3597,1.5287,0,0,0,0,96
274462943,-0.0042,0.5402,30.69,-0.0338,-0.0130,-0.0524,0.4589,0.1208,0.252,-0.144,0.3119,-0.1083,1.9143,0,0,0,0,22
274512943,-0.0061,0.5393,24.91,-0.0439,-0.0237,-0.0460,0.4535,0.1132,0.252,-0.144,-0.1933,-0.1682,2.0632,0,0,0,0,72
274562943,-0.0084,0.5378,19.11,-0.0461,-0.0338,-0.0394,0.4484,0.1060,0.252,-0.144,-0.0233,-0.2065,1.9329,0,0,0,0,122
274612943,-0.0106,0.5359,13.91,-0.0393,-0.0419,-0.0333,0.4441,0.0998,0.252,-0.144,0.5537,-0.2281,1.6950,0,0,0,0,49
274662943,-0.0122,0.5336,9.39,-0.0270,-0.0478,-0.0277,0.4403,0.0944,0.252,-0.144,0.4675,0.2149,1.4642,0,0,0,0,99
274712943,-0.0132,0.5312,5.78,-0.0115,-0.0502,-0.0227,0.4370,0.0899,0.252,-0.144,0.8099,-0.1227,1.1130,0,0,0,0,24
274762943,-0.0133,0.5287,3.26,0.0056,-0.0462,-0.0187,0.4343,0.0863,0.252,-0.144,0.2640,-0.3526,0.6902,0,0,0,0,74
274812944,-0.0126,0.5266,1.69,0.0204,-0.0379,-0.0154,0.4321,0.0835,0.252,-0.144,-0.0760,-0.2185,0.4666,0,0,0,0,124
274862943,-0.0113,0.5250,0.71,0.0295,-0.0286,-0.0125,0.4304,0.0814,0.252,-0.144,0.0030,-0.2041,0.3163,0,0,0,0,44
