# test 10/10: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
363027443,0.0859,0.6197,23.56,0.0120,-0.0468,0.0481,0.5330,0.1892,-0.118,-0.013,-0.2184,0.5222,0.1697,0,0,0,0,73
363077443,0.0864,0.6172,22.45,0.0086,-0.0520,0.0503,0.5298,0.1867,-0.118,-0.013,-0.1705,0.3810,0.5582,0,0,0,0,28
363127443,0.0867,0.6144,20.46,0.0062,-0.0593,0.0537,0.5258,0.1838,-0.118,-0.013,0.0833,-0.0260,0.7687,0,0,0,0,78
363177443,0.0870,0.6113,18.23,0.0062,-0.0651,0.0574,0.5214,0.1808,-0.118,-0.013,0.0881,-0.0644,0.7576,0,0,0,0,128
363226029,0.0874,0.6079,16.10,0.0089,-0.0686,0.0612,0.5170,0.1779,-0.118,-0.013,0.1575,-0.1122,0.7235,0,0,0,0,48
363277443,0.0880,0.6044,14.08,0.0140,-0.0694,0.0650,0.5127,0.1752,-0.118,-0.013,0.1862,0.2325,0.6736,0,0,0,0,9
363327443,0.0888,0.6009,12.17,0.0189,-0.0711,0.0689,0.5085,0.1728,-0.118,-0.013,-0.0101,-0.1218,0.6800,0,0,0,0,59
363377693,0.0899,0.5974,11.07,0.0224,-0.0709,0.0717,0.5045,0.1704,-0.118,-0.013,-0.1801,0.2206,0.4074,0,0,0,0,13
363427693,0.0910,0.5938,9.66,0.0196,-0.0694,0.0751,0.5006,0.1683,-0.118,-0.013,-0.0532,0.2660,0.5369,0,0,0,0,63
363477693,0.0918,0.5905,8.23,0.0149,-0.0659,0.0783,0.4968,0.1664,-0.118,-0.013,0.0881,-0.0428,0.4834,0,0,0,0,14
