# test 19/19: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
506836950,-0.0814,0.5235,15.81,-0.0012,0.0007,-0.1072,0.4325,0.1353,-0.094,0.076,-0.2711,0.0913,0.1932,0,0,0,0,3
506886943,-0.0816,0.5235,14.77,-0.0051,0.0001,-0.1057,0.4320,0.1338,-0.094,0.076,-0.1035,-0.0452,0.4991,0,0,0,0,53
506936943,-0.0820,0.5235,12.99,-0.0101,-0.0011,-0.1032,0.4313,0.1314,-0.094,0.076,0.1120,0.0075,0.6880,0,0,0,0,18
506986943,-0.0826,0.5234,10.92,-0.0146,-0.0020,-0.1005,0.4305,0.1288,-0.094,0.076,-0.0963,-0.0284,0.7125,0,0,0,0,68
507036952,-0.0806,0.6052,8.97,0.0000,0.0000,-0.0953,0.5118,0.1878,-0.094,0.076,0.1407,0.0410,0.6774,0,0,0,0,4
507086943,-0.0806,0.6053,7.21,-0.0007,0.0005,-0.0925,0.5114,0.1860,-0.094,0.076,0.1958,-0.0907,0.5710,0,0,0,0,54
507136943,-0.0806,0.6053,5.71,0.0008,0.0018,-0.0900,0.5112,0.1846,-0.094,0.076,0.0210,0.0434,0.4812,0,0,0,0,104
507186943,-0.1297,0.5951,4.52,0.0039,0.0033,-0.1372,0.5008,0.2038,-0.094,0.076,0.0881,-0.1841,0.3834,0,0,0,0,34
507236943,-0.1294,0.5953,3.61,0.0079,0.0053,-0.1353,0.5009,0.2027,-0.094,0.076,-0.0652,-0.2296,0.2691,0,0,0,0,84
507286943,-0.1617,0.5878,2.99,0.0106,0.0062,-0.1667,0.4933,0.2198,-0.094,0.076,-0.0125,-0.0644,0.2113,0,0,0,0,44
507336943,-0.1612,0.5881,2.59,0.0122,0.0042,-0.1654,0.4936,0.2190,-0.094,0.076,-0.0197,0.0554,0.0909,0,0,0,0,94
507386943,-0.1816,0.5823,2.51,0.0126,0.0017,-0.1857,0.4878,0.2313,-0.094,0.076,-0.0747,-0.0189,0.0714,0,0,0,0,49
507436943,-0.1890,0.5806,2.38,0.0121,0.0004,-0.1929,0.4861,0.2361,-0.094,0.076,0.0929,-0.0668,0.0493,0,0,0,0,12
507486943,-0.1884,0.5806,2.16,0.0108,-0.0005,-0.1920,0.4861,0.2353,-0.094,0.076,0.0498,-0.0117,0.0714,0,0,0,0,62
507536943,-0.1746,0.5863,2.07,0.0095,-0.0010,-0.1780,0.4917,0.2275,-0.094,0.076,0.1575,-0.0524,0.0605,0,0,0,0,14
507586943,-0.1741,0.5862,2.00,0.0103,-0.0006,-0.1774,0.4917,0.2270,-0.094,0.076,-0.0029,0.0170,0.0410,0,0,0,0,64
507636943,-0.1483,0.5939,1.87,0.0115,-0.0013,-0.1514,0.4993,0.2127,-0.094,0.076,0.0402,-0.0620,0.0490,0,0,0,0,19
507686943,-0.1477,0.5938,1.89,0.0124,-0.0011,-0.1508,0.4993,0.2122,-0.094,0.076,-0.0053,0.0649,-0.0466,0,0,0,0,69
507736943,-0.1177,0.6005,2.20,0.0133,-0.0017,-0.1214,0.5060,0.1976,-0.094,0.076,0.2820,-0.1482,-0.0650,0,0,0,0,24
507786943,-0.1170,0.6004,2.34,0.0137,-0.0026,-0.1209,0.5059,0.1973,-0.094,0.076,-0.2064,0.1415,-0.0312,0,0,0,0,74
507836943,-0.0904,0.6054,2.50,0.0128,-0.0033,-0.0946,0.5109,0.1866,-0.094,0.076,-0.3261,0.0530,0.0858,0,0,0,0,34
507886943,-0.0899,0.6052,2.07,0.0099,-0.0048,-0.0933,0.5106,0.1858,-0.094,0.076,0.0402,-0.0356,0.1711,0,0,0,0,84
507936943,-0.0764,0.6076,1.89,0.0087,-0.0043,-0.0795,0.5131,0.1814,-0.094,0.076,0.0881,-0.0668,-0.0048,0,0,0,0,34
507986943,-0.0661,0.6092,2.05,0.0104,-0.0019,-0.0695,0.5146,0.1787,-0.094,0.076,0.1431,0.0410,-0.0610,0,0,0,0,14
508036943,-0.0655,0.6091,2.30,0.0126,-0.0006,-0.0693,0.5146,0.1786,-0.094,0.076,-0.0149,0.1392,-0.0954,0,0,0,0,64
508086943,-0.0573,0.6104,2.71,0.0136,0.0000,-0.0618,0.5159,0.1770,-0.094,0.076,-0.0652,-0.0452,-0.1737,0,0,0,0,24
508136943,-0.0566,0.6104,3.19,0.0123,0.0022,-0.0619,0.5160,0.1771,-0.094,0.076,-0.1777,-0.0763,-0.1537,0,0,0,0,74
