# test 14/14: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
423478943,0.0261,0.7314,24.18,-0.0025,-0.0008,-0.0126,0.6451,0.2953,-0.166,-0.230,-0.2735,0.5462,0.1852,0,0,0,0,39
423528943,0.0258,0.7312,22.94,-0.0092,-0.0064,-0.0110,0.6441,0.2943,-0.166,-0.230,-0.1083,0.2541,0.6470,0,0,0,0,89
423578943,-0.0269,0.7138,20.53,-0.0068,-0.0058,-0.0601,0.6253,0.2817,-0.166,-0.230,0.1096,0.1894,0.9598,0,0,0,0,44
423628943,-0.0274,0.7134,17.56,-0.0122,-0.0104,-0.0560,0.6232,0.2789,-0.166,-0.230,-0.0077,-0.1936,1.0579,0,0,0,0,94
423678943,-0.0789,0.7070,14.54,-0.0127,-0.0097,-0.1026,0.6154,0.2845,-0.166,-0.230,0.1312,-0.2224,1.0373,0,0,0,0,29
423728943,-0.0794,0.7065,11.58,-0.0109,-0.0082,-0.0984,0.6139,0.2816,-0.166,-0.230,-0.0484,-0.0284,1.0243,0,0,0,0,79
423778943,-0.1400,0.6956,8.79,-0.0091,-0.0065,-0.1545,0.6021,0.2956,-0.166,-0.230,0.1623,-0.0787,0.9286,0,0,0,0,29
423828943,-0.1836,0.6865,6.48,-0.0064,-0.0026,-0.1943,0.5925,0.3107,-0.166,-0.230,-0.0795,-0.0332,0.7570,0,0,0,0,34
423878949,-0.2237,0.6756,4.65,-0.0044,0.0019,-0.2313,0.5814,0.3272,-0.166,-0.230,0.1264,0.0314,0.6075,0,0,0,0,4
423928943,-0.2238,0.6759,3.04,-0.0025,0.0071,-0.2289,0.5814,0.3255,-0.166,-0.230,0.4544,-0.0835,0.5265,0,0,0,0,54
423978943,-0.2239,0.6763,1.75,0.0008,0.0107,-0.2268,0.5818,0.3243,-0.166,-0.230,0.2365,-0.1051,0.3928,0,0,0,0,104
424028943,-0.2590,0.6649,1.04,0.0052,0.0129,-0.2607,0.5703,0.3413,-0.166,-0.230,0.1168,0.0051,0.1697,0,0,0,0,49
424078943,-0.2632,0.6639,0.84,0.0101,0.0127,-0.2646,0.5693,0.3437,-0.166,-0.230,-0.1394,-0.0452,0.0413,0,0,0,0,9
424128943,-0.2626,0.6645,0.78,0.0120,0.0104,-0.2639,0.5699,0.3435,-0.166,-0.230,-0.1011,0.0793,0.0051,0,0,0,0,59
424178943,-0.2197,0.6845,0.87,0.0114,0.0077,-0.2212,0.5899,0.3263,-0.166,-0.230,0.0019,-0.0069,-0.0186,0,0,0,0,9
424228943,-0.2192,0.6848,0.91,0.0111,0.0060,-0.2207,0.5902,0.3262,-0.166,-0.230,0.0976,-0.0572,-0.0123,0,0,0,0,59
424278949,-0.1730,0.6999,0.91,0.0121,0.0057,-0.1745,0.6053,0.3093,-0.166,-0.230,-0.0005,0.0027,-0.0040,0,0,0,0,2
424328943,-0.1724,0.7002,0.92,0.0128,0.0056,-0.1739,0.6056,0.3092,-0.166,-0.230,0.0162,-0.0141,-0.0016,0,0,0,0,52
424378943,-0.1276,0.6991,0.93,0.0135,0.0058,-0.1292,0.6045,0.2854,-0.166,-0.230,0.0162,-0.0213,0.0005,0,0,0,0,24
424428943,-0.1269,0.6994,0.94,0.0141,0.0058,-0.1285,0.6048,0.2854,-0.166,-0.230,-0.0029,-0.0404,-0.0024,0,0,0,0,74
424478943,-0.0896,0.7016,0.92,0.0148,0.0059,-0.0911,0.6070,0.2726,-0.166,-0.230,0.0115,-0.0332,-0.0037,0,0,0,0,29
424528949,-0.0548,0.7049,0.89,0.0153,0.0060,-0.0562,0.6103,0.2663,-0.166,-0.230,-0.0077,0.0051,-0.0029,0,0,0,0,4
424578943,-0.0540,0.7052,0.90,0.0157,0.0062,-0.0555,0.6106,0.2664,-0.166,-0.230,0.0354,-0.0284,-0.0027,0,0,0,0,54
424628943,-0.0309,0.7079,0.98,0.0161,0.0063,-0.0325,0.6133,0.2653,-0.166,-0.230,0.0210,-0.0308,-0.0085,0,0,0,0,17
424678943,-0.0301,0.7082,0.99,0.0164,0.0066,-0.0317,0.6136,0.2655,-0.166,-0.230,-0.0077,-0.0021,-0.0019,0,0,0,0,67
424728943,-0.0189,0.7095,1.06,0.0166,0.0067,-0.0206,0.6150,0.2658,-0.166,-0.230,0.0378,-0.0476,-0.0077,0,0,0,0,23
424778943,-0.0183,0.7098,1.07,-0.0000,-0.0000,-0.0200,0.6152,0.2659,-0.166,-0.230,-0.0053,0.0194,-0.0027,0,0,0,0,73
424828943,-0.0183,0.7098,1.15,-0.0001,-0.0003,-0.0202,0.6152,0.2660,-0.166,-0.230,-0.0005,0.0075,-0.0013,0,0,0,0,49
424878943,-0.0183,0.7097,1.23,-0.0002,-0.0007,-0.0203,0.6152,0.2659,-0.166,-0.230,0.0186,-0.0213,-0.0154,0,0,0,0,9
424928943,-0.0183,0.7097,1.25,-0.0002,-0.0011,-0.0204,0.6151,0.2659,-0.166,-0.230,-0.0221,-0.0452,-0.0024,0,0,0,0,59
424978941,-0.0183,0.7096,1.32,-0.0002,-0.0013,-0.0205,0.6151,0.2658,-0.166,-0.230,-0.0005,0.0003,-0.0013,0,0,0,0,17
425028943,-0.0183,0.7096,1.32,-0.0004,-0.0016,-0.0205,0.6150,0.2658,-0.166,-0.230,-0.0101,0.0051,0.0032,0,0,0,0,67
425078943,-0.0184,0.7095,1.38,-0.0007,-0.0020,-0.0206,0.6149,0.2657,-0.166,-0.230,-0.0125,-0.0141,0.0011,0,0,0,0,43
425128943,-0.0184,0.7094,1.44,-0.0010,-0.0023,-0.0208,0.6148,0.2656,-0.166,-0.230,-0.0077,-0.0213,0.0011,0,0,0,0,19
425178943,-0.0185,0.7092,1.44,-0.0014,-0.0026,-0.0208,0.6147,0.2655,-0.166,-0.230,-0.0197,-0.0165,0.0013,0,0,0,0,69
425228943,-0.0185,0.7091,1.49,-0.0018,-0.0030,-0.0210,0.6145,0.2654,-0.166,-0.230,0.0210,-0.0189,0.0013,0,0,0,0,29
425278943,-0.0186,0.7089,1.55,-0.0020,-0.0035,-0.0212,0.6144,0.2652,-0.166,-0.230,-0.0197,-0.0165,-0.0013,0,0,0,0,9
425328943,-0.0187,0.7088,1.55,-0.0022,-0.0039,-0.0213,0.6142,0.2650,-0.166,-0.230,0.0378,-0.0117,-0.0045,0,0,0,0,59
425378960,-0.0091,0.7090,1.60,-0.0000,0.0000,-0.0117,0.6144,0.2647,0.155,-0.507,-0.0077,-0.0069,0.0011,12,12,42,51,15
425428959,-0.0091,0.7090,1.60,-0.0001,-0.0001,-0.0117,0.6144,0.2647,0.157,-0.506,0.0019,-0.0308,0.0016,12,12,42,51,65
425478960,-0.0080,0.7092,1.66,-0.0004,-0.0002,-0.0108,0.6146,0.2649,0.157,-0.506,-0.0245,-0.0332,-0.0035,12,12,42,51,39
425528960,-0.0072,0.7093,1.70,-0.0008,-0.0002,-0.0100,0.6148,0.2650,0.161,-0.505,0.2605,0.1128,-0.0043,12,12,41,52,19
425578959,-0.0073,0.7093,1.74,-0.0010,-0.0004,-0.0102,0.6148,0.2650,0.163,-0.504,-0.1705,-0.1745,-0.0162,12,12,41,52,69
425628960,-0.0069,0.7093,1.64,-0.0014,-0.0010,-0.0096,0.6147,0.2649,0.167,-0.499,0.1886,0.1990,0.0205,12,12,41,52,27
425678966,-0.0054,0.7091,1.90,0.0005,-0.0034,-0.0085,0.6145,0.2647,0.147,-0.488,0.1144,0.3355,-0.1194,12,12,41,50,4
425728959,-0.0053,0.7087,2.45,0.0044,-0.0091,-0.0093,0.6142,0.2644,0.110,-0.457,0.0641,0.3618,-0.2651,12,12,42,48,54
425778959,0.0050,0.7074,3.54,0.0098,-0.0178,-0.0008,0.6130,0.2630,0.132,-0.383,0.1647,0.3618,-0.4197,12,12,34,46,14
425828958,0.0057,0.7062,4.86,0.0150,-0.0294,-0.0024,0.6119,0.2619,0.095,-0.317,0.0593,0.4288,-0.4796,12,12,32,42,64
425878958,0.0065,0.7043,6.29,0.0190,-0.0440,-0.0038,0.6103,0.2603,0.057,-0.236,-0.0532,0.2014,-0.4844,12,12,29,36,22
425928964,0.0076,0.7017,7.57,0.0220,-0.0590,-0.0049,0.6079,0.2580,0.029,-0.151,0.0546,-0.1865,-0.4365,12,12,25,30,72
425978959,0.0087,0.6984,8.87,0.0228,-0.0702,-0.0059,0.6050,0.2550,0.014,-0.087,0.0833,-0.3469,-0.4397,12,12,21,24,47
426028959,0.0098,0.6947,10.04,0.0215,-0.0781,-0.0067,0.6015,0.2516,0.013,-0.042,0.2102,-0.6270,-0.3906,12,12,16,19,27
426078959,0.0108,0.6906,11.09,0.0199,-0.0832,-0.0074,0.5978,0.2479,0.015,-0.013,-0.2495,-0.3014,-0.3240,12,13,12,16,77
426128958,0.0118,0.6864,11.83,0.0163,-0.0850,-0.0076,0.5938,0.2439,0.026,-0.005,-0.0963,-0.3852,-0.2281,12,17,12,15,32
426178959,0.0124,0.6822,12.05,0.0114,-0.0827,-0.0073,0.5897,0.2398,0.043,-0.020,0.1264,-0.4546,-0.0911,12,19,12,19,9
426228959,0.0129,0.6782,12.33,0.0088,-0.0782,-0.0073,0.5858,0.2359,0.054,-0.048,0.4687,-0.3325,-0.1138,12,18,12,22,59
426278958,0.0134,0.6745,12.61,0.0100,-0.0711,-0.0073,0.5821,0.2323,0.055,-0.089,0.2772,0.0506,-0.1551,12,14,12,26,34
426328959,0.0139,0.6712,12.94,0.0121,-0.0614,-0.0072,0.5790,0.2291,0.057,-0.144,-0.1992,-0.2200,-0.1745,12,12,17,31,9
426378958,0.0146,0.6684,13.40,0.0135,-0.0510,-0.0073,0.5763,0.2265,0.066,-0.203,-0.1466,-0.2200,-0.1468,12,12,21,35,59
426428959,0.0153,0.6660,13.62,0.0128,-0.0440,-0.0070,0.5741,0.2242,0.077,-0.243,-0.1250,0.3498,-0.0807,12,12,22,38,34
426478959,0.0158,0.6639,13.56,0.0071,-0.0423,-0.0064,0.5719,0.2220,0.082,-0.260,-0.1154,0.0649,0.1551,12,12,23,39,84
426528957,0.0159,0.6617,12.57,0.0008,-0.0459,-0.0046,0.5694,0.2194,0.080,-0.242,0.1503,-0.0117,0.4898,12,12,22,38,42
426578958,0.0159,0.6592,10.83,-0.0034,-0.0533,-0.0019,0.5663,0.2163,0.084,-0.198,0.2150,-0.3421,0.6981,12,12,19,35,9
426628958,0.0157,0.6563,8.66,-0.0036,-0.0630,0.0014,0.5628,0.2128,0.085,-0.140,0.3371,-0.2152,0.7933,12,12,13,31,59
426678965,0.0156,0.6529,6.45,0.0010,-0.0704,0.0050,0.5589,0.2090,0.074,-0.097,0.2628,-0.5145,0.7773,12,14,12,28,2
426728959,0.0159,0.6493,4.22,0.0083,-0.0751,0.0089,0.5549,0.2051,0.052,-0.068,0.9548,-0.4762,0.7946,12,12,12,24,52
426778959,0.0165,0.6455,2.07,0.0159,-0.0771,0.0131,0.5509,0.2014,0.026,-0.053,0.4544,-0.4043,0.7442,12,12,16,21,19
426828959,0.0175,0.6416,0.11,0.0217,-0.0772,0.0173,0.5470,0.1978,0.004,-0.050,-0.1537,0.3163,0.6419,12,12,20,19,69
426878959,0.0186,0.6377,-1.65,0.0249,-0.0771,0.0214,0.5432,0.1944,-0.011,-0.048,-0.1322,0.0434,0.6075,12,12,22,17,14
426928959,0.0199,0.6339,-3.20,0.0273,-0.0764,0.0252,0.5395,0.1911,-0.024,-0.051,-0.0149,-0.1003,0.4599,12,12,25,16,64
426978959,0.0213,0.6301,-4.15,0.0277,-0.0738,0.0282,0.5358,0.1879,-0.028,-0.066,-0.0795,-0.0763,0.2539,12,12,27,17,32
