# test 13/13: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
417288950,-0.0199,0.6569,15.30,-0.0016,0.0010,-0.0448,0.5656,0.2202,-0.166,-0.230,-0.2495,0.0817,0.1751,0,0,0,0,4
417338943,-0.0201,0.6569,14.33,-0.0074,0.0005,-0.0435,0.5653,0.2196,-0.166,-0.230,0.2198,0.1846,0.4495,0,0,0,0,54
417388943,-0.0462,0.6923,12.92,-0.0011,-0.0002,-0.0673,0.6001,0.2590,-0.166,-0.230,0.0378,0.2636,0.4812,0,0,0,0,18
417438943,-0.0628,0.6907,11.79,-0.0000,-0.0021,-0.0821,0.5981,0.2613,-0.166,-0.230,0.3251,0.0769,0.3573,0,0,0,0,27
417488943,-0.0764,0.6889,11.08,0.0058,-0.0054,-0.0946,0.5961,0.2637,-0.166,-0.230,0.1743,0.0601,0.2406,0,0,0,0,24
417538943,-0.0760,0.6886,10.32,0.0097,-0.0083,-0.0929,0.5955,0.2625,-0.166,-0.230,0.0498,0.0362,0.2678,0,0,0,0,74
417588943,-0.0918,0.6858,9.66,0.0123,-0.0097,-0.1077,0.5925,0.2654,-0.166,-0.230,-0.0364,-0.0596,0.2473,0,0,0,0,9
417638943,-0.0912,0.6853,9.05,0.0136,-0.0093,-0.1060,0.5919,0.2641,-0.166,-0.230,-0.0316,-0.0284,0.1852,0,0,0,0,59
417688943,-0.1047,0.6831,8.67,0.0137,-0.0081,-0.1189,0.5896,0.2675,-0.166,-0.230,-0.0221,-0.0739,0.1255,0,0,0,0,19
417738943,-0.1040,0.6828,8.39,0.0132,-0.0062,-0.1178,0.5892,0.2666,-0.166,-0.230,-0.0652,-0.1314,0.0682,0,0,0,0,69
417788943,-0.1107,0.6816,8.35,0.0123,-0.0036,-0.1244,0.5880,0.2686,-0.166,-0.230,-0.0125,-0.0356,0.0037,0,0,0,0,27
417838943,-0.1101,0.6815,8.35,0.0116,-0.0013,-0.1238,0.5879,0.2682,-0.166,-0.230,-0.0340,-0.0093,0.0003,0,0,0,0,77
417888943,-0.0978,0.6833,8.38,0.0111,-0.0000,-0.1116,0.5897,0.2645,-0.166,-0.230,0.0115,0.0003,0.0011,0,0,0,0,34
417938943,-0.0973,0.6834,8.38,0.0109,0.0007,-0.1111,0.5898,0.2642,-0.166,-0.230,-0.0149,-0.0021,0.0000,0,0,0,0,84
417988943,-0.0870,0.6849,8.41,0.0105,0.0012,-0.1008,0.5913,0.2615,-0.166,-0.230,-0.0029,0.0170,0.0011,0,0,0,0,42
418038943,-0.0757,0.6856,8.44,0.0102,0.0015,-0.0896,0.5920,0.2581,-0.166,-0.230,0.0019,-0.0189,0.0013,0,0,0,0,9
418088943,-0.0752,0.6857,8.45,0.0103,0.0016,-0.0891,0.5921,0.2580,-0.166,-0.230,0.1383,-0.0237,-0.0298,0,0,0,0,59
418138949,-0.0597,0.6858,8.56,0.0107,0.0010,-0.0738,0.5923,0.2533,-0.166,-0.230,-0.0460,0.1224,-0.0362,0,0,0,0,4
418188943,-0.0592,0.6859,8.73,0.0106,-0.0008,-0.0736,0.5923,0.2533,-0.166,-0.230,-0.0412,0.1128,-0.0799,0,0,0,0,54
418238943,-0.0452,0.6857,9.04,0.0097,-0.0030,-0.0601,0.5923,0.2496,-0.166,-0.230,-0.1011,0.0386,-0.1164,0,0,0,0,19
418288943,-0.0447,0.6855,9.38,0.0088,-0.0041,-0.0602,0.5922,0.2495,-0.166,-0.230,-0.0197,-0.0596,-0.1212,0,0,0,0,69
418338943,-0.0315,0.6853,9.63,0.0092,-0.0034,-0.0473,0.5921,0.2467,-0.166,-0.230,-0.0580,-0.0931,-0.0232,0,0,0,0,32
418388949,-0.0242,0.6856,9.66,0.0090,-0.0019,-0.0400,0.5923,0.2456,-0.166,-0.230,-0.0245,0.0123,-0.0021,0,0,0,0,4
418438943,-0.0237,0.6855,9.66,0.0087,-0.0010,-0.0396,0.5922,0.2454,-0.166,-0.230,0.0067,0.0194,0.0005,0,0,0,0,54
