# test 5/5: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
143363193,-0.0405,0.7199,17.37,-0.0016,0.0036,-0.0688,0.6296,0.2880,-0.330,-0.507,-0.2304,0.1807,0.1850,0,0,0,0,69
143413193,-0.0443,0.7196,16.38,-0.0063,0.0030,-0.0710,0.6289,0.2878,-0.330,-0.507,-0.1394,0.0969,0.4968,0,0,0,0,29
143463193,-0.0448,0.7198,14.76,-0.0123,0.0020,-0.0689,0.6283,0.2867,-0.330,-0.507,0.1982,0.0059,0.6018,0,0,0,0,79
143513193,-0.0648,0.7178,13.13,-0.0169,0.0006,-0.0863,0.6256,0.2888,-0.330,-0.507,-0.1346,0.0825,0.5685,0,0,0,0,39
143563193,-0.0657,0.7178,11.54,-0.0206,-0.0002,-0.0846,0.6251,0.2878,-0.330,-0.507,0.1742,-0.1210,0.5466,0,0,0,0,89
143613193,-0.0668,0.7178,10.13,-0.0230,0.0005,-0.0835,0.6246,0.2870,-0.330,-0.507,-0.0771,-0.2790,0.4848,0,0,0,0,24
143663193,-0.0680,0.7179,8.80,-0.0230,0.0030,-0.0825,0.6244,0.2865,-0.330,-0.507,0.0306,-0.2431,0.4310,0,0,0,0,74
143713193,-0.0691,0.7181,7.80,-0.0197,0.0073,-0.0819,0.6244,0.2864,-0.330,-0.507,0.1479,-0.0324,0.3119,0,0,0,0,38
143763193,-0.0699,0.7186,7.07,-0.0149,0.0110,-0.0815,0.6247,0.2866,-0.330,-0.507,0.0665,0.0801,0.2143,0,0,0,0,88
143813193,-0.1233,0.7104,6.62,-0.0116,0.0134,-0.1342,0.6165,0.2984,-0.330,-0.507,0.0474,0.1232,0.1626,0,0,0,0,24
