# test 17/17: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
470578459,0.1666,0.2468,12.23,0.0425,-0.0336,0.1465,0.1543,0.2444,0.016,0.089,-0.0460,0.1320,-0.2792,22,23,12,12,59
470628459,0.1687,0.2450,12.79,0.0424,-0.0383,0.1477,0.1527,0.2465,0.002,0.107,0.0761,-0.2679,-0.1609,24,23,12,12,24
470678459,0.1708,0.2430,13.06,0.0446,-0.0412,0.1495,0.1508,0.2490,-0.019,0.127,0.0378,0.0961,-0.0453,27,21,12,12,74
470728459,0.1731,0.2408,12.93,0.0457,-0.0470,0.1519,0.1486,0.2523,-0.043,0.159,-0.0221,-0.1003,0.0069,30,20,12,12,29
470778459,0.1754,0.2383,12.74,0.0462,-0.0504,0.1546,0.1460,0.2559,-0.059,0.182,0.0809,0.1631,0.0211,32,19,12,12,8
470828459,0.1777,0.2357,12.73,0.0466,-0.0530,0.1569,0.1434,0.2594,-0.072,0.202,0.0450,0.1248,-0.0061,34,18,12,12,58
470878458,0.1801,0.2330,12.64,0.0461,-0.0548,0.1594,0.1407,0.2631,-0.081,0.218,-0.0029,-0.2367,0.0187,35,18,12,12,38
470928458,0.1824,0.2303,12.55,0.0462,-0.0544,0.1618,0.1379,0.2667,-0.088,0.225,-0.0005,0.2732,0.0184,36,18,12,12,88
470978459,0.1847,0.2275,12.51,0.0457,-0.0561,0.1642,0.1352,0.2704,-0.096,0.240,0.0474,-0.0715,-0.0242,37,18,12,12,44
471028458,0.1869,0.2247,12.67,0.0449,-0.0555,0.1662,0.1324,0.2738,-0.098,0.244,-0.0723,-0.4115,-0.0703,37,18,12,12,19
471078461,0.1892,0.2220,12.99,0.0448,-0.0515,0.1679,0.1299,0.2769,-0.096,0.232,-0.0676,0.4935,-0.1663,37,17,12,12,69
471128459,0.1914,0.2195,13.71,0.0426,-0.0506,0.1689,0.1276,0.2793,-0.090,0.228,-0.1466,-0.1553,-0.2822,36,17,12,12,44
471178459,0.1934,0.2171,14.69,0.0402,-0.0455,0.1694,0.1256,0.2812,-0.073,0.204,-0.0077,-0.2296,-0.3832,34,17,12,12,94
471228459,0.1954,0.2150,16.01,0.0387,-0.0392,0.1693,0.1241,0.2823,-0.054,0.176,-0.0412,0.0913,-0.4871,32,17,12,12,44
471278459,0.1973,0.2132,17.60,0.0365,-0.0343,0.1687,0.1230,0.2828,-0.034,0.151,-0.1681,-0.2367,-0.5513,30,18,12,12,19
471328457,0.1991,0.2116,19.23,0.0363,-0.0272,0.1679,0.1223,0.2829,-0.014,0.127,0.3083,-0.1697,-0.5665,27,19,12,12,69
471378459,0.2010,0.2104,20.98,0.0393,-0.0226,0.1671,0.1221,0.2826,-0.014,0.120,0.0091,0.4432,-0.5979,27,18,12,12,19
471428459,0.2029,0.2093,22.74,0.0371,-0.0215,0.1663,0.1221,0.2822,-0.002,0.107,0.1647,-0.2918,-0.6352,25,19,12,12,69
471478459,0.2047,0.2083,24.74,0.0369,-0.0183,0.1651,0.1224,0.2812,0.008,0.095,0.3155,0.1320,-0.7418,24,19,12,12,43
471528459,0.2066,0.2075,27.01,0.0396,-0.0166,0.1637,0.1232,0.2797,-0.000,0.090,-0.1466,0.4528,-0.7973,24,17,12,12,93
471578459,0.2086,0.2067,29.37,0.0387,-0.0154,0.1622,0.1242,0.2780,0.007,0.076,0.0091,0.2206,-0.8146,22,17,12,12,44
471628459,0.2105,0.2060,31.67,0.0376,-0.0132,0.1608,0.1254,0.2762,0.017,0.062,0.4664,0.0984,-0.7858,21,18,12,12,94
471678459,0.2125,0.2053,33.99,0.0416,-0.0132,0.1596,0.1269,0.2743,-0.005,0.058,0.2724,0.2301,-0.8447,21,12,12,12,44
471728459,0.2146,0.2046,35.98,0.0430,-0.0166,0.1590,0.1280,0.2731,-0.021,0.055,-0.0628,0.0937,-0.7973,20,12,17,12,14
471778459,0.2167,0.2037,38.14,0.0412,-0.0179,0.1583,0.1293,0.2716,-0.017,0.042,-0.1897,-0.1505,-0.7096,19,12,17,12,64
471828458,0.2188,0.2028,40.00,0.0422,-0.0186,0.1580,0.1303,0.2706,-0.027,0.037,0.0953,0.2301,-0.6851,18,12,20,12,39
471878447,0.2209,0.2017,41.98,0.0434,-0.0232,0.1577,0.1314,0.2695,0.000,0.000,-0.0101,0.4887,-0.6736,12,12,12,12,89
471928447,0.2230,0.2004,43.57,0.0402,-0.0297,0.1578,0.1319,0.2692,0.000,0.000,0.1312,0.1152,-0.5137,12,12,12,12,39
471978448,0.2250,0.1988,44.82,0.0387,-0.0345,0.1583,0.1317,0.2697,0.000,0.000,0.1383,-0.3804,-0.3770,12,12,12,12,89
472028461,0.2270,0.1970,45.11,0.0406,-0.0383,0.1600,0.1302,0.2719,-0.085,0.068,0.0378,-0.0356,-0.3477,21,12,30,12,34
472078461,0.2290,0.1950,46.09,0.0401,-0.0406,0.1609,0.1294,0.2730,-0.093,0.075,-0.2495,0.0147,-0.3517,21,12,32,12,84
