# test 9/9: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
345115693,-0.0863,0.6304,9.30,0.0056,0.0087,-0.1016,0.5371,0.2129,0.393,1.365,-0.0580,-0.0332,0.1159,0,0,0,0,83
345165693,-0.0872,0.6301,8.92,0.0043,0.0088,-0.1019,0.5367,0.2127,0.393,1.365,0.0210,-0.0859,0.1975,0,0,0,0,44
345215699,-0.0938,0.6290,8.24,0.0035,0.0091,-0.1074,0.5354,0.2142,0.393,1.365,0.0067,-0.0955,0.2739,0,0,0,0,4
345265693,-0.0936,0.6295,7.41,0.0037,0.0098,-0.1058,0.5357,0.2137,0.393,1.365,-0.0149,-0.0811,0.3110,0,0,0,0,54
345315693,-0.1052,0.6274,6.52,0.0043,0.0101,-0.1159,0.5334,0.2170,0.393,1.365,0.0258,0.1224,0.3347,0,0,0,0,14
345365693,-0.1049,0.6279,5.62,0.0055,0.0087,-0.1142,0.5337,0.2163,0.393,1.365,0.0689,0.2206,0.3067,0,0,0,0,64
345415691,-0.1189,0.6246,4.87,0.0075,0.0056,-0.1269,0.5303,0.2205,0.393,1.365,0.0330,0.2541,0.2638,0,0,0,0,24
345465693,-0.1184,0.6247,4.14,0.0095,0.0018,-0.1252,0.5304,0.2196,0.393,1.365,-0.0388,0.0242,0.2404,0,0,0,0,74
345515693,-0.1315,0.6208,3.57,0.0107,-0.0000,-0.1374,0.5263,0.2235,0.393,1.365,-0.0580,0.0242,0.2033,0,0,0,0,39
345565693,-0.1310,0.6208,3.06,0.0108,0.0002,-0.1360,0.5263,0.2227,0.393,1.365,-0.1083,-0.0548,0.1418,0,0,0,0,89
345615693,-0.1429,0.6175,2.95,0.0094,0.0025,-0.1477,0.5231,0.2276,0.393,1.365,-0.0508,-0.2032,0.0192,0,0,0,0,33
345665695,-0.1425,0.6177,2.92,0.0079,0.0054,-0.1473,0.5233,0.2274,0.393,1.365,-0.0245,0.0099,0.0032,0,0,0,0,83
345715693,-0.1463,0.6172,3.00,0.0071,0.0075,-0.1512,0.5228,0.2296,0.393,1.365,-0.0005,-0.0093,0.0021,0,0,0,0,49
345765693,-0.1459,0.6176,3.00,0.0068,0.0090,-0.1509,0.5232,0.2297,0.393,1.365,-0.0005,0.0003,0.0008,0,0,0,0,99
345815693,-0.1425,0.6186,3.07,0.0068,0.0100,-0.1475,0.5241,0.2282,0.393,1.365,0.0091,0.0051,0.0003,0,0,0,0,38
345865699,-0.1304,0.6202,3.13,0.0069,0.0108,-0.1355,0.5257,0.2219,0.393,1.365,-0.0197,-0.0021,0.0008,0,0,0,0,4
345915693,-0.1300,0.6207,3.13,0.0069,0.0114,-0.1352,0.5263,0.2222,0.393,1.365,-0.0149,-0.0141,0.0000,0,0,0,0,54
345965693,-0.1139,0.6225,3.18,0.0070,0.0119,-0.1191,0.5280,0.2142,0.393,1.365,-0.0125,0.0027,0.0013,0,0,0,0,8
346015693,-0.1135,0.6231,3.17,0.0071,0.0123,-0.1187,0.5286,0.2145,0.393,1.365,-0.0125,-0.0117,0.0027,0,0,0,0,58
346065693,-0.0973,0.6238,3.22,0.0073,0.0124,-0.1027,0.5293,0.2066,0.393,1.365,0.1958,-0.1194,-0.0173,0,0,0,0,29
