# test 15/15: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
450238193,-0.1288,0.6512,15.16,-0.0009,0.0014,-0.1536,0.5599,0.2601,0.277,0.037,-0.1442,0.1008,0.2030,0,0,0,0,63
450288193,-0.1337,0.6501,14.20,-0.0061,0.0002,-0.1569,0.5584,0.2609,0.277,0.037,-0.2184,0.1559,0.4519,0,0,0,0,19
450338192,-0.1342,0.6501,12.72,-0.0131,-0.0012,-0.1551,0.5578,0.2593,0.277,0.037,-0.1226,-0.0093,0.5495,0,0,0,0,69
450388199,-0.1351,0.6500,11.11,-0.0201,-0.0022,-0.1533,0.5572,0.2577,0.277,0.037,-0.2950,0.0362,0.5804,0,0,0,0,4
450438193,-0.1363,0.6499,9.48,-0.0261,-0.0028,-0.1518,0.5566,0.2564,0.277,0.037,-0.1226,-0.0739,0.5598,0,0,0,0,54
450488193,-0.1377,0.6497,8.04,-0.0300,-0.0027,-0.1509,0.5561,0.2554,0.277,0.037,0.2844,-0.0931,0.4927,0,0,0,0,9
450538193,-0.1392,0.6496,6.77,-0.0311,-0.0025,-0.1504,0.5557,0.2548,0.277,0.037,-0.1849,0.1176,0.3930,0,0,0,0,59
450588193,-0.1407,0.6495,5.97,-0.0280,-0.0018,-0.1505,0.5554,0.2547,0.277,0.037,0.3203,-0.1338,0.2433,0,0,0,0,8
450638193,-0.1420,0.6494,5.44,-0.0228,-0.0006,-0.1509,0.5553,0.2548,0.277,0.037,0.2078,-0.1146,0.1663,0,0,0,0,58
450688193,-0.1944,0.6336,5.09,-0.0175,0.0014,-0.2028,0.5394,0.2775,0.277,0.037,0.2078,-0.0189,0.1306,0,0,0,0,9
450738193,-0.1951,0.6338,4.79,-0.0110,0.0040,-0.2030,0.5395,0.2777,0.277,0.037,0.0450,-0.0213,0.1042,0,0,0,0,59
450788193,-0.2215,0.6252,4.54,-0.0071,0.0061,-0.2290,0.5309,0.2919,0.277,0.037,-0.2040,0.0338,0.1284,0,0,0,0,18
450838193,-0.2218,0.6255,4.26,-0.0055,0.0067,-0.2289,0.5312,0.2919,0.277,0.037,-0.0628,0.0027,0.0770,0,0,0,0,68
450888193,-0.2263,0.6252,4.12,-0.0045,0.0067,-0.2331,0.5309,0.2950,0.277,0.037,0.0162,0.1032,0.0600,0,0,0,0,28
450938193,-0.2265,0.6256,3.93,-0.0039,0.0056,-0.2330,0.5312,0.2951,0.277,0.037,-0.0652,0.0913,0.0666,0,0,0,0,78
450988193,-0.2133,0.6344,3.81,-0.0039,0.0035,-0.2196,0.5400,0.2904,0.277,0.037,0.0115,0.0242,0.0712,0,0,0,0,18
451038193,-0.2135,0.6345,3.63,-0.0033,0.0019,-0.2195,0.5401,0.2904,0.277,0.037,0.0953,-0.0069,0.0448,0,0,0,0,68
