# test 18/18: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
489436693,-0.0935,0.6760,16.99,-0.0012,0.0006,-0.1212,0.5855,0.2648,-0.094,0.076,-0.4147,0.0889,0.1799,0,0,0,0,27
489486693,-0.0938,0.6760,16.07,-0.0074,0.0006,-0.1199,0.5851,0.2639,-0.094,0.076,0.0186,0.1846,0.4282,0,0,0,0,77
489536693,-0.0943,0.6760,14.62,-0.0144,-0.0012,-0.1182,0.5844,0.2626,-0.094,0.076,-0.0628,0.3211,0.5460,0,0,0,0,14
489586693,-0.0952,0.6758,13.05,-0.0180,-0.0046,-0.1165,0.5837,0.2611,-0.094,0.076,-0.0843,0.0697,0.5404,0,0,0,0,64
489636700,-0.0961,0.6755,11.60,-0.0188,-0.0079,-0.1151,0.5828,0.2597,-0.094,0.076,0.1862,-0.0021,0.4903,0,0,0,0,4
489686691,-0.0970,0.6750,10.30,-0.0174,-0.0103,-0.1139,0.5820,0.2584,-0.094,0.076,0.0809,-0.1529,0.4037,0,0,0,0,54
489736693,-0.0978,0.6745,9.28,-0.0135,-0.0109,-0.1130,0.5811,0.2573,-0.094,0.076,0.0689,-0.0931,0.3150,0,0,0,0,104
489786693,-0.0983,0.6740,8.57,-0.0075,-0.0109,-0.1124,0.5804,0.2564,-0.094,0.076,0.1551,-0.0859,0.2177,0,0,0,0,44
489836693,-0.0985,0.6734,8.05,-0.0019,-0.0102,-0.1118,0.5798,0.2555,-0.094,0.076,-0.0316,-0.0117,0.1724,0,0,0,0,94
489886693,-0.1089,0.6407,7.64,0.0024,0.0004,-0.1214,0.5469,0.2313,-0.094,0.076,0.0043,-0.0356,0.1644,0,0,0,0,43
489936694,-0.1087,0.6407,7.23,0.0040,0.0015,-0.1206,0.5469,0.2309,-0.094,0.076,-0.0556,-0.1314,0.1095,0,0,0,0,93
489986693,-0.1453,0.6334,7.11,0.0044,0.0042,-0.1570,0.5395,0.2461,-0.094,0.076,-0.0053,-0.0668,0.0480,0,0,0,0,49
490036693,-0.1502,0.6377,7.01,0.0045,0.0063,-0.1617,0.5438,0.2524,-0.094,0.076,0.0402,-0.0428,0.0576,0,0,0,0,14
490086693,-0.1499,0.6380,6.87,0.0051,0.0076,-0.1613,0.5441,0.2524,-0.094,0.076,0.0282,-0.0021,0.0613,0,0,0,0,64
490136693,-0.1482,0.6412,6.74,0.0052,0.0082,-0.1593,0.5473,0.2536,-0.094,0.076,-0.0699,-0.0213,0.0629,0,0,0,0,9
490186693,-0.1480,0.6417,6.59,0.0044,0.0090,-0.1588,0.5477,0.2536,-0.094,0.076,-0.0484,-0.0572,0.0413,0,0,0,0,59
