# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
43610943,-0.0408,0.5195,2.76,0.0002,-0.0000,-0.0453,0.4251,0.0877,-0.206,0.121,-0.1083,0.1137,0.1459,0,0,0,0,43
43660942,-0.0429,0.5191,2.10,-0.0003,-0.0022,-0.0463,0.4246,0.0878,-0.206,0.121,-0.0652,0.2190,0.3345,0,0,0,0,18
43710942,-0.0429,0.5189,0.91,-0.0001,-0.0069,-0.0444,0.4243,0.0866,-0.206,0.121,0.1575,0.0778,0.4677,0,0,0,0,68
43760943,-0.0515,0.5172,-0.35,0.0022,-0.0116,-0.0510,0.4226,0.0887,-0.206,0.121,0.1335,-0.2335,0.4238,0,0,0,0,45
43810943,-0.0630,0.5151,-1.26,0.0053,-0.0121,-0.0610,0.4205,0.0932,-0.206,0.121,0.0928,-0.0874,0.2770,0,0,0,0,20
43860943,-0.0627,0.5145,-1.91,0.0078,-0.0098,-0.0595,0.4200,0.0919,-0.206,0.121,-0.2567,0.0059,0.1813,0,0,0,0,70
43910943,-0.0719,0.5134,-2.16,0.0073,-0.0060,-0.0684,0.4189,0.0971,-0.206,0.121,-0.0867,-0.1329,0.0944,0,0,0,0,45
43960943,-0.0781,0.5133,-2.06,0.0059,-0.0009,-0.0747,0.4188,0.1015,-0.206,0.121,-0.0939,-0.4035,-0.1147,0,0,0,0,23
44010942,-0.0778,0.5134,-1.39,0.0069,0.0047,-0.0755,0.4188,0.1022,-0.206,0.121,-0.0412,-0.1114,-0.3135,0,0,0,0,73
44060943,-0.0722,0.5161,-0.13,0.0091,0.0082,-0.0720,0.4215,0.1015,-0.206,0.121,0.0234,0.0825,-0.3487,0,0,0,0,25
44110949,-0.0602,0.5181,0.71,0.0073,0.0104,-0.0614,0.4235,0.0958,-0.206,0.121,-0.0484,0.0394,-0.1361,0,0,0,0,2
44160943,-0.0600,0.5187,0.90,0.0046,0.0111,-0.0614,0.4241,0.0962,-0.206,0.121,0.1240,0.1017,-0.0130,0,0,0,0,52
44210943,-0.0461,0.5188,0.88,0.0042,0.0099,-0.0475,0.4242,0.0881,-0.206,0.121,-0.0388,0.0083,0.0233,0,0,0,0,30
44260943,-0.0459,0.5193,0.81,0.0042,0.0092,-0.0472,0.4247,0.0884,-0.206,0.121,-0.0340,-0.0420,0.0188,0,0,0,0,80
44310943,-0.0285,0.5180,0.84,0.0040,0.0095,-0.0298,0.4234,0.0792,-0.206,0.121,-0.0005,-0.0204,-0.0023,0,0,0,0,40
44360945,-0.0283,0.5185,0.81,0.0040,0.0098,-0.0296,0.4239,0.0796,-0.206,0.121,-0.0053,-0.0013,0.0185,0,0,0,0,90
44410942,-0.0163,0.5171,0.79,0.0041,0.0100,-0.0176,0.4225,0.0746,-0.206,0.121,-0.0269,0.0083,0.0081,0,0,0,0,45
44460943,-0.0148,0.5155,0.71,0.0040,0.0104,-0.0160,0.4209,0.0727,-0.206,0.121,-0.0149,-0.0252,-0.0034,0,0,0,0,25
44510943,-0.0146,0.5160,0.72,0.0039,0.0108,-0.0158,0.4214,0.0732,-0.206,0.121,-0.0005,0.0155,-0.0015,0,0,0,0,75
44560943,-0.0203,0.5151,0.66,0.0041,0.0109,-0.0214,0.4205,0.0737,-0.206,0.121,-0.0077,0.0011,0.0004,0,0,0,0,49
44610943,-0.0252,0.5157,0.69,0.0044,0.0112,-0.0263,0.4211,0.0758,-0.206,0.121,-0.0149,0.0059,-0.0055,0,0,0,0,23
44660943,-0.0250,0.5162,0.72,0.0046,0.0115,-0.0262,0.4216,0.0763,-0.206,0.121,-0.0053,-0.0084,-0.0143,0,0,0,0,73
44710943,-0.0265,0.5162,0.82,-0.0000,0.0000,-0.0278,0.4216,0.0768,-0.206,0.121,0.0019,0.0059,-0.0100,0,0,0,0,49
44760943,-0.0265,0.5162,0.86,0.0002,-0.0001,-0.0279,0.4216,0.0768,-0.206,0.121,-0.0101,0.0107,0.0062,0,0,0,0,10
44810943,-0.0264,0.5162,0.85,0.0004,-0.0002,-0.0279,0.4216,0.0768,-0.206,0.121,-0.0269,0.0083,-0.0007,0,0,0,0,60
44860943,-0.0264,0.5161,0.89,0.0003,-0.0004,-0.0279,0.4216,0.0768,-0.206,0.121,-0.0221,0.0059,-0.0010,0,0,0,0,35
44910943,-0.0264,0.5161,0.93,0.0001,-0.0007,-0.0280,0.4215,0.0768,-0.206,0.121,-0.0053,-0.0037,0.0009,0,0,0,0,8
44960943,-0.0264,0.5161,0.93,-0.0001,-0.0009,-0.0280,0.4215,0.0768,-0.206,0.121,-0.0293,0.0011,-0.0007,0,0,0,0,58
45010943,-0.0264,0.5160,0.97,-0.0002,-0.0010,-0.0280,0.4214,0.0767,-0.206,0.121,-0.0149,0.0107,0.0004,0,0,0,0,38
45060948,-0.0264,0.5160,0.97,-0.0004,-0.0011,-0.0280,0.4214,0.0767,-0.206,0.121,-0.0029,-0.0037,0.0004,0,0,0,0,88
45110943,-0.0265,0.5159,1.00,-0.0006,-0.0012,-0.0281,0.4213,0.0767,-0.206,0.121,-0.0245,0.0035,0.0004,0,0,0,0,47
45160950,-0.0265,0.5159,1.04,-0.0007,-0.0013,-0.0282,0.4213,0.0767,-0.206,0.121,-0.0053,-0.0060,-0.0007,0,0,0,0,5
45210943,-0.0265,0.5158,1.04,-0.0008,-0.0014,-0.0283,0.4212,0.0766,-0.206,0.121,-0.0125,0.0059,-0.0002,0,0,0,0,55
45260950,-0.0266,0.5157,1.07,-0.0010,-0.0015,-0.0284,0.4211,0.0766,-0.206,0.121,-0.0053,0.0155,-0.0002,0,0,0,0,5
45310943,-0.0266,0.5156,1.07,-0.0012,-0.0016,-0.0284,0.4211,0.0765,-0.206,0.121,-0.0149,-0.0084,-0.0002,0,0,0,0,55
45360960,-0.0266,0.5140,1.11,-0.0001,-0.0001,-0.0284,0.4195,0.0750,0.353,-0.280,0.0019,-0.0013,0.0001,12,30,12,49,30
45410959,-0.0260,0.5142,1.14,-0.0002,-0.0001,-0.0279,0.4196,0.0750,0.351,-0.281,-0.0029,0.0107,0.0006,12,29,12,49,10
45460959,-0.0260,0.5142,1.14,-0.0003,-0.0001,-0.0279,0.4196,0.0750,0.352,-0.280,0.1766,-0.0635,-0.0047,12,29,12,49,60
45510959,-0.0257,0.5142,1.17,-0.0006,-0.0001,-0.0276,0.4196,0.0749,0.353,-0.279,-0.3118,-0.0874,0.0070,12,30,12,49,20
45560959,-0.0257,0.5142,1.17,-0.0008,-0.0001,-0.0276,0.4196,0.0749,0.354,-0.278,0.0186,-0.0180,0.0033,12,30,12,49,70
45610959,-0.0255,0.5142,1.13,-0.0007,-0.0005,-0.0274,0.4197,0.0749,0.355,-0.276,0.1383,0.1663,0.0470,12,30,12,49,30
45660959,-0.0255,0.5141,0.77,0.0008,-0.0033,-0.0268,0.4196,0.0745,0.369,-0.258,0.0952,0.0251,0.1874,12,32,12,48,80
45710959,-0.0280,0.5136,0.05,0.0033,-0.0077,-0.0281,0.4190,0.0745,0.400,-0.205,0.0617,0.3315,0.3209,12,38,12,47,35
45760959,-0.0349,0.5122,-1.03,0.0065,-0.0125,-0.0332,0.4176,0.0753,0.440,-0.097,0.0928,0.0586,0.4203,12,46,12,44,15
45810958,-0.0344,0.5115,-2.33,0.0100,-0.0166,-0.0306,0.4170,0.0736,0.221,-0.217,0.1599,-0.0922,0.4688,12,16,12,41,65
45860958,-0.0339,0.5106,-3.68,0.0130,-0.0195,-0.0278,0.4162,0.0718,0.205,-0.187,0.1671,-0.2359,0.4936,12,16,12,39,45
45910964,-0.0331,0.5095,-5.10,0.0158,-0.0220,-0.0247,0.4153,0.0698,0.186,-0.159,-0.0317,0.1424,0.5186,12,16,12,37,2
45960958,-0.0323,0.5084,-6.60,0.0179,-0.0234,-0.0214,0.4144,0.0679,0.169,-0.139,0.1527,0.0299,0.5272,12,16,12,35,52
46010959,-0.0314,0.5072,-7.81,0.0186,-0.0225,-0.0185,0.4135,0.0661,0.163,-0.132,-0.0724,-0.1186,0.4179,12,15,12,35,10
46060959,-0.0305,0.5062,-8.80,0.0168,-0.0192,-0.0160,0.4127,0.0647,0.172,-0.142,0.0617,-0.1808,0.2828,12,13,12,36,60
46110959,-0.0297,0.5053,-9.14,0.0138,-0.0148,-0.0147,0.4119,0.0637,0.192,-0.159,-0.1969,-0.2191,0.1712,12,13,12,38,15
46160959,-0.0291,0.5047,-9.54,0.0106,-0.0108,-0.0134,0.4114,0.0629,0.212,-0.176,0.0689,-0.2096,0.1107,12,13,12,39,65
46210959,-0.0666,0.5021,-9.61,0.0078,-0.0072,-0.0508,0.4088,0.0777,0.450,-0.011,0.5406,0.0203,0.0926,12,48,12,44,40
46260960,-0.0798,0.5009,-9.74,0.0074,-0.0045,-0.0638,0.4077,0.0860,0.459,-0.038,-0.0317,0.0634,0.0835,12,46,12,45,15
46310960,-0.0794,0.5008,-10.05,0.0078,-0.0028,-0.0629,0.4076,0.0853,0.453,-0.058,0.1000,0.0682,0.1136,12,44,12,46,65
46360959,-0.0791,0.5001,-10.37,0.0091,-0.0023,-0.0621,0.4071,0.0843,0.446,-0.062,-0.0388,0.1975,0.1720,12,44,12,46,40
46410968,-0.0786,0.5000,-10.97,0.0109,-0.0032,-0.0606,0.4071,0.0833,0.447,-0.048,0.0378,0.2310,0.2420,12,44,12,45,90
46460959,-0.0594,0.4985,-11.80,0.0127,-0.0055,-0.0400,0.4059,0.0687,0.450,0.008,0.0569,0.3627,0.3169,12,48,12,44,45
46510959,-0.0503,0.4970,-12.80,0.0143,-0.0085,-0.0294,0.4048,0.0622,0.277,-0.107,-0.0245,0.2693,0.3644,12,27,12,40,40
46560965,-0.0484,0.5068,-13.81,0.0151,-0.0103,-0.0258,0.4149,0.0699,0.252,-0.137,-0.0460,0.0634,0.3364,12,20,12,40,5
46610959,-0.0477,0.5063,-14.65,0.0151,-0.0101,-0.0237,0.4148,0.0690,0.246,-0.133,0.0450,0.2023,0.2690,12,20,12,39,55
46660958,-0.0505,0.5074,-15.28,0.0144,-0.0088,-0.0256,0.4161,0.0709,0.262,-0.134,0.0162,-0.0252,0.2026,12,21,12,40,15
46710959,-0.0499,0.5070,-15.72,0.0123,-0.0063,-0.0242,0.4160,0.0703,0.437,-0.107,0.1383,0.0730,0.1299,12,36,12,48,65
46760959,-0.0516,0.5080,-15.99,0.0107,-0.0040,-0.0256,0.4171,0.0718,0.408,-0.189,0.1383,0.1400,0.0979,12,26,12,49,40
46810962,-0.0511,0.5078,-16.27,0.0104,-0.0024,-0.0246,0.4170,0.0714,0.383,-0.236,0.2054,0.1280,0.0998,12,16,12,49,90
46860960,-0.0470,0.5098,-16.59,0.0115,-0.0023,-0.0200,0.4192,0.0720,0.302,-0.333,0.0378,0.1735,0.1267,12,12,33,48,45
46910960,-0.0400,0.5108,-16.90,0.0132,-0.0032,-0.0125,0.4202,0.0713,0.067,-0.445,-0.1226,0.1017,0.1152,12,12,54,41,20
46960959,-0.0393,0.5105,-17.20,0.0157,-0.0067,-0.0113,0.4201,0.0710,0.226,-0.120,-0.1753,0.1089,0.0646,12,17,12,38,70
47010959,-0.0337,0.5103,-17.20,0.0179,-0.0086,-0.0057,0.4199,0.0701,0.192,-0.118,-0.0652,-0.0779,-0.0641,12,13,12,36,20
47060966,-0.0328,0.5099,-16.76,0.0192,-0.0048,-0.0055,0.4194,0.0696,0.202,-0.091,0.0641,-0.0444,-0.2157,12,20,12,35,70
