# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=2.500 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
19272692,0.0213,0.3924,0.00,-0.0058,-0.0025,0.0213,0.2978,0.0564,0.000,0.000,-0.0074,0.0010,-0.0004,0,0,0,0,65535
19322692,0.0210,0.3923,0.00,-0.0061,-0.0024,0.0210,0.2977,0.0564,0.000,0.000,-0.0122,-0.0110,-0.0001,0,0,0,0,65535
19372692,0.0207,0.3921,0.00,-0.0062,-0.0024,0.0207,0.2975,0.0564,0.000,0.000,0.0070,-0.0182,-0.0001,0,0,0,0,65535
19422692,0.0204,0.3920,0.00,-0.0063,-0.0023,0.0204,0.2974,0.0564,0.000,0.000,0.0190,-0.0038,0.0002,0,0,0,0,65535
19472692,0.0200,0.3919,0.00,-0.0066,-0.0021,0.0200,0.2973,0.0564,0.000,0.000,0.0094,-0.0158,-0.0012,0,0,0,0,65535
19522692,0.0197,0.3918,0.00,-0.0068,-0.0019,0.0197,0.2972,0.0564,0.000,0.000,-0.0122,-0.0038,-0.0009,0,0,0,0,65535
19572692,0.0194,0.3917,0.00,-0.0069,-0.0017,0.0194,0.2971,0.0563,0.000,0.000,-0.0026,-0.0062,0.0004,0,0,0,0,65535
19622692,0.0190,0.3916,0.00,-0.0070,-0.0015,0.0190,0.2970,0.0563,0.000,0.000,-0.0026,-0.0230,-0.0001,0,0,0,0,65535
19672692,0.0187,0.3916,0.00,-0.0071,-0.0014,0.0187,0.2970,0.0562,0.000,0.000,0.0142,0.0010,0.0002,0,0,0,0,65535
19722692,0.0183,0.3915,0.00,-0.0071,-0.0012,0.0183,0.2969,0.0562,0.000,0.000,-0.0194,-0.0158,-0.0001,0,0,0,0,65535
19772692,0.0179,0.3914,0.00,-0.0070,-0.0012,0.0179,0.2968,0.0561,0.000,0.000,0.0022,0.0082,0.0007,0,0,0,0,65535
19822692,0.0176,0.3914,0.00,-0.0071,-0.0012,0.0176,0.2968,0.0561,0.000,0.000,0.0022,-0.0182,0.0010,0,0,0,0,65535
19872692,0.0172,0.3913,0.00,-0.0071,-0.0013,0.0172,0.2967,0.0560,0.000,0.000,-0.0170,-0.0110,-0.0004,0,0,0,0,65535
19922692,0.0169,0.3913,0.00,-0.0071,-0.0014,0.0169,0.2967,0.0560,0.000,0.000,0.0022,-0.0158,0.0004,0,0,0,0,65535
19972692,0.0165,0.3912,0.00,-0.0072,-0.0015,0.0165,0.2966,0.0559,0.000,0.000,-0.0170,-0.0110,-0.0006,0,0,0,0,65535
20022692,0.0162,0.3911,0.00,-0.0074,-0.0016,0.0162,0.2965,0.0559,0.000,0.000,-0.0194,-0.0062,0.0002,0,0,0,0,65535
20072692,0.0158,0.3910,0.00,-0.0075,-0.0016,0.0158,0.2964,0.0559,0.000,0.000,-0.0241,-0.0014,0.0004,0,0,0,0,65535
20122692,0.0154,0.3909,0.00,-0.0074,-0.0018,0.0154,0.2963,0.0558,0.000,0.000,-0.0074,-0.0110,0.0002,0,0,0,0,65535
20172692,0.0151,0.3908,0.00,-0.0073,-0.0019,0.0151,0.2962,0.0558,0.000,0.000,0.0070,-0.0062,-0.0001,0,0,0,0,65535
20222692,0.0147,0.3908,0.00,-0.0073,-0.0018,0.0147,0.2962,0.0558,0.000,0.000,-0.0146,0.0010,-0.0004,0,0,0,0,65535
20272692,0.0143,0.3907,0.00,-0.0071,-0.0018,0.0143,0.2961,0.0558,0.000,0.000,0.0022,-0.0038,0.0002,0,0,0,0,65535
20322692,0.0140,0.3906,0.00,-0.0069,-0.0017,0.0140,0.2960,0.0558,0.000,0.000,0.0046,0.0058,0.0004,0,0,0,0,65535
20372692,0.0136,0.3905,0.00,-0.0070,-0.0015,0.0136,0.2959,0.0558,0.000,0.000,0.0142,0.0010,0.0004,0,0,0,0,65535
20422692,0.0133,0.3904,0.00,-0.0072,-0.0013,0.0133,0.2958,0.0558,0.000,0.000,0.0142,-0.0158,-0.0006,0,0,0,0,65535
20472692,0.0129,0.3904,0.00,-0.0074,-0.0013,0.0129,0.2958,0.0557,0.000,0.000,-0.0074,-0.0302,-0.0006,0,0,0,0,65535
20522692,0.0125,0.3903,0.00,-0.0073,-0.0015,0.0125,0.2957,0.0557,0.000,0.000,-0.0122,-0.0182,0.0007,0,0,0,0,65535
20572692,0.0122,0.3902,0.00,-0.0072,-0.0018,0.0122,0.2956,0.0557,0.000,0.000,-0.0265,-0.0206,0.0002,0,0,0,0,65535
20622692,0.0118,0.3901,0.00,-0.0068,-0.0021,0.0118,0.2955,0.0558,0.000,0.000,0.0022,-0.0062,0.0002,0,0,0,0,65535
20672692,0.0115,0.3900,0.00,-0.0068,-0.0024,0.0115,0.2954,0.0558,0.000,0.000,0.0190,-0.0110,-0.0006,0,0,0,0,65535
20722692,0.0111,0.3899,0.00,-0.0069,-0.0026,0.0111,0.2953,0.0558,0.000,0.000,0.0094,-0.0086,0.0002,0,0,0,0,65535
20772692,0.0108,0.3897,0.00,-0.0069,-0.0027,0.0108,0.2951,0.0559,0.000,0.000,-0.0002,-0.0158,-0.0001,0,0,0,0,65535
20822692,0.0105,0.3896,0.00,-0.0068,-0.0029,0.0105,0.2950,0.0560,0.000,0.000,-0.0146,-0.0038,-0.0004,0,0,0,0,65535
20872692,0.0101,0.3895,0.00,-0.0068,-0.0028,0.0101,0.2949,0.0561,0.000,0.000,-0.0050,-0.0038,-0.0001,0,0,0,0,65535
20922692,0.0098,0.3893,0.00,-0.0066,-0.0028,0.0098,0.2947,0.0561,0.000,0.000,-0.0050,-0.0134,-0.0001,0,0,0,0,65535
20972692,0.0095,0.3892,0.00,-0.0065,-0.0028,0.0095,0.2946,0.0562,0.000,0.000,-0.0026,-0.0086,-0.0001,0,0,0,0,65535
21022692,0.0091,0.3890,0.00,-0.0066,-0.0028,0.0091,0.2944,0.0563,0.000,0.000,0.0094,-0.0206,0.0007,0,0,0,0,65535
21072692,0.0088,0.3889,0.00,-0.0068,-0.0030,0.0088,0.2943,0.0564,0.000,0.000,0.0022,0.0010,-0.0001,0,0,0,0,65535
21122692,0.0085,0.3887,0.00,-0.0069,-0.0031,0.0085,0.2941,0.0565,0.000,0.000,-0.0026,0.0082,0.0004,0,0,0,0,65535
21172692,0.0081,0.3886,0.00,-0.0069,-0.0030,0.0081,0.2940,0.0566,0.000,0.000,-0.0050,-0.0134,0.0012,0,0,0,0,65535
21222692,0.0078,0.3884,0.00,-0.0071,-0.0031,0.0078,0.2938,0.0567,0.000,0.000,-0.0002,-0.0158,-0.0001,0,0,0,0,65535
21272692,0.0074,0.3883,0.00,-0.0073,-0.0032,0.0074,0.2937,0.0568,0.000,0.000,-0.0265,-0.0206,-0.0001,0,0,0,0,65535
21322692,0.0070,0.3881,0.00,-0.0073,-0.0033,0.0070,0.2935,0.0569,0.000,0.000,0.0046,-0.0134,-0.0004,0,0,0,0,65535
21372692,0.0067,0.3880,0.00,-0.0072,-0.0034,0.0067,0.2934,0.0570,0.000,0.000,-0.0026,0.0058,0.0007,0,0,0,0,65535
21422692,0.0063,0.3878,0.00,-0.0072,-0.0033,0.0063,0.2932,0.0572,0.000,0.000,-0.0122,-0.0014,0.0002,0,0,0,0,65535
21472692,0.0059,0.3876,0.00,-0.0072,-0.0033,0.0059,0.2930,0.0573,0.000,0.000,-0.0050,-0.0062,0.0007,0,0,0,0,65535
21522692,0.0056,0.3875,0.00,-0.0070,-0.0033,0.0056,0.2929,0.0574,0.000,0.000,-0.0074,-0.0038,0.0002,0,0,0,0,65535
21572692,0.0052,0.3873,0.00,-0.0070,-0.0033,0.0052,0.2927,0.0575,0.000,0.000,-0.0002,-0.0182,0.0002,0,0,0,0,65535
21622692,0.0049,0.3871,0.00,-0.0071,-0.0033,0.0049,0.2925,0.0577,0.000,0.000,-0.0122,-0.0086,-0.0004,0,0,0,0,65535
21672692,0.0045,0.3870,0.00,-0.0071,-0.0033,0.0045,0.2924,0.0578,0.000,0.000,-0.0098,-0.0134,-0.0001,0,0,0,0,65535
21722692,0.0042,0.3868,0.00,-0.0072,-0.0032,0.0042,0.2922,0.0579,0.000,0.000,-0.0026,-0.0110,-0.0006,0,0,0,0,65535
21772692,0.0038,0.3866,0.00,-0.0072,-0.0031,0.0038,0.2920,0.0581,0.000,0.000,-0.0218,-0.0086,0.0002,0,0,0,0,65535
21822692,0.0035,0.3865,0.00,-0.0073,-0.0030,0.0035,0.2919,0.0582,0.000,0.000,-0.0074,0.0010,-0.0001,0,0,0,0,65535
21872692,0.0031,0.3863,0.00,-0.0073,-0.0029,0.0031,0.2917,0.0583,0.000,0.000,0.0094,-0.0158,0.0007,0,0,0,0,65535
21922692,0.0027,0.3862,0.00,-0.0074,-0.0029,0.0027,0.2916,0.0585,0.000,0.000,-0.0146,0.0129,-0.0006,0,0,0,0,65535
21972692,0.0023,0.3861,0.00,-0.0075,-0.0026,0.0023,0.2915,0.0586,0.000,0.000,0.0022,-0.0038,-0.0001,0,0,0,0,65535
22022692,0.0020,0.3859,0.00,-0.0075,-0.0024,0.0020,0.2913,0.0587,0.000,0.000,-0.0026,0.0034,-0.0004,0,0,0,0,65535
22072692,0.0016,0.3858,0.00,-0.0075,-0.0022,0.0016,0.2912,0.0588,0.000,0.000,-0.0194,-0.0134,-0.0004,0,0,0,0,65535
22122692,0.0012,0.3857,0.00,-0.0073,-0.0022,0.0012,0.2911,0.0589,0.000,0.000,0.0070,0.0153,0.0004,0,0,0,0,65535
22172692,0.0009,0.3856,0.00,-0.0071,-0.0020,0.0009,0.2910,0.0590,0.000,0.000,-0.0074,-0.0182,0.0004,0,0,0,0,65535
22222692,0.0005,0.3855,0.00,-0.0072,-0.0019,0.0005,0.2909,0.0591,0.000,0.000,0.0022,-0.0230,0.0004,0,0,0,0,65535
22272692,0.0001,0.3854,0.00,-0.0074,-0.0019,0.0001,0.2908,0.0592,0.000,0.000,-0.0098,-0.0278,0.0004,0,0,0,0,65535
22322692,-0.0002,0.3853,0.00,-0.0074,-0.0019,-0.0002,0.2907,0.0593,0.000,0.000,-0.0026,-0.0110,0.0004,0,0,0,0,65535
22372692,-0.0006,0.3852,0.00,-0.0075,-0.0018,-0.0006,0.2906,0.0594,0.000,0.000,-0.0002,-0.0014,-0.0001,0,0,0,0,65535
