# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=2.500 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
26597692,-0.0350,0.3776,0.00,-0.0083,-0.0043,-0.0350,0.2830,0.0756,0.000,0.000,-0.0074,-0.0373,0.0004,0,0,0,0,65535
26647692,-0.0354,0.3774,0.00,-0.0083,-0.0043,-0.0354,0.2828,0.0760,0.000,0.000,0.0309,-0.0134,-0.0001,0,0,0,0,65535
26697692,-0.0358,0.3772,0.00,-0.0085,-0.0043,-0.0358,0.2826,0.0764,0.000,0.000,-0.0050,0.0082,0.0002,0,0,0,0,65535
26747692,-0.0362,0.3769,0.00,-0.0087,-0.0041,-0.0362,0.2823,0.0767,0.000,0.000,0.0070,0.0010,-0.0001,0,0,0,0,65535
26797692,-0.0367,0.3767,0.00,-0.0090,-0.0039,-0.0367,0.2821,0.0771,0.000,0.000,-0.0194,-0.0254,0.0002,0,0,0,0,65535
26847692,-0.0371,0.3766,0.00,-0.0091,-0.0039,-0.0371,0.2820,0.0775,0.000,0.000,-0.0002,-0.0038,-0.0004,0,0,0,0,65535
26897692,-0.0376,0.3764,0.00,-0.0093,-0.0038,-0.0376,0.2818,0.0779,0.000,0.000,-0.0122,-0.0230,-0.0009,0,0,0,0,65535
26947692,-0.0381,0.3762,0.00,-0.0092,-0.0039,-0.0381,0.2816,0.0783,0.000,0.000,-0.0098,-0.0038,-0.0006,0,0,0,0,65535
26997692,-0.0385,0.3760,0.00,-0.0092,-0.0038,-0.0385,0.2814,0.0787,0.000,0.000,0.0070,-0.0349,0.0002,0,0,0,0,65535
27047692,-0.0390,0.3758,0.00,-0.0092,-0.0039,-0.0390,0.2812,0.0791,0.000,0.000,-0.0074,-0.0038,-0.0001,0,0,0,0,65535
27097692,-0.0394,0.3756,0.00,-0.0093,-0.0041,-0.0394,0.2810,0.0795,0.000,0.000,-0.0194,-0.0086,-0.0004,0,0,0,0,65535
27147692,-0.0399,0.3754,0.00,-0.0092,-0.0042,-0.0399,0.2808,0.0799,0.000,0.000,-0.0074,-0.0038,0.0002,0,0,0,0,65535
27197692,-0.0404,0.3752,0.00,-0.0091,-0.0042,-0.0404,0.2806,0.0803,0.000,0.000,0.0070,-0.0134,-0.0004,0,0,0,0,65535
