# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4185 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
22509284,90.000,-8.450,0.0012,-0.014,-55.000,-1.2102
22514224,90.000,-8.450,0.0009,-0.014,-55.000,-1.2102
22519222,90.000,-8.450,0.0014,-0.194,-55.000,-1.2291
22524222,90.000,-8.448,0.0078,-0.483,-55.000,-1.2593
22529222,90.000,-8.439,0.0281,-0.696,-55.000,-1.2816
22534222,90.000,-8.424,0.0539,-0.997,-228.513,-5.1266
22539222,90.000,-8.404,0.0699,-1.434,-227.910,-5.1591
22544222,90.000,-8.380,0.0840,-2.243,-227.364,-5.2318
22549222,90.000,-8.345,0.1227,-3.151,-225.935,-5.2954
22554222,90.000,-8.281,0.2239,-4.114,-222.247,-5.3150
22559222,90.000,-8.031,0.8725,-4.571,-198.962,-4.8512
22564222,90.000,-7.781,0.8725,-5.500,-198.441,-4.9369
22569222,90.000,-7.717,0.2239,-6.654,-221.073,-5.5551
22574222,90.000,-7.456,0.9103,-8.009,-196.437,-5.1554
22579222,90.000,-7.152,1.0598,-8.890,-190.558,-5.1185
22584222,90.000,-6.795,1.2456,-9.803,-183.296,-5.0543
22589222,90.000,-6.375,1.4686,-10.570,-174.592,-4.9434
22594222,90.000,-6.372,0.0076,-11.386,-55.000,-2.4004
22599222,90.000,-5.872,1.7470,-12.026,-163.771,-4.8579
22604222,90.000,-3.607,7.9060,-12.553,57.124,-0.0582
22609222,90.000,-3.023,2.0377,-12.953,-147.636,-4.6002
22614222,90.000,-2.394,2.1960,-13.046,-140.770,-4.4591
22619222,90.000,-1.740,2.2832,-13.632,-136.350,-4.4232
22624222,90.000,-1.074,2.3258,-14.294,-133.466,-4.4292
22629222,90.000,-0.393,2.3762,-14.901,-130.281,-4.4227
22634222,90.000,0.310,2.4532,-15.504,-126.115,-4.3942
22639222,90.000,0.312,0.0073,-16.085,-55.000,-2.8921
22644222,90.000,1.057,2.6019,-16.646,-119.340,-4.3648
22649222,90.000,1.824,2.6781,-17.061,-115.067,-4.3143
22654222,90.000,2.610,2.7428,-17.692,-111.159,-4.2944
22659222,90.000,3.415,2.8086,-18.215,-107.173,-4.2617
22664222,90.000,4.242,2.8883,-18.684,-102.654,-4.2114
22669222,90.000,5.102,3.0010,-19.065,-96.907,-4.1250
22674222,90.000,8.529,11.9639,-19.391,224.826,2.9120
22679222,90.000,11.957,11.9639,-19.391,231.962,3.0688
22981026,90.000,-141.163,11.9639,-19.391,662.724,10.0000
23284029,90.000,66.540,11.9639,-19.391,345.613,5.5667
