# test 6/6: thrust_step fan3 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=0.000 gyro_bias_dps=0.3885 accel_bias_x=0.1506 accel_bias_y=0.0765 fan_pct=50.0 fan_sel=3 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.000 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
701617282,0.000,27.525,-0.0004,0.003,0.000,0.0000,0.0122,0.0121,0
701622161,0.000,27.525,-0.0004,0.003,0.000,0.0000,0.0002,0.0145,0
701627162,0.000,27.525,0.0004,0.003,0.000,0.0000,0.0002,-0.0094,0
701632161,0.000,27.525,0.0004,0.003,0.000,0.0000,-0.0046,-0.0118,0
701637161,0.000,27.525,-0.0001,0.003,0.000,0.0000,0.0194,-0.0166,0
701642161,0.000,27.525,0.0001,0.003,0.000,0.0000,0.0098,-0.0022,0
701647161,0.000,27.525,0.0004,0.003,0.000,0.0000,0.0122,-0.0022,0
701652161,0.000,27.526,0.0004,0.003,0.000,0.0000,0.0194,-0.0022,0
701657161,0.000,27.526,0.0004,0.003,0.000,0.0000,0.0098,0.0049,0
701662161,0.000,27.525,-0.0007,0.003,0.000,0.0000,0.0002,0.0121,0
701667161,0.000,27.525,-0.0001,0.003,0.000,0.0000,0.0002,0.0145,0
701672161,0.000,27.525,-0.0001,0.003,0.000,0.0000,0.0026,0.0025,0
701677161,0.000,27.525,0.0001,0.003,0.000,0.0000,0.0194,0.0002,0
701682161,0.000,27.525,-0.0004,0.003,0.000,0.0000,0.0098,-0.0094,0
701687161,0.000,27.525,-0.0004,0.003,0.000,0.0000,0.0026,0.0073,0
701692161,0.000,27.525,-0.0009,0.003,0.000,0.0000,0.0098,0.0049,0
701697161,0.000,27.525,0.0001,0.003,0.000,0.0000,0.0218,0.0025,0
701702161,0.000,27.525,0.0001,0.003,0.000,0.0000,0.0146,0.0145,0
701707161,0.000,27.525,0.0007,0.003,0.000,0.0000,0.0122,0.0025,0
701712161,0.000,27.525,-0.0001,0.003,0.000,0.0000,0.0170,-0.0094,0
701717161,0.000,27.525,-0.0004,0.003,0.000,0.0000,0.0074,-0.0190,0
701722161,0.000,27.525,-0.0001,0.003,0.000,0.0000,0.0050,-0.0262,0
701727161,0.000,27.525,0.0004,0.003,0.000,0.0000,0.0002,-0.0142,0
701732161,0.000,27.525,-0.0001,0.003,0.000,0.0000,0.0122,-0.0046,0
701737161,0.000,27.525,-0.0001,0.003,0.000,0.0000,0.0050,-0.0214,0
701742161,0.000,27.525,-0.0012,0.003,0.000,0.0000,0.0050,-0.0166,0
701747161,0.000,27.524,-0.0012,0.003,0.000,0.0000,0.0170,-0.0094,0
701752161,0.000,27.524,-0.0012,0.003,0.000,0.0000,0.0026,-0.0046,0
701757161,0.000,27.524,-0.0004,0.003,0.000,0.0000,-0.0046,-0.0046,0
701762161,0.000,27.524,-0.0001,0.003,0.000,0.0000,0.0026,0.0049,0
701767161,0.000,27.524,-0.0009,0.003,0.000,0.0000,0.0098,-0.0094,0
701772161,0.000,27.523,-0.0009,0.003,0.000,0.0000,0.0146,0.0002,0
701777161,0.000,27.523,-0.0012,0.003,0.000,0.0000,0.0074,-0.0046,0
701782161,0.000,27.523,-0.0009,0.003,0.000,0.0000,-0.0070,0.0145,0
701787161,0.000,27.523,-0.0001,0.003,0.000,0.0000,-0.0022,0.0217,0
701792161,0.000,27.522,-0.0007,0.003,0.000,0.0000,0.0098,0.0121,0
701797161,0.000,27.523,0.0004,0.003,0.000,0.0000,0.0170,0.0025,0
701802161,0.000,27.522,-0.0004,0.003,0.000,0.0000,0.0122,-0.0046,0
701807161,0.000,27.523,0.0007,0.003,0.000,0.0000,0.0098,-0.0142,0
701812161,0.000,27.523,0.0015,0.003,0.000,0.0000,-0.0094,0.0049,0
701817161,0.000,27.523,0.0015,0.003,0.000,0.0000,-0.0046,-0.0022,0
701822161,0.000,27.524,0.0004,0.003,0.000,0.0000,-0.0046,0.0002,0
701827161,0.000,27.524,0.0009,0.003,0.000,0.0000,0.0002,-0.0022,0
701832161,0.000,27.524,0.0001,0.003,0.000,0.0000,0.0098,0.0002,0
701837161,0.000,27.524,0.0007,0.003,0.000,0.0000,0.0122,-0.0118,0
701842161,0.000,27.524,0.0001,0.003,0.000,0.0000,0.0218,-0.0022,0
701847161,0.000,27.524,0.0004,0.003,0.000,0.0000,0.0170,-0.0046,0
701852161,0.000,27.524,0.0001,0.003,0.000,0.0000,-0.0022,0.0049,0
701857161,0.000,27.524,0.0004,0.003,0.000,0.0000,-0.0070,0.0049,0
701862161,0.000,27.524,0.0007,0.003,0.000,0.0000,0.0050,0.0169,0
701867161,0.000,27.525,0.0009,0.003,0.000,0.0000,0.0170,0.0002,0
701872161,0.000,27.525,0.0004,0.003,0.000,0.0000,0.0122,0.0145,0
701877161,0.000,27.525,0.0001,0.003,0.000,0.0000,0.0122,0.0097,0
701882161,0.000,27.525,-0.0001,0.003,0.000,0.0000,0.0194,-0.0022,0
701887161,0.000,27.525,-0.0001,0.003,0.000,0.0000,0.0266,-0.0046,0
701892161,0.000,27.525,0.0004,0.003,0.000,0.0000,0.0242,-0.0118,0
701897161,0.000,27.525,0.0004,0.003,0.000,0.0000,0.0146,-0.0022,0
701902161,0.000,27.525,0.0001,0.003,0.000,0.0000,0.0002,-0.0070,0
701907161,0.000,27.525,0.0004,0.003,0.000,0.0000,-0.0046,-0.0022,0
701912161,0.000,27.525,0.0004,0.003,0.000,0.0000,0.0098,-0.0070,0
701917161,0.000,27.525,-0.0004,0.003,0.000,0.0000,0.0242,-0.0022,0
701922161,0.000,27.525,-0.0012,0.003,0.000,0.0000,0.0266,0.0121,0
701927161,0.000,27.525,-0.0007,0.003,0.000,0.0000,0.0170,-0.0022,0
701932161,0.000,27.524,-0.0009,0.003,0.000,0.0000,0.0170,-0.0070,0
701937161,0.000,27.524,-0.0004,0.003,0.000,0.0000,0.0289,0.0169,0
701942161,0.000,27.524,-0.0004,0.003,0.000,0.0000,0.0289,0.0025,0
701947161,0.000,27.524,-0.0004,0.003,0.000,0.0000,0.0266,-0.0022,0
701952161,0.000,27.524,0.0001,0.003,0.000,0.0000,0.0361,-0.0046,0
701957161,0.000,27.524,0.0007,0.003,0.000,0.0000,0.0266,-0.0046,0
701962161,0.000,27.524,0.0007,0.003,0.000,0.0000,0.0289,-0.0190,0
701967161,0.000,27.524,-0.0001,0.003,0.000,0.0000,0.0098,-0.0022,0
701972161,0.000,27.524,-0.0001,0.003,0.000,0.0000,0.0050,-0.0094,0
701977161,0.000,27.524,-0.0004,0.003,0.000,0.0000,0.0074,-0.0214,0
701982161,0.000,27.524,-0.0007,0.003,0.000,0.0000,0.0026,0.0025,0
701987161,0.000,27.524,-0.0012,0.003,0.000,0.0000,0.0098,-0.0118,0
701992161,0.000,27.524,-0.0001,0.003,0.000,0.0000,0.0146,-0.0166,0
701997161,0.000,27.523,-0.0009,0.003,0.000,0.0000,0.0122,-0.0238,0
702002161,0.000,27.523,-0.0004,0.003,0.000,0.0000,0.0002,-0.0094,0
702007161,0.000,27.523,-0.0004,0.003,0.000,0.0000,-0.0094,-0.0142,0
702012161,0.000,27.523,-0.0001,0.003,0.000,0.0000,0.0050,-0.0166,0
702017161,0.000,27.523,0.0001,0.003,0.000,0.0000,0.0002,-0.0070,0
702022161,0.000,27.523,-0.0004,0.003,0.000,0.0000,0.0146,0.0097,0
702027161,0.000,27.523,0.0004,0.003,0.000,0.0000,0.0050,0.0049,0
702032161,0.000,27.523,0.0004,0.003,0.000,0.0000,0.0026,0.0073,0
702037161,0.000,27.523,0.0004,0.003,0.000,0.0000,0.0050,0.0073,0
702042161,0.000,27.523,0.0004,0.003,0.000,0.0000,0.0074,0.0049,0
702047161,0.000,27.524,0.0004,0.003,0.000,0.0000,0.0170,0.0097,0
702052161,0.000,27.524,0.0004,0.003,0.000,0.0000,0.0266,0.0025,0
702057161,0.000,27.524,0.0001,0.003,0.000,0.0000,0.0074,-0.0094,0
702062161,0.000,27.524,-0.0001,0.003,0.000,0.0000,0.0122,-0.0118,0
702067161,0.000,27.523,-0.0009,0.003,0.000,0.0000,0.0218,-0.0142,0
702072161,0.000,27.523,-0.0001,0.003,0.000,0.0000,0.0146,-0.0070,0
702077161,0.000,27.523,0.0004,0.003,0.000,0.0000,0.0122,0.0169,0
702082161,0.000,27.524,0.0004,0.003,0.000,0.0000,0.0074,0.0121,0
702087161,0.000,27.523,-0.0001,0.003,0.000,0.0000,0.0170,0.0097,0
702092161,0.000,27.523,-0.0001,0.003,0.000,0.0000,0.0289,0.0097,0
702097161,0.000,27.523,-0.0004,0.003,0.000,0.0000,0.0146,0.0145,0
702102161,0.000,27.523,0.0001,0.003,0.000,0.0000,0.0170,0.0025,0
702107161,0.000,27.523,-0.0001,0.003,0.000,0.0000,0.0289,0.0025,0
702112161,0.000,27.523,0.0001,0.003,0.000,0.0000,0.0218,0.0073,0
702117161,0.000,27.523,0.0004,0.003,0.000,0.0000,0.0170,0.0169,0
702122161,0.000,27.523,0.0001,0.003,0.000,0.0000,0.0170,0.0097,0
702127161,0.000,27.524,0.0004,0.003,0.000,0.0000,0.0194,0.0073,0
702132161,0.000,27.524,-0.0001,0.003,0.000,0.0000,0.0170,0.0097,0
702137161,0.000,27.523,-0.0007,0.003,0.000,0.0000,0.0313,0.0025,0
702142161,0.000,27.523,-0.0009,0.003,0.000,0.0000,0.0289,0.0121,0
