# test 1/1: translate to 0.011 0.639 m
# mode=translate target_x=0.0110 target_y=0.6390 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
107827705,0.0166,0.6390,0.69,0.0002,0.0001,0.0154,0.5444,0.0947,-0.028,0.577,42,12,49,12,3
107877705,0.0166,0.6390,0.69,0.0002,-0.0001,0.0154,0.5444,0.0947,-0.028,0.578,42,12,49,12,4
107927700,0.0166,0.6389,0.70,0.0002,-0.0003,0.0154,0.5444,0.0947,-0.028,0.578,42,12,49,12,9
107977700,0.0166,0.6389,0.71,0.0002,-0.0003,0.0154,0.5443,0.0948,-0.028,0.578,42,12,49,12,59
108027700,0.0166,0.6389,0.73,0.0003,-0.0003,0.0154,0.5443,0.0948,-0.029,0.578,42,12,49,12,49
108077700,0.0169,0.6389,0.80,0.0010,-0.0003,0.0155,0.5443,0.0948,-0.033,0.578,42,12,49,12,33
108127700,0.0176,0.6389,1.00,0.0036,-0.0002,0.0159,0.5443,0.0948,-0.048,0.578,41,12,49,12,34
108177700,0.0192,0.6389,1.21,0.0096,-0.0004,0.0172,0.5443,0.0949,-0.087,0.576,39,12,50,12,34
108227699,0.0215,0.6388,1.36,0.0156,-0.0005,0.0193,0.5442,0.0951,0.156,0.338,42,12,31,12,19
108277699,0.0240,0.6388,1.57,0.0234,-0.0006,0.0214,0.5442,0.0954,0.125,0.340,40,12,32,12,24
108327699,0.0261,0.6387,1.51,0.0268,-0.0006,0.0236,0.5442,0.0957,0.106,0.341,39,12,33,12,14
108377704,0.0274,0.6387,1.43,0.0268,-0.0006,0.0251,0.5441,0.0959,0.101,0.341,39,12,33,12,64
108427700,0.0275,0.6387,1.40,0.0229,-0.0004,0.0251,0.5442,0.0959,0.113,0.341,40,12,33,12,48
108477703,0.0264,0.6388,1.38,0.0145,0.0000,0.0241,0.5443,0.0957,-0.152,0.570,36,12,52,12,49
108527704,0.0200,0.6392,1.39,-0.0167,0.0015,0.0177,0.5446,0.0946,-0.206,0.359,21,12,46,12,3
108577704,0.0156,0.6394,1.41,-0.0330,0.0021,0.0133,0.5448,0.0942,-0.141,0.350,26,12,43,12,4
108627699,0.0116,0.6396,1.42,-0.0447,0.0027,0.0092,0.5450,0.0940,-0.091,0.347,29,12,41,12,9
108677700,0.0093,0.6397,1.42,-0.0447,0.0027,0.0070,0.5452,0.0939,-0.083,0.347,29,12,41,12,59
108727699,0.0059,0.6399,1.43,-0.0487,0.0029,0.0035,0.5454,0.0939,-0.058,0.345,31,12,40,12,49
108777699,0.0038,0.6401,1.45,-0.0477,0.0029,0.0014,0.5455,0.0940,-0.053,0.345,31,12,40,12,34
108827704,0.0042,0.6401,1.48,-0.0306,0.0020,0.0018,0.5455,0.0940,-0.107,0.349,28,12,42,12,4
108877705,0.0051,0.6400,1.50,-0.0123,0.0009,0.0027,0.5455,0.0939,0.114,0.566,47,12,44,12,29
108927705,0.0086,0.6398,1.54,0.0098,-0.0006,0.0060,0.5452,0.0939,-0.020,0.576,42,12,48,12,3
108977700,0.0090,0.6398,1.55,0.0098,-0.0006,0.0065,0.5452,0.0939,-0.023,0.576,42,12,49,12,53
109027700,0.0109,0.6397,1.57,0.0140,-0.0008,0.0083,0.5451,0.0939,-0.055,0.576,41,12,50,12,39
109077699,0.0123,0.6396,1.58,0.0166,-0.0009,0.0097,0.5450,0.0940,0.188,0.331,43,12,29,12,29
109127699,0.0134,0.6396,1.60,0.0175,-0.0008,0.0108,0.5450,0.0940,0.181,0.332,42,12,29,12,14
109177699,0.0142,0.6395,1.61,0.0169,-0.0008,0.0115,0.5450,0.0940,0.180,0.333,42,12,29,12,14
109227700,0.0146,0.6395,1.62,0.0149,-0.0008,0.0119,0.5449,0.0941,-0.082,0.575,39,12,50,12,18
109277700,0.0153,0.6395,1.63,0.0149,-0.0008,0.0127,0.5449,0.0941,-0.086,0.575,39,12,50,12,68
109327700,0.0147,0.6395,1.65,0.0089,-0.0005,0.0120,0.5449,0.0941,-0.052,0.576,41,12,49,12,8
109377702,0.0151,0.6395,1.66,0.0089,-0.0005,0.0124,0.5449,0.0941,-0.054,0.576,41,12,50,12,58
109427700,0.0148,0.6395,1.72,0.0065,-0.0004,0.0120,0.5449,0.0941,-0.039,0.576,41,12,49,12,44
109477700,0.0147,0.6395,1.85,0.0051,-0.0003,0.0116,0.5449,0.0941,-0.030,0.576,42,12,49,12,29
109527700,0.0153,0.6395,2.11,0.0067,-0.0001,0.0118,0.5450,0.0940,-0.040,0.575,41,12,49,12,34
109577700,0.0174,0.6395,2.50,0.0129,-0.0001,0.0133,0.5450,0.0940,-0.080,0.573,39,12,50,12,24
109627699,0.0214,0.6394,3.03,0.0252,-0.0004,0.0164,0.5450,0.0942,0.137,0.339,40,12,32,12,14
109677704,0.0281,0.6392,3.82,0.0458,-0.0012,0.0218,0.5448,0.0948,0.055,0.339,36,12,36,12,4
109727699,0.0304,0.6391,4.89,0.0458,-0.0012,0.0223,0.5449,0.0948,0.053,0.339,36,12,36,12,54
109777699,0.0419,0.6385,6.20,0.0734,-0.0030,0.0317,0.5444,0.0968,-0.065,0.343,28,12,41,12,34
109827699,0.0576,0.6374,7.76,0.1254,-0.0070,0.0449,0.5437,0.1012,-0.272,0.354,12,12,48,18,39
109877699,0.0769,0.6359,9.48,0.1732,-0.0111,0.0613,0.5426,0.1087,-0.477,0.369,12,12,53,35,33
109927699,0.0981,0.6340,11.16,0.2129,-0.0154,0.0798,0.5412,0.1195,-0.666,0.385,12,12,57,45,14
109977699,0.1128,0.6331,12.60,0.2306,-0.0162,0.0921,0.5407,0.1274,-0.764,0.390,12,12,59,50,14
110027699,0.1249,0.6323,13.77,0.2331,-0.0160,0.1023,0.5404,0.1344,-0.809,0.390,12,12,59,53,14
110077699,0.1324,0.6320,14.67,0.2153,-0.0138,0.1085,0.5405,0.1386,-0.777,0.385,12,12,58,52,14
110127699,0.1295,0.6334,15.39,0.1554,-0.0045,0.1044,0.5422,0.1345,-0.579,0.358,12,12,53,44,14
110177699,0.1146,0.6364,15.82,0.0562,0.0093,0.0888,0.5454,0.1217,-0.223,0.350,12,12,46,21,13
110227699,0.0940,0.6397,16.16,-0.0461,0.0218,0.0677,0.5488,0.1065,-0.276,0.361,12,12,47,26,14
110277705,0.0917,0.6408,16.59,-0.0461,0.0218,0.0647,0.5501,0.1038,-0.266,0.356,12,12,47,25,64
110327699,0.0624,0.6444,17.07,-0.1241,0.0292,0.0346,0.5540,0.0882,0.065,0.273,31,12,35,12,44
110378949,0.0375,0.6467,17.59,-0.1805,0.0314,0.0090,0.5565,0.0825,0.328,0.244,45,12,25,12,53
110428949,0.0131,0.6461,18.34,-0.2540,0.0214,-0.0166,0.5563,0.0872,0.642,0.254,59,12,12,12,32
110478949,-0.0079,0.6442,19.22,-0.2834,0.0108,-0.0390,0.5549,0.0979,0.812,0.281,60,16,12,12,24
110528949,-0.0246,0.6387,20.34,-0.2940,-0.0147,-0.0575,0.5500,0.1123,0.912,0.356,60,12,17,12,23
110578949,-0.0393,0.6379,21.72,-0.2940,-0.0147,-0.0743,0.5501,0.1232,0.973,0.356,60,12,17,12,73
110628949,-0.0467,0.6274,23.28,-0.2744,-0.0411,-0.0841,0.5405,0.1369,0.951,0.448,60,12,30,12,49
110678941,-0.0515,0.6105,25.02,-0.2427,-0.0939,-0.0915,0.5248,0.1535,0.889,0.615,0,0,0,0,43
