# test 4/4: thrust_step fan2 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=0.000 gyro_bias_dps=0.3885 accel_bias_x=0.1506 accel_bias_y=0.0765 fan_pct=50.0 fan_sel=2 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.000 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
663882282,0.000,-11.527,0.0007,-0.007,0.000,0.0000,-0.0285,0.0145,0
663887162,0.000,-11.527,0.0001,-0.007,0.000,0.0000,-0.0141,0.0169,0
663892161,0.000,-11.527,-0.0004,-0.007,0.000,0.0000,-0.0118,0.0289,0
663897162,0.000,-11.527,-0.0007,-0.007,0.000,0.0000,-0.0165,0.0361,0
663902161,0.000,-11.527,0.0004,-0.007,0.000,0.0000,-0.0094,0.0241,0
663907161,0.000,-11.527,-0.0001,-0.007,0.000,0.0000,-0.0213,0.0169,0
663912161,0.000,-11.527,0.0001,-0.007,0.000,0.0000,-0.0189,0.0121,0
663917161,0.000,-11.527,-0.0004,-0.007,0.000,0.0000,-0.0309,0.0073,0
663922161,0.000,-11.528,-0.0009,-0.007,0.000,0.0000,-0.0237,0.0145,0
663927161,0.000,-11.528,-0.0004,-0.007,0.000,0.0000,-0.0429,0.0169,0
663932161,0.000,-11.528,-0.0004,-0.007,0.000,0.0000,-0.0261,0.0337,0
663937161,0.000,-11.528,-0.0001,-0.007,0.000,0.0000,-0.0237,0.0409,0
663942161,0.000,-11.528,0.0009,-0.007,0.000,0.0000,-0.0094,0.0313,0
663947161,0.000,-11.527,0.0001,-0.007,0.000,0.0000,0.0074,0.0313,0
663952161,0.000,-11.528,-0.0007,-0.007,0.000,0.0000,-0.0046,0.0337,0
663957161,0.000,-11.528,-0.0001,-0.007,0.000,0.0000,-0.0237,0.0265,0
663962161,0.000,-11.527,0.0009,-0.007,0.000,0.0000,-0.0213,0.0169,0
663967161,0.000,-11.528,-0.0001,-0.007,0.000,0.0000,-0.0070,0.0337,0
663972161,0.000,-11.528,-0.0009,-0.007,0.000,0.0000,-0.0070,0.0217,0
663977161,0.000,-11.528,-0.0007,-0.007,0.000,0.0000,-0.0213,0.0169,0
663982161,0.000,-11.528,0.0001,-0.007,0.000,0.0000,-0.0237,0.0097,0
663987161,0.000,-11.528,0.0001,-0.007,0.000,0.0000,-0.0141,0.0337,0
663992161,0.000,-11.528,-0.0001,-0.007,0.000,0.0000,-0.0022,0.0528,0
663997161,0.000,-11.528,-0.0009,-0.007,0.000,0.0000,-0.0046,0.0456,0
664002161,0.000,-11.528,-0.0007,-0.007,0.000,0.0000,-0.0118,0.0409,0
664007161,0.000,-11.529,-0.0004,-0.007,0.000,0.0000,-0.0381,0.0289,0
664012161,0.000,-11.529,-0.0004,-0.007,0.000,0.0000,-0.0189,0.0193,0
664017161,0.000,-11.529,-0.0007,-0.007,0.000,0.0000,-0.0261,0.0217,0
664022161,0.000,-11.529,0.0001,-0.007,0.000,0.0000,-0.0237,0.0193,0
664027161,0.000,-11.529,-0.0004,-0.007,0.000,0.0000,-0.0213,0.0217,0
664032161,0.000,-11.529,-0.0001,-0.007,0.000,0.0000,-0.0213,0.0193,0
664037161,0.000,-11.529,0.0001,-0.007,0.000,0.0000,-0.0141,0.0145,0
664042161,0.000,-11.529,-0.0001,-0.007,0.000,0.0000,-0.0141,0.0193,0
664047161,0.000,-11.529,-0.0001,-0.007,0.000,0.0000,-0.0189,0.0193,0
664052161,0.000,-11.529,0.0001,-0.007,0.000,0.0000,-0.0141,0.0528,0
664057161,0.000,-11.529,-0.0007,-0.007,0.000,0.0000,-0.0118,0.0456,0
664062161,0.000,-11.529,-0.0004,-0.007,0.000,0.0000,-0.0189,0.0361,0
