# test 3/3: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=0.000 gyro_bias_dps=0.3885 accel_bias_x=0.1506 accel_bias_y=0.0765 fan_pct=50.0 fan_sel=1 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.000 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
621942035,0.000,-0.056,-0.0004,-0.000,0.000,0.0000,-0.0165,0.0361,0
621946911,0.000,-0.056,-0.0004,-0.000,0.000,0.0000,-0.0094,0.0337,0
621951912,0.000,-0.056,-0.0001,-0.000,0.000,0.0000,-0.0118,0.0241,0
621956911,0.000,-0.056,0.0001,-0.000,0.000,0.0000,-0.0070,0.0145,0
621961911,0.000,-0.056,0.0001,-0.000,0.000,0.0000,-0.0165,0.0097,0
621966911,0.000,-0.056,-0.0001,-0.000,0.000,0.0000,-0.0285,0.0097,0
621971911,0.000,-0.056,-0.0004,-0.000,0.000,0.0000,-0.0189,0.0073,0
621976911,0.000,-0.056,-0.0004,-0.000,0.000,0.0000,-0.0022,0.0145,0
621981911,0.000,-0.056,-0.0004,-0.000,0.000,0.0000,-0.0141,-0.0022,0
621986911,0.000,-0.056,-0.0004,-0.000,0.000,0.0000,-0.0094,-0.0046,0
621991911,0.000,-0.056,0.0004,-0.000,0.000,0.0000,-0.0141,0.0025,0
621996911,0.000,-0.056,-0.0001,-0.000,0.000,0.0000,-0.0237,0.0169,0
622001911,0.000,-0.056,0.0004,-0.000,0.000,0.0000,-0.0213,0.0145,0
622006911,0.000,-0.056,0.0004,-0.000,0.000,0.0000,-0.0285,0.0145,0
622011911,0.000,-0.056,0.0001,-0.000,0.000,0.0000,-0.0237,-0.0022,0
622016911,0.000,-0.056,-0.0001,-0.000,0.000,0.0000,-0.0118,0.0073,0
622021911,0.000,-0.056,0.0004,-0.000,0.000,0.0000,-0.0141,0.0097,0
622026911,0.000,-0.056,0.0001,-0.000,0.000,0.0000,-0.0022,0.0145,0
622031911,0.000,-0.056,-0.0004,-0.000,0.000,0.0000,0.0002,0.0097,0
622036911,0.000,-0.056,-0.0004,-0.000,0.000,0.0000,-0.0046,0.0025,0
622041911,0.000,-0.056,-0.0007,-0.000,0.000,0.0000,-0.0070,0.0241,0
622046911,0.000,-0.057,-0.0009,-0.000,0.000,0.0000,-0.0094,0.0169,0
622051911,0.000,-0.057,-0.0007,-0.000,0.000,0.0000,-0.0094,0.0121,0
622056911,0.000,-0.057,-0.0004,-0.000,0.000,0.0000,-0.0141,0.0217,0
622061911,0.000,-0.057,-0.0004,-0.000,0.000,0.0000,-0.0070,0.0169,0
622066911,0.000,-0.057,-0.0004,-0.000,0.000,0.0000,0.0002,0.0193,0
622071911,0.000,-0.057,-0.0007,-0.000,0.000,0.0000,-0.0118,0.0097,0
622076911,0.000,-0.057,-0.0004,-0.000,0.000,0.0000,-0.0094,0.0097,0
622081911,0.000,-0.058,-0.0007,-0.000,0.000,0.0000,0.0026,0.0121,0
