# test 2/2: translate to -0.038 0.639 m
# mode=translate target_x=-0.0380 target_y=0.6390 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
245558950,0.0085,0.6362,-2.93,-0.0001,-0.0000,0.0133,0.5418,0.1099,-0.295,0.560,31,12,55,12,14
245608950,0.0085,0.6362,-2.93,-0.0001,-0.0000,0.0133,0.5418,0.1099,-0.295,0.560,31,12,55,12,64
245658950,0.0085,0.6362,-2.93,-0.0000,-0.0000,0.0133,0.5418,0.1099,-0.295,0.560,31,12,55,12,49
245708950,0.0085,0.6362,-2.94,-0.0001,-0.0001,0.0133,0.5418,0.1099,-0.295,0.560,31,12,55,12,49
245758955,0.0083,0.6363,-2.95,-0.0007,0.0000,0.0132,0.5418,0.1099,-0.292,0.560,31,12,55,12,4
245808950,0.0082,0.6363,-2.96,-0.0010,0.0002,0.0131,0.5418,0.1098,-0.290,0.560,31,12,55,12,14
245858953,0.0082,0.6363,-2.97,-0.0010,0.0002,0.0131,0.5418,0.1098,-0.290,0.560,31,12,55,12,64
245908955,0.0079,0.6363,-2.98,-0.0017,0.0000,0.0129,0.5418,0.1097,-0.285,0.561,31,12,55,12,2
245958950,0.0079,0.6363,-2.98,-0.0017,0.0000,0.0128,0.5418,0.1097,-0.285,0.561,31,12,55,12,9
246008952,0.0078,0.6363,-2.97,-0.0017,0.0000,0.0127,0.5418,0.1096,-0.285,0.562,31,12,55,12,59
246058955,0.0083,0.6363,-2.89,0.0012,-0.0000,0.0131,0.5418,0.1098,-0.299,0.559,30,12,55,12,4
246108950,0.0083,0.6363,-2.86,0.0012,-0.0000,0.0131,0.5418,0.1098,-0.299,0.559,30,12,55,12,54
246158950,0.0086,0.6362,-2.97,0.0019,-0.0001,0.0135,0.5417,0.1101,-0.305,0.559,30,12,56,12,34
246208950,0.0080,0.6361,-2.97,-0.0013,-0.0008,0.0129,0.5416,0.1099,-0.287,0.565,31,12,55,12,44
246258950,0.0072,0.6355,-2.71,-0.0038,-0.0026,0.0117,0.5410,0.1099,-0.267,0.576,33,12,55,12,28
246308950,0.0075,0.6347,-2.10,-0.0017,-0.0056,0.0110,0.5401,0.1103,-0.270,0.589,33,12,56,12,34
246358950,0.0094,0.6332,-1.36,0.0054,-0.0097,0.0117,0.5387,0.1120,-0.302,0.603,31,12,57,12,24
246408949,0.0137,0.6316,-0.48,0.0222,-0.0145,0.0145,0.5370,0.1147,-0.062,0.287,28,12,37,12,22
246458949,0.0198,0.6290,0.41,0.0429,-0.0221,0.0191,0.5344,0.1191,-0.130,0.340,26,12,42,12,24
246508954,0.0268,0.6236,1.32,0.0711,-0.0473,0.0247,0.5290,0.1266,-0.250,0.414,21,12,49,12,2
246558949,0.0241,0.6188,2.24,0.0177,-0.0683,0.0204,0.5243,0.1288,-0.207,0.398,23,12,47,12,33
246608949,0.0074,0.6120,3.20,-0.0903,-0.0879,0.0021,0.5175,0.1279,-0.038,0.546,39,12,48,12,19
246658949,0.0029,0.6076,4.50,-0.0903,-0.0879,-0.0046,0.5133,0.1301,-0.014,0.561,41,12,49,12,69
246708954,-0.0134,0.6023,5.82,-0.1380,-0.0903,-0.0230,0.5081,0.1317,0.171,0.622,50,12,46,12,4
246758954,-0.0217,0.5992,7.42,-0.1445,-0.0836,-0.0340,0.5054,0.1337,0.223,0.623,51,12,46,12,4
246808949,-0.0268,0.5974,9.19,-0.1335,-0.0720,-0.0419,0.5040,0.1351,0.215,0.599,50,12,45,12,9
246858949,-0.0334,0.5938,11.16,-0.1335,-0.0720,-0.0517,0.5009,0.1387,0.251,0.610,51,12,46,12,59
246909199,-0.0249,0.5958,13.11,-0.0538,-0.0363,-0.0464,0.5036,0.1356,0.000,0.471,34,12,46,12,18
246959199,-0.0185,0.5970,15.60,-0.0148,-0.0233,-0.0439,0.5059,0.1332,-0.059,0.357,24,12,43,12,18
247009199,-0.0077,0.5984,18.40,0.0344,-0.0123,-0.0376,0.5087,0.1303,0.114,0.432,37,12,43,12,18
247059200,-0.0060,0.5978,20.06,0.0344,-0.0123,-0.0385,0.5089,0.1301,0.117,0.431,37,12,43,12,68
247109200,-0.0061,0.5996,15.63,0.0293,-0.0058,-0.0316,0.5085,0.1307,0.117,0.446,39,12,43,12,43
247159199,-0.0448,0.5958,11.77,-0.1162,-0.0183,-0.0641,0.5032,0.1382,0.218,0.512,47,12,42,12,38
247209200,-0.1046,0.5866,8.63,-0.3041,-0.0473,-0.1188,0.4931,0.1668,0.989,0.638,60,12,17,12,28
