# test 5/5: thrust_step fan4 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=0.000 gyro_bias_dps=0.3885 accel_bias_x=0.1506 accel_bias_y=0.0765 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.000 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
684152282,0.000,-5.087,-0.0001,0.002,0.000,0.0000,-0.0261,0.0097,0
684157161,0.000,-5.087,-0.0004,0.002,0.000,0.0000,-0.0094,0.0193,0
684162162,0.000,-5.087,-0.0001,0.002,0.000,0.0000,-0.0213,0.0169,0
684167161,0.000,-5.087,0.0004,0.002,0.000,0.0000,-0.0237,0.0241,0
684172161,0.000,-5.087,0.0001,0.002,0.000,0.0000,-0.0309,0.0073,0
684177161,0.000,-5.087,0.0001,0.002,0.000,0.0000,-0.0237,0.0121,0
684182161,0.000,-5.087,-0.0001,0.002,0.000,0.0000,-0.0381,0.0025,0
684187161,0.000,-5.087,-0.0001,0.002,0.000,0.0000,-0.0357,0.0169,0
684192161,0.000,-5.087,0.0004,0.002,0.000,0.0000,-0.0213,0.0241,0
684197161,0.000,-5.087,0.0001,0.002,0.000,0.0000,-0.0237,0.0289,0
684202161,0.000,-5.087,0.0004,0.002,0.000,0.0000,-0.0189,0.0169,0
684207161,0.000,-5.087,0.0001,0.002,0.000,0.0000,-0.0141,0.0073,0
684212161,0.000,-5.087,0.0001,0.002,0.000,0.0000,-0.0285,0.0217,0
684217161,0.000,-5.086,0.0004,0.002,0.000,0.0000,-0.0285,0.0217,0
684222161,0.000,-5.086,0.0004,0.002,0.000,0.0000,-0.0261,0.0265,0
684227161,0.000,-5.086,0.0001,0.002,0.000,0.0000,-0.0237,0.0289,0
684232161,0.000,-5.086,0.0001,0.002,0.000,0.0000,-0.0381,0.0145,0
684237161,0.000,-5.086,0.0001,0.002,0.000,0.0000,-0.0333,0.0289,0
684242161,0.000,-5.086,-0.0001,0.002,0.000,0.0000,-0.0189,0.0289,0
684247161,0.000,-5.086,0.0001,0.002,0.000,0.0000,-0.0070,0.0217,0
684252161,0.000,-5.086,-0.0004,0.002,0.000,0.0000,-0.0094,0.0241,0
684257161,0.000,-5.087,-0.0007,0.002,0.000,0.0000,-0.0189,0.0265,0
684262161,0.000,-5.087,-0.0001,0.002,0.000,0.0000,-0.0141,0.0169,0
684267161,0.000,-5.087,-0.0007,0.002,0.000,0.0000,-0.0261,0.0193,0
684272161,0.000,-5.087,-0.0001,0.002,0.000,0.0000,-0.0309,0.0169,0
684277161,0.000,-5.087,-0.0001,0.002,0.000,0.0000,-0.0381,0.0145,0
