# test 2/2: heading step to 30.0 deg
# mode=heading_step target_deg=30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
486784604,30.000,0.016,0.0010,0.000,-55.000,-1.2088
486789619,30.000,0.017,0.0004,0.000,-55.000,-1.2088
486794630,30.000,0.018,0.0052,-0.112,-55.000,-1.2205
486799640,30.000,0.030,0.0417,-0.386,-55.000,-1.2492
486804647,30.000,0.052,0.0772,-0.707,-85.118,-1.9447
486809654,30.000,0.083,0.1089,-0.901,-83.940,-1.9391
486814663,30.000,0.127,0.1505,-1.192,-82.391,-1.9355
486819668,30.000,0.186,0.2077,-1.633,-80.256,-1.9348
486824694,30.000,0.265,0.2728,-2.025,-77.810,-1.9220
486829715,30.000,0.357,0.3210,-2.327,-75.925,-1.9122
486834733,30.000,0.465,0.3761,-2.708,-73.764,-1.9046
486839749,30.000,0.589,0.4318,-3.000,-71.551,-1.8865
486844765,30.000,0.730,0.4889,-3.263,-69.257,-1.8636
486849779,30.000,0.882,0.5310,-3.614,-67.461,-1.8609
486854792,30.000,1.050,0.5821,-4.003,-65.318,-1.8544
486859806,30.000,1.233,0.6375,-4.316,-62.991,-1.8361
486864825,30.000,1.429,0.6842,-4.687,-60.944,-1.8299
486869845,30.000,1.641,0.7364,-4.962,-58.670,-1.8087
486874862,30.000,1.869,0.7932,-5.384,-56.203,-1.7987
486879880,30.000,2.113,0.8470,-5.625,-53.807,-1.7712
486884897,30.000,2.372,0.9005,-5.917,-51.388,-1.7486
486889912,30.000,2.640,0.9357,-6.125,-49.594,-1.7309
486894927,30.000,2.917,0.9629,-6.276,-48.064,-1.7131
486899941,30.000,3.202,0.9925,-6.544,-46.432,-1.7053
486904953,30.000,3.491,1.0069,-6.741,-45.325,-1.7016
486909963,30.000,3.788,1.0346,-6.926,-43.734,-1.6860
486914978,30.000,4.090,1.0511,-7.166,-42.525,-1.6845
486920006,30.000,4.399,1.0703,-7.416,-41.209,-1.6818
486925033,30.000,4.715,1.0975,-7.533,-39.597,-1.6586
486930064,30.000,5.034,1.1065,-7.742,-38.615,-1.6589
486935069,30.000,5.354,1.1164,-7.825,-37.603,-1.6453
486940072,30.000,5.674,1.1164,-8.090,-36.936,-1.6584
486945074,30.000,5.994,1.1174,-8.166,-36.232,-1.6509
486950084,30.000,6.318,1.1278,-8.305,-35.193,-1.6426
486955090,30.000,6.644,1.1358,-8.525,-34.234,-1.6446
486960098,30.000,6.973,1.1486,-8.714,-33.099,-1.6394
486965102,30.000,7.306,1.1614,-8.787,-31.957,-1.6219
486970106,30.000,7.641,1.1657,-8.875,-31.111,-1.6125
486975109,30.000,7.975,1.1657,-8.950,-30.415,-1.6051
486980144,30.000,8.315,1.1806,-9.179,-29.183,-1.6019
486985176,30.000,8.659,1.1939,-9.302,-27.998,-1.5887
486990209,30.000,9.011,1.2198,-9.462,-26.359,-1.5695
486995217,30.000,9.367,1.2411,-9.576,-24.869,-1.5487
487000225,30.000,9.726,1.2501,-9.679,-23.804,-1.5360
487005230,30.000,10.088,1.2611,-9.796,-22.668,-1.5233
487010240,30.000,10.451,1.2672,-9.821,-21.695,-1.5045
487015250,30.000,10.818,1.2781,-9.941,-20.548,-1.4919
487020259,30.000,11.190,1.2949,-10.033,-19.185,-1.4715
487025265,30.000,11.563,1.3013,-10.096,-18.183,-1.4562
487030272,30.000,11.938,1.3069,-10.202,-17.206,-1.4458
487035278,30.000,12.315,1.3125,-10.279,-16.226,-1.4323
487040314,30.000,12.696,1.3221,-10.368,-15.095,-1.4168
487045350,30.000,13.080,1.3298,-10.463,-14.024,-1.4032
487050353,30.000,13.465,1.3431,-10.478,-12.755,-1.3768
487055363,30.000,13.852,1.3490,-10.507,-11.743,-1.3576
487060371,30.000,14.238,1.3466,-10.568,-11.023,-1.3482
487065383,30.000,14.624,1.3415,-10.651,-10.398,-1.3431
487070394,30.000,15.006,1.3306,-10.615,-9.986,-1.3303
487075405,30.000,15.389,1.3338,-10.692,-9.077,-1.3184
487080412,30.000,15.768,1.3232,-10.748,-8.660,-1.3151
487085419,30.000,16.141,1.3005,-10.670,-8.679,-1.3074
487090423,30.000,16.508,1.2787,-10.616,-8.682,-1.3018
487095459,30.000,16.875,1.2736,-10.669,-8.095,-1.2944
487100494,30.000,17.240,1.2635,-10.721,-7.691,-1.2910
487105508,30.000,17.604,1.2683,-10.766,-6.764,-1.2753
487110518,30.000,17.965,1.2563,-10.793,-6.434,-1.2709
487115527,30.000,18.322,1.2453,-10.662,-6.073,-1.2492
487120540,30.000,18.679,1.2437,-10.740,-5.386,-1.2423
487125552,30.000,19.032,1.2278,-10.806,-5.213,-1.2454
487130563,30.000,19.387,1.2352,-10.734,-4.213,-1.2159
487135572,30.000,19.739,1.2272,-10.756,-3.760,-1.2083
487140579,30.000,20.085,1.2067,-10.694,-3.759,-1.2017
487145615,30.000,20.435,1.2123,-10.695,-2.834,-1.1815
487150651,30.000,20.780,1.1953,-10.706,-2.715,-1.1800
487155687,30.000,21.123,1.1881,-10.659,-2.254,-1.1649
487160698,30.000,21.460,1.1747,-10.683,-2.019,-1.1623
487165709,30.000,21.793,1.1593,-10.622,-1.868,-1.1527
487170722,30.000,22.126,1.1590,-10.558,-1.185,-1.1309
487175735,30.000,22.449,1.1260,-10.547,-1.671,-1.1405
487180749,30.000,22.768,1.1113,-10.560,-1.521,-1.1385
487185760,30.000,23.085,1.1044,-10.515,-1.104,-1.1246
487190770,30.000,23.395,1.0772,-10.532,-1.414,-1.1333
487195779,30.000,23.698,1.0591,-10.484,-1.417,-1.1283
487200779,30.000,23.994,1.0300,-10.404,-1.822,-1.1288
487205779,30.000,24.280,1.0002,-10.438,-2.273,-1.1423
487210779,30.000,24.569,1.0071,-10.414,-1.429,-1.1212
487215793,30.000,24.852,0.9874,-10.348,-1.530,-1.1165
487220804,30.000,25.128,0.9618,-10.232,-1.853,-1.1115
487225817,30.000,25.400,0.9458,-10.277,-1.849,-1.1161
487230831,30.000,25.669,0.9355,-10.321,-1.654,-1.1164
487235846,30.000,25.940,0.9450,-10.247,-0.752,-1.0889
487240858,30.000,26.204,0.9176,-10.265,-1.166,-1.0999
487245870,30.000,26.459,0.8870,-10.109,-1.712,-1.0955
487250879,30.000,26.710,0.8776,-10.145,-1.515,-1.0950
487255879,30.000,26.958,0.8627,-10.176,-1.524,-1.0984
487260879,30.000,27.202,0.8531,-10.114,-1.352,-1.0881
487265879,30.000,27.440,0.8294,-10.147,-1.689,-1.0990
487270894,30.000,27.673,0.8105,-10.016,-1.868,-1.0892
487275907,30.000,27.899,0.7881,-10.011,-2.183,-1.0956
487280918,30.000,28.116,0.7561,-9.981,0.000,-1.0445
487285933,30.000,28.328,0.7396,-9.992,0.000,-1.0457
487290947,30.000,28.532,0.7074,-9.988,0.000,-1.0452
487295961,30.000,28.728,0.6823,-9.906,0.000,-1.0366
487300972,30.000,28.915,0.6519,-9.806,0.000,-1.0261
487305981,30.000,29.091,0.6144,-9.783,0.000,-1.0238
487310986,30.000,29.259,0.5840,-9.730,0.000,-1.0182
487315987,30.000,29.415,0.5470,-9.735,0.000,-1.0188
487320987,30.000,29.563,0.5147,-9.657,0.000,-1.0106
487325996,30.000,29.704,0.4902,-9.627,0.000,-1.0074
487331011,30.000,29.833,0.4500,-9.546,0.000,-0.9989
487336023,30.000,29.953,0.4174,-9.523,0.000,-0.9966
487341037,30.000,30.064,0.3892,-9.466,0.000,-0.9906
487346052,30.000,30.169,0.3634,-9.424,0.000,-0.9862
487351066,30.000,30.266,0.3391,-9.445,0.000,-0.9884
487356080,30.000,30.358,0.3186,-9.377,0.000,-0.9813
487361091,30.000,30.444,0.2991,-9.352,0.000,-0.9786
487366101,30.000,30.522,0.2720,-9.326,0.000,-0.9759
487371108,30.000,30.592,0.2456,-9.293,0.000,-0.9725
487376108,30.000,30.656,0.2216,-9.231,0.000,-0.9660
487381146,30.000,30.714,0.2035,-9.137,0.000,-0.9561
487386146,30.000,30.768,0.1880,-9.163,0.000,-0.9589
487391162,30.000,30.818,0.1726,-9.122,0.000,-0.9546
487396174,30.000,30.863,0.1574,-9.135,0.000,-0.9559
487401185,30.000,30.904,0.1425,-9.128,0.000,-0.9553
487406202,30.000,30.941,0.1297,-9.059,0.000,-0.9480
487411216,30.000,30.976,0.1206,-9.030,0.000,-0.9450
487416230,30.000,31.010,0.1171,-9.044,0.000,-0.9465
487421242,30.000,31.042,0.1145,-9.007,0.000,-0.9426
487426253,30.000,31.070,0.0964,-8.954,0.000,-0.9370
487431262,30.000,31.093,0.0788,-8.828,0.000,-0.9238
487436263,30.000,31.112,0.0665,-8.802,0.000,-0.9211
487441263,30.000,31.126,0.0484,-8.734,0.000,-0.9140
487446263,30.000,31.136,0.0372,-8.820,0.000,-0.9230
487451273,30.000,31.142,0.0204,-8.710,0.000,-0.9115
487456287,30.000,31.143,0.0026,-8.688,0.000,-0.9092
487461299,30.000,31.137,-0.0198,-8.595,0.000,-0.8994
487466313,30.000,31.126,-0.0377,-8.611,0.000,-0.9011
487471332,30.000,31.111,-0.0542,-8.549,0.000,-0.8946
487476348,30.000,31.091,-0.0707,-8.545,0.000,-0.8942
487481366,30.000,31.069,-0.0766,-8.540,0.000,-0.8937
487486379,30.000,31.045,-0.0803,-8.501,0.000,-0.8896
487491394,30.000,31.019,-0.0910,-8.382,0.000,-0.8772
487496406,30.000,30.988,-0.1077,-8.259,0.000,-0.8643
487501415,30.000,30.955,-0.1163,-8.279,0.000,-0.8663
487506418,30.000,30.920,-0.1235,-8.273,0.000,-0.8658
487511420,30.000,30.884,-0.1251,-8.279,0.000,-0.8664
487516422,30.000,30.847,-0.1267,-8.256,0.000,-0.8640
487521442,30.000,30.810,-0.1285,-8.241,0.000,-0.8624
487526457,30.000,30.772,-0.1336,-8.177,0.000,-0.8557
487531471,30.000,30.732,-0.1403,-8.199,0.000,-0.8580
487536486,30.000,30.692,-0.1392,-8.195,0.000,-0.8576
487541504,30.000,30.652,-0.1379,-8.167,0.000,-0.8546
487546521,30.000,30.615,-0.1293,-8.149,0.000,-0.8528
487551538,30.000,30.582,-0.1163,-8.144,0.000,-0.8522
487556552,30.000,30.551,-0.1051,-8.130,0.000,-0.8508
487561566,30.000,30.522,-0.1035,-8.046,0.000,-0.8420
487566578,30.000,30.492,-0.1030,-8.111,0.000,-0.8489
487571586,30.000,30.466,-0.0926,-8.051,0.000,-0.8425
487576586,30.000,30.441,-0.0859,-8.063,0.000,-0.8437
487581613,30.000,30.419,-0.0774,-8.061,0.000,-0.8435
487586639,30.000,30.399,-0.0667,-8.008,0.000,-0.8380
487591646,30.000,30.383,-0.0566,-8.019,0.000,-0.8392
487596650,30.000,30.367,-0.0569,-7.969,0.000,-0.8340
487601651,30.000,30.350,-0.0601,-7.966,0.000,-0.8337
487606652,30.000,30.334,-0.0547,-7.911,0.000,-0.8279
487611660,30.000,30.320,-0.0505,-7.939,0.000,-0.8308
487616666,30.000,30.307,-0.0454,-7.968,0.000,-0.8338
487621673,30.000,30.295,-0.0411,-7.949,0.000,-0.8318
487626678,30.000,30.284,-0.0374,-7.883,0.000,-0.8249
487631681,30.000,30.273,-0.0390,-7.901,0.000,-0.8268
487636684,30.000,30.260,-0.0430,-7.787,0.000,-0.8148
487641686,30.000,30.248,-0.0435,-7.824,0.000,-0.8188
487646718,30.000,30.236,-0.0411,-7.811,0.000,-0.8174
487651750,30.000,30.225,-0.0379,-7.848,0.000,-0.8213
487656783,30.000,30.215,-0.0337,-7.796,0.000,-0.8158
487661784,30.000,30.207,-0.0307,-7.801,0.000,-0.8163
487666792,30.000,30.197,-0.0342,-7.782,0.000,-0.8144
487671799,30.000,30.185,-0.0401,-7.738,0.000,-0.8098
487676804,30.000,30.174,-0.0409,-7.696,0.000,-0.8054
487681813,30.000,30.162,-0.0411,-7.715,0.000,-0.8074
487686822,30.000,30.151,-0.0393,-7.728,0.000,-0.8087
487691830,30.000,30.140,-0.0355,-7.723,0.000,-0.8082
487696839,30.000,30.131,-0.0337,-7.748,0.000,-0.8109
487701846,30.000,30.121,-0.0331,-7.551,0.000,-0.7902
487706852,30.000,30.110,-0.0379,-7.633,0.000,-0.7988
487711858,30.000,30.099,-0.0398,-7.565,0.000,-0.7917
487716863,30.000,30.087,-0.0406,-7.596,0.000,-0.7949
487721899,30.000,30.076,-0.0403,-7.596,0.000,-0.7949
487726934,30.000,30.066,-0.0350,-7.611,0.000,-0.7965
487731968,30.000,30.057,-0.0302,-7.476,0.000,-0.7824
487736975,30.000,30.049,-0.0270,-7.574,0.000,-0.7927
487741985,30.000,30.040,-0.0299,-7.576,0.000,-0.7928
487746994,30.000,30.031,-0.0339,-7.432,0.000,-0.7778
487752002,30.000,30.021,-0.0345,-7.505,0.000,-0.7854
487757014,30.000,30.011,-0.0358,-7.484,0.000,-0.7832
487762025,30.000,30.001,-0.0345,-7.467,0.000,-0.7814
487767036,30.000,29.991,-0.0321,-7.473,0.000,-0.7820
487772047,30.000,29.983,-0.0302,-7.507,0.000,-0.7856
487777054,30.000,29.975,-0.0265,-7.470,0.000,-0.7817
487782061,30.000,29.967,-0.0291,-7.449,0.000,-0.7795
487787066,30.000,29.958,-0.0313,-7.354,0.000,-0.7696
487792072,30.000,29.949,-0.0299,-7.327,0.000,-0.7668
487797107,30.000,29.941,-0.0297,-7.264,0.000,-0.7602
487802142,30.000,29.934,-0.0249,-7.305,0.000,-0.7644
487807178,30.000,29.928,-0.0206,-7.281,0.000,-0.7620
487812213,30.000,29.923,-0.0148,-7.401,0.000,-0.7745
487817226,30.000,29.920,-0.0121,-7.328,0.000,-0.7668
487822236,30.000,29.915,-0.0166,-7.244,0.000,-0.7581
487827244,30.000,29.910,-0.0182,-7.177,0.000,-0.7511
487832253,30.000,29.905,-0.0177,-7.157,0.000,-0.7490
487837266,30.000,29.900,-0.0177,-7.196,0.000,-0.7531
487842278,30.000,29.896,-0.0129,-7.143,0.000,-0.7475
487847289,30.000,29.894,-0.0076,-7.221,0.000,-0.7557
487852301,30.000,29.893,-0.0028,-7.186,0.000,-0.7520
487857310,30.000,29.892,-0.0030,-7.084,0.000,-0.7413
487862319,30.000,29.890,-0.0070,-7.123,0.000,-0.7454
487867326,30.000,29.888,-0.0092,-7.021,0.000,-0.7348
487872333,30.000,29.885,-0.0092,-6.929,0.000,-0.7251
487877368,30.000,29.882,-0.0097,-7.029,0.000,-0.7355
487882404,30.000,29.881,-0.0046,-7.029,0.000,-0.7356
487887440,30.000,29.881,-0.0006,-7.051,0.000,-0.7379
487892477,30.000,29.881,0.0031,-7.010,0.000,-0.7335
487897489,30.000,29.882,0.0020,-7.011,0.000,-0.7337
487902500,30.000,29.880,-0.0062,-6.967,0.000,-0.7291
487907512,30.000,29.878,-0.0092,-6.915,0.000,-0.7236
487912521,30.000,29.875,-0.0094,-6.841,0.000,-0.7159
487917537,30.000,29.872,-0.0102,-6.911,0.000,-0.7232
487922550,30.000,29.870,-0.0054,-6.846,0.000,-0.7165
487927562,30.000,29.870,-0.0012,-6.849,0.000,-0.7168
487932576,30.000,29.871,0.0026,-6.876,0.000,-0.7196
487937586,30.000,29.871,0.0015,-6.787,0.000,-0.7103
487942596,30.000,29.870,-0.0060,-6.816,0.000,-0.7133
487947605,30.000,29.867,-0.0105,-6.784,0.000,-0.7099
487952613,30.000,29.863,-0.0121,-6.684,0.000,-0.6995
487957614,30.000,29.859,-0.0150,-6.673,0.000,-0.6983
487962614,30.000,29.856,-0.0113,-6.714,0.000,-0.7026
487967652,30.000,29.854,-0.0065,-6.684,0.000,-0.6995
487972690,30.000,29.853,-0.0036,-6.667,0.000,-0.6977
487977696,30.000,29.852,-0.0006,-6.687,0.000,-0.6998
487982711,30.000,29.851,-0.0054,-6.622,0.000,-0.6930
487987723,30.000,29.847,-0.0132,-6.599,0.000,-0.6906
487992734,30.000,29.843,-0.0158,-6.574,0.000,-0.6880
487997744,30.000,29.838,-0.0166,-6.547,0.000,-0.6851
488002759,30.000,29.833,-0.0156,-6.537,0.000,-0.6840
488007773,30.000,29.830,-0.0105,-6.519,0.000,-0.6822
488012787,30.000,29.828,-0.0068,-6.554,0.000,-0.6859
488017801,30.000,29.828,-0.0025,-6.583,0.000,-0.6889
488022813,30.000,29.827,-0.0025,-6.487,0.000,-0.6788
488027824,30.000,29.824,-0.0092,-6.517,0.000,-0.6820
488032835,30.000,29.820,-0.0145,-6.416,0.000,-0.6714
488037844,30.000,29.816,-0.0150,-6.381,0.000,-0.6678
488042852,30.000,29.811,-0.0161,-6.365,0.000,-0.6661
488047890,30.000,29.807,-0.0156,-6.332,0.000,-0.6626
488052928,30.000,29.804,-0.0110,-6.387,0.000,-0.6684
488057966,30.000,29.801,-0.0073,-6.349,0.000,-0.6645
488063005,30.000,29.801,-0.0022,-6.339,0.000,-0.6633
488068022,30.000,29.800,-0.0012,-6.317,0.000,-0.6610
488073037,30.000,29.798,-0.0078,-6.243,0.000,-0.6533
488078050,30.000,29.794,-0.0145,-6.191,0.000,-0.6479
488083060,30.000,29.790,-0.0140,-6.181,0.000,-0.6468
488088070,30.000,29.786,-0.0148,-6.136,0.000,-0.6421
488093087,30.000,29.782,-0.0134,-6.154,0.000,-0.6440
488098102,30.000,29.780,-0.0084,-6.174,0.000,-0.6460
488103116,30.000,29.778,-0.0060,-6.243,0.000,-0.6533
488108130,30.000,29.778,-0.0012,-6.090,0.000,-0.6373
488113143,30.000,29.778,0.0007,-6.216,0.000,-0.6505
488118154,30.000,29.776,-0.0046,-6.124,0.000,-0.6408
488123166,30.000,29.774,-0.0092,-6.041,0.000,-0.6322
488128174,30.000,29.771,-0.0097,-6.028,0.000,-0.6308
488133183,30.000,29.768,-0.0102,-6.047,0.000,-0.6328
488138221,30.000,29.765,-0.0094,-5.951,0.000,-0.6227
488143221,30.000,29.763,-0.0073,-5.999,0.000,-0.6278
