# test 10/10: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
286130219,5.000,0.006,0.0004,-0.007,-46.188,-0.9649,0.0169,-0.0135,0
286135157,5.000,0.006,-0.0004,-0.007,-46.208,-0.9653,0.0049,-0.0063,0
286140157,5.000,0.006,0.0015,-0.075,-46.160,-0.9707,-0.0502,-0.0015,0
286145157,5.000,0.010,0.0132,-0.299,-45.861,-0.9854,-0.1699,0.1254,0
286150157,5.000,0.020,0.0356,-0.595,-45.289,-1.0010,-0.1268,0.1876,0
286155157,5.000,0.036,0.0548,-0.815,-44.794,-1.0112,-0.0621,0.0919,0
286160157,5.000,0.055,0.0673,-1.039,-44.466,-1.0254,-0.1292,-0.0279,0
286165158,5.000,0.078,0.0796,-1.200,-44.142,-1.0336,-0.0980,0.0320,0
286170157,5.000,0.105,0.0945,-1.344,-43.748,-1.0389,-0.0382,0.0895,0
286175157,5.000,0.135,0.1046,-1.462,-43.474,-1.0442,-0.0813,0.0559,0
286180157,5.000,0.168,0.1139,-1.568,-43.219,-1.0487,-0.1340,-0.0135,0
286185157,5.000,0.202,0.1203,-1.627,-43.036,-1.0504,-0.0621,-0.0303,0
286190157,5.000,0.239,0.1273,-1.852,-42.839,-1.0672,-0.0382,0.0200,0
286195157,5.000,0.278,0.1355,-1.890,-42.607,-1.0659,-0.0933,0.0224,0
286200157,5.000,0.317,0.1379,-2.006,-42.522,-1.0751,-0.1507,-0.0207,0
286205157,5.000,0.357,0.1411,-2.174,-42.417,-1.0885,-0.0502,0.0200,0
286210157,5.000,0.401,0.1510,-2.316,-42.142,-1.0961,-0.0645,0.0320,0
286215157,5.000,0.446,0.1568,-2.439,-41.966,-1.1039,-0.1387,-0.0111,0
286220157,5.000,0.492,0.1622,-2.578,-41.804,-1.1135,-0.0071,-0.1069,0
286225157,5.000,0.541,0.1710,-2.818,-41.552,-1.1306,0.0504,0.0057,0
286230157,5.000,0.593,0.1795,-2.883,-41.305,-1.1315,-0.0717,0.0799,0
286235157,5.000,0.646,0.1862,-3.033,-41.105,-1.1413,-0.1220,0.0320,0
286240157,5.000,0.702,0.1965,-3.170,-40.808,-1.1479,-0.0382,0.0009,0
286245157,5.000,0.762,0.2075,-3.357,-40.496,-1.1589,-0.0454,-0.0087,0
286250157,5.000,0.824,0.2192,-3.521,-40.161,-1.1672,-0.0980,0.0847,0
286255157,5.000,0.892,0.2362,-3.722,-39.689,-1.1762,-0.1148,0.1589,0
286260157,5.000,0.965,0.2530,-3.910,-39.221,-1.1840,-0.0166,0.0535,0
286265157,5.000,1.042,0.2693,-4.066,-38.764,-1.1890,-0.0478,0.0057,0
