# test 3/3: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
63180219,5.000,0.005,0.0007,-0.015,-42.581,-0.8904,0.0121,-0.0039,0
63185157,5.000,0.005,-0.0009,-0.015,-42.622,-0.8912,0.0097,-0.0183,0
63190157,5.000,0.005,0.0007,-0.087,-42.581,-0.8971,-0.0095,-0.0135,0
63195157,5.000,0.008,0.0111,-0.279,-42.316,-0.9094,-0.0262,0.0416,0
63200157,5.000,0.016,0.0260,-0.540,-41.934,-0.9259,-0.0621,0.1278,0
63205157,5.000,0.027,0.0396,-0.702,-41.584,-0.9337,-0.0214,0.1062,0
63210157,5.000,0.041,0.0481,-0.969,-41.360,-0.9539,-0.0334,0.0296,0
63215157,5.000,0.057,0.0572,-1.058,-41.121,-0.9572,-0.0382,-0.0087,0
63220157,5.000,0.076,0.0633,-1.240,-40.955,-0.9708,-0.0142,0.0081,0
63225157,5.000,0.095,0.0665,-1.333,-40.862,-0.9775,-0.0478,0.0224,0
63230157,5.000,0.115,0.0702,-1.421,-40.756,-0.9835,-0.0358,0.0105,0
63235157,5.000,0.136,0.0748,-1.475,-40.628,-0.9860,0.0001,-0.0039,0
63240157,5.000,0.158,0.0766,-1.582,-40.568,-0.9946,0.0073,0.0081,0
63245157,5.000,0.181,0.0782,-1.729,-40.514,-1.0073,-0.0310,-0.0135,0
63250157,5.000,0.204,0.0812,-1.873,-40.426,-1.0189,-0.0047,-0.0135,0
63255157,5.000,0.228,0.0857,-1.983,-40.297,-1.0264,0.0001,0.0344,0
63260157,5.000,0.255,0.0940,-2.057,-40.072,-1.0287,-0.0717,0.0535,0
63265157,5.000,0.284,0.1017,-2.176,-39.859,-1.0353,-0.0645,0.0248,0
63270157,5.000,0.317,0.1139,-2.265,-39.529,-1.0368,-0.0214,0.0440,0
63275157,5.000,0.354,0.1278,-2.517,-39.156,-1.0525,-0.0047,0.1182,0
63280157,5.000,0.395,0.1457,-2.688,-38.680,-1.0585,-0.0358,0.0847,0
63285157,5.000,0.442,0.1630,-2.855,-38.213,-1.0644,-0.0214,0.0799,0
63290157,5.000,0.491,0.1696,-2.902,-38.016,-1.0647,0.2443,0.0727,0
63295157,5.000,0.542,0.1808,-3.130,-37.701,-1.0794,0.0121,0.0823,0
63300157,5.000,0.599,0.1984,-3.260,-37.222,-1.0815,0.0504,0.0392,0
63305157,5.000,0.658,0.2051,-3.386,-37.019,-1.0890,0.1270,-0.0662,0
63310157,5.000,0.717,0.2056,-3.567,-36.970,-1.1049,0.1031,0.0751,0
63315157,5.000,0.779,0.2168,-3.655,-36.649,-1.1064,0.1581,0.1948,0
63320157,5.000,0.843,0.2248,-3.874,-36.408,-1.1219,0.2922,0.2571,0
63325157,5.000,0.909,0.2277,-3.964,-36.295,-1.1279,0.2395,0.0631,0
63330157,5.000,0.975,0.2315,-4.096,-36.161,-1.1374,0.1533,0.0081,0
63335157,5.000,1.043,0.2365,-4.201,-35.992,-1.1437,0.1629,0.2283,0
63340157,5.000,1.111,0.2381,-4.377,-35.911,-1.1585,0.1701,0.2475,0
63345157,5.000,1.179,0.2373,-4.432,-35.890,-1.1632,0.1174,0.1757,0
63350157,5.000,1.248,0.2394,-4.550,-35.795,-1.1722,0.1174,0.1733,0
63355157,5.000,1.318,0.2442,-4.661,-35.632,-1.1791,0.1342,0.1900,0
63360157,5.000,1.390,0.2538,-4.729,-35.345,-1.1795,0.1150,0.1972,0
63365157,5.000,1.466,0.2645,-4.907,-35.030,-1.1895,0.0312,0.1685,0
63370157,5.000,1.543,0.2704,-5.004,-34.835,-1.1945,0.0863,0.0799,0
63375157,5.000,1.625,0.2839,-5.132,-34.443,-1.1983,0.1270,0.1373,0
63380157,5.000,1.712,0.3039,-5.289,-33.885,-1.2013,0.0911,0.1637,0
63385157,5.000,1.803,0.3167,-5.451,-33.507,-1.2085,0.1126,-0.0015,0
63390157,5.000,1.896,0.3268,-5.590,-33.194,-1.2150,0.1270,-0.0063,0
63395157,5.000,1.993,0.3391,-5.671,-32.826,-1.2149,0.0600,0.2666,0
63400157,5.000,2.095,0.3530,-5.718,-32.415,-1.2107,0.1103,0.1158,0
63405157,5.000,2.198,0.3607,-5.935,-32.157,-1.2255,0.0217,0.0655,0
63410157,5.000,2.302,0.3649,-5.967,-31.986,-1.2249,0.0217,0.1086,0
63415157,5.000,2.409,0.3705,-6.144,-31.781,-1.2372,-0.0358,0.0152,0
63420157,5.000,2.516,0.3748,-6.178,-31.609,-1.2368,0.0528,0.1685,0
