# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
198970219,5.000,0.013,0.0012,0.043,-42.563,-0.8846,0.0121,-0.0374,0
198975157,5.000,0.013,0.0002,0.043,-42.590,-0.8852,0.0073,-0.0231,0
198980157,5.000,0.014,0.0020,-0.036,-42.543,-0.8916,-0.0406,0.0128,0
198985157,5.000,0.017,0.0132,-0.270,-42.257,-0.9074,-0.0765,0.0583,0
198990157,5.000,0.026,0.0297,-0.570,-41.834,-0.9266,-0.0645,0.1445,0
198995157,5.000,0.040,0.0487,-0.741,-41.347,-0.9324,0.0193,0.1493,0
199000157,5.000,0.058,0.0622,-0.957,-40.992,-0.9452,-0.0023,0.0176,0
199005157,5.000,0.079,0.0745,-1.024,-40.670,-0.9447,-0.0526,-0.0255,0
199010157,5.000,0.105,0.0894,-1.218,-40.277,-0.9546,-0.0885,0.0655,0
199015157,5.000,0.134,0.1017,-1.322,-39.949,-0.9574,-0.1076,0.1182,0
199020157,5.000,0.166,0.1123,-1.377,-39.660,-0.9566,-0.0717,0.0272,0
199025157,5.000,0.200,0.1190,-1.538,-39.471,-0.9677,-0.0741,-0.0422,0
199030157,5.000,0.236,0.1257,-1.550,-39.281,-0.9648,-0.0861,-0.0231,0
199035157,5.000,0.275,0.1345,-1.708,-39.035,-0.9745,-0.1196,-0.0111,0
199040157,5.000,0.316,0.1433,-1.814,-38.788,-0.9791,-0.1124,-0.0183,0
199045157,5.000,0.357,0.1443,-1.844,-38.736,-0.9809,-0.0765,-0.0039,0
199050157,5.000,0.399,0.1475,-2.002,-38.630,-0.9934,-0.1028,0.0200,0
199055157,5.000,0.444,0.1576,-2.101,-38.347,-0.9967,-0.0885,0.0033,0
199060157,5.000,0.491,0.1619,-2.217,-38.211,-1.0047,0.0097,-0.0470,0
199065157,5.000,0.536,0.1587,-2.296,-38.265,-1.0133,0.0001,-0.0590,0
199070157,5.000,0.583,0.1627,-2.552,-38.136,-1.0345,-0.1100,0.0033,0
199075157,5.000,0.631,0.1699,-2.607,-37.924,-1.0352,-0.0741,0.0368,0
199080157,5.000,0.680,0.1699,-2.678,-37.895,-1.0412,-0.0430,0.0009,0
199085157,5.000,0.728,0.1688,-2.854,-37.893,-1.0576,-0.0454,-0.0279,0
199090157,5.000,0.778,0.1712,-3.002,-37.803,-1.0695,-0.0478,-0.0015,0
199095157,5.000,0.828,0.1766,-3.134,-37.638,-1.0784,-0.0789,0.0009,0
199100157,5.000,0.880,0.1795,-3.330,-37.533,-1.0945,0.0193,-0.0805,0
199105157,5.000,0.931,0.1790,-3.452,-37.515,-1.1055,0.0456,-0.0111,0
199110157,5.000,0.984,0.1851,-3.665,-37.329,-1.1216,-0.0526,0.0320,0
199115157,5.000,1.040,0.1968,-3.794,-36.998,-1.1267,-0.1004,-0.0255,0
199120157,5.000,1.099,0.2040,-3.867,-36.781,-1.1290,0.0073,-0.0303,0
199125157,5.000,1.156,0.2011,-4.006,-36.821,-1.1428,-0.0980,0.0009,0
199130157,5.000,1.216,0.2077,-4.047,-36.616,-1.1423,-0.1914,0.0152,0
199135157,5.000,1.278,0.2160,-4.214,-36.370,-1.1528,-0.0549,-0.0303,0
199140157,5.000,1.338,0.2117,-4.289,-36.442,-1.1613,0.0887,-0.0518,0
199145157,5.000,1.398,0.2067,-4.428,-36.534,-1.1762,-0.0190,-0.0207,0
199150157,5.000,1.460,0.2189,-4.597,-36.186,-1.1847,-0.1651,0.0464,0
199155157,5.000,1.524,0.2243,-4.650,-36.013,-1.1861,-0.0047,0.0057,0
199160157,5.000,1.587,0.2195,-4.776,-36.097,-1.1995,-0.1124,-0.0518,0
199165157,5.000,1.652,0.2264,-4.908,-35.882,-1.2074,-0.2034,0.0607,0
199170157,5.000,1.720,0.2360,-5.095,-35.599,-1.2190,-0.0286,0.1062,0
199175157,5.000,1.787,0.2360,-5.219,-35.558,-1.2297,0.0696,-0.0494,0
199180157,5.000,1.857,0.2413,-5.372,-35.382,-1.2403,-0.0454,-0.1284,0
199185157,5.000,1.928,0.2490,-5.398,-35.144,-1.2377,0.0241,-0.0326,0
199190157,5.000,1.997,0.2402,-5.538,-35.325,-1.2546,0.0887,0.0248,0
199195157,5.000,2.063,0.2312,-5.642,-35.514,-1.2683,-0.0238,-0.0374,0
199200157,5.000,2.129,0.2301,-5.708,-35.502,-1.2742,-0.0502,-0.0973,0
199205157,5.000,2.193,0.2243,-5.830,-35.612,-1.2879,-0.0190,-0.1069,0
199210157,5.000,2.255,0.2155,-5.931,-35.797,-1.3011,0.0312,-0.1069,0
199215157,5.000,2.315,0.2109,-6.116,-35.875,-1.3201,0.0121,0.0224,0
199220157,5.000,2.375,0.2083,-6.174,-35.907,-1.3261,0.0432,0.0081,0
199225157,5.000,2.434,0.2056,-6.317,-35.939,-1.3402,-0.0334,-0.0757,0
199230157,5.000,2.494,0.2096,-6.505,-35.802,-1.3549,-0.0789,-0.1380,0
199235157,5.000,2.555,0.2120,-6.620,-35.705,-1.3636,0.1246,0.0607,0
199240157,5.000,2.612,0.2008,-6.718,-35.953,-1.3779,0.0624,0.0703,0
199245157,5.000,2.670,0.2005,-6.746,-35.925,-1.3800,-0.1651,-0.1859,0
199250157,5.000,2.728,0.2032,-6.831,-35.823,-1.3858,-0.0358,-0.2266,0
199255157,5.000,2.783,0.1941,-6.969,-36.019,-1.4027,0.0743,-0.0398,0
199260157,5.000,2.837,0.1883,-6.969,-36.135,-1.4052,-0.0765,0.1709,0
199265157,5.000,2.894,0.1989,-7.263,-35.831,-1.4262,-0.0861,0.0128,0
199270157,5.000,2.953,0.2035,-7.362,-35.681,-1.4324,0.0169,-0.2026,0
199275157,5.000,3.011,0.2024,-7.495,0.000,-0.6999,-0.0310,-0.1188,0
199280157,5.000,3.069,0.2053,-7.551,0.000,-0.7051,-0.0119,0.1421,0
199285157,5.000,3.128,0.2037,-7.586,0.000,-0.7084,0.1677,0.1541,0
199290157,5.000,3.182,0.1875,-7.387,0.000,-0.6898,0.1940,-0.1524,0
199295157,5.000,3.229,0.1656,-7.393,0.000,-0.6904,0.0408,-0.2816,0
199300157,5.000,3.271,0.1483,-7.361,0.000,-0.6873,0.0648,-0.0518,0
199305157,5.000,3.310,0.1329,-7.420,0.000,-0.6929,0.1486,0.1541,0
199310157,5.000,3.343,0.1169,-7.326,0.000,-0.6842,0.0959,0.0871,0
199315157,5.000,3.373,0.1038,-7.307,0.000,-0.6823,0.0432,-0.1380,0
199320157,5.000,3.398,0.0878,-7.280,0.000,-0.6798,0.1533,-0.1643,0
199325157,5.000,3.418,0.0689,-7.143,0.000,-0.6670,0.1557,0.0224,0
199330157,5.000,3.433,0.0527,-7.095,0.000,-0.6626,0.1174,0.0990,0
199335157,5.000,3.445,0.0417,-7.090,0.000,-0.6620,0.1390,0.0631,0
199340157,5.000,3.453,0.0289,-7.058,0.000,-0.6591,0.0552,0.0033,0
199345157,5.000,3.460,0.0231,-7.022,0.000,-0.6557,0.0193,-0.0039,0
199350157,5.000,3.465,0.0185,-6.982,0.000,-0.6520,0.1581,0.1110,0
199355157,5.000,3.467,0.0079,-6.949,0.000,-0.6490,0.2563,0.1900,0
199360157,5.000,3.467,0.0002,-6.799,0.000,-0.6349,0.1581,0.1206,0
