# test 9/9: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
260635219,5.000,0.007,-0.0001,0.020,-46.200,-0.9627,0.0049,-0.0207,0
260640157,5.000,0.008,0.0004,0.020,-46.187,-0.9624,-0.0023,-0.0255,0
260645157,5.000,0.008,0.0010,-0.061,-46.173,-0.9696,-0.0502,0.0152,0
260650157,5.000,0.012,0.0151,-0.351,-45.813,-0.9892,-0.1387,0.1254,0
260655157,5.000,0.024,0.0415,-0.575,-45.139,-0.9961,-0.0502,0.1852,0
260660157,5.000,0.040,0.0572,-0.835,-44.731,-1.0118,0.0265,0.1254,0
260665157,5.000,0.061,0.0708,-1.093,-44.375,-1.0285,-0.0286,0.0392,0
260670157,5.000,0.085,0.0857,-1.190,-43.983,-1.0293,-0.0621,0.0942,0
260675157,5.000,0.115,0.1054,-1.333,-43.466,-1.0319,0.0121,0.1733,0
260680157,5.000,0.150,0.1198,-1.442,-43.081,-1.0341,-0.0071,0.1110,0
260685157,5.000,0.187,0.1305,-1.544,-42.789,-1.0375,-0.0573,0.0775,0
260690157,5.000,0.228,0.1438,-1.720,-42.427,-1.0464,-0.0095,0.0919,0
260695157,5.000,0.273,0.1576,-1.819,-42.049,-1.0478,-0.0262,0.0488,0
260700157,5.000,0.323,0.1723,-2.005,-41.649,-1.0568,-0.0406,0.0368,0
260705157,5.000,0.376,0.1840,-2.129,-41.321,-1.0615,0.0384,0.0655,0
260710157,5.000,0.431,0.1947,-2.212,-41.018,-1.0629,-0.0023,0.0488,0
260715157,5.000,0.492,0.2107,-2.316,-40.577,-1.0634,-0.0693,0.0105,0
260720157,5.000,0.557,0.2277,-2.485,-40.106,-1.0694,-0.0047,-0.1093,0
260725157,5.000,0.625,0.2389,-2.700,-39.782,-1.0826,0.0049,-0.0733,0
260730157,5.000,0.698,0.2530,-2.733,-39.381,-1.0774,-0.1004,0.0775,0
260735157,5.000,0.776,0.2712,-2.877,-38.876,-1.0803,-0.0717,-0.0039,0
260740157,5.000,0.858,0.2893,-3.090,-38.368,-1.0895,-0.0526,0.0105,0
260745157,5.000,0.946,0.3061,-3.170,-37.891,-1.0871,-0.0526,-0.0207,0
260750157,5.000,1.038,0.3205,-3.344,-37.471,-1.0946,-0.0406,0.0535,0
260755157,5.000,1.135,0.3375,-3.560,-36.982,-1.1045,0.0241,0.0966,0
260760157,5.000,1.237,0.3562,-3.784,-36.449,-1.1143,-0.0430,0.0871,0
260765157,5.000,1.346,0.3823,-3.961,-35.722,-1.1157,-0.0502,0.1110,0
260770157,5.000,1.462,0.4060,-4.156,-35.053,-1.1199,0.0384,0.1158,0
260775157,5.000,1.582,0.4166,-4.250,-34.711,-1.1215,-0.1196,0.1302,0
260780157,5.000,1.708,0.4406,-4.343,-34.029,-1.1160,-0.0956,0.2020,0
260785157,5.000,1.840,0.4622,-4.434,-33.403,-1.1114,-0.0190,0.0392,0
260790157,5.000,1.974,0.4651,-4.538,-33.249,-1.1179,-0.0095,-0.0135,0
260795157,5.000,2.108,0.4683,-4.630,-33.088,-1.1231,-0.0909,0.0416,0
260800157,5.000,2.246,0.4817,-4.681,-32.668,-1.1191,0.0935,0.1900,0
260805157,5.000,2.387,0.4942,-4.879,-32.266,-1.1292,0.0145,0.1637,0
260810157,5.000,2.532,0.5035,-4.901,-31.943,-1.1245,-0.0095,-0.0111,0
260815157,5.000,2.677,0.5083,-5.027,-31.734,-1.1319,0.0001,0.0128,0
260820157,5.000,2.827,0.5230,-5.216,-31.274,-1.1400,-0.0119,0.2331,0
260825157,5.000,2.982,0.5413,-5.295,-30.715,-1.1357,-0.0909,0.2451,0
260830157,5.000,3.142,0.5573,-5.536,0.000,-0.5170,-0.1220,0.0176,0
260835157,5.000,3.305,0.5688,-5.570,0.000,-0.5201,-0.0789,-0.0638,0
260840157,5.000,3.471,0.5805,-5.524,0.000,-0.5158,0.1007,0.1948,0
260845157,5.000,3.633,0.5643,-5.567,0.000,-0.5199,0.0911,0.0464,0
260850157,5.000,3.788,0.5411,-5.346,0.000,-0.4992,-0.0238,-0.3295,0
260855157,5.000,3.940,0.5328,-5.355,0.000,-0.5000,-0.0430,-0.3990,0
260860157,5.000,4.088,0.5155,-5.193,0.000,-0.4849,0.1079,-0.1093,0
260865157,5.000,4.225,0.4771,-5.198,0.000,-0.4854,0.0217,0.0440,0
260870157,5.000,4.354,0.4521,-5.151,0.000,-0.4810,-0.0980,-0.0662,0
260875157,5.000,4.480,0.4385,-5.089,0.000,-0.4752,0.1653,-0.2529,0
260880157,5.000,4.596,0.4041,-5.172,0.000,-0.4829,0.0360,-0.2601,0
260885157,5.000,4.707,0.3876,-5.050,0.000,-0.4716,-0.2824,-0.0039,0
260890157,5.000,4.812,0.3665,-5.040,0.000,-0.4707,0.1677,0.0009,0
260895157,5.000,4.906,0.3279,-4.970,0.000,-0.4641,0.0887,-0.2074,0
260900157,5.000,4.994,0.3098,-4.900,0.000,-0.4576,-0.3638,-0.2673,0
260905157,5.000,5.076,0.2847,-4.801,0.000,-0.4483,0.0552,-0.1907,0
260910157,5.000,5.147,0.2496,-4.704,0.000,-0.4393,0.1605,-0.1476,0
260915157,5.000,5.211,0.2213,-4.742,0.000,-0.4428,0.0528,-0.1404,0
260920157,5.000,5.270,0.2067,-4.627,0.000,-0.4320,-0.1220,-0.2074,0
260925157,5.000,5.325,0.1902,-4.599,0.000,-0.4294,-0.0238,-0.2673,0
260930157,5.000,5.372,0.1662,-4.617,0.000,-0.4312,0.1725,-0.2553,0
260935157,5.000,5.413,0.1419,-4.581,0.000,-0.4278,0.0624,-0.1212,0
260940157,5.000,5.449,0.1278,-4.504,0.000,-0.4206,-0.0837,-0.0063,0
260945157,5.000,5.482,0.1131,-4.510,0.000,-0.4212,0.0025,-0.1763,0
260950157,5.000,5.510,0.0980,-4.457,0.000,-0.4162,0.1653,-0.2577,0
260955157,5.000,5.533,0.0804,-4.392,0.000,-0.4101,0.2395,-0.0973,0
260960157,5.000,5.550,0.0601,-4.322,0.000,-0.4036,0.1797,-0.0231,0
260965157,5.000,5.563,0.0452,-4.241,0.000,-0.3961,0.1917,-0.1332,0
260970157,5.000,5.572,0.0327,-4.162,0.000,-0.3887,0.2611,-0.1955,0
260975157,5.000,5.578,0.0201,-4.138,0.000,-0.3864,0.1749,-0.0757,0
260980157,5.000,5.581,0.0114,-4.080,0.000,-0.3810,0.0839,-0.0111,0
260985157,5.000,5.584,0.0084,-4.094,0.000,-0.3823,0.1198,-0.0566,0
260990157,5.000,5.586,0.0066,-4.044,0.000,-0.3776,0.1797,-0.1045,0
260995157,5.000,5.587,0.0031,-4.075,0.000,-0.3805,0.1174,-0.0566,0
261000157,5.000,5.588,0.0034,-4.125,0.000,-0.3852,0.0911,0.0128,0
261005157,5.000,5.589,0.0055,-4.086,0.000,-0.3815,0.1581,-0.0374,0
261010157,5.000,5.591,0.0068,-4.136,0.000,-0.3862,0.1294,-0.0566,0
261015157,5.000,5.593,0.0050,-4.115,0.000,-0.3843,0.0863,-0.0231,0
261020157,5.000,5.593,0.0018,-4.044,0.000,-0.3777,0.0839,-0.0255,0
261025157,5.000,5.593,-0.0004,-4.009,0.000,-0.3744,0.0791,-0.0063,0
261030157,5.000,5.591,-0.0054,-3.928,0.000,-0.3668,0.0911,-0.0494,0
261035157,5.000,5.587,-0.0164,-3.830,0.000,-0.3577,0.0696,-0.0733,0
261040157,5.000,5.581,-0.0206,-3.766,0.000,-0.3516,0.0145,-0.0111,0
261045157,5.000,5.575,-0.0217,-3.731,0.000,-0.3484,0.0336,0.0488,0
261050157,5.000,5.568,-0.0230,-3.784,0.000,-0.3533,0.0719,0.0272,0
261055157,5.000,5.561,-0.0257,-3.726,0.000,-0.3480,0.0312,-0.0159,0
261060157,5.000,5.554,-0.0230,-3.708,0.000,-0.3463,0.0073,-0.0015,0
261065157,5.000,5.549,-0.0188,-3.702,0.000,-0.3457,0.0217,0.0176,0
261070157,5.000,5.544,-0.0156,-3.697,0.000,-0.3452,0.0169,0.0200,0
261075157,5.000,5.541,-0.0126,-3.638,0.000,-0.3397,-0.0142,0.0176,0
261080157,5.000,5.538,-0.0089,-3.708,0.000,-0.3462,-0.0071,0.0033,0
261085157,5.000,5.537,-0.0049,-3.686,0.000,-0.3442,-0.0286,-0.0015,0
261090157,5.000,5.536,-0.0028,-3.719,0.000,-0.3473,-0.0142,0.0057,0
261095157,5.000,5.535,-0.0012,-3.605,0.000,-0.3367,-0.0047,0.0128,0
261100157,5.000,5.535,-0.0033,-3.543,0.000,-0.3308,0.0097,-0.0159,0
261105157,5.000,5.532,-0.0081,-3.539,0.000,-0.3305,0.0145,-0.0614,0
261110157,5.000,5.528,-0.0142,-3.438,0.000,-0.3211,0.0145,-0.0518,0
261115157,5.000,5.522,-0.0217,-3.387,0.000,-0.3163,-0.0071,-0.0303,0
261120157,5.000,5.515,-0.0254,-3.371,0.000,-0.3148,-0.0262,-0.0303,0
261125157,5.000,5.507,-0.0262,-3.322,0.000,-0.3102,0.0049,-0.0255,0
261130157,5.000,5.500,-0.0265,-3.284,0.000,-0.3067,0.0241,-0.0326,0
261135157,5.000,5.492,-0.0262,-3.316,0.000,-0.3096,0.0169,-0.0231,0
261140157,5.000,5.485,-0.0238,-3.237,0.000,-0.3023,-0.0047,-0.0063,0
261145157,5.000,5.479,-0.0206,-3.275,0.000,-0.3058,-0.0286,0.0081,0
261150157,5.000,5.475,-0.0161,-3.238,0.000,-0.3024,-0.0310,0.0272,0
261155157,5.000,5.472,-0.0102,-3.221,0.000,-0.3008,-0.0382,0.0368,0
261160157,5.000,5.470,-0.0052,-3.265,0.000,-0.3049,-0.0502,0.0296,0
261165157,5.000,5.470,-0.0004,-3.301,0.000,-0.3082,-0.0502,0.0559,0
261170157,5.000,5.472,0.0052,-3.215,0.000,-0.3003,-0.0597,0.0799,0
261175157,5.000,5.474,0.0090,-3.320,0.000,-0.3101,-0.0549,0.0559,0
