# test 14/14: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
386550220,5.000,0.007,-0.0001,-0.000,-46.200,-0.9645,0.0145,-0.0183,0
386555157,5.000,0.007,0.0002,-0.000,-46.193,-0.9644,0.0241,-0.0207,0
386560157,5.000,0.008,0.0010,-0.146,-46.173,-0.9776,-0.0286,0.0224,0
386565157,5.000,0.010,0.0095,-0.340,-45.956,-0.9912,-0.1699,0.1445,0
386570157,5.000,0.019,0.0287,-0.533,-45.465,-0.9990,-0.1603,0.1469,0
386575157,5.000,0.032,0.0471,-0.859,-44.992,-1.0195,-0.0119,0.0775,0
386580157,5.000,0.049,0.0583,-0.986,-44.699,-1.0252,-0.0669,0.0392,0
386585157,5.000,0.068,0.0689,-1.171,-44.417,-1.0367,-0.0454,-0.0135,0
386590157,5.000,0.090,0.0753,-1.355,-44.243,-1.0502,0.0432,-0.0159,0
386595157,5.000,0.114,0.0836,-1.422,-44.019,-1.0518,-0.0406,0.0512,0
386600157,5.000,0.140,0.0897,-1.492,-43.849,-1.0547,-0.1076,0.0224,0
386605157,5.000,0.166,0.0905,-1.749,-43.813,-1.0780,-0.0693,-0.0470,0
386610157,5.000,0.192,0.0905,-1.897,-43.798,-1.0915,0.0121,-0.0829,0
386615157,5.000,0.218,0.0918,-2.017,-43.748,-1.1016,0.0001,-0.0326,0
386620157,5.000,0.245,0.0945,-2.153,-43.664,-1.1126,0.0025,-0.0039,0
386625157,5.000,0.273,0.0966,-2.355,-43.594,-1.1300,0.1031,-0.0279,0
386630157,5.000,0.301,0.0977,-2.496,-43.550,-1.1422,0.0911,-0.0374,0
386635157,5.000,0.330,0.1038,-2.617,-43.377,-1.1500,-0.0023,0.0128,0
386640157,5.000,0.362,0.1118,-2.870,-43.156,-1.1689,-0.0119,-0.0063,0
386645157,5.000,0.396,0.1177,-3.033,-42.987,-1.1807,0.0145,-0.0159,0
386650157,5.000,0.432,0.1259,-3.132,-42.756,-1.1851,-0.0095,0.0033,0
386655157,5.000,0.470,0.1337,-3.328,-42.538,-1.1988,-0.0071,-0.0183,0
386660157,5.000,0.510,0.1393,-3.494,-42.372,-1.2109,0.0169,-0.1117,0
386665157,5.000,0.550,0.1377,-3.661,-42.389,-1.2268,-0.0095,-0.1164,0
386670157,5.000,0.588,0.1353,-3.738,-42.427,-1.2348,-0.0166,-0.0566,0
386675157,5.000,0.626,0.1302,-3.783,-42.532,-1.2412,0.1007,-0.0303,0
386680157,5.000,0.660,0.1190,-3.902,-42.795,-1.2578,0.0839,-0.1140,0
386685157,5.000,0.692,0.1115,-4.013,-42.965,-1.2717,0.0025,-0.1595,0
386690157,5.000,0.722,0.1054,-4.145,-43.101,-1.2869,0.0265,-0.1069,0
386695158,5.000,0.749,0.0950,-4.322,-43.348,-1.3086,0.0360,-0.0087,0
386700157,5.000,0.774,0.0857,-4.519,-43.569,-1.3316,-0.0526,0.0416,0
386705157,5.000,0.797,0.0809,-4.628,-43.677,-1.3440,-0.0190,-0.0326,0
