# test 2/2: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
38065220,5.000,0.021,-0.0001,-0.004,-42.592,-0.8896,0.0001,-0.0063,0
38070157,5.000,0.021,-0.0006,-0.004,-42.606,-0.8898,-0.0166,-0.0159,0
38075157,5.000,0.021,0.0004,-0.051,-42.579,-0.8937,-0.0095,-0.0087,0
38080157,5.000,0.023,0.0084,-0.349,-42.375,-0.9173,-0.1076,-0.0781,0
38085157,5.000,0.030,0.0231,-0.556,-42.000,-0.9287,-0.1579,-0.0183,0
38090157,5.000,0.039,0.0321,-0.759,-41.765,-0.9428,-0.0406,0.0248,0
38095157,5.000,0.049,0.0343,-0.933,-41.706,-0.9578,-0.0047,-0.0255,0
38100157,5.000,0.060,0.0383,-1.009,-41.598,-0.9627,-0.0238,-0.1045,0
38105157,5.000,0.072,0.0423,-1.264,-41.489,-0.9842,-0.0478,-0.1140,0
38110157,5.000,0.085,0.0471,-1.296,-41.360,-0.9845,-0.0142,-0.0638,0
38115157,5.000,0.100,0.0508,-1.505,-41.257,-1.0019,-0.0142,-0.0398,0
38120157,5.000,0.116,0.0561,-1.551,-41.112,-1.0031,-0.0693,-0.0063,0
38125157,5.000,0.134,0.0630,-1.645,-40.926,-1.0080,-0.0406,0.0176,0
38130157,5.000,0.154,0.0705,-1.789,-40.725,-1.0173,0.0336,-0.0087,0
38135157,5.000,0.176,0.0769,-1.997,-40.550,-1.0331,0.0528,-0.0279,0
38140157,5.000,0.200,0.0825,-2.187,-40.395,-1.0476,-0.0047,-0.0015,0
38145157,5.000,0.226,0.0894,-2.395,-40.204,-1.0630,0.0025,-0.0470,0
38150157,5.000,0.254,0.1001,-2.538,-39.917,-1.0703,0.0576,0.0105,0
38155157,5.000,0.285,0.1054,-2.636,-39.764,-1.0763,0.0767,0.2523,0
38160157,5.000,0.317,0.1118,-2.828,-39.583,-1.0905,0.0408,0.2068,0
38165157,5.000,0.351,0.1190,-3.043,-39.381,-1.1063,0.0432,-0.0398,0
38170157,5.000,0.387,0.1254,-3.117,-39.197,-1.1094,-0.0023,0.0033,0
38175157,5.000,0.423,0.1259,-3.213,-39.162,-1.1177,0.0480,0.2283,0
38180157,5.000,0.458,0.1227,-3.365,-39.222,-1.1330,0.1510,0.2642,0
38185157,5.000,0.492,0.1193,-3.492,-39.289,-1.1464,0.1414,0.1349,0
38190157,5.000,0.525,0.1139,-3.599,-39.404,-1.1587,0.0600,0.0009,0
38195157,5.000,0.556,0.1078,-3.776,-39.541,-1.1781,0.0169,0.0081,0
38200157,5.000,0.584,0.1009,-3.722,-39.699,-1.1764,0.0408,0.1278,0
38205157,5.000,0.611,0.0937,-3.851,-39.865,-1.1918,0.0528,0.1421,0
38210157,5.000,0.637,0.0889,-3.983,-39.971,-1.2064,0.0193,0.0105,0
38215157,5.000,0.660,0.0822,-4.081,-40.125,-1.2188,0.0121,0.0200,0
38220157,5.000,0.683,0.0788,-4.284,-40.199,-1.2392,0.0049,0.0368,0
38225157,5.000,0.705,0.0769,-4.439,-40.233,-1.2545,0.0169,-0.0111,0
38230157,5.000,0.727,0.0766,-4.547,-40.227,-1.2644,-0.0262,0.0272,0
38235157,5.000,0.749,0.0777,-4.736,-40.186,-1.2812,-0.0095,0.0200,0
38240157,5.000,0.773,0.0822,-4.822,-40.058,-1.2866,0.0121,0.0224,0
38245157,5.000,0.797,0.0857,-5.027,-39.955,-1.3036,0.0241,0.0224,0
38250157,5.000,0.822,0.0878,-5.090,-39.886,-1.3080,0.0863,0.0033,0
