# test 15/15: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
415200220,5.000,0.006,-0.0004,-0.031,-46.208,-0.9675,0.0097,-0.0303,0
415205157,5.000,0.006,-0.0001,-0.031,-46.201,-0.9674,0.0097,-0.0183,0
415210157,5.000,0.007,0.0012,-0.040,-46.167,-0.9676,-0.0190,-0.0183,0
415215157,5.000,0.010,0.0135,-0.297,-45.855,-0.9850,-0.0861,0.0416,0
415220157,5.000,0.022,0.0388,-0.542,-45.207,-0.9944,-0.0358,0.1517,0
415225157,5.000,0.039,0.0604,-0.770,-44.651,-1.0040,0.0576,0.1469,0
415230157,5.000,0.061,0.0774,-0.981,-44.206,-1.0145,-0.0166,0.0248,0
415235157,5.000,0.088,0.0958,-1.187,-43.725,-1.0237,-0.0358,-0.0015,0
415240157,5.000,0.120,0.1105,-1.306,-43.335,-1.0267,-0.0382,0.0368,0
415245157,5.000,0.155,0.1219,-1.405,-43.024,-1.0294,-0.0597,0.0607,0
415250157,5.000,0.192,0.1302,-1.527,-42.793,-1.0360,-0.0023,0.0320,0
415255157,5.000,0.230,0.1331,-1.568,-42.695,-1.0377,0.1103,-0.0183,0
415260157,5.000,0.269,0.1329,-1.647,-42.679,-1.0448,0.0719,0.0081,0
415265157,5.000,0.307,0.1329,-1.803,-42.657,-1.0589,0.0648,-0.0039,0
415270157,5.000,0.344,0.1321,-1.949,-42.654,-1.0725,0.1174,0.0128,0
415275157,5.000,0.382,0.1307,-2.105,-42.665,-1.0873,0.1174,0.0631,0
415280157,5.000,0.418,0.1259,-2.204,-42.765,-1.0986,0.0552,0.0152,0
415285157,5.000,0.453,0.1219,-2.207,-42.845,-1.1006,0.0696,-0.0039,0
415290157,5.000,0.487,0.1193,-2.416,-42.892,-1.1211,0.1174,0.0009,0
415295157,5.000,0.520,0.1145,-2.514,-42.994,-1.1324,0.1462,-0.0111,0
415300157,5.000,0.551,0.1081,-2.755,-43.137,-1.1578,0.1198,-0.0087,0
415305157,5.000,0.581,0.1051,-2.827,-43.193,-1.1657,0.1414,0.0081,0
415310157,5.000,0.612,0.1070,-2.991,-43.127,-1.1797,0.1031,-0.0255,0
415315157,5.000,0.642,0.1065,-3.197,-43.122,-1.1988,0.0432,-0.0111,0
415320157,5.000,0.673,0.1062,-3.379,-43.111,-1.2155,0.0576,0.0081,0
415325157,5.000,0.704,0.1105,-3.539,-42.984,-1.2279,0.0719,0.0200,0
415330157,5.000,0.739,0.1201,-3.734,-42.721,-1.2405,0.0289,0.0320,0
415335157,5.000,0.775,0.1262,-3.905,-42.544,-1.2528,0.0265,-0.0255,0
415340157,5.000,0.811,0.1267,-4.069,-42.509,-1.2674,-0.0190,-0.0326,0
415345157,5.000,0.848,0.1289,-4.201,-42.433,-1.2781,0.0049,0.0535,0
415350157,5.000,0.885,0.1302,-4.289,-42.377,-1.2852,0.0672,-0.0422,0
415355157,5.000,0.919,0.1193,-4.433,-42.632,-1.3040,-0.0142,-0.1045,0
415360157,5.000,0.950,0.1065,-4.546,-42.938,-1.3209,0.0265,-0.0757,0
415365157,5.000,0.977,0.0956,-4.627,-43.198,-1.3339,0.0360,0.0033,0
415370157,5.000,1.002,0.0854,-4.759,-43.439,-1.3513,-0.0023,-0.0494,0
415375157,5.000,1.023,0.0737,-4.922,-43.723,-1.3724,-0.0430,-0.1093,0
415380157,5.000,1.041,0.0644,-5.043,-43.948,-1.3884,-0.0262,-0.1021,0
415385157,5.000,1.059,0.0601,-5.197,-44.045,-1.4049,-0.0238,-0.0781,0
415390157,5.000,1.074,0.0551,-5.458,-44.164,-1.4316,-0.0430,-0.0829,0
415395157,5.000,1.088,0.0492,-5.654,-44.304,-1.4529,-0.0549,-0.1188,0
415400157,5.000,1.100,0.0417,-5.738,-44.486,-1.4645,-0.0597,-0.1284,0
415405157,5.000,1.110,0.0353,-5.912,-44.641,-1.4841,-0.0526,-0.1452,0
415410157,5.000,1.118,0.0255,-5.913,-44.886,-1.4893,-0.0238,-0.1428,0
415415157,5.000,1.121,0.0111,-6.081,-45.248,-1.5125,-0.0214,-0.1093,0
415420157,5.000,1.121,0.0002,-6.156,-45.525,-1.5253,0.0025,-0.1021,0
415425157,5.000,1.120,-0.0041,-6.354,-45.633,-1.5460,-0.0358,-0.0781,0
415430157,5.000,1.118,-0.0054,-6.502,-45.668,-1.5605,-0.0190,-0.0590,0
415435157,5.000,1.117,-0.0044,-6.754,-45.642,-1.5835,-0.0454,-0.0446,0
415440157,5.000,1.117,-0.0006,-6.959,-45.548,-1.6007,-0.0645,-0.0542,0
415445157,5.000,1.117,0.0020,-7.096,-45.480,-1.6121,-0.0382,-0.0470,0
415450157,5.000,1.119,0.0039,-7.173,-45.432,-1.6183,0.0217,-0.0686,0
415455157,5.000,1.119,0.0015,-7.345,-45.492,-1.6356,0.0408,-0.0422,0
415460157,5.000,1.119,-0.0014,-7.455,-45.567,-1.6475,0.0360,-0.0231,0
415465157,5.000,1.118,-0.0017,-7.650,-45.574,-1.6658,0.0001,-0.0135,0
415470157,5.000,1.118,-0.0006,-7.760,-45.547,-1.6755,-0.0071,-0.0063,0
415475157,5.000,1.118,0.0010,-7.986,-45.506,-1.6958,-0.0166,-0.0087,0
415480157,5.000,1.119,0.0034,-8.119,-45.445,-1.7069,-0.0166,-0.0159,0
415485157,5.000,1.120,0.0047,-8.266,-45.411,-1.7200,0.0241,-0.0279,0
415490157,5.000,1.121,0.0018,-8.473,-45.484,-1.7408,0.0815,-0.0303,0
415495157,5.000,1.120,-0.0025,-8.577,-45.593,-1.7528,0.0815,-0.0255,0
415500157,5.000,1.119,-0.0038,-8.669,-45.627,-1.7621,0.0097,-0.0518,0
415505157,5.000,1.119,-0.0009,-8.900,-45.553,-1.7821,-0.0358,-0.0039,0
415510157,5.000,1.120,0.0026,-9.085,-45.465,-1.7975,-0.0047,-0.0398,0
415515157,5.000,1.121,0.0031,-9.202,-45.451,-1.8081,-0.0310,-0.0255,0
415520157,5.000,1.122,0.0058,-9.303,-45.383,-1.8161,-0.0047,-0.0015,0
415525157,5.000,1.123,0.0028,-9.435,-45.456,-1.8301,0.0791,-0.0470,0
