# test 25/48: spin +1.0V -> release to 0 [rep 2/3]
# from=1.00V to=0.00V rep=2 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
211117981,1.000,0.000,24.7707,0.443,38.10,11.980
211123963,1.000,0.029,24.7700,0.427,38.10,11.980
211129945,1.000,0.451,24.7661,0.626,36.10,11.976
211135928,1.000,0.701,24.7615,0.809,38.30,11.976
211141909,1.000,0.995,24.7550,0.809,34.60,11.980
211147891,1.000,1.189,24.7477,0.977,32.20,11.980
211153872,1.000,1.355,24.7393,1.374,34.10,11.980
211159853,1.000,1.559,24.7301,1.908,34.80,11.980
211165835,1.000,1.724,24.7197,2.824,32.20,11.984
211171817,1.000,1.839,24.7082,3.817,29.50,11.984
211177799,1.000,2.000,24.6959,4.198,30.00,11.988
211183782,1.000,2.240,24.6821,4.061,29.80,11.984
211189768,1.000,2.395,24.6676,3.496,31.10,11.984
211195737,1.000,2.541,24.6518,2.885,28.90,11.984
211201706,1.000,2.721,24.6353,2.412,26.20,11.988
211207673,1.000,2.847,24.6185,1.939,27.40,11.988
211213641,1.000,2.901,24.6012,1.344,28.00,11.988
211219606,1.000,2.927,24.5840,0.855,28.70,11.980
211225573,1.000,3.024,24.5659,0.611,26.20,11.988
211231540,1.000,3.087,24.5479,0.519,26.00,11.980
211237506,1.000,3.227,24.5284,0.458,26.00,11.988
211243480,1.000,3.283,24.5084,0.443,25.10,11.988
211249455,1.000,3.376,24.4877,0.397,25.20,11.988
211255429,1.000,3.584,24.4658,0.412,23.60,11.988
211261404,1.000,3.770,24.4428,0.473,22.80,11.988
211267382,1.000,3.829,24.4198,0.504,23.20,11.988
211273359,1.000,4.028,24.3949,0.504,23.80,11.988
211279339,1.000,4.230,24.3692,0.458,23.20,11.988
211285319,1.000,4.308,24.3435,0.458,20.80,11.992
211291298,1.000,4.332,24.3174,0.458,20.60,11.992
211297278,1.000,4.279,24.2917,0.443,21.00,11.992
211303259,1.000,4.440,24.2645,0.382,22.70,11.988
211309241,1.000,4.503,24.2373,0.351,20.60,11.988
211315218,1.000,4.582,24.2093,0.290,19.00,11.992
211321193,1.000,4.702,24.1809,0.366,19.30,11.996
211327167,1.000,4.877,24.1514,0.458,19.20,11.996
211333144,1.000,5.062,24.1215,0.504,17.30,11.988
211339125,1.000,5.113,24.0904,0.534,18.10,11.992
211345089,1.000,5.197,24.0586,0.504,16.40,11.992
211351051,1.000,5.243,24.0275,0.458,16.90,11.996
211357014,1.000,5.283,23.9961,0.382,19.20,11.992
211362977,1.000,5.271,23.9646,0.336,19.90,11.992
211368948,1.000,5.310,23.9324,0.336,15.80,11.992
211374920,1.000,5.391,23.8998,0.305,14.70,11.996
211380892,1.000,5.511,23.8664,0.351,14.70,11.992
211386866,1.000,5.643,23.8319,0.473,17.30,11.988
211392842,1.000,5.754,23.7970,0.733,15.80,11.988
211398819,1.000,5.775,23.7621,0.641,14.70,11.992
211404794,1.000,5.860,23.7265,0.534,12.30,11.992
211410772,1.000,5.926,23.6912,0.443,15.70,11.992
211416749,1.000,5.884,23.6559,0.397,16.20,11.992
211422722,1.000,5.999,23.6202,0.351,14.40,11.996
211428696,1.000,6.130,23.5834,0.290,12.50,11.992
211434674,1.000,6.166,23.5466,0.321,13.60,11.992
211440642,1.000,6.255,23.5090,0.580,15.10,11.996
211446606,1.000,6.259,23.4714,0.626,14.60,11.996
211452569,1.000,6.237,23.4342,0.519,12.30,11.996
211458532,1.000,6.356,23.3963,0.443,11.80,12.000
211464503,1.000,6.339,23.3583,0.366,13.30,11.996
211470475,1.000,6.407,23.3203,0.321,13.40,11.996
211476450,1.000,6.384,23.2816,0.229,11.80,11.996
211482424,1.000,6.490,23.2421,0.275,12.00,12.000
211488401,1.000,6.592,23.2026,0.565,12.00,12.000
211494377,1.000,6.703,23.1627,0.779,12.50,12.000
211500355,1.000,6.617,23.1228,0.595,13.60,12.000
211506331,1.000,6.722,23.0830,0.351,12.70,11.996
211512305,1.000,6.724,23.0431,0.275,10.10,11.996
211518279,1.000,6.722,23.0032,0.275,9.90,12.000
211524257,1.000,6.777,22.9625,0.244,10.70,12.000
211530222,1.000,6.851,22.9215,0.458,13.60,12.000
211536187,1.000,6.920,22.8797,0.718,9.80,11.996
211542150,1.000,6.921,22.8387,0.702,10.30,12.000
211548119,1.000,6.982,22.7973,0.473,10.70,12.000
211554090,1.000,6.932,22.7562,0.336,10.50,12.000
211560064,1.000,6.967,22.7144,0.214,11.10,11.996
211566039,1.000,7.012,22.6722,0.183,10.30,12.000
211572015,1.000,7.158,22.6293,0.458,8.70,12.000
211577991,1.000,7.093,22.5867,0.763,9.60,12.000
211583969,1.000,7.115,22.5441,0.733,11.20,12.000
211589944,1.000,7.133,22.5012,0.443,11.40,11.996
211595919,1.000,7.145,22.4590,0.290,9.20,12.000
211601895,1.000,7.168,22.4157,0.214,6.30,12.004
211607873,1.000,7.171,22.3727,0.244,9.60,12.004
211613837,1.000,7.357,22.3286,0.519,10.70,11.996
211619801,1.000,7.274,22.2853,0.824,10.10,12.000
211625764,1.000,7.282,22.2412,0.672,8.30,12.000
211631737,1.000,7.330,22.1979,0.397,6.40,12.000
211637711,1.000,7.331,22.1541,0.183,8.80,11.996
211643685,1.000,7.326,22.1100,0.107,10.10,12.000
211649663,1.000,7.439,22.0655,0.290,7.90,12.000
211655639,1.000,7.541,22.0203,0.733,6.40,11.996
211661617,1.000,7.398,21.9758,0.840,7.20,12.000
211667591,1.000,7.431,21.9317,0.519,7.20,12.000
211673567,1.000,7.429,21.8868,0.214,8.50,11.996
211679543,1.000,7.488,21.8424,0.107,7.70,11.996
211685516,1.000,7.471,21.7971,0.214,5.00,12.000
211691481,1.000,7.640,21.7511,0.473,7.90,12.000
211697445,1.000,7.539,21.7062,0.824,7.70,12.000
211703411,1.000,7.559,21.6610,0.626,9.00,12.000
211709383,1.000,7.624,21.6153,0.290,5.70,12.000
211715357,1.000,7.626,21.5705,0.061,6.30,12.000
211721331,1.000,7.626,21.5248,0.168,8.30,12.000
211727309,1.000,7.642,21.4784,0.519,8.50,12.000
211733284,1.000,7.707,21.4320,0.885,6.60,12.000
211739264,1.000,7.629,21.3864,0.733,7.70,12.000
211745236,1.000,7.623,21.3407,0.336,6.10,12.000
211751210,1.000,7.685,21.2947,0.168,7.60,12.004
211757185,1.000,7.742,21.2483,0.229,7.60,12.000
211763147,1.000,7.830,21.2011,0.504,7.00,12.000
211769107,1.000,7.861,21.1544,0.855,4.40,12.000
211775069,1.000,7.809,21.1080,0.718,5.70,12.000
211781038,1.000,7.781,21.0612,0.351,6.40,12.000
211787007,1.000,7.770,21.0148,0.122,5.00,12.000
211792978,1.000,7.878,20.9676,0.137,6.40,12.000
211798952,1.000,7.952,20.9200,0.382,5.50,12.004
211804925,1.000,7.949,20.8729,0.779,5.90,12.000
211810902,1.000,7.948,20.8253,0.733,7.20,12.000
211816872,1.000,7.894,20.7785,0.366,6.30,12.000
211822844,1.000,7.884,20.7318,0.168,5.90,12.000
211828818,1.000,8.022,20.6838,0.244,2.90,12.004
211834780,1.000,8.044,20.6355,0.519,5.90,12.000
211840741,1.000,7.995,20.5879,0.779,6.30,12.000
211846703,1.000,8.013,20.5404,0.718,7.70,12.000
211852673,1.000,7.886,20.4932,0.336,4.40,12.000
211858642,1.000,7.955,20.4453,0.244,2.80,12.004
211864613,1.000,8.018,20.3977,0.305,5.50,12.004
211870587,1.000,8.125,20.3486,0.412,7.00,12.000
211876561,1.000,8.091,20.3003,0.656,4.80,12.000
211882537,1.000,8.064,20.2524,0.656,5.50,12.004
211888508,1.000,8.014,20.2044,0.366,3.50,11.996
211894479,1.000,8.064,20.1565,0.260,4.80,12.004
211900454,1.000,8.094,20.1078,0.336,4.40,12.000
211906415,1.000,8.105,20.0599,0.427,5.00,12.004
211912374,1.000,8.121,20.0115,0.641,2.90,12.000
211918336,1.000,8.059,19.9632,0.702,4.40,12.004
211924305,1.000,8.018,19.9153,0.366,5.50,11.996
211930275,1.000,8.068,19.8670,0.244,5.70,12.000
211936245,1.000,8.092,19.8190,0.260,3.30,12.004
211942216,1.000,8.139,19.7707,0.458,4.10,12.004
211948188,1.000,8.144,19.7224,0.672,5.30,12.004
211954162,1.000,8.075,19.6741,0.702,6.60,12.000
211960129,1.000,8.090,19.6258,0.427,4.80,12.000
211966097,1.000,8.105,19.5778,0.260,3.30,12.004
211972071,1.000,8.083,19.5295,0.260,3.70,12.008
211978029,1.000,8.090,19.4808,0.397,6.40,12.004
211983985,1.000,8.110,19.4325,0.641,5.30,12.004
211989942,1.000,8.020,19.3845,0.702,3.90,12.000
211995908,1.000,8.065,19.3362,0.382,2.90,12.000
212001875,1.000,8.064,19.2887,0.214,3.30,12.008
212007843,1.000,8.032,19.2403,0.214,5.00,12.004
212013815,1.000,8.101,19.1920,0.382,6.80,12.000
212019786,1.000,8.165,19.1429,0.763,2.80,12.000
212025758,1.000,8.154,19.0946,0.687,5.20,12.008
212031721,1.000,8.005,19.0471,0.321,5.00,12.004
212037687,1.000,8.112,18.9987,0.153,4.80,12.004
212043657,1.000,8.072,18.9504,0.229,6.30,12.000
212049576,1.000,8.115,18.9021,0.458,5.70,12.000
212055495,1.000,8.139,18.8542,0.748,1.80,11.996
212061461,1.000,8.053,18.8058,0.672,4.80,12.004
212067436,1.000,8.129,18.7571,0.305,5.90,12.004
212073414,1.000,8.067,18.7092,0.107,7.90,12.000
212079391,1.000,8.151,18.6609,0.168,5.20,12.000
212085370,1.000,8.152,18.6118,0.519,5.90,12.004
212091351,1.000,8.122,18.5631,0.885,2.90,12.000
212097331,1.000,8.160,18.5148,0.565,8.70,12.004
212103309,1.000,8.044,18.4664,0.168,5.90,12.000
212109288,1.000,8.135,18.4177,0.092,6.40,12.004
212115264,1.000,8.203,18.3687,0.290,5.50,12.008
212121230,1.000,8.172,18.3199,0.656,7.60,12.004
212127197,1.000,8.197,18.2712,0.901,7.40,12.004
212133168,1.000,8.092,18.2229,0.519,7.60,12.004
212139143,1.000,8.116,18.1746,0.137,4.80,12.004
212145120,1.000,8.225,18.1255,0.122,8.10,12.008
212151099,1.000,8.287,18.0760,0.427,7.90,12.004
212157078,1.000,8.260,18.0270,0.702,8.10,12.004
212163058,1.000,8.199,17.9779,0.824,6.10,12.004
212169035,1.000,8.216,17.9292,0.397,6.60,12.008
212175010,1.000,8.134,17.8808,0.137,7.20,12.008
212180986,1.000,8.194,17.8318,0.214,7.40,12.000
212186950,1.000,8.327,17.7819,0.473,9.40,12.004
212192912,1.000,8.284,17.7328,0.779,6.10,12.004
212198876,1.000,8.243,17.6837,0.748,7.40,12.004
212204849,1.000,8.239,17.6350,0.382,7.20,12.008
212210822,1.000,8.274,17.5859,0.168,8.30,12.004
212216796,1.000,8.231,17.5365,0.260,6.80,12.004
212222773,1.000,8.321,17.4870,0.534,7.70,12.004
212228749,1.000,8.260,17.4371,0.809,5.70,12.008
212234728,1.000,8.242,17.3884,0.626,9.40,12.004
212240702,1.000,8.259,17.3386,0.290,7.90,12.004
