# test 9/48: spin +1.0V -> release to 0 [rep 1/3]
# from=1.00V to=0.00V rep=1 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
73188977,1.000,0.401,-3.5140,0.458,40.50,11.984
73194954,1.000,0.313,-3.5147,0.473,38.10,11.984
73200932,1.000,0.513,-3.5182,0.534,36.70,11.984
73206908,1.000,0.711,-3.5232,0.733,36.30,11.980
73212884,1.000,0.986,-3.5293,0.962,34.40,11.984
73218862,1.000,1.234,-3.5366,1.695,33.00,11.984
73224836,1.000,1.364,-3.5446,3.435,33.00,11.988
73230814,1.000,1.569,-3.5539,5.588,32.80,11.988
73236791,1.000,1.776,-3.5642,7.344,30.80,11.984
73242767,1.000,1.989,-3.5761,8.565,30.60,11.988
73248743,1.000,2.268,-3.5899,9.267,28.00,11.988
73254719,1.000,2.414,-3.6037,9.985,28.90,11.988
73260697,1.000,2.642,-3.6198,10.977,28.00,11.988
73266675,1.000,2.798,-3.6367,12.153,26.50,11.988
73272652,1.000,2.965,-3.6547,12.565,26.30,11.988
73278630,1.000,3.062,-3.6731,12.214,24.50,11.992
73284606,1.000,3.140,-3.6919,11.420,26.90,11.996
73290582,1.000,3.251,-3.7115,10.534,24.50,11.988
73296561,1.000,3.299,-3.7314,9.817,23.60,11.992
73302540,1.000,3.379,-3.7521,9.099,22.80,11.988
73308513,1.000,3.525,-3.7728,8.351,23.80,11.992
73314487,1.000,3.550,-3.7943,7.740,24.10,11.992
73320463,1.000,3.772,-3.8169,7.282,22.10,11.992
73326439,1.000,3.859,-3.8399,6.824,20.80,11.992
73332414,1.000,4.041,-3.8649,6.427,20.80,11.996
73338390,1.000,4.123,-3.8898,6.153,20.40,11.992
73344351,1.000,4.257,-3.9151,6.229,21.00,11.992
73350312,1.000,4.358,-3.9419,6.260,19.00,11.996
73356272,1.000,4.470,-3.9688,5.481,18.80,11.996
73362232,1.000,4.476,-3.9949,3.939,18.40,11.996
73368193,1.000,4.468,-4.0221,2.626,19.00,11.996
73374161,1.000,4.604,-4.0501,1.542,19.00,11.996
73380129,1.000,4.665,-4.0781,1.038,18.10,11.992
73386097,1.000,4.743,-4.1065,0.733,20.10,12.000
73392069,1.000,4.818,-4.1356,0.595,15.80,11.996
73398040,1.000,5.046,-4.1663,0.504,17.50,11.996
73404014,1.000,5.062,-4.1970,0.412,17.30,11.996
73409988,1.000,5.179,-4.2280,0.412,16.20,11.996
73415960,1.000,5.217,-4.2595,0.427,16.00,12.000
73421936,1.000,5.267,-4.2913,0.397,15.70,12.000
73427913,1.000,5.311,-4.3231,0.321,15.70,11.996
73433884,1.000,5.467,-4.3561,0.275,15.30,11.996
73439857,1.000,5.553,-4.3891,0.153,14.60,11.996
73445830,1.000,5.641,-4.4229,0.137,12.20,12.000
73451806,1.000,5.752,-4.4574,0.214,12.90,12.000
73457768,1.000,5.890,-4.4930,0.366,14.20,12.000
73463729,1.000,5.885,-4.5279,0.473,13.10,12.000
73469689,1.000,5.873,-4.5636,0.534,13.30,12.000
73475650,1.000,6.003,-4.5993,0.489,10.90,12.000
73481618,1.000,5.949,-4.6345,0.458,13.80,11.996
73487587,1.000,6.075,-4.6714,0.489,13.60,12.000
73493560,1.000,6.145,-4.7078,0.458,10.90,11.996
73499531,1.000,6.234,-4.7454,0.458,12.30,12.000
73505505,1.000,6.298,-4.7837,0.489,11.40,12.000
73511479,1.000,6.445,-4.8225,0.550,11.60,12.004
73517454,1.000,6.326,-4.8600,0.534,11.10,12.000
73523429,1.000,6.421,-4.8988,0.489,10.50,12.000
73529399,1.000,6.469,-4.9371,0.458,10.50,12.000
73535371,1.000,6.513,-4.9759,0.473,10.10,12.000
73541346,1.000,6.590,-5.0154,0.443,10.10,12.000
73547307,1.000,6.624,-5.0549,0.458,9.80,12.000
73553267,1.000,6.632,-5.0944,0.427,9.60,12.000
73559228,1.000,6.698,-5.1346,0.443,9.00,12.000
73565189,1.000,6.748,-5.1749,0.412,9.90,12.000
73571159,1.000,6.737,-5.2152,0.412,10.10,12.000
73577128,1.000,6.770,-5.2550,0.458,7.70,12.000
73583098,1.000,6.830,-5.2965,0.458,8.70,12.000
73589069,1.000,6.788,-5.3371,0.412,8.30,12.000
73595040,1.000,6.924,-5.3789,0.458,9.20,12.000
73601010,1.000,6.983,-5.4203,0.458,8.50,12.004
73606983,1.000,7.000,-5.4617,0.458,9.00,12.004
73612951,1.000,6.978,-5.5032,0.458,8.70,12.000
73618920,1.000,7.005,-5.5450,0.458,6.10,12.004
73624891,1.000,7.060,-5.5875,0.397,7.70,12.004
73630851,1.000,7.122,-5.6301,0.458,8.80,12.000
73636810,1.000,7.102,-5.6723,0.489,7.70,12.004
73642768,1.000,7.080,-5.7148,0.473,7.60,12.004
73648727,1.000,7.126,-5.7574,0.427,7.00,12.004
73654693,1.000,7.099,-5.7996,0.473,7.60,12.000
73660660,1.000,7.198,-5.8425,0.458,7.00,12.000
73666629,1.000,7.208,-5.8855,0.458,8.10,12.004
73672600,1.000,7.292,-5.9296,0.412,6.30,12.000
73678570,1.000,7.323,-5.9729,0.412,6.80,12.004
73684542,1.000,7.303,-6.0170,0.427,7.70,12.004
73690506,1.000,7.240,-6.0600,0.443,7.70,12.004
73696472,1.000,7.332,-6.1037,0.458,6.60,12.004
73702439,1.000,7.338,-6.1470,0.412,5.90,12.004
73708386,1.000,7.336,-6.1911,0.489,8.10,12.004
73714305,1.000,7.489,-6.2356,0.489,7.70,12.000
73720224,1.000,7.413,-6.2794,0.473,5.70,12.004
73726191,1.000,7.403,-6.3235,0.458,8.10,12.004
73732164,1.000,7.450,-6.3679,0.458,6.40,12.004
73738141,1.000,7.499,-6.4124,0.489,8.30,12.000
73744118,1.000,7.487,-6.4569,0.489,7.00,12.004
73750097,1.000,7.603,-6.5025,0.473,6.80,12.000
73756076,1.000,7.616,-6.5478,0.458,5.50,12.004
73762057,1.000,7.558,-6.5930,0.458,7.60,12.000
73768034,1.000,7.567,-6.6379,0.473,7.70,12.004
73774011,1.000,7.462,-6.6824,0.443,7.70,12.004
73779991,1.000,7.616,-6.7280,0.412,5.70,12.008
73785958,1.000,7.696,-6.7741,0.427,6.10,12.008
73791926,1.000,7.757,-6.8201,0.504,6.60,12.004
73797893,1.000,7.683,-6.8657,0.504,8.10,12.004
73803866,1.000,7.616,-6.9110,0.412,6.40,12.004
73809840,1.000,7.655,-6.9566,0.443,7.90,12.004
73815818,1.000,7.690,-7.0022,0.458,7.40,12.000
73821796,1.000,7.728,-7.0490,0.489,7.90,12.004
73827777,1.000,7.777,-7.0958,0.458,8.70,12.004
73833758,1.000,7.680,-7.1418,0.489,6.30,12.004
73839738,1.000,7.733,-7.1879,0.473,9.00,12.004
73845714,1.000,7.739,-7.2346,0.473,6.40,12.004
73851689,1.000,7.712,-7.2807,0.412,7.90,12.000
73857668,1.000,7.826,-7.3278,0.443,6.80,12.000
