# test 15/48: spin +3.0V -> reverse to -2.0V [rep 1/3]
# from=3.00V to=-2.00V rep=1 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
122943923,3.000,0.029,0.0782,0.382,404.90,11.556
122949847,3.000,0.461,0.0744,0.504,398.70,11.560
122955767,3.000,1.289,0.0644,1.511,385.90,11.580
122961687,3.000,2.084,0.0502,3.908,374.30,11.628
122967605,3.000,2.721,0.0326,9.679,373.10,11.636
122973524,3.000,3.167,0.0123,19.313,368.80,11.644
122979489,3.000,3.691,-0.0115,33.893,361.40,11.656
122985455,3.000,4.334,-0.0391,45.344,347.80,11.664
122991428,3.000,5.032,-0.0713,53.191,337.70,11.672
122997403,3.000,5.729,-0.1074,58.641,333.60,11.680
123003380,3.000,6.417,-0.1480,63.344,326.10,11.684
123009358,3.000,7.007,-0.1914,69.344,327.40,11.688
123015338,3.000,7.577,-0.2382,76.382,310.80,11.696
123021318,3.000,8.083,-0.2880,83.939,316.70,11.700
123027296,3.000,8.556,-0.3409,89.160,298.80,11.712
123033274,3.000,9.121,-0.3973,93.863,301.40,11.716
123039255,3.000,9.659,-0.4567,97.511,291.30,11.716
123045222,3.000,10.256,-0.5196,102.122,285.90,11.728
123051189,3.000,10.603,-0.5837,108.137,284.40,11.724
123057163,3.000,11.066,-0.6512,113.634,278.40,11.736
123063139,3.000,11.550,-0.7214,117.542,273.20,11.736
123069119,3.000,11.949,-0.7942,122.397,277.80,11.736
123075098,3.000,12.309,-0.8690,126.672,273.80,11.728
123081075,3.000,12.653,-0.9457,129.679,266.00,11.752
123087052,3.000,12.989,-1.0243,133.649,257.90,11.740
123093014,3.000,13.479,-1.1060,136.916,256.80,11.756
123098978,3.000,13.843,-1.1892,140.290,252.80,11.748
123104951,3.000,14.142,-1.2744,142.672,259.40,11.752
123110928,3.000,14.481,-1.3618,145.405,246.70,11.752
123116906,3.000,14.766,-1.4515,146.626,259.20,11.756
123122880,3.000,15.135,-1.5424,148.046,236.20,11.756
123128851,3.000,15.461,-1.6352,149.328,243.20,11.768
123134816,3.000,15.614,-1.7292,150.443,236.90,11.760
123140788,3.000,15.943,-1.8251,152.015,238.80,11.780
123146764,3.000,16.238,-1.9228,154.595,225.70,11.768
123152742,3.000,16.344,-2.0210,158.504,236.90,11.776
123158716,3.000,16.634,-2.1219,164.290,213.70,11.776
123164679,3.000,16.851,-2.2227,165.985,227.00,11.788
123170642,3.000,17.179,-2.3259,167.634,213.50,11.788
123176615,3.000,17.380,-2.4306,169.863,217.60,11.796
123182593,3.000,17.527,-2.5361,170.855,197.90,11.792
123188569,3.000,17.710,-2.6427,172.748,199.30,11.812
123194547,3.000,18.027,-2.7512,172.916,223.80,11.796
123200510,3.000,18.183,-2.8601,173.740,206.50,11.816
123206483,3.000,18.362,-2.9702,174.321,225.70,11.804
123212460,3.000,18.532,-3.0814,176.046,202.60,11.804
123218438,3.000,18.797,-3.1945,177.863,206.00,11.808
123224415,3.000,18.903,-3.3080,178.137,195.30,11.816
123230378,3.000,19.102,-3.4223,176.504,209.30,11.812
123236351,3.000,19.273,-3.5381,175.985,198.20,11.820
123242328,3.000,19.321,-3.6539,177.176,208.00,11.804
123248305,3.000,19.513,-3.7713,179.359,187.00,11.824
123254279,3.000,19.673,-3.8890,181.985,202.30,11.820
123260239,3.000,19.839,-4.0079,185.771,188.10,11.840
123266208,3.000,19.993,-4.1279,186.595,209.10,11.812
123272183,3.000,20.162,-4.2487,187.099,172.80,11.836
123278154,3.000,20.303,-4.3707,187.145,187.70,11.836
123284121,3.000,20.494,-4.4938,186.397,180.20,11.840
123290082,3.000,20.593,-4.6173,185.802,191.00,11.824
123296053,3.000,20.781,-4.7415,183.710,165.10,11.844
123302026,3.000,20.850,-4.8666,182.290,196.90,11.828
123307999,3.000,20.955,-4.9923,180.901,168.70,11.848
123313961,3.000,20.996,-5.1181,180.275,171.10,11.840
123319930,3.000,21.087,-5.2439,179.939,156.20,11.860
123325901,3.000,21.037,-5.3697,181.115,189.40,11.828
123331871,3.000,21.202,-5.4966,182.657,154.90,11.852
123337841,3.000,21.241,-5.6236,183.344,189.40,11.836
123343797,3.000,21.299,-5.7501,182.534,173.20,11.844
123349765,3.000,21.299,-5.8771,180.687,184.80,11.836
123355737,3.000,21.402,-6.0048,180.244,169.90,11.852
