# test 2/48: step 0 -> -1.0V [rep 1/3]
# from=0.00V to=-1.00V rep=1 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
18850983,0.000,0.063,-3.0706,0.443,-6.80,11.992
18856970,0.000,0.063,-3.0706,0.443,-5.90,11.992
18862956,0.000,0.063,-3.0706,0.427,-7.00,11.992
18868942,0.000,0.063,-3.0706,0.412,-7.60,11.992
18874927,0.000,0.063,-3.0706,0.412,-7.20,11.992
18880914,0.000,0.063,-3.0706,0.443,-4.60,11.992
18886899,0.000,0.063,-3.0706,0.473,-5.30,11.992
18892885,0.000,0.063,-3.0706,0.473,-6.40,11.992
18898871,0.000,0.063,-3.0706,0.473,-7.00,11.992
18904857,0.000,0.063,-3.0706,0.504,-6.40,11.992
18910843,0.000,0.063,-3.0706,0.489,-6.40,11.992
18916829,0.000,0.063,-3.0706,0.489,-5.50,11.992
18922815,0.000,0.063,-3.0706,0.412,-7.20,11.988
18928802,0.000,0.063,-3.0706,0.412,-6.60,11.992
18934788,0.000,0.063,-3.0706,0.397,-5.90,11.992
18940773,0.000,0.063,-3.0706,0.427,-6.80,11.992
18946760,0.000,0.063,-3.0706,0.427,-5.90,11.996
18952746,0.000,0.063,-3.0706,0.443,-6.40,11.992
18958733,0.000,0.063,-3.0706,0.443,-6.80,11.992
18964719,0.000,0.063,-3.0706,0.443,-7.70,11.992
18970705,0.000,0.063,-3.0706,0.427,-7.00,11.992
18976691,0.000,0.063,-3.0706,0.427,-6.10,11.992
18982677,0.000,0.063,-3.0706,0.443,-7.40,11.992
18988662,0.000,0.063,-3.0706,0.458,-6.10,11.996
18994648,0.000,0.063,-3.0706,0.443,-7.90,11.992
19000634,0.000,0.063,-3.0706,0.427,-6.40,11.992
19006620,0.000,0.063,-3.0706,0.412,-5.50,11.992
19012606,0.000,0.063,-3.0706,0.427,-8.50,11.996
19018592,0.000,0.063,-3.0706,0.427,-5.70,11.996
19024578,0.000,0.063,-3.0706,0.427,-6.80,11.992
19030564,0.000,0.063,-3.0706,0.412,-6.40,11.992
19036549,0.000,0.063,-3.0706,0.489,-6.30,11.992
19042536,0.000,0.063,-3.0706,0.519,-7.20,11.992
19048522,0.000,0.063,-3.0706,0.473,-7.40,11.992
19054508,0.000,0.063,-3.0706,0.443,-7.00,11.992
19060494,0.000,0.063,-3.0706,0.489,-5.50,11.992
19066480,0.000,0.063,-3.0706,0.473,-6.60,11.992
19072467,0.000,0.063,-3.0706,0.458,-5.90,11.992
19078453,0.000,0.063,-3.0706,0.443,-7.60,11.992
19084438,0.000,0.063,-3.0706,0.458,-5.70,11.992
19090424,0.000,0.063,-3.0706,0.473,-5.50,11.992
19096410,0.000,0.063,-3.0706,0.473,-6.60,11.996
19102395,0.000,0.063,-3.0706,0.458,-8.10,12.000
19108381,0.000,0.063,-3.0706,0.458,-5.30,12.000
19114367,0.000,0.063,-3.0706,0.443,-3.70,11.996
19120355,0.000,0.063,-3.0706,0.397,-5.70,11.996
19126341,0.000,0.063,-3.0706,0.412,-7.70,12.000
19132326,0.000,0.063,-3.0706,0.443,-6.30,12.000
19138312,0.000,0.063,-3.0706,0.458,-4.40,11.996
19144299,0.000,0.063,-3.0706,0.427,-3.50,11.996
19150284,0.000,0.063,-3.0706,0.427,-6.60,12.000
19156270,0.000,0.063,-3.0706,0.427,-7.60,12.000
