# test 5/48: step 0 -> +2.5V [rep 1/3]
# from=0.00V to=2.50V rep=1 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
39015981,0.000,0.002,3.7847,0.427,-5.90,11.972
39021964,0.000,0.002,3.7847,0.443,-6.30,11.968
39027948,0.000,0.002,3.7847,0.443,-6.30,11.968
39033931,0.000,0.002,3.7847,0.427,-7.90,11.968
39039915,0.000,0.002,3.7847,0.412,-7.00,11.968
39045898,0.000,0.002,3.7847,0.427,-6.30,11.968
39051882,0.000,0.002,3.7847,0.458,-7.60,11.972
39057866,0.000,0.002,3.7847,0.473,-7.00,11.976
39063849,0.000,0.002,3.7847,0.412,-6.10,11.976
39069833,0.000,0.002,3.7847,0.412,-3.30,11.976
39075816,0.000,0.002,3.7847,0.489,-5.70,11.980
39081800,0.000,0.002,3.7847,0.489,-8.10,11.980
39087783,0.000,0.002,3.7847,0.458,-6.30,11.984
39093768,0.000,0.002,3.7847,0.443,-3.50,11.980
39099751,0.000,0.002,3.7847,0.458,-3.50,11.980
39105734,0.000,0.002,3.7847,0.489,-7.20,11.980
39111718,0.000,0.002,3.7847,0.473,-7.60,11.980
39117701,0.000,0.002,3.7847,0.427,-9.00,11.972
39123684,0.000,0.002,3.7847,0.443,-6.80,11.972
39129668,0.000,0.002,3.7847,0.443,-5.70,11.968
39135652,0.000,0.002,3.7847,0.443,-6.40,11.968
39141635,0.000,0.002,3.7847,0.443,-7.90,11.968
39147619,0.000,0.002,3.7847,0.443,-7.40,11.972
39153602,0.000,0.002,3.7847,0.473,-6.80,11.972
39159585,0.000,0.002,3.7847,0.458,-5.30,11.968
39165570,0.000,0.002,3.7847,0.427,-6.40,11.968
39171553,0.000,0.002,3.7847,0.458,-5.00,11.972
39177538,0.000,0.002,3.7847,0.489,-4.10,11.968
39183521,0.000,0.002,3.7847,0.504,-6.10,11.968
39189505,0.000,0.002,3.7847,0.473,-5.50,11.972
39195488,0.000,0.002,3.7847,0.473,-7.60,11.968
39201471,0.000,0.002,3.7847,0.489,-6.40,11.968
39207455,0.000,0.002,3.7847,0.489,-7.40,11.968
39213438,0.000,0.002,3.7847,0.519,-6.80,11.968
39219421,0.000,0.002,3.7847,0.427,-6.30,11.972
39225406,0.000,0.002,3.7847,0.427,-8.10,11.980
39231389,0.000,0.002,3.7847,0.473,-5.20,11.984
39237373,0.000,0.002,3.7847,0.473,-7.60,11.972
39243357,0.000,0.002,3.7847,0.473,-5.90,11.972
39249341,0.000,0.002,3.7847,0.412,-6.10,11.968
39255324,0.000,0.002,3.7847,0.443,-7.00,11.968
39261307,0.000,0.002,3.7847,0.443,-6.10,11.968
39267291,0.000,0.002,3.7847,0.397,-6.80,11.972
39273275,0.000,0.002,3.7847,0.397,-6.30,11.968
39279258,0.000,0.002,3.7847,0.458,-6.60,11.968
39285242,0.000,0.002,3.7847,0.489,-6.60,11.972
39291226,0.000,0.002,3.7847,0.489,-5.90,11.968
39297209,0.000,0.002,3.7847,0.458,-7.00,11.972
39303192,0.000,0.002,3.7847,0.458,-6.60,11.968
39309175,0.000,0.002,3.7847,0.427,-6.10,11.968
39315159,0.000,0.002,3.7847,0.473,-6.60,11.968
39321143,0.000,0.002,3.7847,0.427,-7.70,11.972
39327126,0.000,0.002,3.7847,0.427,-7.20,11.968
39333109,0.000,0.002,3.7847,0.443,-6.10,11.968
39339093,0.000,0.002,3.7847,0.458,-7.20,11.972
39345076,0.000,0.002,3.7847,0.473,-7.40,11.976
39351059,0.000,0.002,3.7847,0.458,-7.20,11.976
39357042,0.000,0.002,3.7847,0.489,-6.40,11.968
39363024,0.000,0.002,3.7847,0.443,-5.50,11.968
39369007,0.000,0.002,3.7847,0.443,-7.40,11.968
39374991,0.000,0.002,3.7847,0.443,-6.10,11.968
39380974,0.000,0.002,3.7847,0.427,-7.40,11.972
39386957,0.000,0.002,3.7847,0.458,-6.10,11.972
39392941,0.000,0.002,3.7847,0.443,-6.40,11.968
39398924,0.000,0.002,3.7847,0.473,-7.60,11.972
39404907,0.000,0.002,3.7847,0.382,-7.60,11.968
39410891,0.000,0.002,3.7847,0.458,-6.40,11.972
39416875,0.000,0.002,3.7847,0.412,-5.20,11.968
39422858,0.000,0.002,3.7847,0.412,-6.40,11.968
39428842,0.000,0.002,3.7847,0.412,-6.40,11.972
39434826,0.000,0.002,3.7847,0.443,-7.20,11.968
39440809,0.000,0.002,3.7847,0.443,-6.80,11.968
39446793,0.000,0.002,3.7847,0.412,-5.70,11.972
39452776,0.000,0.002,3.7847,0.412,-6.40,11.968
39458761,0.000,0.002,3.7847,0.458,-6.80,11.968
39464744,0.000,0.002,3.7847,0.473,-6.60,11.968
39470728,0.000,0.002,3.7847,0.458,-3.70,11.972
39476712,0.000,0.002,3.7847,0.427,-5.70,11.968
39482694,0.000,0.002,3.7847,0.443,-6.80,11.968
39488678,0.000,0.002,3.7847,0.427,-6.60,11.968
39494661,0.000,0.002,3.7847,0.473,-7.70,11.968
39500644,0.000,0.002,3.7847,0.443,-7.00,11.976
39506628,0.000,0.002,3.7847,0.443,-5.90,11.968
39512611,0.000,0.002,3.7847,0.458,-6.60,11.968
39518595,0.000,0.002,3.7847,0.473,-6.60,11.964
39524579,0.000,0.002,3.7847,0.458,-9.00,11.980
39530562,0.000,0.002,3.7847,0.397,-4.20,11.976
39536545,0.000,0.002,3.7847,0.427,-6.40,11.968
39542530,0.000,0.002,3.7847,0.473,-6.60,11.968
39548512,0.000,0.002,3.7847,0.473,-5.90,11.972
39554496,0.000,0.002,3.7847,0.397,-7.00,11.968
39560480,0.000,0.002,3.7847,0.412,-6.40,11.972
39566463,0.000,0.002,3.7847,0.427,-6.30,11.968
39572447,0.000,0.002,3.7847,0.427,-6.80,11.972
39578430,0.000,0.002,3.7847,0.412,-6.10,11.972
39584414,0.000,0.002,3.7847,0.427,-7.00,11.968
39590397,0.000,0.002,3.7847,0.443,-6.40,11.972
39596381,0.000,0.002,3.7847,0.443,-6.30,11.968
39602363,0.000,0.002,3.7847,0.458,-7.20,11.968
39608348,0.000,0.002,3.7847,0.443,-5.70,11.980
39614331,0.000,0.002,3.7847,0.473,-7.00,11.972
39620316,0.000,0.002,3.7847,0.443,-5.20,11.968
39626300,0.000,0.002,3.7847,0.489,-6.60,11.968
39632283,0.000,0.002,3.7847,0.458,-5.90,11.968
39638267,0.000,0.002,3.7847,0.427,-7.40,11.972
39644250,0.000,0.002,3.7847,0.458,-5.90,11.968
39650233,0.000,0.002,3.7847,0.489,-5.50,11.972
39656218,0.000,0.002,3.7847,0.504,-7.70,11.968
39662201,0.000,0.002,3.7847,0.458,-6.40,11.972
39668185,0.000,0.002,3.7847,0.458,-6.80,11.972
39674168,0.000,0.002,3.7847,0.489,-6.10,11.972
39680152,0.000,0.002,3.7847,0.458,-7.00,11.972
39686134,0.000,0.002,3.7847,0.427,-7.20,11.972
39692118,0.000,0.002,3.7847,0.412,-7.00,11.968
39698100,0.000,0.002,3.7847,0.458,-6.80,11.968
39704084,0.000,0.002,3.7847,0.443,-5.90,11.968
39710067,0.000,0.002,3.7847,0.427,-6.60,11.972
39716051,0.000,0.002,3.7847,0.427,-6.60,11.968
39722034,0.000,0.002,3.7847,0.443,-7.20,11.968
39728017,0.000,0.002,3.7847,0.443,-6.60,11.972
39734001,0.000,0.002,3.7847,0.443,-5.70,11.972
39739983,0.000,0.002,3.7847,0.412,-6.40,11.968
39745967,0.000,0.002,3.7847,0.443,-6.80,11.968
39751952,0.000,0.002,3.7847,0.473,-6.10,11.972
39757935,0.000,0.002,3.7847,0.427,-6.60,11.972
39763919,0.000,0.002,3.7847,0.443,-5.50,11.980
39769902,0.000,0.002,3.7847,0.443,-5.70,11.976
39775886,0.000,0.002,3.7847,0.458,-6.10,11.976
39781869,0.000,0.002,3.7847,0.427,-7.60,11.976
39787853,0.000,0.002,3.7847,0.397,-3.30,11.976
39793837,0.000,0.002,3.7847,0.443,-5.70,11.976
39799820,0.000,0.002,3.7847,0.443,-5.70,11.976
39805805,0.000,0.002,3.7847,0.458,-5.00,11.976
39811788,0.000,0.002,3.7847,0.443,-5.90,11.984
39817772,0.000,0.002,3.7847,0.473,-5.70,11.980
39823755,0.000,0.002,3.7847,0.489,-5.30,11.976
39829739,0.000,0.002,3.7847,0.443,-6.60,11.976
39835722,0.000,0.002,3.7847,0.427,-5.70,11.976
39841706,0.000,0.002,3.7847,0.427,-6.60,11.980
39847690,0.000,0.002,3.7847,0.473,-5.30,11.976
39853674,0.000,0.002,3.7847,0.473,-5.90,11.976
39859657,0.000,0.002,3.7847,0.397,-6.80,11.976
39865640,0.000,0.002,3.7847,0.382,-7.40,11.976
39871623,0.000,0.002,3.7847,0.427,-6.30,11.976
39877607,0.000,0.002,3.7847,0.443,-5.20,11.976
39883591,0.000,0.002,3.7847,0.427,-6.10,11.976
39889574,0.000,0.002,3.7847,0.443,-7.00,11.976
39895558,0.000,0.002,3.7847,0.427,-6.80,11.980
39901542,0.000,0.002,3.7847,0.412,-3.90,11.976
39907526,0.000,0.002,3.7847,0.458,-4.60,11.980
39913509,0.000,0.002,3.7847,0.443,-6.40,11.976
