# test 7/48: step 0 -> +4.0V [rep 1/3]
# from=0.00V to=4.00V rep=1 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
55029982,0.000,-0.026,-7.6350,0.473,-5.70,12.008
55035968,0.000,-0.026,-7.6350,0.458,-5.70,12.004
55041953,0.000,-0.026,-7.6350,0.427,-5.70,12.000
55047938,0.000,-0.026,-7.6350,0.443,-7.60,12.004
55053922,0.000,-0.026,-7.6350,0.443,-6.40,12.004
55059907,0.000,-0.026,-7.6350,0.427,-6.40,12.000
55065892,0.000,-0.026,-7.6350,0.458,-3.70,12.004
55071877,0.000,-0.026,-7.6350,0.443,-6.80,12.000
55077862,0.000,-0.026,-7.6350,0.458,-7.40,12.000
55083847,0.000,-0.026,-7.6350,0.443,-7.00,12.004
55089831,0.000,-0.026,-7.6350,0.427,-7.00,12.004
55095816,0.000,-0.026,-7.6350,0.427,-5.90,12.004
55101802,0.000,-0.026,-7.6350,0.412,-6.40,12.004
55107787,0.000,-0.026,-7.6350,0.397,-6.80,12.004
55113771,0.000,-0.026,-7.6350,0.427,-6.60,12.004
55119757,0.000,-0.026,-7.6350,0.473,-6.60,12.004
55125742,0.000,-0.026,-7.6350,0.427,-5.30,12.004
55131727,0.000,-0.026,-7.6350,0.443,-6.80,12.000
55137712,0.000,-0.026,-7.6350,0.443,-6.60,12.000
55143696,0.000,-0.026,-7.6350,0.412,-7.60,12.004
55149681,0.000,-0.026,-7.6350,0.443,-6.60,12.000
55155666,0.000,-0.026,-7.6350,0.427,-6.30,12.004
55161651,0.000,-0.026,-7.6350,0.473,-6.30,12.000
55167636,0.000,-0.026,-7.6350,0.504,-6.60,12.000
55173620,0.000,-0.026,-7.6350,0.504,-7.90,12.004
55179605,0.000,-0.026,-7.6350,0.458,-6.80,12.004
55185590,0.000,-0.026,-7.6350,0.427,-6.30,12.004
55191575,0.000,-0.026,-7.6350,0.427,-6.60,12.008
55197560,0.000,-0.026,-7.6350,0.443,-5.50,12.012
55203545,0.000,-0.026,-7.6350,0.473,-5.70,12.012
55209530,0.000,-0.026,-7.6350,0.427,-4.10,12.004
55215515,0.000,-0.026,-7.6350,0.427,-5.70,12.008
55221500,0.000,-0.026,-7.6350,0.489,-7.60,12.012
55227485,0.000,-0.026,-7.6350,0.489,-6.30,12.000
55233470,0.000,-0.026,-7.6350,0.412,-7.00,12.004
55239455,0.000,-0.026,-7.6350,0.412,-6.10,12.004
55245440,0.000,-0.026,-7.6350,0.412,-6.30,12.004
55251425,0.000,-0.026,-7.6350,0.412,-7.60,12.000
55257410,0.000,-0.026,-7.6350,0.458,-7.60,12.008
55263395,0.000,-0.026,-7.6350,0.427,-6.60,12.000
55269380,0.000,-0.026,-7.6350,0.443,-5.70,12.004
55275365,0.000,-0.026,-7.6350,0.458,-6.10,12.000
55281351,0.000,-0.026,-7.6350,0.427,-6.10,12.008
55287336,0.000,-0.026,-7.6350,0.412,-5.70,12.012
55293320,0.000,-0.026,-7.6350,0.412,-6.80,12.000
55299305,0.000,-0.026,-7.6350,0.489,-5.90,12.004
55305291,0.000,-0.026,-7.6350,0.443,-6.40,12.000
55311276,0.000,-0.026,-7.6350,0.427,-6.60,12.004
55317261,0.000,-0.026,-7.6350,0.397,-6.80,12.000
55323245,0.000,-0.026,-7.6350,0.397,-6.10,12.004
55329230,0.000,-0.026,-7.6350,0.427,-5.20,12.004
55335215,0.000,-0.026,-7.6350,0.412,-7.40,12.004
55341200,0.000,-0.026,-7.6350,0.427,-7.00,12.004
55347185,0.000,-0.026,-7.6350,0.473,-7.40,12.000
