# test 6/48: step 0 -> -2.5V [rep 1/3]
# from=0.00V to=-2.50V rep=1 phaseB_start_sample=202 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
47879966,0.000,-0.001,-23.3556,0.412,-5.20,12.000
47885934,0.000,-0.001,-23.3556,0.443,-6.10,12.000
47891901,0.000,-0.001,-23.3556,0.489,-6.30,12.000
47897868,0.000,-0.001,-23.3556,0.458,-7.40,12.008
47903834,0.000,-0.001,-23.3556,0.473,-5.50,12.000
47909801,0.000,-0.001,-23.3556,0.427,-5.00,12.004
47915768,0.000,-0.001,-23.3556,0.427,-6.80,12.000
47921736,0.000,-0.001,-23.3556,0.427,-6.10,12.000
47927704,0.000,-0.001,-23.3556,0.412,-6.60,12.000
47933672,0.000,-0.001,-23.3556,0.412,-5.30,12.000
47939639,0.000,-0.001,-23.3556,0.412,-6.10,12.000
47945606,0.000,-0.001,-23.3556,0.412,-6.40,12.000
47951573,0.000,-0.001,-23.3556,0.382,-6.10,12.000
47957540,0.000,-0.001,-23.3556,0.397,-7.00,12.000
47963506,0.000,-0.001,-23.3556,0.382,-5.00,12.008
47969474,0.000,-0.001,-23.3556,0.412,-5.90,12.000
47975442,0.000,-0.001,-23.3556,0.412,-6.10,12.000
47981410,0.000,-0.001,-23.3556,0.412,-5.50,12.004
47987377,0.000,-0.001,-23.3556,0.397,-6.10,12.000
47993344,0.000,-0.001,-23.3556,0.412,-5.30,12.000
47999312,0.000,-0.001,-23.3556,0.443,-6.40,12.000
48005278,0.000,-0.001,-23.3556,0.412,-6.10,12.000
48011245,0.000,-0.001,-23.3556,0.443,-7.40,12.004
48017212,0.000,-0.001,-23.3556,0.427,-3.10,12.000
48023180,0.000,-0.001,-23.3556,0.443,-5.90,12.000
48029148,0.000,-0.001,-23.3556,0.443,-5.50,12.000
48035115,0.000,-0.001,-23.3556,0.412,-5.50,12.000
48041082,0.000,-0.001,-23.3556,0.443,-7.90,12.000
48047048,0.000,-0.001,-23.3556,0.412,-5.70,12.000
48053014,0.000,-0.001,-23.3556,0.427,-5.30,12.000
48058981,0.000,-0.001,-23.3556,0.458,-6.40,12.000
48064947,0.000,-0.001,-23.3556,0.427,-5.30,12.000
48070914,0.000,-0.001,-23.3556,0.412,-6.10,12.000
48076881,0.000,-0.001,-23.3556,0.427,-5.70,12.000
48082849,0.000,-0.001,-23.3556,0.427,-6.10,12.000
48088817,0.000,-0.001,-23.3556,0.458,-6.60,12.000
48094785,0.000,-0.001,-23.3556,0.458,-7.00,12.004
48100752,0.000,-0.001,-23.3556,0.427,-6.10,12.000
48106719,0.000,-0.001,-23.3556,0.458,-4.80,12.000
48112685,0.000,-0.001,-23.3556,0.458,-6.10,12.000
48118652,0.000,-0.001,-23.3556,0.473,-6.10,12.000
48124618,0.000,-0.001,-23.3556,0.443,-6.80,12.004
48130586,0.000,-0.001,-23.3556,0.427,-3.70,12.004
48136554,0.000,-0.001,-23.3556,0.427,-4.80,12.000
48142522,0.000,-0.001,-23.3556,0.412,-7.90,12.008
48148489,0.000,-0.001,-23.3556,0.412,-5.30,12.008
48154456,0.000,-0.001,-23.3556,0.458,-6.30,12.000
48160423,0.000,-0.001,-23.3556,0.458,-5.30,12.000
48166390,0.000,-0.001,-23.3556,0.473,-6.10,12.000
48172357,0.000,-0.001,-23.3556,0.473,-6.40,12.000
48178325,0.000,-0.001,-23.3556,0.489,-6.30,12.000
48184293,0.000,-0.001,-23.3556,0.473,-6.80,12.000
48190261,0.000,-0.001,-23.3556,0.458,-5.20,12.000
48196228,0.000,-0.001,-23.3556,0.427,-5.70,11.996
48202195,0.000,-0.001,-23.3556,0.427,-6.10,12.000
48208162,0.000,-0.001,-23.3556,0.427,-3.70,12.000
48214129,0.000,-0.001,-23.3556,0.458,-5.90,12.000
48220095,0.000,-0.001,-23.3556,0.427,-4.80,12.000
48226062,0.000,-0.001,-23.3556,0.412,-6.10,11.996
48232029,0.000,-0.001,-23.3556,0.504,-6.10,12.000
48237997,0.000,-0.001,-23.3556,0.473,-7.60,12.000
48243965,0.000,-0.001,-23.3556,0.458,-6.30,12.000
48249932,0.000,-0.001,-23.3556,0.458,-5.90,12.000
48255899,0.000,-0.001,-23.3556,0.473,-5.50,12.000
48261866,0.000,-0.001,-23.3556,0.443,-3.90,12.000
48267833,0.000,-0.001,-23.3556,0.443,-7.40,12.000
48273800,0.000,-0.001,-23.3556,0.412,-5.70,12.004
48279767,0.000,-0.001,-23.3556,0.397,-5.50,12.000
48285735,0.000,-0.001,-23.3556,0.412,-6.10,12.000
48291703,0.000,-0.001,-23.3556,0.458,-5.50,12.004
48297671,0.000,-0.001,-23.3556,0.427,-6.30,12.004
48303638,0.000,-0.001,-23.3556,0.473,-5.70,12.000
48309605,0.000,-0.001,-23.3556,0.443,-5.70,12.000
48315572,0.000,-0.001,-23.3556,0.473,-6.40,12.000
48321540,0.000,-0.001,-23.3556,0.443,-8.10,12.004
48327506,0.000,-0.001,-23.3556,0.443,-5.90,12.000
48333474,0.000,-0.001,-23.3556,0.489,-5.30,12.000
48339442,0.000,-0.001,-23.3556,0.504,-6.10,12.000
48345410,0.000,-0.001,-23.3556,0.458,-5.90,12.000
48351377,0.000,-0.001,-23.3556,0.427,-7.00,12.000
48357344,0.000,-0.001,-23.3556,0.412,-5.50,12.004
48363312,0.000,-0.001,-23.3556,0.443,-5.00,12.000
48369278,0.000,-0.001,-23.3556,0.427,-7.00,12.000
48375245,0.000,-0.001,-23.3556,0.458,-5.90,12.004
48381212,0.000,-0.001,-23.3556,0.443,-6.30,12.000
48387180,0.000,-0.001,-23.3556,0.427,-5.50,12.000
48393147,0.000,-0.001,-23.3556,0.458,-6.10,12.000
48399115,0.000,-0.001,-23.3556,0.443,-6.80,12.000
48405082,0.000,-0.001,-23.3556,0.427,-6.30,12.000
48411048,0.000,-0.001,-23.3556,0.443,-6.80,12.000
48417014,0.000,-0.001,-23.3556,0.489,-4.80,12.000
48422980,0.000,-0.001,-23.3556,0.504,-5.30,11.996
48428947,0.000,-0.001,-23.3556,0.504,-6.40,11.996
48434914,0.000,-0.001,-23.3556,0.458,-6.80,12.000
48440881,0.000,-0.001,-23.3556,0.489,-6.40,12.000
48446849,0.000,-0.001,-23.3556,0.427,-5.00,12.004
48452817,0.000,-0.001,-23.3556,0.427,-6.30,12.000
48458785,0.000,-0.001,-23.3556,0.473,-6.40,12.000
48464752,0.000,-0.001,-23.3556,0.443,-7.20,12.000
