# test 35/48: step 0 -> +1.5V [rep 3/3]
# from=0.00V to=1.50V rep=3 phaseB_start_sample=202 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
300040969,0.000,0.001,53.1896,0.473,-6.60,11.916
300046939,0.000,0.001,53.1896,0.473,-5.70,11.916
300052908,0.000,0.001,53.1896,0.382,-7.40,11.920
300058877,0.000,0.001,53.1896,0.427,-5.30,11.916
300064848,0.000,0.001,53.1896,0.458,-5.70,11.916
300070818,0.000,0.001,53.1896,0.458,-6.10,11.916
300076788,0.000,0.001,53.1896,0.443,-5.70,11.916
300082758,0.000,0.001,53.1896,0.443,-2.90,11.920
300088728,0.000,0.001,53.1896,0.458,-5.70,11.916
300094698,0.000,0.001,53.1896,0.427,-5.70,11.916
300100669,0.000,0.001,53.1896,0.473,-6.40,11.916
300106639,0.000,0.001,53.1896,0.412,-7.90,11.916
300112608,0.000,0.001,53.1896,0.443,-6.60,11.916
300118577,0.000,0.001,53.1896,0.473,-5.20,11.916
300124546,0.000,0.001,53.1896,0.443,-5.70,11.912
300130516,0.000,0.001,53.1896,0.458,-5.50,11.912
300136487,0.000,0.001,53.1896,0.412,-7.70,11.916
300142457,0.000,0.001,53.1896,0.427,-5.90,11.916
300148426,0.000,0.001,53.1896,0.504,-5.30,11.916
300154396,0.000,0.001,53.1896,0.504,-8.10,11.920
300160366,0.000,0.001,53.1896,0.427,-5.20,11.916
300166336,0.000,0.001,53.1896,0.443,-7.00,11.916
300172307,0.000,0.001,53.1896,0.473,-5.70,11.916
300178276,0.000,0.001,53.1896,0.489,-6.10,11.916
300184245,0.000,0.001,53.1896,0.443,-7.70,11.916
300190215,0.000,0.001,53.1896,0.458,-7.00,11.916
300196186,0.000,0.001,53.1896,0.427,-6.40,11.916
300202157,0.000,0.001,53.1896,0.458,-5.00,11.916
300208126,0.000,0.001,53.1896,0.412,-5.70,11.912
300214096,0.000,0.001,53.1896,0.397,-5.70,11.916
300220065,0.000,0.001,53.1896,0.427,-7.00,11.916
300226036,0.000,0.001,53.1896,0.412,-5.50,11.916
300232005,0.000,0.001,53.1896,0.412,-4.60,11.916
300237974,0.000,0.001,53.1896,0.458,-7.60,11.916
300243943,0.000,0.001,53.1896,0.443,-6.30,11.924
300249913,0.000,0.001,53.1896,0.489,-6.40,11.916
300255882,0.000,0.001,53.1896,0.473,-2.60,11.912
300261853,0.000,0.001,53.1896,0.489,-6.10,11.916
300267823,0.000,0.001,53.1896,0.458,-7.40,11.904
300273793,0.000,0.001,53.1896,0.443,-7.20,11.908
300279763,0.000,0.001,53.1896,0.427,-7.00,11.908
300285732,0.000,0.001,53.1896,0.427,-5.90,11.904
300291702,0.000,0.001,53.1896,0.412,-6.40,11.908
300297673,0.000,0.001,53.1896,0.443,-8.10,11.916
300303643,0.000,0.001,53.1896,0.458,-6.40,11.908
300309612,0.000,0.001,53.1896,0.458,-6.80,11.908
300315581,0.000,0.001,53.1896,0.397,-5.30,11.904
300321551,0.000,0.001,53.1896,0.443,-7.20,11.908
300327522,0.000,0.001,53.1896,0.489,-7.00,11.908
300333492,0.000,0.001,53.1896,0.504,-7.90,11.908
300339461,0.000,0.001,53.1896,0.473,-6.60,11.908
300345431,0.000,0.001,53.1896,0.489,-6.30,11.908
300351401,0.000,0.001,53.1896,0.443,-5.90,11.908
300357371,0.000,0.001,53.1896,0.473,-6.10,11.912
300363341,0.000,0.001,53.1896,0.458,-8.10,11.908
300369311,0.000,0.001,53.1896,0.458,-6.80,11.908
300375280,0.000,0.001,53.1896,0.473,-5.90,11.908
300381250,0.000,0.001,53.1896,0.489,-6.80,11.908
300387221,0.000,0.001,53.1896,0.473,-5.90,11.908
300393191,0.000,0.001,53.1896,0.443,-7.20,11.908
300399161,0.000,0.001,53.1896,0.458,-6.10,11.908
300405130,0.000,0.001,53.1896,0.489,-6.60,11.908
300411100,0.000,0.001,53.1896,0.489,-7.20,11.904
300417070,0.000,0.001,53.1896,0.458,-9.40,11.904
300423040,0.000,0.001,53.1896,0.443,-6.80,11.908
300429010,0.000,0.001,53.1896,0.473,-6.40,11.908
300434978,0.000,0.001,53.1896,0.473,-6.40,11.908
300440947,0.000,0.001,53.1896,0.427,-7.70,11.908
300446918,0.000,0.001,53.1896,0.397,-7.40,11.908
300452888,0.000,0.001,53.1896,0.382,-7.00,11.908
300458859,0.000,0.001,53.1896,0.427,-5.30,11.908
300464828,0.000,0.001,53.1896,0.473,-7.00,11.920
300470798,0.000,0.001,53.1896,0.473,-6.30,11.924
300476767,0.000,0.001,53.1896,0.427,-8.50,11.920
300482738,0.000,0.001,53.1896,0.489,-4.40,11.908
300488709,0.000,0.001,53.1896,0.473,-5.90,11.908
300494679,0.000,0.001,53.1896,0.458,-7.90,11.908
300500648,0.000,0.001,53.1896,0.427,-6.60,11.908
300506617,0.000,0.001,53.1896,0.473,-6.80,11.908
300512587,0.000,0.001,53.1896,0.504,-6.40,11.908
300518558,0.000,0.001,53.1896,0.427,-6.30,11.904
300524528,0.000,0.001,53.1896,0.412,-7.70,11.904
300530497,0.000,0.001,53.1896,0.412,-6.60,11.908
300536467,0.000,0.001,53.1896,0.458,-7.20,11.908
300542437,0.000,0.001,53.1896,0.458,-5.90,11.908
300548407,0.000,0.001,53.1896,0.443,-6.40,11.908
300554377,0.000,0.001,53.1896,0.443,-6.80,11.908
300560347,0.000,0.001,53.1896,0.473,-6.40,11.908
300566317,0.000,0.001,53.1896,0.489,-6.60,11.908
300572288,0.000,0.001,53.1896,0.443,-6.10,11.908
300578258,0.000,0.001,53.1896,0.443,-6.60,11.908
300584228,0.000,0.001,53.1896,0.458,-7.00,11.908
300590198,0.000,0.001,53.1896,0.458,-7.90,11.904
300596167,0.000,0.001,53.1896,0.489,-3.70,11.908
300602137,0.000,0.001,53.1896,0.427,-6.30,11.908
300608107,0.000,0.001,53.1896,0.427,-7.70,11.912
300614077,0.000,0.001,53.1896,0.489,-4.60,11.912
300620046,0.000,0.001,53.1896,0.427,-4.80,11.908
300626015,0.000,0.001,53.1896,0.427,-3.70,11.916
300631984,0.000,0.001,53.1896,0.443,-6.30,11.908
300637955,0.000,0.001,53.1896,0.443,-8.80,11.924
300643925,0.000,0.001,53.1896,0.458,-6.10,11.908
300649895,0.000,0.001,53.1896,0.489,-7.20,11.908
300655865,0.000,0.001,53.1896,0.504,-6.30,11.908
300661835,0.000,0.001,53.1896,0.489,-6.30,11.904
300667804,0.000,0.001,53.1896,0.473,-7.40,11.908
300673775,0.000,0.001,53.1896,0.473,-7.70,11.908
300679746,0.000,0.001,53.1896,0.458,-7.00,11.908
300685716,0.000,0.001,53.1896,0.489,-5.70,11.908
300691685,0.000,0.001,53.1896,0.489,-7.00,11.920
300697655,0.000,0.001,53.1896,0.473,-6.40,11.924
300703625,0.000,0.001,53.1896,0.489,-4.40,11.908
