# test 17/48: step 0 -> +1.0V [rep 2/3]
# from=0.00V to=1.00V rep=2 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
147760978,0.000,0.008,13.4937,0.458,-6.40,11.976
147766957,0.000,0.008,13.4937,0.489,-5.20,11.976
147772936,0.000,0.008,13.4937,0.427,-6.40,11.976
147778916,0.000,0.008,13.4937,0.412,-6.10,11.976
147784895,0.000,0.008,13.4937,0.427,-5.20,11.976
147790875,0.000,0.008,13.4937,0.458,-7.90,11.976
147796854,0.000,0.008,13.4937,0.473,-5.30,11.976
147802834,0.000,0.008,13.4937,0.443,-6.30,11.976
147808814,0.000,0.008,13.4937,0.443,-5.30,11.976
147814793,0.000,0.008,13.4937,0.427,-5.90,11.976
147820773,0.000,0.008,13.4937,0.427,-6.80,11.976
147826753,0.000,0.008,13.4937,0.397,-7.00,11.976
147832732,0.000,0.008,13.4937,0.443,-6.10,11.976
147838712,0.000,0.008,13.4937,0.473,-5.20,11.976
147844691,0.000,0.008,13.4937,0.458,-6.30,11.976
147850670,0.000,0.008,13.4937,0.427,-5.50,11.980
147856650,0.000,0.008,13.4937,0.473,-6.80,11.976
147862629,0.000,0.008,13.4937,0.473,-5.30,11.976
147868609,0.000,0.008,13.4937,0.489,-5.00,11.976
147874588,0.000,0.008,13.4937,0.458,-6.80,11.976
147880569,0.000,0.008,13.4937,0.458,-6.30,11.976
147886548,0.000,0.008,13.4937,0.473,-6.10,11.976
147892528,0.000,0.008,13.4937,0.504,-5.30,11.976
147898507,0.000,0.008,13.4937,0.473,-5.70,11.984
147904487,0.000,0.008,13.4937,0.473,-7.20,11.988
147910466,0.000,0.008,13.4937,0.443,-4.40,11.988
147916445,0.000,0.008,13.4937,0.473,-4.20,11.984
147922425,0.000,0.008,13.4937,0.458,-5.30,11.976
147928404,0.000,0.008,13.4937,0.412,-5.90,11.976
147934384,0.000,0.008,13.4937,0.412,-6.30,11.976
147940363,0.000,0.008,13.4937,0.458,-5.30,11.980
147946343,0.000,0.008,13.4937,0.489,-6.10,11.976
147952322,0.000,0.008,13.4937,0.443,-5.30,11.976
147958303,0.000,0.008,13.4937,0.397,-6.10,11.976
147964281,0.000,0.008,13.4937,0.427,-5.70,11.976
147970261,0.000,0.008,13.4937,0.489,-7.70,11.976
147976241,0.000,0.008,13.4937,0.473,-5.90,11.976
147982220,0.000,0.008,13.4937,0.397,-5.90,11.976
147988200,0.000,0.008,13.4937,0.412,-6.80,11.984
147994180,0.000,0.008,13.4937,0.473,-6.10,11.976
148000160,0.000,0.008,13.4937,0.427,-7.40,11.976
