# test 30/48: spin -1.5V -> reverse to +0.8V [rep 2/3]
# from=-1.50V to=0.80V rep=2 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
252649978,-1.500,0.047,14.0743,0.473,97.80,11.696
252655957,-1.500,-0.254,14.0758,0.458,93.80,11.712
252661936,-1.500,-0.662,14.0816,0.107,89.30,11.716
252667914,-1.500,-1.111,14.0888,-0.656,89.00,11.724
252673889,-1.500,-1.490,14.0981,-1.374,88.10,11.736
252679863,-1.500,-1.788,14.1096,-2.366,84.90,11.748
252685836,-1.500,-2.096,14.1226,-3.710,82.00,11.736
252691809,-1.500,-2.450,14.1375,-5.649,78.10,11.740
252697782,-1.500,-2.689,14.1540,-8.336,79.60,11.736
252703752,-1.500,-2.887,14.1717,-11.939,79.60,11.720
252709721,-1.500,-3.112,14.1909,-16.244,76.10,11.728
252715689,-1.500,-3.255,14.2108,-22.229,76.80,11.736
252721659,-1.500,-3.514,14.2327,-28.519,73.00,11.748
252727620,-1.500,-3.713,14.2557,-34.458,71.50,11.756
252733580,-1.500,-4.034,14.2806,-38.122,69.80,11.760
252739540,-1.500,-4.431,14.3078,-39.756,66.90,11.764
252745500,-1.500,-4.707,14.3370,-40.427,64.80,11.768
252751461,-1.500,-5.023,14.3676,-40.931,67.60,11.780
252757438,-1.500,-5.237,14.3995,-41.817,63.40,11.776
252763412,-1.500,-5.400,14.4321,-42.824,61.50,11.792
252769384,-1.500,-5.567,14.4662,-44.580,61.50,11.800
252775355,-1.500,-5.727,14.5007,-46.901,58.00,11.784
252781332,-1.500,-5.928,14.5368,-49.282,60.20,11.800
252787306,-1.500,-6.171,14.5744,-51.481,56.90,11.788
252793280,-1.500,-6.435,14.6135,-52.733,54.00,11.792
252799254,-1.500,-6.645,14.6537,-53.649,54.00,11.800
252805226,-1.500,-6.805,14.6952,-54.427,51.00,11.796
252811197,-1.500,-7.003,14.7370,-54.611,52.30,11.800
252817165,-1.500,-6.986,14.7788,-54.321,50.80,11.800
252823126,-1.500,-7.240,14.8232,-53.969,47.70,11.804
252829087,-1.500,-7.400,14.8677,-53.710,47.70,11.804
252835047,-1.500,-7.555,14.9134,-53.802,49.00,11.808
252841016,-1.500,-7.715,14.9601,-54.870,47.50,11.808
252846989,-1.500,-7.872,15.0069,-56.473,47.30,11.808
252852964,-1.500,-7.957,15.0545,-58.046,45.10,11.812
252858940,-1.500,-8.004,15.1024,-59.756,43.70,11.820
252864917,-1.500,-8.177,15.1519,-60.076,42.70,11.816
252870893,-1.500,-8.431,15.2021,-60.107,44.00,11.816
252876868,-1.500,-8.448,15.2531,-59.679,40.30,11.820
252882842,-1.500,-8.591,15.3045,-58.870,41.30,11.816
252888814,-1.500,-8.561,15.3563,-58.168,37.00,11.824
252894779,-1.500,-8.815,15.4096,-57.008,37.40,11.840
252900741,-1.500,-8.911,15.4629,-55.863,40.50,11.828
252906706,-1.500,-9.070,15.5170,-54.687,39.40,11.828
252912683,-1.500,-9.047,15.5714,-53.710,37.60,11.828
252918657,-1.500,-9.160,15.6259,-53.618,36.10,11.832
252924635,-1.500,-9.165,15.6811,-52.855,36.30,11.836
252930612,-1.500,-9.282,15.7375,-52.473,37.90,11.832
252936589,-1.500,-9.448,15.7939,-51.649,35.40,11.828
252942564,-1.500,-9.473,15.8506,-50.382,35.20,11.840
252948536,-1.500,-9.505,15.9074,-48.779,33.30,11.836
252954502,-1.500,-9.548,15.9645,-47.420,34.80,11.840
