# test 11/48: spin +1.0V -> reverse to -1.0V [rep 1/3]
# from=1.00V to=-1.00V rep=1 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
86871969,1.000,-0.006,-3.3594,0.443,38.50,11.984
86877939,1.000,0.100,-3.3602,0.504,37.90,11.984
86883906,1.000,0.350,-3.3636,0.534,37.20,11.988
86889874,1.000,0.800,-3.3679,0.733,37.20,11.988
86895841,1.000,0.978,-3.3736,0.962,35.20,11.988
86901809,1.000,1.108,-3.3797,1.374,35.20,11.984
86907778,1.000,1.182,-3.3866,2.061,34.40,11.988
86913747,1.000,1.304,-3.3943,1.985,34.40,11.988
86919711,1.000,1.437,-3.4028,1.267,34.80,11.988
86925680,1.000,1.507,-3.4112,0.916,32.60,11.988
86931646,1.000,1.590,-3.4212,0.702,32.80,11.992
86937612,1.000,1.802,-3.4319,0.580,33.90,11.992
86943578,1.000,1.944,-3.4434,0.534,30.80,11.988
86949543,1.000,2.092,-3.4557,0.550,30.40,11.992
86955510,1.000,2.234,-3.4691,0.519,29.10,11.992
86961484,1.000,2.319,-3.4829,0.473,29.10,11.992
86967458,1.000,2.459,-3.4975,0.397,27.30,11.996
86973430,1.000,2.680,-3.5132,0.427,29.10,11.996
86979403,1.000,2.766,-3.5293,0.427,27.30,11.992
86985377,1.000,2.933,-3.5469,0.443,25.80,12.000
86991352,1.000,3.076,-3.5654,0.397,25.40,11.996
86997327,1.000,3.245,-3.5857,0.397,27.30,11.996
87003302,1.000,3.413,-3.6060,0.443,26.20,11.996
87009278,1.000,3.529,-3.6279,0.427,23.00,11.996
87015256,1.000,3.693,-3.6505,0.412,22.50,12.000
87021233,1.000,3.842,-3.6739,0.397,24.10,12.000
87027209,1.000,3.890,-3.6973,0.443,21.90,11.996
87033188,1.000,4.027,-3.7211,0.458,22.80,11.996
87039166,1.000,4.080,-3.7456,0.412,22.30,11.996
87045140,1.000,4.195,-3.7705,0.458,21.90,12.000
87051113,1.000,4.332,-3.7966,0.443,19.30,12.000
87057088,1.000,4.406,-3.8231,0.443,20.30,12.000
87063062,1.000,4.555,-3.8507,0.458,19.90,11.996
87069038,1.000,4.640,-3.8787,0.427,18.60,12.004
87075002,1.000,4.740,-3.9074,0.412,19.70,12.008
87080963,1.000,4.867,-3.9370,0.427,21.00,12.004
87086926,1.000,4.975,-3.9669,0.427,20.40,12.004
87092888,1.000,4.972,-3.9968,0.443,17.30,12.000
87098850,1.000,5.039,-4.0267,0.427,15.10,12.008
87104820,1.000,5.168,-4.0578,0.473,18.20,12.008
87110789,1.000,5.263,-4.0892,0.473,16.90,12.000
87116759,1.000,5.289,-4.1207,0.443,16.80,12.000
87122731,1.000,5.452,-4.1536,0.458,15.70,12.000
87128703,1.000,5.599,-4.1874,0.489,15.50,12.000
87134677,1.000,5.653,-4.2211,0.473,15.50,12.000
87140649,1.000,5.767,-4.2556,0.443,14.90,12.004
87146624,1.000,5.679,-4.2894,0.412,16.00,12.004
87152601,1.000,5.748,-4.3239,0.427,14.70,12.008
87158571,1.000,5.763,-4.3584,0.427,14.90,12.004
87164544,1.000,5.854,-4.3941,0.473,12.30,12.004
87170517,1.000,6.110,-4.4305,0.458,13.10,12.004
87176495,1.000,6.109,-4.4670,0.412,13.30,12.004
87182456,1.000,6.244,-4.5045,0.473,12.50,12.004
87188415,1.000,6.323,-4.5421,0.443,12.00,12.004
87194376,1.000,6.296,-4.5793,0.412,11.40,12.008
87200340,1.000,6.202,-4.6157,0.427,12.70,12.004
87206308,1.000,6.296,-4.6537,0.443,12.50,12.004
87212278,1.000,6.328,-4.6921,0.489,11.20,12.000
87218249,1.000,6.447,-4.7312,0.504,11.60,12.004
87224225,1.000,6.566,-4.7703,0.473,10.30,12.004
87230199,1.000,6.693,-4.8106,0.427,11.40,12.004
87236173,1.000,6.626,-4.8497,0.458,11.60,12.004
87242150,1.000,6.599,-4.8892,0.473,11.10,12.008
87248120,1.000,6.629,-4.9291,0.443,11.40,12.008
87254091,1.000,6.698,-4.9693,0.427,9.00,12.008
87260066,1.000,6.787,-5.0100,0.458,9.40,12.008
87266033,1.000,6.890,-5.0514,0.504,8.80,12.008
87271995,1.000,6.855,-5.0917,0.458,7.70,12.008
87277956,1.000,6.896,-5.1335,0.412,9.40,12.008
87283918,1.000,6.915,-5.1745,0.412,11.80,12.004
87289888,1.000,6.897,-5.2155,0.427,9.00,12.004
87295858,1.000,6.905,-5.2570,0.443,8.70,12.008
87301829,1.000,7.032,-5.2995,0.397,9.20,12.008
87307801,1.000,7.030,-5.3409,0.412,8.30,12.008
87313773,1.000,7.088,-5.3835,0.489,9.80,12.004
87319745,1.000,7.092,-5.4265,0.534,9.00,12.008
87325719,1.000,7.030,-5.4686,0.473,7.70,12.008
87331686,1.000,7.105,-5.5112,0.443,8.70,12.008
87337655,1.000,7.136,-5.5542,0.458,7.60,12.008
87343627,1.000,7.202,-5.5971,0.443,8.30,12.004
87349585,1.000,7.239,-5.6404,0.427,8.10,12.004
87355542,1.000,7.257,-5.6842,0.443,6.60,12.016
87361499,1.000,7.336,-5.7275,0.427,8.70,12.016
87367465,1.000,7.295,-5.7708,0.458,9.80,12.008
