# test 12/48: spin -1.0V -> reverse to +1.0V [rep 1/3]
# from=-1.00V to=1.00V rep=1 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
96265978,-1.000,0.015,-5.3559,0.458,40.90,11.944
96271956,-1.000,-0.056,-5.3551,0.443,36.50,11.944
96277932,-1.000,-0.387,-5.3521,0.244,36.10,11.948
96283909,-1.000,-0.625,-5.3475,-0.015,35.00,11.948
96289884,-1.000,-0.965,-5.3417,-0.458,35.60,11.948
96295860,-1.000,-1.134,-5.3348,-1.130,34.40,11.952
96301835,-1.000,-1.231,-5.3279,-2.122,33.30,11.960
96307808,-1.000,-1.329,-5.3198,-3.878,34.80,11.956
96313781,-1.000,-1.470,-5.3110,-5.878,34.40,11.956
96319753,-1.000,-1.651,-5.3011,-7.542,32.80,11.956
96325727,-1.000,-1.772,-5.2911,-8.595,30.60,11.956
96331701,-1.000,-1.976,-5.2792,-9.069,29.80,11.948
96337676,-1.000,-2.094,-5.2665,-9.160,29.80,11.952
96343646,-1.000,-2.201,-5.2535,-9.267,28.00,11.952
96349616,-1.000,-2.392,-5.2389,-9.725,28.40,11.956
96355587,-1.000,-2.507,-5.2236,-10.275,28.20,11.952
96361559,-1.000,-2.661,-5.2079,-10.473,27.10,11.952
96367529,-1.000,-2.822,-5.1906,-10.107,23.60,11.956
96373490,-1.000,-2.965,-5.1726,-9.481,25.20,11.956
96379451,-1.000,-3.159,-5.1534,-8.885,25.80,11.956
96385413,-1.000,-3.337,-5.1331,-8.534,24.70,11.956
96391372,-1.000,-3.454,-5.1128,-8.763,24.70,11.956
96397334,-1.000,-3.552,-5.0909,-9.710,22.10,11.960
96403296,-1.000,-3.714,-5.0687,-11.176,22.70,11.956
96409259,-1.000,-3.753,-5.0464,-11.802,23.80,11.956
96415235,-1.000,-3.806,-5.0230,-11.725,21.40,11.956
96421209,-1.000,-4.021,-4.9989,-11.328,22.10,11.956
96427182,-1.000,-4.076,-4.9743,-10.565,20.40,11.960
96433155,-1.000,-4.095,-4.9498,-9.634,21.70,11.960
96439125,-1.000,-4.224,-4.9241,-8.916,20.40,11.960
96445095,-1.000,-4.268,-4.8980,-8.382,17.70,11.960
96451071,-1.000,-4.407,-4.8708,-8.122,18.20,11.960
96457045,-1.000,-4.681,-4.8420,-7.985,18.40,11.960
96463017,-1.000,-4.650,-4.8140,-7.908,18.80,11.960
96468991,-1.000,-4.944,-4.7845,-7.954,18.10,11.956
96474966,-1.000,-4.960,-4.7546,-8.168,17.10,11.960
96480937,-1.000,-4.952,-4.7250,-8.427,16.80,11.960
96486908,-1.000,-4.987,-4.6947,-8.534,17.10,11.960
96492876,-1.000,-5.130,-4.6637,-8.626,17.90,11.964
96498846,-1.000,-5.174,-4.6326,-8.824,16.80,11.964
96504810,-1.000,-5.198,-4.6016,-9.252,16.00,11.968
96510772,-1.000,-5.339,-4.5693,-9.802,15.70,11.972
96516731,-1.000,-5.476,-4.5364,-9.359,16.20,11.972
96522692,-1.000,-5.553,-4.5030,-8.397,15.70,11.968
96528654,-1.000,-5.637,-4.4689,-7.802,14.60,11.968
96534628,-1.000,-5.662,-4.4347,-7.664,14.40,11.972
96540601,-1.000,-5.764,-4.4002,-8.275,17.10,11.972
96546571,-1.000,-5.815,-4.3657,-9.130,15.30,11.968
96552541,-1.000,-5.903,-4.3308,-9.634,13.40,11.972
96558517,-1.000,-5.976,-4.2951,-9.908,12.30,11.976
96564491,-1.000,-5.990,-4.2595,-9.802,13.40,11.972
96570465,-1.000,-6.085,-4.2223,-9.634,12.70,11.972
96576440,-1.000,-6.143,-4.1855,-9.496,13.10,11.972
96582412,-1.000,-6.248,-4.1479,-9.542,12.00,11.972
96588382,-1.000,-6.217,-4.1111,-9.588,12.30,11.972
96594351,-1.000,-6.223,-4.0739,-9.863,11.10,11.976
96600317,-1.000,-6.340,-4.0359,-9.908,11.10,11.976
96606277,-1.000,-6.347,-3.9976,-10.061,11.60,11.976
96612236,-1.000,-6.501,-3.9584,-10.321,12.20,11.976
96618197,-1.000,-6.590,-3.9186,-10.458,11.60,11.976
96624174,-1.000,-6.559,-3.8798,-10.565,10.10,11.976
96630148,-1.000,-6.607,-3.8399,-10.809,10.70,11.976
96636123,-1.000,-6.648,-3.8001,-10.336,11.80,11.972
96642095,-1.000,-6.629,-3.7606,-9.771,9.60,11.976
96648074,-1.000,-6.682,-3.7207,-9.481,10.50,11.976
96654049,-1.000,-6.806,-3.6796,-9.588,8.70,11.976
96660026,-1.000,-6.780,-3.6386,-9.985,10.50,11.976
96666001,-1.000,-6.817,-3.5972,-10.336,9.90,11.976
96671975,-1.000,-6.903,-3.5562,-10.046,8.80,11.976
96677946,-1.000,-6.848,-3.5151,-9.481,9.40,11.980
96683917,-1.000,-6.879,-3.4741,-8.931,11.10,11.980
96689882,-1.000,-7.038,-3.4319,-8.977,9.20,11.976
96695844,-1.000,-7.089,-3.3897,-9.282,8.80,11.976
96701809,-1.000,-7.127,-3.3468,-9.496,8.10,11.976
96707789,-1.000,-7.201,-3.3042,-9.435,7.90,11.980
96713764,-1.000,-7.103,-3.2620,-9.206,8.80,11.976
96719739,-1.000,-7.155,-3.2194,-8.641,8.70,11.976
96725716,-1.000,-7.157,-3.1769,-8.168,7.40,11.976
96731693,-1.000,-7.196,-3.1339,-7.756,7.40,11.980
96737670,-1.000,-7.262,-3.0902,-7.313,7.90,11.980
96743647,-1.000,-7.337,-3.0461,-7.023,7.90,11.976
96749621,-1.000,-7.365,-3.0020,-6.809,8.70,11.980
96755593,-1.000,-7.323,-2.9587,-6.550,5.30,11.980
96761566,-1.000,-7.305,-2.9153,-6.092,7.60,11.976
96767529,-1.000,-7.291,-2.8712,-5.679,6.40,11.980
96773492,-1.000,-7.419,-2.8271,-5.420,7.70,11.980
96779455,-1.000,-7.436,-2.7826,-5.130,8.50,11.976
96785435,-1.000,-7.399,-2.7378,-4.458,6.40,11.976
96791412,-1.000,-7.406,-2.6937,-3.695,7.60,11.976
96797386,-1.000,-7.387,-2.6492,-3.008,6.30,11.980
96803363,-1.000,-7.451,-2.6051,-2.321,7.00,11.980
96809340,-1.000,-7.434,-2.5602,-1.557,6.80,11.980
96815317,-1.000,-7.483,-2.5150,-0.870,7.20,11.980
96821295,-1.000,-7.534,-2.4701,-0.305,5.70,11.980
96827269,-1.000,-7.434,-2.4252,0.137,4.80,11.980
96833241,-1.000,-7.522,-2.3804,0.351,7.60,11.980
96839213,-1.000,-7.572,-2.3351,0.412,7.00,11.976
96845177,-1.000,-7.621,-2.2899,0.534,6.10,11.976
96851141,-1.000,-7.625,-2.2446,0.473,4.80,11.980
96857105,-1.000,-7.716,-2.1982,0.412,5.70,11.980
96863083,-1.000,-7.624,-2.1526,0.458,5.50,11.980
96869056,-1.000,-7.657,-2.1069,0.489,6.60,11.976
96875029,-1.000,-7.662,-2.0609,0.489,6.40,11.980
96881007,-1.000,-7.727,-2.0153,0.565,4.40,11.980
96886982,-1.000,-7.817,-1.9685,0.641,5.70,11.980
96892959,-1.000,-7.770,-1.9217,0.626,6.10,11.980
96898934,-1.000,-7.858,-1.8749,0.580,3.90,11.980
96904907,-1.000,-7.819,-1.8281,0.489,5.90,11.980
96910879,-1.000,-7.912,-1.7813,0.489,5.00,11.980
96916843,-1.000,-7.831,-1.7345,0.519,7.00,11.980
96922807,-1.000,-7.855,-1.6874,0.427,4.40,11.980
96928772,-1.000,-7.864,-1.6402,0.412,4.20,11.980
96934752,-1.000,-7.940,-1.5927,0.412,3.10,11.980
96940727,-1.000,-7.932,-1.5447,0.412,7.00,11.984
96946701,-1.000,-7.980,-1.4975,0.458,4.20,11.988
96952679,-1.000,-7.948,-1.4496,0.504,4.10,11.988
96958655,-1.000,-7.953,-1.4024,0.473,2.60,11.980
96964632,-1.000,-8.023,-1.3537,0.412,6.10,11.988
96970606,-1.000,-8.069,-1.3058,0.443,6.40,11.992
96976579,-1.000,-8.018,-1.2579,0.427,5.70,11.988
96982551,-1.000,-7.965,-1.2103,0.458,3.70,11.988
96988516,-1.000,-7.935,-1.1631,0.458,4.80,11.996
96994480,-1.000,-7.919,-1.1156,0.473,5.50,11.992
97000444,-1.000,-8.033,-1.0677,0.427,7.20,11.988
97006424,-1.000,-8.057,-1.0189,0.366,3.90,11.988
97012399,-1.000,-8.042,-0.9710,0.412,3.90,11.992
97018376,-1.000,-7.955,-0.9242,0.473,5.50,11.992
97024358,-1.000,-8.005,-0.8759,0.519,4.80,11.988
97030337,-1.000,-8.024,-0.8283,0.473,4.10,11.988
97036317,-1.000,-8.060,-0.7796,0.412,4.40,11.988
97042294,-1.000,-8.045,-0.7313,0.397,3.30,11.992
97048270,-1.000,-8.038,-0.6834,0.427,5.90,11.992
97054244,-1.000,-8.014,-0.6355,0.427,4.80,11.988
97060211,-1.000,-7.946,-0.5879,0.427,4.20,11.984
97066177,-1.000,-8.049,-0.5400,0.458,2.40,11.988
97072144,-1.000,-8.077,-0.4913,0.412,4.60,11.996
97078125,-1.000,-8.078,-0.4429,0.366,4.10,11.992
97084103,-1.000,-8.056,-0.3946,0.427,7.00,11.984
97090079,-1.000,-8.041,-0.3471,0.473,3.30,11.992
97096060,-1.000,-8.020,-0.2987,0.519,2.60,11.992
97102039,-1.000,-8.123,-0.2504,0.489,3.30,11.996
97108018,-1.000,-8.126,-0.2013,0.412,5.00,11.988
97113995,-1.000,-8.162,-0.1530,0.351,5.70,11.992
97119971,-1.000,-8.084,-0.1047,0.443,4.10,11.988
97125945,-1.000,-8.044,-0.0571,0.504,3.10,11.992
97131912,-1.000,-8.120,-0.0088,0.550,4.20,11.992
97137830,-1.000,-8.069,0.0387,0.473,5.50,11.992
97143749,-1.000,-8.140,0.0878,0.412,6.80,11.988
97149717,-1.000,-8.152,0.1361,0.427,2.40,11.988
97155681,-1.000,-8.099,0.1845,0.458,2.00,11.996
97161645,-1.000,-8.038,0.2324,0.443,0.40,11.984
97167617,-1.000,-8.109,0.2811,0.504,5.30,11.988
97173587,-1.000,-8.135,0.3294,0.427,5.70,11.988
97179559,-1.000,-8.238,0.3789,0.397,3.30,11.992
97185527,-1.000,-8.250,0.4276,0.382,2.00,11.996
97191493,-1.000,-8.133,0.4759,0.489,4.60,11.996
97197459,-1.000,-8.118,0.5242,0.504,7.20,11.988
97203416,-1.000,-8.180,0.5729,0.489,5.00,11.988
97209373,-1.000,-8.200,0.6224,0.458,5.20,11.984
97215331,-1.000,-8.240,0.6711,0.366,2.00,11.988
97221303,-1.000,-8.236,0.7202,0.397,4.10,11.988
97227272,-1.000,-8.169,0.7693,0.489,6.60,11.980
97233241,-1.000,-8.181,0.8180,0.519,5.20,11.980
97239213,-1.000,-8.249,0.8675,0.443,2.00,11.988
97245186,-1.000,-8.334,0.9177,0.397,6.30,11.988
97251156,-1.000,-8.266,0.9664,0.397,4.80,11.992
97257127,-1.000,-8.207,1.0151,0.504,7.60,11.988
97263096,-1.000,-8.257,1.0650,0.519,4.40,11.984
97269058,-1.000,-8.291,1.1144,0.473,4.20,11.992
97275018,-1.000,-8.240,1.1635,0.519,6.10,11.992
97280979,-1.000,-8.407,1.2138,0.473,6.30,11.992
97286956,-1.000,-8.322,1.2632,0.412,3.70,11.992
