# test 28/48: spin -1.0V -> reverse to +1.0V [rep 2/3]
# from=-1.00V to=1.00V rep=2 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
234975980,-1.000,-0.001,22.4889,0.458,38.70,11.908
234981961,-1.000,-0.100,22.4901,0.351,38.90,11.908
234987940,-1.000,-0.415,22.4931,0.015,36.50,11.912
234993919,-1.000,-0.798,22.4985,-0.550,35.60,11.916
234999896,-1.000,-1.148,22.5050,-1.389,33.50,11.916
235005873,-1.000,-1.324,22.5131,-2.046,33.50,11.912
235011854,-1.000,-1.563,22.5227,-2.931,33.20,11.908
235017835,-1.000,-1.747,22.5334,-4.015,29.80,11.912
235023817,-1.000,-1.982,22.5453,-5.130,30.00,11.908
235029797,-1.000,-2.199,22.5580,-6.550,28.70,11.908
235035778,-1.000,-2.336,22.5725,-8.382,28.90,11.908
235041757,-1.000,-2.519,22.5879,-10.260,27.80,11.900
235047735,-1.000,-2.731,22.6044,-12.519,25.80,11.900
235053714,-1.000,-2.778,22.6208,-15.160,26.50,11.900
235059692,-1.000,-2.953,22.6389,-18.244,28.70,11.908
235065670,-1.000,-3.076,22.6573,-22.031,27.10,11.912
235071645,-1.000,-3.116,22.6757,-26.107,24.50,11.912
235077619,-1.000,-3.223,22.6952,-29.237,23.00,11.904
235083593,-1.000,-3.355,22.7160,-31.878,23.80,11.904
235089567,-1.000,-3.533,22.7367,-34.336,23.20,11.908
235095539,-1.000,-3.693,22.7589,-35.985,23.80,11.912
235101511,-1.000,-3.817,22.7823,-36.916,21.60,11.908
235107483,-1.000,-3.976,22.8065,-37.374,20.60,11.916
235113447,-1.000,-4.176,22.8314,-37.435,18.40,11.912
235119411,-1.000,-4.293,22.8578,-37.038,18.80,11.908
235125374,-1.000,-4.564,22.8851,-36.397,19.20,11.916
235131338,-1.000,-4.643,22.9135,-35.847,18.60,11.916
235137302,-1.000,-4.721,22.9426,-35.557,19.20,11.916
235143280,-1.000,-4.844,22.9714,-35.573,16.00,11.920
235149256,-1.000,-4.919,23.0009,-35.802,17.10,11.920
235155231,-1.000,-4.985,23.0308,-36.031,17.30,11.920
235161203,-1.000,-5.095,23.0615,-36.198,16.60,11.920
235167178,-1.000,-5.130,23.0925,-36.275,16.00,11.920
235173157,-1.000,-5.262,23.1244,-36.641,15.10,11.920
235179133,-1.000,-5.438,23.1574,-37.359,15.70,11.920
235185109,-1.000,-5.428,23.1900,-38.336,15.10,11.924
235191086,-1.000,-5.557,23.2237,-39.267,14.00,11.920
235197060,-1.000,-5.658,23.2578,-40.198,15.80,11.936
235203033,-1.000,-5.743,23.2923,-41.282,13.30,11.924
235209005,-1.000,-5.732,23.3265,-41.908,14.60,11.920
235214976,-1.000,-5.766,23.3610,-41.832,14.00,11.924
235220939,-1.000,-5.872,23.3963,-41.527,13.60,11.920
235226901,-1.000,-5.896,23.4319,-41.008,10.70,11.924
235232864,-1.000,-5.984,23.4676,-40.840,13.40,11.924
235238827,-1.000,-6.062,23.5040,-41.466,13.60,11.924
235244805,-1.000,-6.107,23.5409,-41.435,11.20,11.920
235250781,-1.000,-6.128,23.5781,-41.313,14.60,11.924
235256757,-1.000,-6.153,23.6145,-41.603,12.30,11.928
235262730,-1.000,-6.216,23.6517,-41.786,12.90,11.928
235268709,-1.000,-6.229,23.6893,-41.435,11.40,11.928
235274686,-1.000,-6.297,23.7272,-40.733,9.40,11.924
235280662,-1.000,-6.409,23.7660,-39.908,10.30,11.928
235286640,-1.000,-6.418,23.8051,-39.206,10.50,11.928
235292613,-1.000,-6.579,23.8446,-38.473,10.90,11.928
235298585,-1.000,-6.512,23.8837,-38.580,11.60,11.924
235304558,-1.000,-6.587,23.9228,-38.702,10.30,11.928
235310522,-1.000,-6.601,23.9619,-37.221,9.40,11.928
235316486,-1.000,-6.584,24.0018,-35.313,12.70,11.932
235322450,-1.000,-6.644,24.0413,-34.366,10.90,11.928
235328414,-1.000,-6.764,24.0820,-33.893,9.90,11.924
235334391,-1.000,-6.793,24.1226,-34.229,9.00,11.924
235340366,-1.000,-6.745,24.1629,-34.962,9.40,11.928
235346341,-1.000,-6.691,24.2028,-35.695,9.00,11.928
235352321,-1.000,-6.762,24.2438,-36.321,9.40,11.932
235358302,-1.000,-6.779,24.2845,-36.855,8.10,11.928
235364281,-1.000,-6.925,24.3263,-37.191,8.80,11.932
235370261,-1.000,-6.960,24.3677,-36.748,7.60,11.928
235376238,-1.000,-7.021,24.4102,-36.458,6.60,11.924
235382214,-1.000,-7.004,24.4517,-35.939,8.10,11.920
235388189,-1.000,-6.939,24.4935,-36.137,7.60,11.924
235394156,-1.000,-6.976,24.5349,-36.473,8.10,11.924
235400122,-1.000,-6.990,24.5771,-37.389,5.00,11.928
235406087,-1.000,-7.119,24.6204,-38.763,7.40,11.924
235412056,-1.000,-7.156,24.6633,-39.389,6.80,11.924
235418036,-1.000,-7.127,24.7063,-39.511,4.60,11.924
235424013,-1.000,-7.119,24.7489,-39.725,6.60,11.932
235429990,-1.000,-7.188,24.7922,-39.802,8.80,11.928
235435971,-1.000,-7.201,24.8351,-39.664,7.70,11.924
235441950,-1.000,-7.184,24.8785,-39.481,5.70,11.928
235447930,-1.000,-7.295,24.9226,-39.496,6.10,11.920
235453907,-1.000,-7.384,24.9667,-38.962,5.90,11.940
235459884,-1.000,-7.355,25.0104,-38.718,8.10,11.936
235465859,-1.000,-7.352,25.0541,-38.824,7.40,11.940
235471830,-1.000,-7.345,25.0978,-38.183,4.60,11.940
235477767,-1.000,-7.430,25.1423,-37.038,5.50,11.940
235483685,-1.000,-7.466,25.1868,-36.198,7.70,11.940
235489604,-1.000,-7.503,25.2313,-35.878,9.00,11.936
235495571,-1.000,-7.500,25.2758,-36.702,7.40,11.936
235501537,-1.000,-7.466,25.3199,-36.916,3.90,11.940
235507500,-1.000,-7.416,25.3644,-36.260,6.30,11.940
235513472,-1.000,-7.511,25.4092,-35.221,7.40,11.940
235519442,-1.000,-7.501,25.4541,-33.939,9.40,11.936
235525413,-1.000,-7.533,25.4997,-32.947,6.30,11.932
235531381,-1.000,-7.490,25.5446,-32.412,3.70,11.940
235537349,-1.000,-7.450,25.5891,-31.542,6.80,11.940
235543315,-1.000,-7.512,25.6340,-30.229,8.70,11.936
235549272,-1.000,-7.510,25.6788,-28.840,7.00,11.928
235555229,-1.000,-7.555,25.7237,-28.214,4.60,11.936
235561186,-1.000,-7.530,25.7686,-28.382,6.80,11.940
235567155,-1.000,-7.519,25.8138,-28.214,7.40,11.940
235573125,-1.000,-7.518,25.8587,-27.359,9.00,11.936
235579093,-1.000,-7.494,25.9036,-26.611,6.30,11.924
235585061,-1.000,-7.542,25.9488,-25.374,5.00,11.940
235591033,-1.000,-7.626,25.9941,-23.802,7.00,11.940
