# test 37/48: step 0 -> +2.5V [rep 3/3]
# from=0.00V to=2.50V rep=3 phaseB_start_sample=202 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
313577966,0.000,0.040,51.4819,0.458,-5.50,11.960
313583934,0.000,0.040,51.4819,0.473,-6.40,11.960
313589901,0.000,0.040,51.4819,0.443,-5.90,11.960
313595868,0.000,0.040,51.4819,0.458,-5.70,11.956
313601834,0.000,0.040,51.4819,0.427,-6.60,11.960
313607801,0.000,0.040,51.4819,0.458,-7.00,11.956
313613768,0.000,0.040,51.4819,0.443,-6.30,11.960
313619736,0.000,0.040,51.4819,0.458,-5.20,11.960
313625704,0.000,0.040,51.4819,0.427,-5.70,11.960
313631672,0.000,0.040,51.4819,0.443,-5.50,11.956
313637639,0.000,0.040,51.4819,0.443,-7.20,11.960
313643606,0.000,0.040,51.4819,0.427,-5.30,11.960
313649573,0.000,0.040,51.4819,0.427,-5.20,11.960
313655540,0.000,0.040,51.4819,0.443,-7.20,11.960
313661506,0.000,0.040,51.4819,0.489,-5.50,11.960
313667474,0.000,0.040,51.4819,0.458,-6.10,11.960
313673442,0.000,0.040,51.4819,0.443,-5.70,11.960
313679410,0.000,0.040,51.4819,0.427,-6.40,11.960
313685377,0.000,0.040,51.4819,0.443,-6.80,11.960
313691344,0.000,0.040,51.4819,0.427,-6.30,11.960
313697312,0.000,0.040,51.4819,0.427,-6.40,11.960
313703278,0.000,0.040,51.4819,0.427,-5.20,11.960
313709245,0.000,0.040,51.4819,0.443,-6.10,11.956
313715212,0.000,0.040,51.4819,0.489,-6.40,11.960
313721180,0.000,0.040,51.4819,0.473,-5.90,11.960
313727147,0.000,0.040,51.4819,0.443,-2.80,11.968
313733115,0.000,0.040,51.4819,0.443,-5.50,11.964
313739082,0.000,0.040,51.4819,0.458,-6.30,11.956
313745048,0.000,0.040,51.4819,0.489,-6.10,11.960
313751014,0.000,0.040,51.4819,0.443,-7.20,11.960
313756980,0.000,0.040,51.4819,0.489,-6.10,11.956
313762947,0.000,0.040,51.4819,0.504,-5.50,11.960
313768914,0.000,0.040,51.4819,0.519,-5.70,11.956
313774881,0.000,0.040,51.4819,0.458,-5.70,11.960
