# test 19/48: step 0 -> +1.5V [rep 2/3]
# from=0.00V to=1.50V rep=2 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
160312979,0.000,-0.003,12.5065,0.473,-7.60,11.900
160318959,0.000,-0.003,12.5065,0.458,-6.30,11.900
160324941,0.000,-0.003,12.5065,0.458,-5.90,11.896
160330921,0.000,-0.003,12.5065,0.458,-5.90,11.896
160336903,0.000,-0.003,12.5065,0.443,-6.40,11.896
160342884,0.000,-0.003,12.5065,0.427,-7.60,11.896
160348865,0.000,-0.003,12.5065,0.443,-6.60,11.896
160354846,0.000,-0.003,12.5065,0.427,-5.20,11.896
160360827,0.000,-0.003,12.5065,0.412,-6.40,11.884
160366808,0.000,-0.003,12.5065,0.412,-5.90,11.888
160372790,0.000,-0.003,12.5065,0.489,-8.30,11.884
160378771,0.000,-0.003,12.5065,0.427,-5.90,11.884
160384752,0.000,-0.003,12.5065,0.458,-5.90,11.884
160390733,0.000,-0.003,12.5065,0.489,-7.20,11.888
160396715,0.000,-0.003,12.5065,0.473,-6.10,11.888
160402695,0.000,-0.003,12.5065,0.458,-7.20,11.888
160408676,0.000,-0.003,12.5065,0.473,-6.30,11.884
160414656,0.000,-0.003,12.5065,0.443,-6.80,11.884
160420637,0.000,-0.003,12.5065,0.458,-8.70,11.884
160426617,0.000,-0.003,12.5065,0.458,-8.10,11.884
160432598,0.000,-0.003,12.5065,0.427,-7.00,11.884
160438579,0.000,-0.003,12.5065,0.427,-5.50,11.884
160444560,0.000,-0.003,12.5065,0.443,-6.60,11.880
160450541,0.000,-0.003,12.5065,0.443,-6.40,11.884
160456522,0.000,-0.003,12.5065,0.458,-7.20,11.888
160462503,0.000,-0.003,12.5065,0.443,-6.10,11.884
160468484,0.000,-0.003,12.5065,0.427,-5.90,11.884
160474465,0.000,-0.003,12.5065,0.458,-7.60,11.884
160480446,0.000,-0.003,12.5065,0.458,-6.60,11.884
160486428,0.000,-0.003,12.5065,0.397,-7.60,11.880
160492409,0.000,-0.003,12.5065,0.412,-5.90,11.884
160498390,0.000,-0.003,12.5065,0.427,-7.00,11.884
160504371,0.000,-0.003,12.5065,0.397,-7.40,11.884
160510353,0.000,-0.003,12.5065,0.382,-7.00,11.880
160516334,0.000,-0.003,12.5065,0.397,-7.40,11.884
160522315,0.000,-0.003,12.5065,0.427,-6.60,11.880
160528296,0.000,-0.003,12.5065,0.473,-6.60,11.884
160534278,0.000,-0.003,12.5065,0.458,-7.00,11.884
160540259,0.000,-0.003,12.5065,0.489,-6.60,11.884
160546240,0.000,-0.003,12.5065,0.489,-8.10,11.884
160552221,0.000,-0.003,12.5065,0.473,-5.90,11.884
160558203,0.000,-0.003,12.5065,0.443,-6.10,11.884
160564184,0.000,-0.003,12.5065,0.382,-6.60,11.884
160570165,0.000,-0.003,12.5065,0.412,-5.90,11.884
