# test 21/48: step 0 -> +2.5V [rep 2/3]
# from=0.00V to=2.50V rep=2 phaseB_start_sample=202 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
173887969,0.000,0.051,17.7999,0.443,-6.80,11.960
173893939,0.000,0.051,17.7999,0.412,-5.00,11.956
173899908,0.000,0.051,17.7999,0.443,-6.30,11.952
173905877,0.000,0.051,17.7999,0.443,-5.90,11.952
173911848,0.000,0.051,17.7999,0.397,-6.40,11.952
173917818,0.000,0.051,17.7999,0.397,-5.30,11.952
173923788,0.000,0.051,17.7999,0.412,-5.00,11.956
173929758,0.000,0.051,17.7999,0.473,-6.40,11.952
173935728,0.000,0.051,17.7999,0.427,-6.40,11.952
173941698,0.000,0.051,17.7999,0.412,-3.90,11.968
173947669,0.000,0.051,17.7999,0.443,-3.50,11.964
173953639,0.000,0.051,17.7999,0.473,-5.90,11.960
173959608,0.000,0.051,17.7999,0.443,-6.80,11.964
173965577,0.000,0.051,17.7999,0.412,-3.50,11.968
173971546,0.000,0.051,17.7999,0.473,-3.90,11.956
173977516,0.000,0.051,17.7999,0.412,-5.70,11.956
173983487,0.000,0.051,17.7999,0.473,-5.30,11.952
173989457,0.000,0.051,17.7999,0.458,-6.30,11.964
173995426,0.000,0.051,17.7999,0.443,-5.30,11.952
174001396,0.000,0.051,17.7999,0.412,-2.60,11.964
174007366,0.000,0.051,17.7999,0.458,-5.70,11.952
174013337,0.000,0.051,17.7999,0.489,-5.50,11.952
174019307,0.000,0.051,17.7999,0.473,-6.30,11.952
174025276,0.000,0.051,17.7999,0.458,-7.20,11.952
174031245,0.000,0.051,17.7999,0.489,-6.60,11.952
174037215,0.000,0.051,17.7999,0.473,-5.00,11.952
174043186,0.000,0.051,17.7999,0.489,-5.90,11.952
174049157,0.000,0.051,17.7999,0.458,-5.00,11.952
174055126,0.000,0.051,17.7999,0.458,-7.60,11.956
174061096,0.000,0.051,17.7999,0.458,-5.50,11.952
