# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
92095191,0.0674,0.4909,-2.74,0.0027,-0.0045,0.0719,0.3964,0.0856,0.154,0.010,-0.0283,0.0658,-0.1372,0,0,0,0,44
92145191,0.0687,0.4908,-2.40,0.0035,-0.0042,0.0727,0.3963,0.0861,0.154,0.010,-0.0881,-0.1089,-0.1236,0,0,0,0,28
92195191,0.0716,0.4904,-2.03,0.0048,-0.0052,0.0749,0.3959,0.0879,0.154,0.010,0.0531,0.0443,-0.1510,0,0,0,0,8
92245197,0.0752,0.4898,-1.58,0.0052,-0.0055,0.0779,0.3953,0.0901,0.154,0.010,0.0268,0.0012,-0.1675,0,0,0,0,4
92295191,0.0788,0.4893,-1.13,0.0047,-0.0043,0.0806,0.3947,0.0922,0.154,0.010,-0.0307,-0.0323,-0.1574,0,0,0,0,9
92345191,0.0790,0.4891,-0.82,0.0047,-0.0023,0.0804,0.3945,0.0919,0.154,0.010,-0.0139,-0.0275,-0.0426,0,0,0,0,59
92395191,0.0813,0.4887,-0.95,0.0049,-0.0013,0.0828,0.3941,0.0938,0.154,0.010,0.0627,0.0443,0.0552,0,0,0,0,43
92445192,0.0792,0.4890,-1.39,0.0049,-0.0001,0.0815,0.3944,0.0928,0.154,0.010,-0.1312,0.1640,0.1836,0,0,0,0,44
92495192,0.0739,0.4900,-2.22,0.0054,0.0021,0.0776,0.3955,0.0899,0.154,0.010,0.0364,-0.0419,0.3033,0,0,0,0,29
92545192,0.0648,0.4914,-3.10,0.0053,0.0022,0.0699,0.3969,0.0842,0.154,0.010,0.1345,-0.0275,0.2782,0,0,0,0,14
92595195,0.0651,0.4915,-3.83,0.0055,0.0002,0.0714,0.3971,0.0855,0.154,0.010,0.0148,0.1760,0.2476,0,0,0,0,64
92645191,0.0532,0.4927,-4.53,0.0052,-0.0012,0.0607,0.3984,0.0776,0.154,0.010,0.1010,0.0922,0.2162,0,0,0,0,48
92695191,0.0422,0.4940,-4.95,0.0024,-0.0016,0.0503,0.3998,0.0708,0.154,0.010,0.0460,0.1257,0.1565,0,0,0,0,34
92745191,0.0342,0.4950,-5.35,0.0003,-0.0005,0.0430,0.4008,0.0666,0.154,0.010,-0.0474,0.0610,0.1733,0,0,0,0,14
92795191,0.0334,0.4954,-5.71,-0.0004,0.0015,0.0429,0.4013,0.0668,0.154,0.010,0.0388,-0.0563,0.1645,0,0,0,0,19
92845197,0.0365,0.4950,-5.94,0.0000,0.0021,0.0463,0.4009,0.0688,0.154,0.010,-0.0115,-0.0994,0.0741,0,0,0,0,4
92895191,0.0365,0.4951,-6.11,0.0013,0.0008,0.0466,0.4010,0.0691,0.154,0.010,-0.0019,-0.0970,0.0494,0,0,0,0,54
92945191,0.0421,0.4942,-5.78,0.0014,-0.0026,0.0516,0.4000,0.0719,0.154,0.010,-0.0163,-0.2478,-0.2307,0,0,0,0,39
92995191,0.0522,0.4922,-4.75,0.0005,-0.0070,0.0601,0.3979,0.0768,0.154,0.010,-0.1288,-0.2263,-0.3509,0,0,0,0,19
93045191,0.0636,0.4899,-3.72,0.0035,-0.0100,0.0697,0.3955,0.0833,0.154,0.010,-0.2318,-0.0108,-0.3114,0,0,0,0,19
93095197,0.0759,0.4875,-2.90,0.0086,-0.0115,0.0807,0.3930,0.0915,0.154,0.010,0.0124,-0.0706,-0.2877,0,0,0,0,4
93145192,0.0765,0.4869,-2.08,0.0115,-0.0130,0.0799,0.3924,0.0904,0.154,0.010,0.1250,-0.0252,-0.2677,0,0,0,0,54
93195191,0.0899,0.4837,-1.39,0.0124,-0.0144,0.0922,0.3892,0.1002,0.154,0.010,-0.1145,-0.0108,-0.2408,0,0,0,0,39
93245191,0.1008,0.4812,-0.92,0.0124,-0.0145,0.1023,0.3867,0.1087,0.154,0.010,0.0364,0.0179,-0.1420,0,0,0,0,24
93295192,0.1051,0.4796,-0.74,0.0102,-0.0125,0.1063,0.3850,0.1120,0.154,0.010,0.1441,0.1999,-0.0333,0,0,0,0,9
93345192,0.1056,0.4791,-0.76,0.0078,-0.0090,0.1068,0.3845,0.1122,0.154,0.010,0.0268,-0.0252,0.0280,0,0,0,0,59
93395191,0.1007,0.4799,-0.96,0.0066,-0.0069,0.1022,0.3853,0.1082,0.154,0.010,0.0005,-0.0108,-0.0023,0,0,0,0,44
93445191,0.0948,0.4818,-1.09,0.0061,-0.0056,0.0966,0.3872,0.1036,0.154,0.010,-0.0043,0.0012,0.0102,0,0,0,0,28
93495191,0.0816,0.4857,-1.17,0.0058,-0.0046,0.0836,0.3911,0.0931,0.154,0.010,-0.0522,0.0108,-0.0071,0,0,0,0,29
93545192,0.0719,0.4894,-1.20,0.0059,-0.0040,0.0738,0.3948,0.0864,0.154,0.010,0.0340,-0.0012,-0.0098,0,0,0,0,9
93595191,0.0642,0.4898,-1.36,0.0061,-0.0036,0.0664,0.3952,0.0803,0.154,0.010,0.0244,-0.0228,0.0158,0,0,0,0,9
93645191,0.0645,0.4896,-1.33,0.0061,-0.0036,0.0667,0.3950,0.0805,0.154,0.010,-0.0283,0.0179,-0.0095,0,0,0,0,59
93695191,0.0601,0.4902,-1.52,0.0063,-0.0035,0.0626,0.3956,0.0775,0.154,0.010,0.0603,-0.0323,0.0011,0,0,0,0,43
93745191,0.0572,0.4903,-1.62,0.0062,-0.0036,0.0599,0.3958,0.0754,0.154,0.010,-0.1073,0.0706,0.0062,0,0,0,0,39
93795191,0.0553,0.4906,-1.82,0.0065,-0.0035,0.0583,0.3960,0.0743,0.154,0.010,0.0388,-0.0204,-0.0029,0,0,0,0,43
93845191,0.0537,0.4908,-1.89,0.0065,-0.0037,0.0568,0.3963,0.0732,0.154,0.010,-0.0666,0.0251,-0.0106,0,0,0,0,28
93895191,0.0521,0.4909,-2.10,0.0072,-0.0036,0.0555,0.3964,0.0724,0.154,0.010,0.0507,-0.0252,0.0312,0,0,0,0,8
93945197,0.0505,0.4913,-2.23,0.0072,-0.0039,0.0541,0.3968,0.0716,0.154,0.010,-0.0091,0.0108,-0.0250,0,0,0,0,4
93995192,0.0494,0.4916,-2.32,0.0075,-0.0040,0.0532,0.3971,0.0711,0.154,0.010,-0.0474,0.0036,0.0014,0,0,0,0,19
94045191,0.0467,0.4921,-2.64,0.0078,-0.0042,0.0511,0.3976,0.0699,0.154,0.010,0.0292,-0.0156,0.0184,0,0,0,0,19
94095197,0.0471,0.4937,-2.73,0.0078,-0.0044,0.0516,0.3992,0.0714,0.154,0.010,-0.0115,0.0108,-0.0127,0,0,0,0,3
94145191,0.0475,0.4935,-2.70,0.0080,-0.0045,0.0520,0.3990,0.0715,0.154,0.010,-0.0043,0.0060,0.0019,0,0,0,0,53
94195191,0.0459,0.4926,-2.84,0.0081,-0.0046,0.0506,0.3982,0.0699,0.154,0.010,-0.0019,-0.0108,-0.0007,0,0,0,0,39
94245191,0.0449,0.4919,-2.94,0.0082,-0.0047,0.0497,0.3974,0.0687,0.154,0.010,-0.0187,-0.0036,-0.0005,0,0,0,0,18
94295191,0.0449,0.4918,-3.06,0.0000,-0.0000,0.0500,0.3974,0.0689,0.154,0.010,0.0124,0.0108,-0.0010,0,0,0,0,14
94345191,0.0449,0.4918,-3.18,-0.0001,-0.0001,0.0502,0.3974,0.0690,0.154,0.010,0.0053,-0.0108,-0.0013,0,0,0,0,13
94395191,0.0449,0.4918,-3.30,-0.0003,0.0001,0.0504,0.3974,0.0692,0.154,0.010,0.0005,0.0036,-0.0002,0,0,0,0,8
94445198,0.0449,0.4919,-3.42,-0.0004,0.0003,0.0506,0.3974,0.0693,0.154,0.010,0.0100,-0.0084,-0.0002,0,0,0,0,4
94495198,0.0449,0.4919,-3.54,-0.0006,0.0004,0.0507,0.3975,0.0695,0.154,0.010,0.0005,-0.0108,-0.0007,0,0,0,0,4
94545191,0.0449,0.4919,-3.54,-0.0007,0.0003,0.0507,0.3975,0.0694,0.154,0.010,0.0053,0.0012,-0.0010,0,0,0,0,54
94595191,0.0448,0.4919,-3.65,-0.0009,0.0003,0.0508,0.3975,0.0696,0.154,0.010,-0.0019,-0.0012,0.0003,0,0,0,0,34
94645191,0.0448,0.4919,-3.75,-0.0010,0.0003,0.0510,0.3975,0.0697,0.154,0.010,-0.0067,0.0060,0.0001,0,0,0,0,34
94695207,0.0374,0.4934,-3.87,-0.0001,0.0001,0.0437,0.3990,0.0657,-0.303,-0.342,-0.0091,-0.0060,-0.0007,12,12,57,18,34
94745207,0.0353,0.4934,-3.96,0.0000,0.0002,0.0419,0.3990,0.0645,-0.294,-0.347,0.0005,-0.0012,-0.0002,12,12,57,19,29
94795207,0.0339,0.4934,-4.06,0.0001,0.0003,0.0406,0.3990,0.0637,-0.287,-0.350,0.1752,-0.1066,0.0083,12,12,57,20,29
94845207,0.0328,0.4934,-4.15,0.0002,0.0004,0.0397,0.3991,0.0631,-0.283,-0.352,0.0220,0.0563,0.0017,12,12,57,21,24
94895207,0.0318,0.4935,-4.25,0.0005,0.0001,0.0388,0.3992,0.0626,-0.282,-0.351,-0.1791,0.1089,0.0014,12,12,57,21,24
94945207,0.0310,0.4935,-4.33,0.0013,0.0004,0.0382,0.3991,0.0622,-0.287,-0.351,-0.2461,-0.0084,-0.0063,12,12,57,20,18
94995207,0.0304,0.4938,-4.37,0.0038,0.0027,0.0376,0.3995,0.0622,-0.301,-0.365,-0.2054,0.3675,-0.0247,12,12,58,20,19
95045207,0.0307,0.4943,-4.33,0.0106,0.0087,0.0379,0.4000,0.0627,-0.349,-0.398,-0.1121,0.1568,-0.0711,12,12,60,19,14
95095206,0.0315,0.4950,-4.12,0.0189,0.0159,0.0383,0.4006,0.0635,-0.029,-0.080,-0.0378,0.0826,-0.1300,12,12,26,18,9
95145206,0.0326,0.4959,-3.78,0.0235,0.0212,0.0388,0.4015,0.0645,-0.064,-0.107,0.0005,-0.1377,-0.1785,12,12,31,18,14
95195206,0.0338,0.4970,-3.19,0.0249,0.0229,0.0391,0.4026,0.0655,-0.075,-0.119,0.2016,0.1472,-0.2214,12,12,33,18,64
95245206,0.0350,0.4982,-2.48,0.0222,0.0218,0.0391,0.4036,0.0664,-0.065,-0.110,0.0986,-0.2287,-0.3328,12,12,31,18,49
95295206,0.0360,0.4992,-1.52,0.0170,0.0188,0.0385,0.4046,0.0668,-0.043,-0.084,-0.2701,0.0706,-0.3890,12,12,27,18,28
95345207,0.0367,0.5001,-0.52,0.0115,0.0175,0.0375,0.4055,0.0670,-0.039,-0.054,-0.0378,-0.0419,-0.3834,12,12,24,15,23
95395207,0.0498,0.4957,0.46,0.0076,0.0179,0.0491,0.4011,0.0708,-0.091,-0.021,-0.2437,0.1209,-0.3882,18,12,27,12,24
95445212,0.0502,0.4966,1.32,0.0063,0.0198,0.0480,0.4020,0.0708,-0.103,-0.027,0.2399,0.1951,-0.3410,19,12,28,12,4
95495206,0.0505,0.4976,2.05,0.0068,0.0212,0.0471,0.4031,0.0710,-0.103,-0.039,-0.0402,0.2262,-0.2968,17,12,29,12,8
95545207,0.0509,0.4987,2.77,0.0096,0.0216,0.0463,0.4042,0.0713,-0.091,-0.054,-0.3467,0.1544,-0.2336,14,12,29,12,58
95595207,0.0515,0.4998,3.21,0.0139,0.0227,0.0462,0.4054,0.0721,-0.086,-0.081,-0.0067,-0.0395,-0.2200,12,12,31,15,38
95645207,0.0523,0.5010,3.58,0.0162,0.0256,0.0464,0.4066,0.0732,-0.097,-0.104,-0.0714,-0.0395,-0.1878,12,12,33,17,39
