# test 4/4: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
163030441,0.0071,0.5166,-4.50,0.0111,0.0021,0.0146,0.4223,0.0738,0.000,0.000,0.0316,0.0908,-0.1092,0,0,0,0,49
163080441,0.0083,0.5166,-4.20,0.0104,0.0027,0.0153,0.4223,0.0739,0.000,0.000,0.0268,-0.0529,-0.1057,0,0,0,0,29
163130442,0.0101,0.5166,-3.86,0.0094,0.0035,0.0165,0.4222,0.0741,0.000,0.000,0.0675,0.0764,-0.1385,0,0,0,0,29
163180441,0.0126,0.5167,-3.49,0.0078,0.0057,0.0183,0.4223,0.0746,0.000,0.000,0.0244,-0.0409,-0.1409,0,0,0,0,29
163230441,0.0152,0.5169,-3.08,0.0058,0.0079,0.0203,0.4225,0.0753,0.000,0.000,-0.0762,-0.0146,-0.1633,0,0,0,0,34
163280441,0.0189,0.5171,-2.67,0.0040,0.0087,0.0233,0.4226,0.0763,0.000,0.000,-0.0355,-0.1175,-0.1371,0,0,0,0,13
163330442,0.0207,0.5172,-2.42,0.0035,0.0080,0.0247,0.4227,0.0767,0.000,0.000,-0.0139,-0.0433,-0.0815,0,0,0,0,14
163380444,0.0209,0.5175,-2.22,0.0047,0.0066,0.0245,0.4230,0.0770,0.000,0.000,-0.0594,0.0094,-0.0599,0,0,0,0,64
163430441,0.0220,0.5173,-2.11,0.0067,0.0047,0.0255,0.4227,0.0771,0.000,0.000,-0.0474,-0.0337,-0.0753,0,0,0,0,48
163480441,0.0211,0.5169,-2.01,0.0092,0.0032,0.0244,0.4223,0.0763,0.000,0.000,0.0412,-0.0074,-0.0343,0,0,0,0,49
163530442,0.0204,0.5163,-1.91,0.0114,0.0020,0.0236,0.4218,0.0755,0.000,0.000,-0.0163,-0.0266,-0.0396,0,0,0,0,34
163580442,0.0183,0.5156,-1.76,0.0130,0.0008,0.0212,0.4210,0.0741,0.000,0.000,-0.2031,0.1291,-0.0740,0,0,0,0,24
163630442,0.0156,0.5148,-1.79,0.0142,0.0014,0.0186,0.4203,0.0727,0.000,0.000,0.0483,0.0572,0.0142,0,0,0,0,9
163680441,0.0129,0.5143,-1.83,0.0137,0.0021,0.0159,0.4198,0.0716,0.000,0.000,0.0005,-0.0074,0.0083,0,0,0,0,8
163730441,0.0111,0.5141,-1.84,0.0135,0.0026,0.0141,0.4195,0.0709,0.000,0.000,-0.0043,0.0165,0.0011,0,0,0,0,9
163780441,0.0118,0.5142,-1.84,0.0135,0.0030,0.0148,0.4196,0.0712,0.000,0.000,0.0005,0.0070,0.0003,0,0,0,0,59
163830441,0.0098,0.5142,-1.84,0.0134,0.0034,0.0128,0.4196,0.0708,0.000,0.000,-0.0067,-0.0050,0.0006,0,0,0,0,49
163880441,0.0075,0.5142,-1.83,0.0135,0.0038,0.0105,0.4196,0.0704,0.000,0.000,-0.0115,-0.0050,0.0006,0,0,0,0,33
163930442,0.0061,0.5143,-1.81,0.0138,0.0042,0.0090,0.4197,0.0703,0.000,0.000,0.0220,-0.0026,0.0009,0,0,0,0,38
163980442,0.0055,0.5144,-1.78,0.0140,0.0046,0.0084,0.4198,0.0703,0.000,0.000,0.0172,-0.0026,-0.0007,0,0,0,0,24
164030441,0.0053,0.5144,-1.77,0.0140,0.0050,0.0083,0.4199,0.0704,0.000,0.000,0.0196,-0.0218,0.0025,0,0,0,0,9
164080442,0.0053,0.5145,-1.75,0.0140,0.0053,0.0082,0.4199,0.0704,0.000,0.000,-0.0043,0.0237,0.0019,0,0,0,0,8
164130447,0.0052,0.5146,-1.74,0.0139,0.0057,0.0081,0.4200,0.0705,0.000,0.000,-0.0738,-0.0481,0.0019,0,0,0,0,4
164180447,0.0054,0.5146,-1.73,0.0000,0.0001,0.0083,0.4201,0.0706,0.000,0.000,0.0005,0.0094,0.0019,0,0,0,0,4
164230442,0.0054,0.5146,-1.72,0.0001,0.0000,0.0083,0.4201,0.0706,0.000,0.000,-0.0594,-0.0529,0.0038,0,0,0,0,9
164280441,0.0054,0.5146,-1.72,0.0003,-0.0001,0.0083,0.4201,0.0706,0.000,0.000,0.0052,-0.0050,-0.0018,0,0,0,0,59
164330442,0.0055,0.5146,-1.71,0.0006,-0.0002,0.0083,0.4201,0.0706,0.000,0.000,0.0220,-0.0098,0.0003,0,0,0,0,49
164380442,0.0055,0.5146,-1.69,0.0008,-0.0002,0.0083,0.4201,0.0706,0.000,0.000,-0.0187,0.0189,0.0022,0,0,0,0,34
164430442,0.0055,0.5146,-1.68,0.0010,-0.0003,0.0083,0.4201,0.0705,0.000,0.000,0.0100,-0.0122,0.0022,0,0,0,0,24
