# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
67223939,-0.0016,0.4757,-5.19,-0.0018,-0.0008,0.0069,0.3814,0.0322,0.000,0.000,0.1320,0.0236,-0.1142,0,0,0,0,42
67273941,-0.0018,0.4756,-4.79,-0.0044,-0.0013,0.0061,0.3813,0.0319,0.000,0.000,0.0626,-0.0889,-0.1835,0,0,0,0,34
67323942,-0.0021,0.4755,-4.06,-0.0072,-0.0028,0.0046,0.3811,0.0315,0.000,0.000,-0.1313,0.0571,-0.3112,0,0,0,0,32
67373941,-0.0025,0.4753,-3.15,-0.0098,-0.0041,0.0027,0.3809,0.0310,0.000,0.000,-0.1553,-0.0243,-0.3514,0,0,0,0,33
67423942,0.0052,0.4754,-2.24,-0.0004,-0.0005,0.0089,0.3809,0.0321,0.000,0.000,0.1560,-0.1033,-0.3066,0,0,0,0,18
67473943,0.0051,0.4753,-1.45,-0.0007,-0.0027,0.0075,0.3807,0.0316,0.000,0.000,-0.1074,-0.0362,-0.2563,0,0,0,0,68
67523947,0.0188,0.4746,-1.05,0.0011,-0.0028,0.0205,0.3800,0.0363,0.000,0.000,-0.0380,0.1361,-0.0964,0,0,0,0,44
67573941,0.0263,0.4744,-1.22,0.0044,0.0004,0.0283,0.3799,0.0411,0.000,0.000,-0.0571,0.0164,0.0632,0,0,0,0,44
67623942,0.0268,0.4750,-1.70,0.0083,0.0042,0.0296,0.3804,0.0425,0.000,0.000,-0.1218,0.0068,0.1807,0,0,0,0,27
67673942,0.0193,0.4759,-2.51,0.0131,0.0073,0.0235,0.3814,0.0392,0.000,0.000,-0.0930,0.0906,0.2703,0,0,0,0,19
67723947,-0.0030,0.4766,-3.67,0.0172,0.0100,0.0031,0.3822,0.0323,0.000,0.000,-0.2199,-0.0291,0.3539,0,0,0,0,3
67773947,-0.0021,0.4771,-4.63,0.0199,0.0103,0.0056,0.3828,0.0333,0.000,0.000,0.0434,0.0715,0.3230,0,0,0,0,19
67823941,-0.0010,0.4776,-5.41,0.0211,0.0092,0.0079,0.3834,0.0343,0.000,0.000,-0.0930,-0.0913,0.2756,0,0,0,0,48
67873941,0.0001,0.4780,-6.11,0.0216,0.0069,0.0101,0.3839,0.0354,0.000,0.000,0.1560,0.0595,0.2378,0,0,0,0,43
67923941,0.0011,0.4783,-6.57,0.0195,0.0049,0.0119,0.3843,0.0363,0.000,0.000,0.2254,0.0739,0.0941,0,0,0,0,44
67973942,-0.0137,0.4770,-6.58,0.0152,0.0039,-0.0028,0.3830,0.0332,0.000,0.000,0.0698,-0.1320,-0.1444,0,0,0,0,19
68023941,-0.0172,0.4765,-5.93,0.0096,0.0029,-0.0074,0.3824,0.0333,0.000,0.000,0.2829,0.0260,-0.2866,0,0,0,0,23
68073947,-0.0117,0.4764,-4.90,0.0040,0.0021,-0.0036,0.3821,0.0323,0.000,0.000,0.1488,0.0045,-0.4151,0,0,0,0,2
68123942,-0.0116,0.4765,-3.64,-0.0003,0.0002,-0.0056,0.3820,0.0325,0.000,0.000,0.1320,-0.1248,-0.4463,0,0,0,0,52
68173947,-0.0016,0.4762,-2.47,-0.0025,-0.0019,0.0024,0.3817,0.0318,0.000,0.000,0.0626,0.0308,-0.4103,0,0,0,0,49
68223942,0.0101,0.4757,-1.59,-0.0038,-0.0040,0.0127,0.3812,0.0337,0.000,0.000,-0.0164,0.1744,-0.2560,0,0,0,0,44
68273941,0.0221,0.4749,-1.18,-0.0047,-0.0039,0.0240,0.3803,0.0387,0.000,0.000,-0.0044,0.0260,-0.1036,0,0,0,0,49
68323942,0.0283,0.4748,-1.20,-0.0038,-0.0024,0.0303,0.3802,0.0427,0.000,0.000,-0.1984,0.1122,-0.0125,0,0,0,0,24
68373941,0.0264,0.4750,-1.37,-0.0002,0.0002,0.0286,0.3804,0.0418,0.000,0.000,-0.0954,0.0475,0.0723,0,0,0,0,27
68423942,0.0168,0.4755,-1.86,0.0044,0.0031,0.0198,0.3810,0.0368,0.000,0.000,-0.1864,0.0380,0.1290,0,0,0,0,7
68473942,0.0171,0.4758,-2.08,0.0088,0.0052,0.0205,0.3812,0.0374,0.000,0.000,-0.1194,0.0547,0.0483,0,0,0,0,57
68523941,0.0076,0.4763,-2.30,0.0115,0.0063,0.0114,0.3818,0.0337,0.000,0.000,0.2398,-0.0889,0.0302,0,0,0,0,44
68573941,-0.0031,0.4771,-2.52,0.0124,0.0069,0.0011,0.3826,0.0327,0.000,0.000,-0.0811,0.1385,0.1165,0,0,0,0,27
68623941,-0.0113,0.4779,-2.97,0.0142,0.0083,-0.0064,0.3834,0.0340,0.000,0.000,0.0315,-0.0051,0.1730,0,0,0,0,29
68673941,-0.0175,0.4782,-3.48,0.0159,0.0091,-0.0118,0.3838,0.0358,0.000,0.000,-0.2941,0.0452,0.2319,0,0,0,0,14
68723944,-0.0166,0.4787,-4.28,0.0182,0.0095,-0.0096,0.3843,0.0356,0.000,0.000,0.0889,-0.1105,0.3142,0,0,0,0,64
68773941,-0.0157,0.4791,-5.18,0.0200,0.0097,-0.0071,0.3849,0.0357,0.000,0.000,0.0458,-0.0937,0.3313,0,0,0,0,44
68823941,-0.0147,0.4796,-5.98,0.0207,0.0085,-0.0048,0.3855,0.0358,0.000,0.000,0.1871,-0.2254,0.2450,0,0,0,0,39
68873941,-0.0137,0.4799,-6.30,0.0180,0.0052,-0.0033,0.3859,0.0361,0.000,0.000,0.0602,-0.0315,0.0864,0,0,0,0,39
68923941,-0.0265,0.4779,-6.37,0.0152,0.0031,-0.0160,0.3839,0.0375,0.000,0.000,0.0602,0.0380,0.0608,0,0,0,0,33
68973941,-0.0322,0.4769,-6.22,0.0122,0.0019,-0.0220,0.3828,0.0395,0.000,0.000,0.1488,0.0499,-0.1702,0,0,0,0,27
69023941,-0.0299,0.4764,-5.47,0.0091,-0.0003,-0.0209,0.3822,0.0384,0.000,0.000,0.0243,0.0523,-0.3090,0,0,0,0,22
69073941,-0.0228,0.4761,-4.39,0.0065,-0.0031,-0.0156,0.3818,0.0354,0.000,0.000,-0.1553,-0.0267,-0.4313,0,0,0,0,24
69123947,-0.0077,0.4760,-3.20,0.0043,-0.0049,-0.0024,0.3815,0.0316,0.000,0.000,0.0698,0.0811,-0.4076,0,0,0,0,4
69173947,0.0074,0.4755,-2.12,0.0025,-0.0045,0.0109,0.3810,0.0328,0.000,0.000,0.1368,0.1481,-0.3362,0,0,0,0,4
69223940,0.0075,0.4753,-1.40,0.0012,-0.0031,0.0098,0.3807,0.0323,0.000,0.000,0.0626,0.0811,-0.1811,0,0,0,0,54
69273942,0.0191,0.4754,-1.22,0.0007,-0.0017,0.0211,0.3808,0.0373,0.000,0.000,-0.0499,-0.0554,-0.0452,0,0,0,0,34
69323942,0.0228,0.4759,-1.28,0.0015,-0.0006,0.0249,0.3813,0.0400,0.000,0.000,-0.0547,0.0475,-0.0037,0,0,0,0,39
69373941,0.0219,0.4766,-1.47,0.0036,0.0012,0.0243,0.3820,0.0402,0.000,0.000,-0.0308,0.0045,0.0126,0,0,0,0,19
69423941,0.0140,0.4773,-1.67,0.0057,0.0025,0.0167,0.3827,0.0367,0.000,0.000,-0.0547,0.0188,0.0342,0,0,0,0,23
69473942,0.0143,0.4774,-1.75,0.0071,0.0033,0.0172,0.3829,0.0371,0.000,0.000,0.0602,-0.0362,0.0123,0,0,0,0,73
69523942,0.0032,0.4783,-1.83,0.0072,0.0033,0.0062,0.3838,0.0343,0.000,0.000,-0.0356,0.0140,0.0081,0,0,0,0,49
69573942,-0.0060,0.4792,-1.90,0.0074,0.0034,-0.0029,0.3847,0.0348,0.000,0.000,0.0099,0.0068,0.0227,0,0,0,0,49
69623942,-0.0110,0.4798,-1.89,0.0074,0.0032,-0.0079,0.3852,0.0361,0.000,0.000,-0.0236,-0.0602,-0.0117,0,0,0,0,49
69673941,-0.0136,0.4801,-1.82,0.0077,0.0027,-0.0106,0.3855,0.0371,0.000,0.000,-0.0427,0.0475,0.0147,0,0,0,0,49
69723941,-0.0146,0.4802,-1.89,0.0084,0.0028,-0.0114,0.3856,0.0374,0.000,0.000,0.0195,0.0068,0.0432,0,0,0,0,29
69773941,-0.0148,0.4802,-1.92,0.0086,0.0026,-0.0116,0.3856,0.0375,0.000,0.000,0.0171,-0.0219,0.0107,0,0,0,0,29
69823941,-0.0150,0.4801,-1.87,0.0083,0.0021,-0.0119,0.3856,0.0375,0.000,0.000,-0.0164,0.0116,-0.0117,0,0,0,0,29
69873941,-0.0144,0.4801,-1.79,0.0084,0.0019,-0.0115,0.3855,0.0373,0.000,0.000,-0.0404,0.0284,-0.0082,0,0,0,0,14
69923941,-0.0139,0.4800,-1.74,0.0090,0.0021,-0.0111,0.3855,0.0372,0.000,0.000,-0.0308,0.0116,-0.0037,0,0,0,0,18
69973941,-0.0135,0.4802,-1.73,0.0095,0.0024,-0.0106,0.3856,0.0372,0.000,0.000,-0.0044,-0.0075,-0.0015,0,0,0,0,68
70023941,-0.0135,0.4802,-1.69,-0.0001,-0.0001,-0.0107,0.3856,0.0372,0.000,0.000,0.0075,-0.0219,-0.0018,0,0,0,0,49
70073941,-0.0135,0.4801,-1.64,-0.0004,-0.0004,-0.0108,0.3856,0.0372,0.000,0.000,-0.0212,0.0021,0.0003,0,0,0,0,49
70123942,-0.0135,0.4801,-1.60,-0.0007,-0.0008,-0.0109,0.3855,0.0372,0.000,0.000,-0.0044,-0.0003,-0.0005,0,0,0,0,29
70173942,-0.0136,0.4801,-1.58,-0.0011,-0.0010,-0.0110,0.3855,0.0372,0.000,0.000,-0.0140,-0.0051,0.0027,0,0,0,0,27
70223941,-0.0136,0.4800,-1.57,-0.0014,-0.0012,-0.0111,0.3854,0.0371,0.000,0.000,-0.0116,0.0164,0.0075,0,0,0,0,27
