# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4214 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
35509281,90.000,-0.004,0.0004,-0.013,-55.000,-1.2101
35514223,90.000,-0.004,0.0002,-0.013,-55.000,-1.2101
35519222,90.000,-0.004,0.0004,-0.241,-55.000,-1.2340
35524222,90.000,-0.001,0.0092,-0.549,-55.000,-1.2662
35529222,90.000,0.009,0.0364,-0.766,-55.000,-1.2890
35534222,90.000,0.031,0.0772,-1.110,-210.093,-4.7336
35539222,90.000,0.063,0.1113,-1.514,-208.829,-4.7481
35544222,90.000,0.102,0.1363,-2.342,-207.869,-4.8137
35549222,90.000,0.159,0.2003,-3.212,-205.504,-4.8527
35554222,90.000,0.162,0.0076,-4.106,-55.000,-1.6385
35559222,90.000,0.294,0.4609,-4.942,-196.078,-4.8265
35564222,90.000,0.481,0.6538,-5.463,-188.917,-4.7237
35569222,90.000,0.714,0.8131,-6.412,-182.838,-4.6894
35574222,90.000,0.978,0.9203,-7.361,-178.530,-4.6941
35579222,90.000,1.275,1.0383,-8.310,-173.767,-4.6887
35584222,90.000,1.623,1.2139,-9.141,-166.879,-4.6243
35589222,90.000,2.033,1.4313,-9.872,-158.394,-4.5143
35594222,90.000,2.502,1.6389,-10.688,-150.130,-4.4180
35599222,90.000,3.022,1.8129,-11.486,-142.942,-4.3436
35604221,90.000,3.576,1.9347,-12.357,-137.513,-4.3154
35609221,90.000,4.162,2.0479,-13.107,-132.317,-4.2797
35614222,90.000,4.787,2.1806,-13.560,-126.358,-4.1961
35619222,90.000,5.456,2.3336,-14.304,-119.598,-4.1254
35624222,90.000,6.161,2.4631,-15.046,-113.583,-4.0709
35629222,90.000,6.891,2.5478,-15.542,-109.089,-4.0240
35634222,90.000,7.647,2.6387,-16.154,-104.326,-3.9834
35639222,90.000,8.426,2.7175,-16.640,-99.936,-3.9377
35644222,90.000,9.229,2.8047,-17.282,-95.205,-3.9009
35649222,90.000,10.066,2.9193,-17.706,-89.442,-3.8187
35654222,90.000,10.937,3.0408,-18.217,-83.363,-3.7385
35659222,90.000,11.825,3.1018,-18.682,-79.371,-3.6995
35664222,90.000,12.734,3.1729,-19.046,-74.981,-3.6410
35669222,90.000,13.664,3.2438,-19.552,-70.558,-3.5968
35674222,90.000,14.618,3.3307,-19.839,-65.523,-3.5162
35679222,90.000,15.590,3.3949,-20.292,-61.244,-3.4695
35684222,90.000,19.468,13.5368,-20.558,302.814,4.5039
35689222,90.000,20.467,3.4871,-19.895,-47.853,-3.1337
35694222,90.000,21.468,3.4919,-19.052,-45.602,-2.9960
35699222,90.000,22.443,3.4034,-19.051,-46.677,-3.0195
35704222,90.000,23.372,3.2441,-19.362,-50.334,-3.1325
35709222,90.000,24.277,3.1575,-19.431,-51.491,-3.1650
35714222,90.000,25.178,3.1452,-19.581,-50.045,-3.1490
35719222,90.000,28.799,12.6408,-19.822,290.789,4.3167
35724222,90.000,29.724,3.2281,-19.338,-37.670,-2.8516
35729222,90.000,30.649,3.2302,-18.726,-35.669,-2.7436
35734222,90.000,31.541,3.1124,-18.879,-37.946,-2.8097
35739222,90.000,32.376,2.9166,-19.093,-43.081,-2.9448
35744222,90.000,33.174,2.7842,-19.002,-46.068,-3.0010
35749222,90.000,33.977,2.8025,-19.206,-43.751,-2.9714
35754222,90.000,34.813,2.9185,-19.346,-37.942,-2.8584
35759222,90.000,35.675,3.0099,-19.527,-32.938,-2.7674
35764222,90.000,36.547,3.0445,-19.754,-29.906,-2.7245
35769222,90.000,37.419,3.0434,-19.989,-28.129,-2.7101
35774222,90.000,38.297,3.0642,-20.111,-25.571,-2.6665
35779222,90.000,39.185,3.1007,-20.170,-22.440,-2.6040
35784222,90.000,42.727,12.3619,-20.213,310.003,4.6980
35789222,90.000,46.268,12.3619,-20.213,317.377,4.8601
36119026,90.000,-80.136,12.3619,-20.213,54.181,-0.9244
36422028,90.000,134.476,12.3619,-20.213,501.042,8.8967
36725026,90.000,-10.914,12.3619,44.027,198.314,8.9659
