# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
21646251,0.000,0.000,0.0000,0.004,0.000,0.3000,0.0041,-0.0020,0
21651157,0.000,0.000,0.0005,0.004,0.000,0.3000,0.0113,-0.0020,0
21656157,0.000,-0.000,-0.0008,0.004,0.000,0.3000,0.0137,-0.0020,0
21661156,0.000,-0.001,-0.0034,0.004,0.000,0.3000,0.0184,-0.0020,0
21666156,0.000,-0.003,-0.0077,0.087,0.000,0.3000,-0.0151,-0.0236,0
21671156,0.000,-0.006,-0.0112,0.172,0.000,0.3000,-0.0055,-0.0236,0
21676156,0.000,-0.010,-0.0120,0.239,0.000,0.3000,-0.0031,0.0315,0
21681156,0.000,-0.014,-0.0128,0.272,0.000,0.3000,0.0137,0.0387,0
21686156,0.000,-0.017,-0.0133,0.308,0.000,0.3000,-0.0079,-0.0020,0
21691156,0.000,-0.021,-0.0128,0.366,0.000,0.3000,-0.0223,-0.0020,0
21696156,0.000,-0.025,-0.0130,0.384,0.000,0.3000,-0.0199,0.0027,0
21701156,0.000,-0.028,-0.0130,0.449,0.000,0.3000,-0.0175,-0.0092,0
21706156,0.000,-0.032,-0.0125,0.424,0.000,0.3000,-0.0127,-0.0284,0
21711156,0.000,-0.035,-0.0117,0.462,0.000,0.3000,-0.0055,0.0003,0
21716156,0.000,-0.038,-0.0104,0.475,0.000,0.3000,-0.0199,0.0195,0
21721156,0.000,-0.041,-0.0090,0.444,0.000,0.3000,-0.0318,0.0003,0
21726156,0.000,-0.043,-0.0064,0.499,0.000,0.3000,-0.0294,0.0027,0
21731156,0.000,-0.044,-0.0042,0.511,0.000,0.3000,-0.0055,0.0123,0
21736156,0.000,-0.044,-0.0013,0.529,0.000,0.3000,0.0089,0.0099,0
21741156,0.000,-0.044,-0.0003,0.523,0.000,0.3000,0.0137,0.0099,0
21746156,0.000,-0.044,0.0013,0.593,0.000,0.3000,0.0137,0.0147,0
21751156,0.000,-0.043,0.0027,0.587,0.000,0.3000,0.0161,-0.0020,0
21756156,0.000,-0.042,0.0035,0.520,0.000,0.3000,0.0256,0.0099,0
21761156,0.000,-0.041,0.0048,0.499,0.000,0.3000,0.0352,0.0267,0
21766156,0.000,-0.039,0.0053,0.515,0.000,0.3000,0.0424,0.0363,0
21771156,0.000,-0.037,0.0072,0.611,0.000,0.3000,0.0328,0.0171,0
21776156,0.000,-0.035,0.0083,0.521,0.000,0.3000,0.0161,0.0171,0
21781156,0.000,-0.032,0.0091,0.500,0.000,0.3000,0.0113,0.0243,0
21786156,0.000,-0.029,0.0107,0.509,0.000,0.3000,0.0113,0.0219,0
21791156,0.000,-0.026,0.0131,0.463,0.000,0.3000,0.0161,0.0363,0
21796156,0.000,-0.021,0.0144,0.420,0.000,0.3000,0.0017,0.0339,0
21801156,0.000,-0.017,0.0152,0.474,0.000,0.3000,0.0041,0.0315,0
21806156,0.000,-0.012,0.0168,0.508,0.000,0.3000,0.0041,0.0147,0
21811156,0.000,-0.007,0.0176,0.447,0.000,0.3000,0.0232,0.0075,0
21816156,0.000,-0.002,0.0176,0.421,0.000,0.3000,0.0017,-0.0092,0
21821156,0.000,0.003,0.0168,0.497,0.000,0.3000,-0.0055,-0.0260,0
21826156,0.000,0.007,0.0149,0.451,0.000,0.3000,-0.0103,-0.0475,0
21831156,0.000,0.010,0.0120,0.390,0.000,0.3000,-0.0414,-0.0691,0
21836156,0.000,0.013,0.0088,0.379,0.000,0.3000,-0.0438,-0.0595,0
21841156,0.000,0.014,0.0053,0.409,0.000,0.3000,-0.0390,-0.0356,0
21846156,0.000,0.015,0.0021,0.365,0.000,0.3000,-0.0246,-0.0332,0
21851156,0.000,0.015,-0.0010,0.507,0.000,0.3000,-0.0318,-0.0427,0
21856156,0.000,0.013,-0.0042,0.425,0.000,0.3000,-0.0223,-0.0547,0
21861156,0.000,0.012,-0.0064,0.350,0.000,0.3000,-0.0007,-0.0308,0
21866157,0.000,0.010,-0.0069,0.765,0.000,0.3000,0.0089,-0.0212,0
21871157,0.000,0.007,-0.0088,0.537,0.000,0.3000,0.0017,-0.0164,0
21876157,0.000,0.004,-0.0093,0.477,0.000,0.3000,0.0089,-0.0140,0
21881157,0.000,0.002,-0.0098,0.420,0.000,0.3000,0.0017,0.0123,0
21886157,0.000,-0.001,-0.0098,0.384,0.000,0.3000,0.0065,0.0195,0
21891157,0.000,-0.004,-0.0085,0.355,0.000,0.3000,0.0089,0.0410,0
21896157,0.000,-0.006,-0.0069,0.346,0.000,0.3000,0.0041,0.0243,0
21901157,0.000,-0.007,-0.0050,0.364,0.000,0.3000,0.0065,0.0243,0
21906157,0.000,-0.008,-0.0026,0.333,0.000,0.3000,0.0184,0.0291,0
21911157,0.000,-0.008,-0.0010,0.353,0.000,0.3000,0.0137,0.0315,0
21916157,0.000,-0.008,0.0005,0.364,0.000,0.3000,0.0232,0.0243,0
21921157,0.000,-0.008,0.0008,0.409,0.000,0.3000,0.0184,0.0075,0
21926157,0.000,-0.007,0.0013,0.383,0.000,0.3000,-0.0055,-0.0068,0
21931157,0.000,-0.007,0.0019,0.365,0.000,0.3000,-0.0031,0.0075,0
21936157,0.000,-0.006,0.0024,0.386,0.000,0.3000,0.0089,0.0027,0
21941157,0.000,-0.005,0.0021,0.393,0.000,0.3000,0.0184,-0.0068,0
21946157,0.000,-0.005,0.0019,0.325,0.000,0.3000,-0.0103,-0.0188,0
21951157,0.000,-0.005,0.0011,0.413,0.000,0.3000,-0.0127,-0.0284,0
21956157,0.000,-0.005,0.0003,0.613,0.000,0.3000,-0.0031,-0.0284,0
21961157,0.000,-0.005,0.0000,0.472,0.000,0.3000,-0.0079,-0.0164,0
21966157,0.000,-0.005,-0.0005,0.451,0.000,0.3000,-0.0127,-0.0164,0
21971157,0.000,-0.005,-0.0003,0.404,0.000,0.3000,-0.0079,-0.0164,0
21976157,0.000,-0.005,-0.0008,0.442,0.000,0.3000,-0.0079,-0.0236,0
21981157,0.000,-0.005,-0.0008,0.466,0.000,0.3000,-0.0055,-0.0164,0
21986157,0.000,-0.005,-0.0008,0.493,0.000,0.3000,0.0065,-0.0332,0
21991157,0.000,-0.006,-0.0008,0.448,0.000,0.3000,-0.0031,-0.0140,0
21996157,0.000,-0.006,-0.0008,0.464,0.000,0.3000,0.0017,0.0027,0
22001157,0.000,-0.006,-0.0005,0.505,0.000,0.3000,0.0017,0.0195,0
22006157,0.000,-0.006,-0.0003,0.427,0.000,0.3000,-0.0079,0.0147,0
22011157,0.000,-0.006,-0.0003,0.496,0.000,0.3000,-0.0079,0.0171,0
22016157,0.000,-0.006,0.0003,0.477,0.000,0.3000,-0.0127,0.0123,0
22021157,0.000,-0.006,0.0003,0.550,0.000,0.3000,0.0041,0.0171,0
22026157,0.000,-0.006,-0.0003,0.529,0.000,0.3000,-0.0007,0.0147,0
