# test 17/17: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
456406252,0.000,0.000,0.0011,-0.000,0.000,0.6000,0.0065,-0.0020,0
456411157,0.000,0.001,0.0008,-0.000,0.000,0.6000,-0.0007,-0.0188,0
456416157,0.000,0.000,-0.0003,-0.000,0.000,0.6000,-0.0103,-0.0140,0
456421157,0.000,-0.001,-0.0053,0.437,0.000,0.6000,-0.0031,-0.0044,0
456426157,0.000,-0.006,-0.0168,0.538,0.000,0.6000,-0.0486,-0.0739,0
456431157,0.000,-0.013,-0.0256,0.494,0.000,0.6000,-0.0414,-0.0739,0
456436157,0.000,-0.022,-0.0317,0.582,0.000,0.6000,-0.0342,0.0195,0
456441157,0.000,-0.033,-0.0362,0.637,0.000,0.6000,0.0161,0.0339,0
456446157,0.000,-0.044,-0.0397,0.785,0.000,0.6000,-0.0151,-0.0332,0
456451157,0.000,-0.056,-0.0410,0.860,0.000,0.6000,-0.0127,-0.0619,0
456456157,0.000,-0.068,-0.0410,0.907,0.000,0.6000,-0.0127,-0.0068,0
456461157,0.000,-0.079,-0.0408,0.949,0.000,0.6000,-0.0007,-0.0092,0
456466157,0.000,-0.090,-0.0381,0.995,0.000,0.6000,0.0113,-0.0499,0
456471157,0.000,-0.100,-0.0338,1.101,0.000,0.6000,0.0041,-0.0595,0
456476157,0.000,-0.109,-0.0320,1.147,0.000,0.6000,0.0065,-0.0475,0
456481157,0.000,-0.117,-0.0277,1.174,0.000,0.6000,0.0208,-0.0260,0
456486157,0.000,-0.123,-0.0224,1.228,0.000,0.6000,0.0089,-0.0068,0
456491157,0.000,-0.128,-0.0181,1.172,0.000,0.6000,-0.0031,-0.0284,0
456496157,0.000,-0.133,-0.0146,1.251,0.000,0.6000,-0.0007,-0.0499,0
456501157,0.000,-0.135,-0.0082,1.309,0.000,0.6000,0.0208,0.0099,0
456506157,0.000,-0.136,-0.0042,1.304,0.000,0.6000,0.0232,0.0434,0
456511157,0.000,-0.136,-0.0005,1.356,0.000,0.6000,0.0089,0.0075,0
456516157,0.000,-0.136,0.0029,1.400,0.000,0.6000,0.0161,-0.0212,0
456521157,0.000,-0.134,0.0056,1.486,0.000,0.6000,0.0113,0.0147,0
456526157,0.000,-0.132,0.0064,1.496,0.000,0.6000,0.0184,0.0410,0
456531157,0.000,-0.130,0.0067,1.627,0.000,0.6000,0.0232,0.0219,0
456536157,0.000,-0.128,0.0067,1.618,0.000,0.6000,0.0184,0.0027,0
456541157,0.000,-0.127,0.0059,1.579,0.000,0.6000,0.0328,0.0147,0
456546157,0.000,-0.125,0.0040,1.663,0.000,0.6000,0.0137,0.0243,0
456551157,0.000,-0.125,0.0024,1.682,0.000,0.6000,0.0113,0.0315,0
456556157,0.000,-0.125,0.0008,1.722,0.000,0.6000,0.0065,0.0195,0
456561157,0.000,-0.125,-0.0008,1.752,0.000,0.6000,-0.0007,0.0003,0
456566157,0.000,-0.125,-0.0024,1.856,0.000,0.6000,-0.0031,0.0027,0
456571157,0.000,-0.127,-0.0040,1.944,0.000,0.6000,-0.0175,0.0027,0
456576157,0.000,-0.128,-0.0061,2.026,0.000,0.6000,0.0017,-0.0212,0
456581157,0.000,-0.130,-0.0072,2.043,0.000,0.6000,0.0089,-0.0260,0
456586157,0.000,-0.133,-0.0098,2.179,0.000,0.6000,0.0017,-0.0427,0
456591157,0.000,-0.137,-0.0122,2.272,0.000,0.6000,-0.0031,-0.0356,0
456596157,0.000,-0.141,-0.0149,2.348,0.000,0.6000,0.0113,-0.0356,0
456601157,0.000,-0.146,-0.0160,2.480,0.000,0.6000,-0.0079,-0.0356,0
456606157,0.000,-0.150,-0.0173,2.501,0.000,0.6000,-0.0031,-0.0164,0
456611157,0.000,-0.156,-0.0181,2.558,0.000,0.6000,-0.0055,-0.0068,0
456616157,0.000,-0.161,-0.0192,2.625,0.000,0.6000,-0.0031,-0.0092,0
456621157,0.000,-0.166,-0.0181,2.658,0.000,0.6000,0.0041,-0.0116,0
456626157,0.000,-0.171,-0.0154,2.678,0.000,0.6000,0.0089,-0.0092,0
456631157,0.000,-0.174,-0.0117,2.727,0.000,0.6000,0.0208,0.0075,0
456636157,0.000,-0.176,-0.0064,2.777,0.000,0.6000,0.0280,0.0410,0
456641157,0.000,-0.176,0.0000,2.731,0.000,0.6000,0.0113,0.0195,0
456646157,0.000,-0.174,0.0056,2.768,0.000,0.6000,0.0208,-0.0020,0
456651157,0.000,-0.171,0.0101,2.705,0.000,0.6000,0.0352,0.0123,0
456656157,0.000,-0.168,0.0136,2.732,0.000,0.6000,0.0280,-0.0068,0
456661157,0.000,-0.163,0.0160,2.814,0.000,0.6000,0.0208,-0.0140,0
456666157,0.000,-0.158,0.0176,2.779,0.000,0.6000,0.0184,-0.0212,0
456671157,0.000,-0.153,0.0187,2.812,0.000,0.6000,0.0161,0.0075,0
456676157,0.000,-0.147,0.0184,2.932,0.000,0.6000,-0.0055,0.0075,0
456681157,0.000,-0.142,0.0187,2.916,0.000,0.6000,0.0089,-0.0140,0
456686157,0.000,-0.137,0.0171,3.014,0.000,0.6000,-0.0199,0.0051,0
456691157,0.000,-0.133,0.0152,3.027,0.000,0.6000,-0.0151,-0.0068,0
456696157,0.000,-0.129,0.0125,3.099,0.000,0.6000,-0.0223,-0.0068,0
456701157,0.000,-0.127,0.0088,3.234,0.000,0.6000,-0.0223,-0.0020,0
456706157,0.000,-0.125,0.0045,3.287,0.000,0.6000,-0.0151,-0.0116,0
456711157,0.000,-0.125,0.0005,3.333,0.000,0.6000,-0.0175,-0.0068,0
456716157,0.000,-0.126,-0.0024,3.288,0.000,0.6000,-0.0007,0.0003,0
456721157,0.000,-0.127,-0.0026,3.382,0.000,0.6000,0.0113,0.0171,0
456726157,0.000,-0.127,-0.0016,3.377,0.000,0.6000,0.0017,0.0027,0
456731157,0.000,-0.127,0.0008,3.448,0.000,0.6000,0.0137,0.0267,0
456736157,0.000,-0.125,0.0048,3.369,0.000,0.6000,0.0328,0.0387,0
456741157,0.000,-0.123,0.0101,3.358,0.000,0.6000,0.0304,0.0291,0
456746157,0.000,-0.119,0.0128,3.308,0.000,0.6000,0.0113,0.0099,0
456751157,0.000,-0.115,0.0136,3.382,0.000,0.6000,0.0137,-0.0212,0
456756157,0.000,-0.111,0.0141,3.436,0.000,0.6000,-0.0079,0.0003,0
456761157,0.000,-0.107,0.0136,3.409,0.000,0.6000,-0.0031,0.0075,0
456766157,0.000,-0.103,0.0128,3.425,0.000,0.6000,-0.0127,0.0051,0
456771157,0.000,-0.100,0.0123,3.524,0.000,0.6000,0.0065,0.0003,0
456776157,0.000,-0.096,0.0117,3.652,0.000,0.6000,0.0089,-0.0044,0
456781157,0.000,-0.093,0.0112,3.592,0.000,0.6000,0.0041,0.0075,0
456786157,0.000,-0.091,0.0088,3.641,0.000,0.6000,-0.0103,-0.0020,0
456791157,0.000,-0.089,0.0053,3.725,0.000,0.6000,-0.0175,-0.0332,0
456796157,0.000,-0.089,0.0021,3.735,0.000,0.6000,-0.0223,-0.0236,0
456801157,0.000,-0.088,0.0011,3.759,0.000,0.6000,0.0041,-0.0212,0
456806157,0.000,-0.088,0.0011,3.800,0.000,0.6000,0.0208,-0.0284,0
456811157,0.000,-0.087,0.0029,3.797,0.000,0.6000,0.0328,-0.0140,0
456816157,0.000,-0.085,0.0067,3.719,0.000,0.6000,0.0232,0.0003,0
456821157,0.000,-0.082,0.0112,3.743,0.000,0.6000,0.0304,0.0003,0
456826157,0.000,-0.078,0.0141,3.760,0.000,0.6000,0.0280,-0.0164,0
456831157,0.000,-0.074,0.0144,3.765,0.000,0.6000,0.0184,-0.0308,0
456836157,0.000,-0.070,0.0139,3.743,0.000,0.6000,0.0137,-0.0427,0
456841157,0.000,-0.066,0.0131,3.754,0.000,0.6000,0.0113,-0.0284,0
456846157,0.000,-0.063,0.0117,3.895,0.000,0.6000,-0.0007,-0.0020,0
456851157,0.000,-0.060,0.0112,3.896,0.000,0.6000,0.0065,0.0051,0
456856157,0.000,-0.057,0.0096,3.892,0.000,0.6000,-0.0031,-0.0020,0
456861157,0.000,-0.055,0.0069,3.945,0.000,0.6000,-0.0079,-0.0092,0
456866157,0.000,-0.054,0.0035,4.044,0.000,0.6000,-0.0223,-0.0092,0
456871157,0.000,-0.054,0.0000,3.991,0.000,0.6000,-0.0055,-0.0116,0
456876157,0.000,-0.054,-0.0018,4.097,0.000,0.6000,0.0089,-0.0188,0
456881157,0.000,-0.055,-0.0018,4.052,0.000,0.6000,0.0137,0.0027,0
456886157,0.000,-0.055,0.0003,4.041,0.000,0.6000,0.0161,0.0075,0
456891157,0.000,-0.054,0.0029,4.056,0.000,0.6000,-0.0031,0.0075,0
456896157,0.000,-0.052,0.0059,3.997,0.000,0.6000,-0.0103,0.0027,0
456901157,0.000,-0.050,0.0080,3.993,0.000,0.6000,-0.0031,0.0003,0
456906157,0.000,-0.048,0.0083,4.043,0.000,0.6000,-0.0031,-0.0116,0
456911157,0.000,-0.045,0.0072,4.027,0.000,0.6000,-0.0007,-0.0068,0
456916157,0.000,-0.043,0.0069,4.067,0.000,0.6000,0.0041,-0.0020,0
456921157,0.000,-0.042,0.0064,4.131,0.000,0.6000,0.0089,0.0147,0
456926157,0.000,-0.041,0.0040,4.086,0.000,0.6000,-0.0103,-0.0092,0
456931157,0.000,-0.040,0.0021,4.128,0.000,0.6000,-0.0103,-0.0116,0
456936157,0.000,-0.040,0.0003,4.246,0.000,0.6000,-0.0031,-0.0116,0
456941157,0.000,-0.040,-0.0024,4.240,0.000,0.6000,-0.0127,-0.0236,0
456946157,0.000,-0.042,-0.0037,4.287,0.000,0.6000,-0.0223,-0.0284,0
456951157,0.000,-0.043,-0.0034,4.110,0.000,0.6000,-0.0055,0.0123,0
456956157,0.000,-0.043,-0.0016,4.156,0.000,0.6000,0.0137,0.0291,0
456961157,0.000,-0.043,0.0011,4.184,0.000,0.6000,0.0161,0.0003,0
456966157,0.000,-0.042,0.0040,4.205,0.000,0.6000,0.0328,-0.0092,0
456971157,0.000,-0.040,0.0061,4.234,0.000,0.6000,0.0304,-0.0092,0
456976157,0.000,-0.038,0.0056,4.173,0.000,0.6000,0.0065,-0.0140,0
456981157,0.000,-0.037,0.0051,4.194,0.000,0.6000,0.0065,-0.0116,0
456986157,0.000,-0.035,0.0048,4.233,0.000,0.6000,-0.0031,0.0147,0
456991157,0.000,-0.034,0.0051,4.201,0.000,0.6000,0.0041,-0.0068,0
456996157,0.000,-0.033,0.0045,4.281,0.000,0.6000,0.0113,-0.0020,0
457001157,0.000,-0.032,0.0035,4.243,0.000,0.6000,-0.0031,-0.0044,0
457006157,0.000,-0.031,0.0011,4.249,0.000,0.6000,-0.0055,0.0051,0
457011157,0.000,-0.032,-0.0008,4.269,0.000,0.6000,-0.0055,-0.0212,0
457016157,0.000,-0.032,-0.0024,4.316,0.000,0.6000,-0.0079,-0.0068,0
457021157,0.000,-0.032,-0.0010,4.338,0.000,0.6000,-0.0031,0.0099,0
457026157,0.000,-0.032,0.0008,4.328,0.000,0.6000,0.0041,-0.0020,0
457031157,0.000,-0.031,0.0037,4.306,0.000,0.6000,0.0184,-0.0116,0
457036157,0.000,-0.029,0.0075,4.318,0.000,0.6000,0.0400,-0.0092,0
457041157,0.000,-0.027,0.0075,4.251,0.000,0.6000,0.0113,-0.0212,0
457046157,0.000,-0.025,0.0069,4.255,0.000,0.6000,0.0041,-0.0260,0
457051157,0.000,-0.023,0.0064,4.322,0.000,0.6000,0.0041,-0.0164,0
457056157,0.000,-0.021,0.0061,4.320,0.000,0.6000,0.0065,-0.0068,0
457061157,0.000,-0.020,0.0061,4.309,0.000,0.6000,0.0161,-0.0044,0
457066157,0.000,-0.018,0.0040,4.305,0.000,0.6000,0.0256,-0.0236,0
457071157,0.000,-0.018,0.0016,4.408,0.000,0.6000,0.0089,-0.0164,0
457076157,0.000,-0.018,-0.0010,4.341,0.000,0.6000,-0.0079,-0.0044,0
457081157,0.000,-0.019,-0.0029,4.397,0.000,0.6000,-0.0079,-0.0188,0
457086157,0.000,-0.020,-0.0021,4.434,0.000,0.6000,-0.0079,-0.0020,0
457091157,0.000,-0.020,-0.0005,4.319,0.000,0.6000,0.0089,0.0003,0
457096157,0.000,-0.019,0.0027,4.315,0.000,0.6000,0.0184,-0.0188,0
457101157,0.000,-0.017,0.0064,4.332,0.000,0.6000,0.0208,-0.0116,0
457106157,0.000,-0.015,0.0077,4.353,0.000,0.6000,0.0304,0.0051,0
457111157,0.000,-0.013,0.0069,4.370,0.000,0.6000,0.0041,-0.0116,0
457116157,0.000,-0.012,0.0051,4.376,0.000,0.6000,0.0065,-0.0140,0
457121157,0.000,-0.010,0.0048,4.389,0.000,0.6000,0.0161,0.0075,0
457126157,0.000,-0.009,0.0040,4.376,0.000,0.6000,0.0161,0.0171,0
457131157,0.000,-0.008,0.0032,4.356,0.000,0.6000,-0.0007,0.0003,0
457136157,0.000,-0.008,0.0011,4.450,0.000,0.6000,-0.0031,0.0147,0
457141157,0.000,-0.008,-0.0010,4.448,0.000,0.6000,-0.0055,0.0051,0
457146157,0.000,-0.009,-0.0032,4.385,0.000,0.6000,-0.0223,-0.0116,0
457151157,0.000,-0.010,-0.0034,4.481,0.000,0.6000,-0.0127,0.0003,0
457156157,0.000,-0.010,-0.0013,4.386,0.000,0.6000,0.0089,0.0123,0
457161157,0.000,-0.010,0.0021,4.401,0.000,0.6000,0.0400,0.0147,0
457166157,0.000,-0.008,0.0053,4.442,0.000,0.6000,0.0232,-0.0068,0
457171157,0.000,-0.006,0.0067,4.339,0.000,0.6000,-0.0031,-0.0308,0
457176157,0.000,-0.004,0.0067,4.345,0.000,0.6000,-0.0055,-0.0164,0
457181157,0.000,-0.003,0.0061,4.426,0.000,0.6000,0.0137,-0.0020,0
457186157,0.000,-0.001,0.0053,4.424,0.000,0.6000,0.0256,0.0051,0
457191157,0.000,0.000,0.0051,4.396,0.000,0.6000,0.0304,0.0099,0
457196157,0.000,0.001,0.0037,4.395,0.000,0.6000,0.0065,0.0075,0
457201157,0.000,0.002,0.0016,4.519,0.000,0.6000,-0.0031,0.0099,0
457206157,0.000,0.001,-0.0021,4.553,0.000,0.0000,-0.0175,0.0075,0
457211157,0.000,0.000,-0.0040,4.505,0.000,0.0000,-0.0031,0.0027,0
457216157,0.000,-0.001,-0.0024,4.395,0.000,0.0000,-0.0055,0.0219,0
457221157,0.000,0.002,0.0080,4.212,0.000,0.0000,0.0520,0.0458,0
457226157,0.000,0.009,0.0248,4.108,0.000,0.0000,0.0903,0.0722,0
457231157,0.000,0.020,0.0405,3.999,0.000,0.0000,0.1070,0.0339,0
457236157,0.000,0.035,0.0506,3.876,0.000,0.0000,0.0711,-0.0643,0
457241157,0.000,0.052,0.0608,3.785,0.000,0.0000,0.0352,-0.0451,0
457246157,0.000,0.072,0.0682,3.598,0.000,0.0000,0.0376,0.0434,0
457251157,0.000,0.093,0.0746,3.519,0.000,0.0000,0.0544,0.0387,0
457256157,0.000,0.116,0.0789,3.480,0.000,0.0000,0.0568,-0.0068,0
457261157,0.000,0.140,0.0848,3.402,0.000,0.0000,0.0424,0.0243,0
457266157,0.000,0.166,0.0903,3.347,0.000,0.0000,0.0376,0.0554,0
457271157,0.000,0.192,0.0901,3.305,0.000,0.0000,-0.0079,0.0434,0
