# test 5/5: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
113036254,0.000,0.000,0.0000,-0.017,0.000,0.4500,-0.0007,-0.0044,0
113041158,0.000,0.000,0.0000,-0.017,0.000,0.4500,-0.0031,-0.0068,0
113046158,0.000,-0.000,-0.0003,-0.013,0.000,0.4500,0.0089,0.0051,0
113051157,0.000,-0.001,-0.0034,0.072,0.000,0.4500,0.0256,-0.0308,0
113056157,0.000,-0.004,-0.0117,0.290,0.000,0.4500,-0.0199,0.0219,0
113061157,0.000,-0.009,-0.0170,0.295,0.000,0.4500,0.0089,-0.0044,0
113066157,0.000,-0.015,-0.0197,0.385,0.000,0.4500,-0.0055,0.0099,0
113071157,0.000,-0.021,-0.0218,0.472,0.000,0.4500,0.0017,0.0147,0
113076157,0.000,-0.028,-0.0253,0.654,0.000,0.4500,-0.0055,0.0219,0
113081157,0.000,-0.036,-0.0256,0.623,0.000,0.4500,0.0017,0.0147,0
113086157,0.000,-0.043,-0.0266,0.717,0.000,0.4500,-0.0007,0.0195,0
113091157,0.000,-0.052,-0.0288,0.773,0.000,0.4500,-0.0007,-0.0068,0
113096157,0.000,-0.060,-0.0306,0.849,0.000,0.4500,-0.0127,0.0027,0
113101157,0.000,-0.069,-0.0301,0.815,0.000,0.4500,0.0041,-0.0164,0
113106157,0.000,-0.078,-0.0304,0.847,0.000,0.4500,-0.0055,-0.0140,0
113111157,0.000,-0.086,-0.0304,0.904,0.000,0.4500,-0.0127,0.0051,0
113116157,0.000,-0.095,-0.0293,0.833,0.000,0.4500,-0.0223,0.0219,0
113121157,0.000,-0.103,-0.0274,0.906,0.000,0.4500,-0.0151,0.0123,0
113126157,0.000,-0.110,-0.0264,0.958,0.000,0.4500,0.0065,0.0051,0
113131157,0.000,-0.117,-0.0250,0.930,0.000,0.4500,0.0017,-0.0068,0
113136157,0.000,-0.124,-0.0234,1.061,0.000,0.4500,0.0089,0.0003,0
113141157,0.000,-0.131,-0.0224,1.048,0.000,0.4500,-0.0007,-0.0020,0
113146157,0.000,-0.137,-0.0218,1.016,0.000,0.4500,-0.0007,0.0051,0
113151157,0.000,-0.143,-0.0205,0.987,0.000,0.4500,0.0065,0.0171,0
113156157,0.000,-0.148,-0.0197,0.996,0.000,0.4500,0.0089,0.0195,0
