# test 15/15: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
402636249,0.000,-0.000,-0.0003,-0.007,0.000,0.5000,0.0017,-0.0236,0
402641157,0.000,0.000,0.0008,-0.007,0.000,0.5000,0.0113,-0.0164,0
402646157,0.000,0.000,-0.0005,-0.005,0.000,0.5000,0.0161,-0.0164,0
402651157,0.000,-0.002,-0.0061,0.077,0.000,0.5000,-0.0342,-0.0595,0
402656157,0.000,-0.006,-0.0138,0.233,0.000,0.5000,-0.0438,-0.0739,0
402661157,0.000,-0.012,-0.0224,0.355,0.000,0.5000,-0.0055,-0.0523,0
402666157,0.000,-0.020,-0.0258,0.440,0.000,0.5000,-0.0199,-0.0188,0
402671157,0.000,-0.028,-0.0288,0.556,0.000,0.5000,-0.0175,-0.0332,0
402676157,0.000,-0.037,-0.0314,0.625,0.000,0.5000,-0.0199,-0.0116,0
402681157,0.000,-0.046,-0.0333,0.651,0.000,0.5000,-0.0223,0.0099,0
402686157,0.000,-0.055,-0.0317,0.679,0.000,0.5000,-0.0055,0.0051,0
402691157,0.000,-0.064,-0.0306,0.773,0.000,0.5000,-0.0079,-0.0044,0
402696157,0.000,-0.073,-0.0304,0.854,0.000,0.5000,0.0041,0.0075,0
402701157,0.000,-0.081,-0.0269,0.934,0.000,0.5000,0.0208,0.0219,0
402706157,0.000,-0.087,-0.0221,0.955,0.000,0.5000,0.0208,0.0003,0
402711157,0.000,-0.093,-0.0197,0.948,0.000,0.5000,0.0256,0.0147,0
402716157,0.000,-0.097,-0.0154,1.005,0.000,0.5000,0.0400,0.0339,0
402721157,0.000,-0.100,-0.0112,1.022,0.000,0.5000,0.0472,0.0410,0
402726157,0.000,-0.102,-0.0058,1.020,0.000,0.5000,0.0208,0.0339,0
402731157,0.000,-0.103,-0.0024,1.036,0.000,0.5000,0.0208,0.0171,0
402736157,0.000,-0.102,0.0008,1.057,0.000,0.5000,0.0280,0.0387,0
402741157,0.000,-0.101,0.0053,1.130,0.000,0.5000,0.0208,0.0363,0
402746157,0.000,-0.099,0.0064,1.150,0.000,0.5000,-0.0055,0.0315,0
402751157,0.000,-0.097,0.0083,1.123,0.000,0.5000,0.0113,0.0123,0
