# test 13/13: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
343811252,0.000,0.000,0.0005,0.006,0.000,0.4000,-0.0031,0.0123,0
343816157,0.000,0.000,0.0008,0.006,0.000,0.4000,0.0113,0.0315,0
343821158,0.000,0.000,0.0000,0.006,0.000,0.4000,0.0256,0.0339,0
343826157,0.000,-0.001,-0.0034,0.018,0.000,0.4000,0.0328,0.0410,0
343831157,0.000,-0.003,-0.0072,0.159,0.000,0.4000,0.0161,0.0387,0
343836157,0.000,-0.005,-0.0085,0.254,0.000,0.4000,0.0065,0.0219,0
343841157,0.000,-0.007,-0.0082,0.296,0.000,0.4000,-0.0079,0.0554,0
343846157,0.000,-0.010,-0.0074,0.349,0.000,0.4000,-0.0031,0.0434,0
343851157,0.000,-0.011,-0.0066,0.632,0.000,0.4000,-0.0246,0.0027,0
343856157,0.000,-0.013,-0.0064,0.533,0.000,0.4000,-0.0223,-0.0044,0
343861157,0.000,-0.015,-0.0061,0.557,0.000,0.4000,-0.0055,-0.0092,0
343866157,0.000,-0.017,-0.0053,0.592,0.000,0.4000,-0.0175,-0.0380,0
343871157,0.000,-0.017,-0.0029,0.563,0.000,0.4000,-0.0175,-0.0404,0
343876157,0.000,-0.018,-0.0005,0.707,0.000,0.4000,-0.0318,-0.0212,0
343881157,0.000,-0.017,0.0019,0.573,0.000,0.4000,-0.0294,-0.0164,0
343886157,0.000,-0.016,0.0040,0.715,0.000,0.4000,-0.0175,-0.0308,0
343891157,0.000,-0.014,0.0061,0.611,0.000,0.4000,-0.0007,0.0027,0
343896157,0.000,-0.012,0.0061,0.706,0.000,0.4000,0.0065,0.0075,0
343901157,0.000,-0.010,0.0072,0.720,0.000,0.4000,-0.0127,-0.0212,0
343906157,0.000,-0.008,0.0075,0.698,0.000,0.4000,-0.0199,-0.0068,0
343911157,0.000,-0.006,0.0077,0.855,0.000,0.4000,0.0065,0.0147,0
343916157,0.000,-0.004,0.0072,0.764,0.000,0.4000,0.0184,0.0075,0
343921157,0.000,-0.002,0.0064,0.843,0.000,0.4000,0.0137,0.0075,0
