# test 20/20: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
529481254,0.000,0.000,0.0008,-0.022,0.000,0.5500,0.0065,-0.0212,0
529486157,0.000,0.001,0.0013,-0.022,0.000,0.5500,0.0208,-0.0212,0
529491158,0.000,0.001,0.0005,-0.020,0.000,0.5500,0.0280,-0.0164,0
529496157,0.000,0.000,-0.0010,0.296,0.000,0.5500,0.0256,-0.0188,0
529501157,0.000,-0.002,-0.0069,0.324,0.000,0.5500,-0.0246,-0.0499,0
529506157,0.000,-0.005,-0.0138,0.470,0.000,0.5500,-0.0103,-0.0595,0
529511157,0.000,-0.010,-0.0146,0.500,0.000,0.5500,-0.0127,0.0195,0
529516157,0.000,-0.013,-0.0120,0.585,0.000,0.5500,0.0208,0.0458,0
529521157,0.000,-0.016,-0.0109,0.679,0.000,0.5500,-0.0103,-0.0092,0
529526157,0.000,-0.019,-0.0106,0.736,0.000,0.5500,-0.0079,-0.0451,0
529531157,0.000,-0.022,-0.0096,0.733,0.000,0.5500,-0.0031,0.0123,0
529536157,0.000,-0.024,-0.0077,0.858,0.000,0.5500,-0.0055,0.0315,0
529541157,0.000,-0.027,-0.0082,1.043,0.000,0.5500,0.0113,-0.0188,0
529546157,0.000,-0.028,-0.0066,0.950,0.000,0.5500,0.0400,-0.0284,0
529551157,0.000,-0.030,-0.0037,1.049,0.000,0.5500,0.0304,-0.0044,0
529556157,0.000,-0.030,-0.0021,1.128,0.000,0.5500,0.0041,0.0027,0
529561157,0.000,-0.031,-0.0016,1.118,0.000,0.5500,0.0017,0.0195,0
529566157,0.000,-0.031,-0.0010,1.117,0.000,0.5500,0.0065,0.0219,0
529571157,0.000,-0.031,-0.0005,1.077,0.000,0.5500,-0.0007,0.0147,0
529576157,0.000,-0.031,-0.0003,1.224,0.000,0.5500,-0.0127,0.0147,0
529581157,0.000,-0.031,0.0000,1.199,0.000,0.5500,-0.0031,0.0147,0
529586157,0.000,-0.031,0.0000,1.318,0.000,0.5500,-0.0079,-0.0140,0
529591157,0.000,-0.031,-0.0003,1.352,0.000,0.5500,-0.0151,-0.0116,0
529596157,0.000,-0.031,0.0000,1.345,0.000,0.5500,0.0089,0.0027,0
529601157,0.000,-0.031,0.0008,1.393,0.000,0.5500,0.0113,-0.0068,0
529606157,0.000,-0.031,0.0000,1.345,0.000,0.5500,0.0161,-0.0068,0
529611157,0.000,-0.031,-0.0005,1.502,0.000,0.5500,-0.0055,-0.0044,0
529616157,0.000,-0.031,-0.0003,1.478,0.000,0.5500,0.0017,-0.0092,0
529621157,0.000,-0.031,0.0000,1.458,0.000,0.5500,-0.0127,-0.0044,0
529626157,0.000,-0.031,0.0003,1.518,0.000,0.5500,-0.0175,0.0003,0
529631157,0.000,-0.031,0.0003,1.552,0.000,0.5500,-0.0175,0.0147,0
529636157,0.000,-0.031,0.0005,1.690,0.000,0.5500,-0.0151,0.0099,0
529641157,0.000,-0.031,0.0008,1.775,0.000,0.5500,-0.0007,0.0051,0
529646157,0.000,-0.030,0.0008,1.687,0.000,0.5500,0.0065,-0.0140,0
529651157,0.000,-0.030,0.0011,1.747,0.000,0.5500,-0.0055,-0.0140,0
529656157,0.000,-0.030,0.0008,1.781,0.000,0.5500,0.0065,-0.0044,0
529661157,0.000,-0.030,0.0003,1.814,0.000,0.5500,0.0208,0.0027,0
529666157,0.000,-0.030,-0.0010,1.899,0.000,0.5500,0.0208,0.0099,0
529671157,0.000,-0.031,-0.0016,1.909,0.000,0.5500,0.0089,0.0147,0
529676157,0.000,-0.031,-0.0013,2.002,0.000,0.5500,0.0113,-0.0020,0
529681157,0.000,-0.031,-0.0016,2.152,0.000,0.5500,0.0041,0.0003,0
529686157,0.000,-0.032,-0.0029,2.207,0.000,0.5500,-0.0031,0.0027,0
529691157,0.000,-0.033,-0.0040,2.207,0.000,0.5500,-0.0103,-0.0020,0
529696157,0.000,-0.035,-0.0050,2.366,0.000,0.5500,-0.0055,-0.0164,0
529701157,0.000,-0.037,-0.0066,2.442,0.000,0.5500,-0.0007,-0.0116,0
529706157,0.000,-0.038,-0.0058,2.483,0.000,0.5500,0.0208,-0.0164,0
529711157,0.000,-0.040,-0.0045,2.528,0.000,0.5500,0.0328,-0.0044,0
529716157,0.000,-0.040,-0.0024,2.561,0.000,0.5500,0.0280,-0.0092,0
