# test 22/22: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
577446252,0.000,0.000,0.0005,0.000,0.000,0.7000,-0.0031,-0.0044,0
577451158,0.000,0.000,-0.0005,0.000,0.000,0.7000,-0.0007,0.0051,0
577456157,0.000,-0.000,-0.0005,0.000,0.000,0.7000,0.0089,-0.0116,0
577461157,0.000,-0.001,-0.0026,0.279,0.000,0.7000,0.0137,0.0003,0
577466157,0.000,-0.004,-0.0101,0.397,0.000,0.7000,-0.0438,-0.0427,0
577471157,0.000,-0.009,-0.0170,0.615,0.000,0.7000,-0.0246,-0.0404,0
577476157,0.000,-0.013,-0.0168,0.618,0.000,0.7000,0.0280,0.0458,0
577481157,0.000,-0.017,-0.0136,0.665,0.000,0.7000,0.0256,0.0746,0
577486157,0.000,-0.020,-0.0106,0.858,0.000,0.7000,0.0184,0.0075,0
577491157,0.000,-0.023,-0.0074,0.935,0.000,0.7000,-0.0031,-0.0284,0
577496157,0.000,-0.024,-0.0056,1.020,0.000,0.7000,0.0137,0.0075,0
577501157,0.000,-0.026,-0.0053,1.202,0.000,0.7000,0.0113,0.0075,0
577506157,0.000,-0.027,-0.0045,1.272,0.000,0.7000,0.0328,-0.0284,0
577511157,0.000,-0.028,-0.0032,1.295,0.000,0.7000,0.0496,-0.0547,0
577516157,0.000,-0.029,-0.0024,1.320,0.000,0.7000,0.0400,-0.0571,0
577521157,0.000,-0.029,-0.0005,1.384,0.000,0.7000,0.0089,-0.0427,0
577526157,0.000,-0.029,0.0000,1.445,0.000,0.7000,0.0089,-0.0236,0
577531157,0.000,-0.029,0.0005,1.449,0.000,0.7000,0.0208,0.0195,0
577536157,0.000,-0.028,0.0011,1.533,0.000,0.7000,0.0232,-0.0188,0
577541157,0.000,-0.028,0.0019,1.596,0.000,0.7000,0.0113,-0.0260,0
577546157,0.000,-0.027,0.0013,1.617,0.000,0.7000,0.0089,0.0291,0
577551157,0.000,-0.027,0.0011,1.692,0.000,0.7000,0.0017,0.0387,0
577556157,0.000,-0.027,0.0016,1.733,0.000,0.7000,0.0161,0.0243,0
577561157,0.000,-0.026,0.0011,1.797,0.000,0.7000,0.0089,0.0075,0
577566157,0.000,-0.026,0.0013,1.928,0.000,0.7000,0.0208,-0.0092,0
577571157,0.000,-0.026,0.0008,2.012,0.000,0.7000,0.0376,-0.0020,0
577576157,0.000,-0.025,0.0005,2.074,0.000,0.7000,0.0280,0.0099,0
577581157,0.000,-0.025,0.0003,2.132,0.000,0.7000,0.0161,0.0051,0
577586157,0.000,-0.025,0.0003,2.239,0.000,0.7000,0.0161,0.0051,0
577591157,0.000,-0.025,0.0005,2.264,0.000,0.7000,0.0089,-0.0188,0
577596157,0.000,-0.025,0.0005,2.330,0.000,0.7000,0.0017,-0.0164,0
577601157,0.000,-0.025,0.0003,2.475,0.000,0.7000,0.0017,-0.0092,0
577606157,0.000,-0.025,0.0000,2.503,0.000,0.7000,0.0041,-0.0044,0
577611157,0.000,-0.025,-0.0008,2.658,0.000,0.7000,0.0017,0.0075,0
577616157,0.000,-0.025,-0.0008,2.737,0.000,0.7000,-0.0055,-0.0044,0
577621157,0.000,-0.025,-0.0003,2.856,0.000,0.7000,0.0089,-0.0044,0
577626157,0.000,-0.025,0.0005,2.902,0.000,0.7000,0.0041,-0.0092,0
577631157,0.000,-0.025,0.0005,3.008,0.000,0.7000,-0.0007,-0.0116,0
577636157,0.000,-0.025,0.0011,3.088,0.000,0.7000,0.0137,-0.0236,0
577641157,0.000,-0.024,0.0016,3.069,0.000,0.7000,0.0041,0.0051,0
577646157,0.000,-0.024,0.0027,3.128,0.000,0.7000,0.0113,0.0075,0
577651157,0.000,-0.022,0.0040,3.147,0.000,0.7000,0.0184,-0.0260,0
577656157,0.000,-0.021,0.0035,3.104,0.000,0.7000,0.0232,-0.0044,0
577661157,0.000,-0.021,0.0029,3.169,0.000,0.7000,0.0256,-0.0116,0
577666157,0.000,-0.020,0.0021,3.192,0.000,0.7000,0.0113,-0.0092,0
577671157,0.000,-0.019,0.0016,3.312,0.000,0.7000,0.0113,0.0147,0
577676157,0.000,-0.019,0.0011,3.247,0.000,0.7000,0.0113,0.0171,0
577681157,0.000,-0.019,0.0013,3.372,0.000,0.7000,-0.0079,0.0147,0
577686157,0.000,-0.019,0.0008,3.425,0.000,0.7000,-0.0055,0.0147,0
577691157,0.000,-0.018,0.0008,3.408,0.000,0.7000,0.0113,0.0171,0
